#{"t_start": 1783781135.1507695, "env_id": "MountainCar-v0"}
r,l,t,original_reward,shaped_reward
-200.0,200,55.809032,-200.0,-200.0
-200.0,200,60.794647,-200.0,-200.0
-200.0,200,60.864581,-200.0,-200.0
-200.0,200,60.926598,-200.0,-200.0
-200.0,200,60.990611,-200.0,-200.0
-200.0,200,61.055688,-200.0,-200.0
-200.0,200,61.120423,-200.0,-200.0
-200.0,200,61.183426,-200.0,-200.0
-200.0,200,61.250033,-200.0,-200.0
-200.0,200,61.313924,-200.0,-200.0
-200.0,200,61.377898,-200.0,-200.0
-200.0,200,65.552725,-200.0,-200.0
-200.0,200,65.620901,-200.0,-200.0
-200.0,200,65.690226,-200.0,-200.0
-200.0,200,65.764279,-200.0,-200.0
-200.0,200,65.830064,-200.0,-200.0
-200.0,200,65.895989,-200.0,-200.0
-200.0,200,65.962262,-200.0,-200.0
-200.0,200,66.030898,-200.0,-200.0
-200.0,200,66.093974,-200.0,-200.0
-200.0,200,66.157972,-200.0,-200.0
-200.0,200,71.207565,-200.0,-200.0
-200.0,200,71.281376,-200.0,-200.0
-200.0,200,71.349221,-200.0,-200.0
-200.0,200,71.414278,-200.0,-200.0
-200.0,200,71.478548,-200.0,-200.0
-200.0,200,71.546266,-200.0,-200.0
-200.0,200,71.611432,-200.0,-200.0
-200.0,200,71.681376,-200.0,-200.0
-200.0,200,71.746318,-200.0,-200.0
-200.0,200,71.811538,-200.0,-200.0
-200.0,200,76.041105,-200.0,-200.0
-200.0,200,76.110783,-200.0,-200.0
-200.0,200,76.172305,-200.0,-200.0
-200.0,200,76.235863,-200.0,-200.0
-200.0,200,76.300908,-200.0,-200.0
-200.0,200,76.365729,-200.0,-200.0
-200.0,200,76.429805,-200.0,-200.0
-200.0,200,76.494938,-200.0,-200.0
-200.0,200,76.559614,-200.0,-200.0
-200.0,200,76.624217,-200.0,-200.0
-200.0,200,81.659825,-200.0,-200.0
-200.0,200,81.728666,-200.0,-200.0
-200.0,200,81.791345,-200.0,-200.0
-200.0,200,81.853364,-200.0,-200.0
-200.0,200,81.918363,-200.0,-200.0
-200.0,200,81.97935,-200.0,-200.0
-200.0,200,82.04644,-200.0,-200.0
-200.0,200,82.111602,-200.0,-200.0
-200.0,200,82.180335,-200.0,-200.0
-200.0,200,82.244351,-200.0,-200.0
-200.0,200,86.431691,-200.0,-200.0
-200.0,200,86.498141,-200.0,-200.0
-200.0,200,86.561939,-200.0,-200.0
-200.0,200,86.62597,-200.0,-200.0
-200.0,200,86.69115,-200.0,-200.0
-200.0,200,86.761734,-200.0,-200.0
-200.0,200,86.835049,-200.0,-200.0
-200.0,200,86.903386,-200.0,-200.0
-200.0,200,86.968009,-200.0,-200.0
-200.0,200,87.037834,-200.0,-200.0
-200.0,200,91.224596,-200.0,-200.0
-200.0,200,91.287572,-200.0,-200.0
-200.0,200,91.353584,-200.0,-200.0
-200.0,200,91.431773,-200.0,-200.0
-200.0,200,91.500418,-200.0,-200.0
-200.0,200,91.564441,-200.0,-200.0
-200.0,200,91.62758,-200.0,-200.0
-200.0,200,91.693609,-200.0,-200.0
-200.0,200,91.758634,-200.0,-200.0
-200.0,200,91.825243,-200.0,-200.0
-200.0,200,96.870852,-200.0,-200.0
-200.0,200,96.938772,-200.0,-200.0
-200.0,200,97.002836,-200.0,-200.0
-200.0,200,97.069778,-200.0,-200.0
-200.0,200,97.138741,-200.0,-200.0
-200.0,200,97.204713,-200.0,-200.0
-200.0,200,97.277939,-200.0,-200.0
-200.0,200,97.352841,-200.0,-200.0
-200.0,200,97.416991,-200.0,-200.0
-200.0,200,97.483607,-200.0,-200.0
-200.0,200,101.589557,-200.0,-200.0
-200.0,200,101.65939,-200.0,-200.0
-200.0,200,101.730763,-200.0,-200.0
-200.0,200,101.795342,-200.0,-200.0
-200.0,200,101.859385,-200.0,-200.0
-200.0,200,101.925522,-200.0,-200.0
-200.0,200,101.993279,-200.0,-200.0
-200.0,200,102.059522,-200.0,-200.0
-200.0,200,102.125387,-200.0,-200.0
-200.0,200,102.189594,-200.0,-200.0
-200.0,200,107.198002,-200.0,-200.0
-200.0,200,107.265964,-200.0,-200.0
-200.0,200,107.331108,-200.0,-200.0
-200.0,200,107.395235,-200.0,-200.0
-200.0,200,107.459752,-200.0,-200.0
-200.0,200,107.525779,-200.0,-200.0
-200.0,200,107.588952,-200.0,-200.0
-200.0,200,107.657773,-200.0,-200.0
-200.0,200,107.720813,-200.0,-200.0
-200.0,200,107.787965,-200.0,-200.0
-200.0,200,112.032501,-200.0,-200.0
-200.0,200,112.097073,-200.0,-200.0
-200.0,200,112.166661,-200.0,-200.0
-200.0,200,112.232762,-200.0,-200.0
-200.0,200,112.302383,-200.0,-200.0
-200.0,200,112.365172,-200.0,-200.0
-200.0,200,112.427237,-200.0,-200.0
-200.0,200,112.493258,-200.0,-200.0
-200.0,200,112.557463,-200.0,-200.0
-200.0,200,112.619512,-200.0,-200.0
-200.0,200,117.692721,-200.0,-200.0
-200.0,200,117.755002,-200.0,-200.0
-200.0,200,117.82288,-200.0,-200.0
-200.0,200,117.887934,-200.0,-200.0
-200.0,200,117.957587,-200.0,-200.0
-200.0,200,118.02578,-200.0,-200.0
-200.0,200,118.091164,-200.0,-200.0
-200.0,200,118.157923,-200.0,-200.0
-200.0,200,118.224756,-200.0,-200.0
-200.0,200,118.290774,-200.0,-200.0
-200.0,200,122.436385,-200.0,-200.0
-200.0,200,122.503007,-200.0,-200.0
-200.0,200,122.564135,-200.0,-200.0
-200.0,200,122.634768,-200.0,-200.0
-200.0,200,122.701529,-200.0,-200.0
-200.0,200,122.770614,-200.0,-200.0
-200.0,200,122.837192,-200.0,-200.0
-200.0,200,122.905869,-200.0,-200.0
-200.0,200,122.971378,-200.0,-200.0
-200.0,200,123.040644,-200.0,-200.0
-200.0,200,127.969692,-200.0,-200.0
-200.0,200,128.043896,-200.0,-200.0
-200.0,200,128.108613,-200.0,-200.0
-200.0,200,128.171643,-200.0,-200.0
-200.0,200,128.235102,-200.0,-200.0
-200.0,200,128.301809,-200.0,-200.0
-200.0,200,128.366804,-200.0,-200.0
-200.0,200,128.436934,-200.0,-200.0
-200.0,200,128.504895,-200.0,-200.0
-200.0,200,128.57177,-200.0,-200.0
-200.0,200,132.739119,-200.0,-200.0
-200.0,200,132.801162,-200.0,-200.0
-200.0,200,132.864215,-200.0,-200.0
-200.0,200,132.933206,-200.0,-200.0
-200.0,200,132.99824,-200.0,-200.0
-200.0,200,133.064328,-200.0,-200.0
-200.0,200,133.131192,-200.0,-200.0
-200.0,200,133.19621,-200.0,-200.0
-200.0,200,133.271404,-200.0,-200.0
-200.0,200,133.336319,-200.0,-200.0
-200.0,200,137.49865,-200.0,-200.0
-200.0,200,137.561662,-200.0,-200.0
-200.0,200,137.631735,-200.0,-200.0
-200.0,200,137.698563,-200.0,-200.0
-200.0,200,137.761745,-200.0,-200.0
-200.0,200,137.824777,-200.0,-200.0
-200.0,200,137.887888,-200.0,-200.0
-200.0,200,137.953955,-200.0,-200.0
-200.0,200,138.017297,-200.0,-200.0
-200.0,200,138.079817,-200.0,-200.0
-200.0,200,143.122249,-200.0,-200.0
-200.0,200,143.18708,-200.0,-200.0
-200.0,200,143.250126,-200.0,-200.0
-200.0,200,143.316567,-200.0,-200.0
-200.0,200,143.382523,-200.0,-200.0
-200.0,200,143.456325,-200.0,-200.0
-200.0,200,143.519747,-200.0,-200.0
-200.0,200,143.589586,-200.0,-200.0
-200.0,200,143.652253,-200.0,-200.0
-200.0,200,143.719419,-200.0,-200.0
-200.0,200,147.922621,-200.0,-200.0
-200.0,200,147.988682,-200.0,-200.0
-200.0,200,148.056993,-200.0,-200.0
-200.0,200,148.12651,-200.0,-200.0
-200.0,200,148.190541,-200.0,-200.0
-200.0,200,148.254586,-200.0,-200.0
-200.0,200,148.317929,-200.0,-200.0
-200.0,200,148.379968,-200.0,-200.0
-200.0,200,148.445017,-200.0,-200.0
-200.0,200,148.516769,-200.0,-200.0
-200.0,200,153.523028,-200.0,-200.0
-200.0,200,153.585345,-200.0,-200.0
-200.0,200,153.648238,-200.0,-200.0
-200.0,200,153.714348,-200.0,-200.0
-200.0,200,153.777384,-200.0,-200.0
-200.0,200,153.843077,-200.0,-200.0
-200.0,200,153.913513,-200.0,-200.0
-200.0,200,153.977262,-200.0,-200.0
-200.0,200,154.044076,-200.0,-200.0
-200.0,200,154.110662,-200.0,-200.0
-200.0,200,158.502688,-200.0,-200.0
-200.0,200,158.573093,-200.0,-200.0
-200.0,200,158.647658,-200.0,-200.0
-200.0,200,158.712835,-200.0,-200.0
-200.0,200,158.784786,-200.0,-200.0
-200.0,200,158.852896,-200.0,-200.0
-200.0,200,158.920642,-200.0,-200.0
-200.0,200,158.990951,-200.0,-200.0
-200.0,200,159.060581,-200.0,-200.0
-200.0,200,159.127821,-200.0,-200.0
-200.0,200,164.234176,-200.0,-200.0
-200.0,200,164.29528,-200.0,-200.0
-200.0,200,164.359348,-200.0,-200.0
-200.0,200,164.427427,-200.0,-200.0
-200.0,200,164.495233,-200.0,-200.0
-200.0,200,164.561043,-200.0,-200.0
-200.0,200,164.627592,-200.0,-200.0
-200.0,200,164.691231,-200.0,-200.0
-200.0,200,164.757242,-200.0,-200.0
-200.0,200,164.824337,-200.0,-200.0
-200.0,200,168.99061,-200.0,-200.0
-200.0,200,169.053943,-200.0,-200.0
-200.0,200,169.116462,-200.0,-200.0
-200.0,200,169.181536,-200.0,-200.0
-200.0,200,169.246568,-200.0,-200.0
-200.0,200,169.312875,-200.0,-200.0
-200.0,200,169.376952,-200.0,-200.0
-200.0,200,169.441499,-200.0,-200.0
-200.0,200,169.506893,-200.0,-200.0
-200.0,200,169.570913,-200.0,-200.0
-200.0,200,174.622031,-200.0,-200.0
-200.0,200,174.696046,-200.0,-200.0
-200.0,200,174.76708,-200.0,-200.0
-200.0,200,174.831198,-200.0,-200.0
-200.0,200,174.900483,-200.0,-200.0
-200.0,200,174.966345,-200.0,-200.0
-200.0,200,175.031431,-200.0,-200.0
-200.0,200,175.100202,-200.0,-200.0
-200.0,200,175.167308,-200.0,-200.0
-200.0,200,175.230637,-200.0,-200.0
-200.0,200,179.399669,-200.0,-200.0
-200.0,200,179.465759,-200.0,-200.0
-200.0,200,179.530778,-200.0,-200.0
-200.0,200,179.594797,-200.0,-200.0
-200.0,200,179.659857,-200.0,-200.0
-200.0,200,179.724622,-200.0,-200.0
-200.0,200,179.789897,-200.0,-200.0
-200.0,200,179.863988,-200.0,-200.0
-200.0,200,179.928813,-200.0,-200.0
-200.0,200,179.990897,-200.0,-200.0
-200.0,200,184.198175,-200.0,-200.0
-200.0,200,184.262258,-200.0,-200.0
-200.0,200,184.326154,-200.0,-200.0
-200.0,200,184.392418,-200.0,-200.0
-200.0,200,184.456264,-200.0,-200.0
-200.0,200,184.521047,-200.0,-200.0
-200.0,200,184.583977,-200.0,-200.0
-200.0,200,184.647231,-200.0,-200.0
-200.0,200,184.713891,-200.0,-200.0
-200.0,200,184.780311,-200.0,-200.0
-200.0,200,189.754263,-200.0,-200.0
-200.0,200,189.818917,-200.0,-200.0
-200.0,200,189.887129,-200.0,-200.0
-200.0,200,189.952985,-200.0,-200.0
-200.0,200,190.01557,-200.0,-200.0
-200.0,200,190.081909,-200.0,-200.0
-200.0,200,190.148088,-200.0,-200.0
-200.0,200,190.218808,-200.0,-200.0
-200.0,200,190.28794,-200.0,-200.0
-200.0,200,190.351875,-200.0,-200.0
-200.0,200,194.529274,-200.0,-200.0
-200.0,200,194.594131,-200.0,-200.0
-200.0,200,194.657669,-200.0,-200.0
-200.0,200,194.720229,-200.0,-200.0
-200.0,200,194.786037,-200.0,-200.0
-200.0,200,194.850092,-200.0,-200.0
-200.0,200,194.916159,-200.0,-200.0
-200.0,200,194.985974,-200.0,-200.0
-200.0,200,195.047986,-200.0,-200.0
-200.0,200,195.111416,-200.0,-200.0
-200.0,200,200.147826,-200.0,-200.0
-200.0,200,200.21574,-200.0,-200.0
-200.0,200,200.281818,-200.0,-200.0
-200.0,200,200.352132,-200.0,-200.0
-200.0,200,200.423743,-200.0,-200.0
-200.0,200,200.48983,-200.0,-200.0
-200.0,200,200.555018,-200.0,-200.0
-200.0,200,200.617579,-200.0,-200.0
-200.0,200,200.681679,-200.0,-200.0
-200.0,200,200.743685,-200.0,-200.0
-200.0,200,204.920638,-200.0,-200.0
-200.0,200,204.98519,-200.0,-200.0
-200.0,200,205.04838,-200.0,-200.0
-200.0,200,205.113028,-200.0,-200.0
-200.0,200,205.179095,-200.0,-200.0
-200.0,200,205.241424,-200.0,-200.0
-200.0,200,205.309411,-200.0,-200.0
-200.0,200,205.376369,-200.0,-200.0
-200.0,200,205.446973,-200.0,-200.0
-200.0,200,205.516147,-200.0,-200.0
-200.0,200,210.503788,-200.0,-200.0
-200.0,200,210.568553,-200.0,-200.0
-200.0,200,210.630875,-200.0,-200.0
-200.0,200,210.693925,-200.0,-200.0
-200.0,200,210.758496,-200.0,-200.0
-200.0,200,210.825541,-200.0,-200.0
-200.0,200,210.889604,-200.0,-200.0
-200.0,200,210.952809,-200.0,-200.0
-200.0,200,211.017855,-200.0,-200.0
-200.0,200,211.093963,-200.0,-200.0
-200.0,200,215.336897,-200.0,-200.0
-200.0,200,215.398007,-200.0,-200.0
-200.0,200,215.468087,-200.0,-200.0
-200.0,200,215.530121,-200.0,-200.0
-200.0,200,215.594373,-200.0,-200.0
-200.0,200,215.660163,-200.0,-200.0
-200.0,200,215.72701,-200.0,-200.0
-200.0,200,215.795112,-200.0,-200.0
-200.0,200,215.862249,-200.0,-200.0
-200.0,200,215.929068,-200.0,-200.0
-200.0,200,220.051654,-200.0,-200.0
-200.0,200,220.113583,-200.0,-200.0
-200.0,200,220.179526,-200.0,-200.0
-200.0,200,220.251471,-200.0,-200.0
-200.0,200,220.320921,-200.0,-200.0
-200.0,200,220.394775,-200.0,-200.0
-200.0,200,220.457787,-200.0,-200.0
-200.0,200,220.523562,-200.0,-200.0
-200.0,200,220.586447,-200.0,-200.0
-200.0,200,220.650514,-200.0,-200.0
-200.0,200,225.633059,-200.0,-200.0
-200.0,200,225.699158,-200.0,-200.0
-200.0,200,225.765246,-200.0,-200.0
-200.0,200,225.831103,-200.0,-200.0
-200.0,200,225.896335,-200.0,-200.0
-200.0,200,225.961334,-200.0,-200.0
-200.0,200,226.025139,-200.0,-200.0
-200.0,200,226.094325,-200.0,-200.0
-200.0,200,226.160873,-200.0,-200.0
-200.0,200,226.223976,-200.0,-200.0
-200.0,200,230.400448,-200.0,-200.0
-200.0,200,230.463578,-200.0,-200.0
-200.0,200,230.528171,-200.0,-200.0
-200.0,200,230.600363,-200.0,-200.0
-200.0,200,230.665833,-200.0,-200.0
-200.0,200,230.732552,-200.0,-200.0
-200.0,200,230.795585,-200.0,-200.0
-200.0,200,230.858698,-200.0,-200.0
-200.0,200,230.923736,-200.0,-200.0
-200.0,200,230.987641,-200.0,-200.0
-200.0,200,236.048774,-200.0,-200.0
-200.0,200,236.115855,-200.0,-200.0
-200.0,200,236.186584,-200.0,-200.0
-200.0,200,236.255165,-200.0,-200.0
-200.0,200,236.318225,-200.0,-200.0
-200.0,200,236.386919,-200.0,-200.0
-200.0,200,236.455029,-200.0,-200.0
-200.0,200,236.520316,-200.0,-200.0
-200.0,200,236.588312,-200.0,-200.0
-200.0,200,236.653355,-200.0,-200.0
-200.0,200,240.826333,-200.0,-200.0
-200.0,200,240.891474,-200.0,-200.0
-200.0,200,240.957562,-200.0,-200.0
-200.0,200,241.023528,-200.0,-200.0
-200.0,200,241.090726,-200.0,-200.0
-200.0,200,241.15778,-200.0,-200.0
-200.0,200,241.224406,-200.0,-200.0
-200.0,200,241.289872,-200.0,-200.0
-200.0,200,241.355802,-200.0,-200.0
-200.0,200,241.419446,-200.0,-200.0
-200.0,200,246.483323,-200.0,-200.0
-200.0,200,246.547888,-200.0,-200.0
-200.0,200,246.611737,-200.0,-200.0
-200.0,200,246.679805,-200.0,-200.0
-200.0,200,246.741883,-200.0,-200.0
-200.0,200,246.8031,-200.0,-200.0
-200.0,200,246.875229,-200.0,-200.0
-200.0,200,246.94126,-200.0,-200.0
-200.0,200,247.006969,-200.0,-200.0
-200.0,200,247.069976,-200.0,-200.0
-200.0,200,251.231519,-200.0,-200.0
-200.0,200,251.295567,-200.0,-200.0
-200.0,200,251.35974,-200.0,-200.0
-200.0,200,251.425786,-200.0,-200.0
-200.0,200,251.490418,-200.0,-200.0
-200.0,200,251.561478,-200.0,-200.0
-200.0,200,251.624584,-200.0,-200.0
-200.0,200,251.690624,-200.0,-200.0
-200.0,200,251.758626,-200.0,-200.0
-200.0,200,251.828455,-200.0,-200.0
-200.0,200,256.858796,-200.0,-200.0
-200.0,200,256.928299,-200.0,-200.0
-200.0,200,256.990085,-200.0,-200.0
-200.0,200,257.053153,-200.0,-200.0
-200.0,200,257.12099,-200.0,-200.0
-200.0,200,257.190648,-200.0,-200.0
-200.0,200,257.257244,-200.0,-200.0
-200.0,200,257.322842,-200.0,-200.0
-200.0,200,257.387632,-200.0,-200.0
-200.0,200,257.450183,-200.0,-200.0
-200.0,200,261.687254,-200.0,-200.0
-200.0,200,261.750516,-200.0,-200.0
-200.0,200,261.813798,-200.0,-200.0
-200.0,200,261.881554,-200.0,-200.0
-200.0,200,261.949789,-200.0,-200.0
-200.0,200,262.014856,-200.0,-200.0
-200.0,200,262.079404,-200.0,-200.0
-200.0,200,262.142716,-200.0,-200.0
-200.0,200,262.206303,-200.0,-200.0
-200.0,200,262.274451,-200.0,-200.0
-200.0,200,266.400973,-200.0,-200.0
-200.0,200,266.510478,-200.0,-200.0
-200.0,200,266.578739,-200.0,-200.0
-200.0,200,266.643169,-200.0,-200.0
-200.0,200,266.705687,-200.0,-200.0
-200.0,200,266.772017,-200.0,-200.0
-200.0,200,266.83507,-200.0,-200.0
-200.0,200,266.898089,-200.0,-200.0
-200.0,200,266.965982,-200.0,-200.0
-200.0,200,267.036073,-200.0,-200.0
-200.0,200,272.0455,-200.0,-200.0
-200.0,200,272.108221,-200.0,-200.0
-200.0,200,272.175351,-200.0,-200.0
-200.0,200,272.238348,-200.0,-200.0
-200.0,200,272.301246,-200.0,-200.0
-200.0,200,272.36645,-200.0,-200.0
-200.0,200,272.432757,-200.0,-200.0
-200.0,200,272.497465,-200.0,-200.0
-200.0,200,272.560028,-200.0,-200.0
-200.0,200,272.626791,-200.0,-200.0
-200.0,200,276.779306,-200.0,-200.0
-200.0,200,276.849813,-200.0,-200.0
-200.0,200,276.915878,-200.0,-200.0
-200.0,200,276.980271,-200.0,-200.0
-200.0,200,277.048905,-200.0,-200.0
-200.0,200,277.115184,-200.0,-200.0
-200.0,200,277.184773,-200.0,-200.0
-200.0,200,277.248856,-200.0,-200.0
-200.0,200,277.313873,-200.0,-200.0
-200.0,200,277.378828,-200.0,-200.0
-200.0,200,282.358293,-200.0,-200.0
-200.0,200,282.419863,-200.0,-200.0
-200.0,200,282.484359,-200.0,-200.0
-200.0,200,282.551704,-200.0,-200.0
-200.0,200,282.61613,-200.0,-200.0
-200.0,200,282.680707,-200.0,-200.0
-200.0,200,282.744286,-200.0,-200.0
-200.0,200,282.807334,-200.0,-200.0
-200.0,200,282.874677,-200.0,-200.0
-200.0,200,282.940308,-200.0,-200.0
-200.0,200,287.109184,-200.0,-200.0
-200.0,200,287.172598,-200.0,-200.0
-200.0,200,287.248928,-200.0,-200.0
-200.0,200,287.313005,-200.0,-200.0
-200.0,200,287.380162,-200.0,-200.0
-200.0,200,287.450894,-200.0,-200.0
-200.0,200,287.514204,-200.0,-200.0
-200.0,200,287.582136,-200.0,-200.0
-200.0,200,287.64623,-200.0,-200.0
-200.0,200,287.711234,-200.0,-200.0
-200.0,200,292.770379,-200.0,-200.0
-200.0,200,292.832756,-200.0,-200.0
-200.0,200,292.902673,-200.0,-200.0
-200.0,200,292.9721,-200.0,-200.0
-200.0,200,293.039481,-200.0,-200.0
-200.0,200,293.111632,-200.0,-200.0
-200.0,200,293.179668,-200.0,-200.0
-200.0,200,293.246355,-200.0,-200.0
-200.0,200,293.315815,-200.0,-200.0
-200.0,200,293.380076,-200.0,-200.0
-200.0,200,297.538975,-200.0,-200.0
-200.0,200,297.632122,-200.0,-200.0
-200.0,200,297.702481,-200.0,-200.0
-200.0,200,297.76599,-200.0,-200.0
-200.0,200,297.83324,-200.0,-200.0
-200.0,200,297.904801,-200.0,-200.0
-200.0,200,297.974498,-200.0,-200.0
-200.0,200,298.043873,-200.0,-200.0
-200.0,200,298.115087,-200.0,-200.0
-200.0,200,298.186229,-200.0,-200.0
-200.0,200,303.176684,-200.0,-200.0
-200.0,200,303.247249,-200.0,-200.0
-200.0,200,303.309735,-200.0,-200.0
-200.0,200,303.375451,-200.0,-200.0
-200.0,200,303.439428,-200.0,-200.0
-200.0,200,303.50444,-200.0,-200.0
-200.0,200,303.578256,-200.0,-200.0
-200.0,200,303.648434,-200.0,-200.0
-200.0,200,303.717596,-200.0,-200.0
-200.0,200,303.78366,-200.0,-200.0
-200.0,200,308.144241,-200.0,-200.0
-200.0,200,308.245294,-200.0,-200.0
-200.0,200,308.324033,-200.0,-200.0
-200.0,200,308.392301,-200.0,-200.0
-200.0,200,308.462272,-200.0,-200.0
-200.0,200,308.529258,-200.0,-200.0
-200.0,200,308.606894,-200.0,-200.0
-200.0,200,308.679107,-200.0,-200.0
-200.0,200,308.755464,-200.0,-200.0
-200.0,200,308.832013,-200.0,-200.0
-200.0,200,313.34463,-200.0,-200.0
-200.0,200,313.414395,-200.0,-200.0
-200.0,200,313.480446,-200.0,-200.0
-200.0,200,313.550208,-200.0,-200.0
-200.0,200,313.615363,-200.0,-200.0
-200.0,200,313.679574,-200.0,-200.0
-200.0,200,313.746128,-200.0,-200.0
-200.0,200,313.811486,-200.0,-200.0
-200.0,200,313.874662,-200.0,-200.0
-200.0,200,313.939595,-200.0,-200.0
-200.0,200,319.007003,-200.0,-200.0
-200.0,200,319.07243,-200.0,-200.0
-200.0,200,319.141087,-200.0,-200.0
-200.0,200,319.206969,-200.0,-200.0
-200.0,200,319.271758,-200.0,-200.0
-200.0,200,319.334297,-200.0,-200.0
-200.0,200,319.401795,-200.0,-200.0
-200.0,200,319.467179,-200.0,-200.0
-200.0,200,319.533994,-200.0,-200.0
-200.0,200,319.600846,-200.0,-200.0
-200.0,200,323.740616,-200.0,-200.0
-200.0,200,323.812512,-200.0,-200.0
-200.0,200,323.882547,-200.0,-200.0
-200.0,200,323.945592,-200.0,-200.0
-200.0,200,324.009407,-200.0,-200.0
-200.0,200,324.074512,-200.0,-200.0
-200.0,200,324.140457,-200.0,-200.0
-200.0,200,324.209601,-200.0,-200.0
-200.0,200,324.280276,-200.0,-200.0
-200.0,200,324.343392,-200.0,-200.0
-200.0,200,329.368872,-200.0,-200.0
