#{"t_start": 1783795142.920941, "env_id": "MountainCar-v0"}
r,l,t,original_reward,shaped_reward
-165.0,165,206.171666,-165.0,-165.0
-123.0,123,210.542547,-123.0,-123.0
-130.0,130,210.589547,-130.0,-130.0
-119.0,119,210.633682,-119.0,-119.0
-120.0,120,210.676725,-120.0,-120.0
-126.0,126,210.720859,-126.0,-126.0
-126.0,126,210.767617,-126.0,-126.0
-120.0,120,210.810752,-120.0,-120.0
-128.0,128,210.856047,-128.0,-128.0
-126.0,126,210.900606,-126.0,-126.0
-118.0,118,210.942606,-118.0,-118.0
-157.0,157,216.055424,-157.0,-157.0
-125.0,125,216.102606,-125.0,-125.0
-160.0,160,216.162606,-160.0,-160.0
-125.0,125,216.208705,-125.0,-125.0
-125.0,125,216.252803,-125.0,-125.0
-170.0,170,216.31164,-170.0,-170.0
-159.0,159,216.37364,-159.0,-159.0
-125.0,125,216.421403,-125.0,-125.0
-159.0,159,216.47856,-159.0,-159.0
-125.0,125,216.523374,-125.0,-125.0
-125.0,125,220.836636,-125.0,-125.0
-124.0,124,220.880369,-124.0,-124.0
-125.0,125,220.924504,-125.0,-125.0
-124.0,124,220.968504,-124.0,-124.0
-119.0,119,221.010639,-119.0,-119.0
-116.0,116,221.05464,-116.0,-116.0
-114.0,114,221.096199,-114.0,-114.0
-126.0,126,221.139303,-126.0,-126.0
-124.0,124,221.183303,-124.0,-124.0
-124.0,124,221.226479,-124.0,-124.0
-125.0,125,225.507443,-125.0,-125.0
-125.0,125,225.555572,-125.0,-125.0
-120.0,120,225.59857,-120.0,-120.0
-118.0,118,225.645372,-118.0,-118.0
-127.0,127,225.692372,-127.0,-127.0
-124.0,124,225.738471,-124.0,-124.0
-124.0,124,225.783606,-124.0,-124.0
-116.0,116,225.82429,-116.0,-116.0
-118.0,118,225.865943,-118.0,-118.0
-124.0,124,225.91064,-124.0,-124.0
-114.0,114,230.966239,-114.0,-114.0
-128.0,128,231.014825,-128.0,-128.0
-124.0,124,231.05841,-124.0,-124.0
-114.0,114,231.102051,-114.0,-114.0
-120.0,120,231.145186,-120.0,-120.0
-126.0,126,231.189186,-126.0,-126.0
-120.0,120,231.237321,-120.0,-120.0
-124.0,124,231.286106,-124.0,-124.0
-117.0,117,231.327241,-117.0,-117.0
-124.0,124,231.373241,-124.0,-124.0
-129.0,129,235.632315,-129.0,-129.0
-200.0,200,235.712575,-200.0,-200.0
-121.0,121,235.769303,-121.0,-121.0
-200.0,200,235.846443,-200.0,-200.0
-130.0,130,235.892398,-130.0,-130.0
-119.0,119,235.936119,-119.0,-119.0
-115.0,115,235.979119,-115.0,-115.0
-200.0,200,236.055337,-200.0,-200.0
-115.0,115,236.09852,-115.0,-115.0
-115.0,115,236.140278,-115.0,-115.0
-127.0,127,241.199102,-127.0,-127.0
-124.0,124,241.243237,-124.0,-124.0
-124.0,124,241.285999,-124.0,-124.0
-119.0,119,241.335135,-119.0,-119.0
-131.0,131,241.384179,-131.0,-131.0
-124.0,124,241.428409,-124.0,-124.0
-126.0,126,241.473994,-126.0,-126.0
-123.0,123,241.517994,-123.0,-123.0
-123.0,123,241.563165,-123.0,-123.0
-124.0,124,241.606166,-124.0,-124.0
-116.0,116,245.843874,-116.0,-116.0
-116.0,116,245.887088,-116.0,-116.0
-123.0,123,245.933224,-123.0,-123.0
-124.0,124,245.980224,-124.0,-124.0
-123.0,123,246.032364,-123.0,-123.0
-124.0,124,246.08709,-124.0,-124.0
-123.0,123,246.134229,-123.0,-123.0
-122.0,122,246.180229,-122.0,-122.0
-122.0,122,246.228365,-122.0,-122.0
-114.0,114,246.271124,-114.0,-114.0
-124.0,124,251.308778,-124.0,-124.0
-123.0,123,251.359953,-123.0,-123.0
-122.0,122,251.406953,-122.0,-122.0
-123.0,123,251.451995,-123.0,-123.0
-114.0,114,251.493994,-114.0,-114.0
-124.0,124,251.543168,-124.0,-124.0
-122.0,122,251.591167,-122.0,-122.0
-118.0,118,251.641891,-118.0,-118.0
-122.0,122,251.720891,-122.0,-122.0
-114.0,114,251.773734,-114.0,-114.0
-124.0,124,255.97905,-124.0,-124.0
-116.0,116,256.023049,-116.0,-116.0
-114.0,114,256.064807,-114.0,-114.0
-123.0,123,256.108009,-123.0,-123.0
-122.0,122,256.150774,-122.0,-122.0
-115.0,115,256.192773,-115.0,-115.0
-121.0,121,256.235364,-121.0,-121.0
-114.0,114,256.275499,-114.0,-114.0
-121.0,121,256.320085,-121.0,-121.0
-114.0,114,256.358806,-114.0,-114.0
-94.0,94,261.410642,-94.0,-94.0
-89.0,89,261.445177,-89.0,-89.0
-87.0,87,261.479764,-87.0,-87.0
-96.0,96,261.515765,-96.0,-96.0
-95.0,95,261.5499,-95.0,-95.0
-114.0,114,261.589899,-114.0,-114.0
-113.0,113,261.627899,-113.0,-113.0
-93.0,93,261.660034,-93.0,-93.0
-87.0,87,261.68962,-87.0,-87.0
-113.0,113,261.72862,-113.0,-113.0
-121.0,121,266.00767,-121.0,-121.0
-120.0,120,266.054807,-120.0,-120.0
-120.0,120,266.097946,-120.0,-120.0
-121.0,121,266.140946,-121.0,-121.0
-116.0,116,266.183667,-116.0,-116.0
-120.0,120,266.229668,-120.0,-120.0
-115.0,115,266.270838,-115.0,-115.0
-120.0,120,266.312611,-120.0,-120.0
-120.0,120,266.355829,-120.0,-120.0
-120.0,120,266.398828,-120.0,-120.0
-121.0,121,270.773604,-121.0,-121.0
-122.0,122,270.818702,-122.0,-122.0
-120.0,120,270.864801,-120.0,-120.0
-114.0,114,270.906468,-114.0,-114.0
-121.0,121,270.950052,-121.0,-121.0
-120.0,120,270.991639,-120.0,-120.0
-117.0,117,271.03564,-117.0,-117.0
-122.0,122,271.080465,-122.0,-122.0
-116.0,116,271.124665,-116.0,-116.0
-120.0,120,271.167837,-120.0,-120.0
-113.0,113,276.205536,-113.0,-113.0
-115.0,115,276.247535,-115.0,-115.0
-114.0,114,276.286725,-114.0,-114.0
-122.0,122,276.329769,-122.0,-122.0
-121.0,121,276.372454,-121.0,-121.0
-115.0,115,276.415453,-115.0,-115.0
-120.0,120,276.46054,-120.0,-120.0
-113.0,113,276.50154,-113.0,-113.0
-115.0,115,276.54454,-115.0,-115.0
-114.0,114,276.586749,-114.0,-114.0
-124.0,124,280.886401,-124.0,-124.0
-113.0,113,280.9274,-113.0,-113.0
-117.0,117,280.969535,-117.0,-117.0
-117.0,117,281.010535,-117.0,-117.0
-113.0,113,281.052535,-113.0,-113.0
-113.0,113,281.091226,-113.0,-113.0
-122.0,122,281.135374,-122.0,-122.0
-121.0,121,281.179386,-121.0,-121.0
-114.0,114,281.220385,-114.0,-114.0
-114.0,114,281.259385,-114.0,-114.0
-86.0,86,286.28994,-86.0,-86.0
-84.0,84,286.3212,-84.0,-84.0
-118.0,118,286.363199,-118.0,-118.0
-85.0,85,286.395346,-85.0,-85.0
-113.0,113,286.436337,-113.0,-113.0
-118.0,118,286.480297,-118.0,-118.0
-119.0,119,286.525297,-119.0,-119.0
-118.0,118,286.568847,-118.0,-118.0
-114.0,114,286.612434,-114.0,-114.0
-113.0,113,286.654434,-113.0,-113.0
-119.0,119,291.066133,-119.0,-119.0
-119.0,119,291.115482,-119.0,-119.0
-118.0,118,291.161482,-118.0,-118.0
-118.0,118,291.204072,-118.0,-118.0
-117.0,117,291.251071,-117.0,-117.0
-119.0,119,291.29636,-119.0,-119.0
-119.0,119,291.343405,-119.0,-119.0
-119.0,119,291.389379,-119.0,-119.0
-122.0,122,291.44838,-122.0,-122.0
-119.0,119,291.489483,-119.0,-119.0
-93.0,93,296.703135,-93.0,-93.0
-87.0,87,296.735136,-87.0,-87.0
-117.0,117,296.779649,-117.0,-117.0
-116.0,116,296.820405,-116.0,-116.0
-112.0,112,296.862491,-112.0,-112.0
-117.0,117,296.905215,-117.0,-117.0
-113.0,113,296.945215,-113.0,-113.0
-113.0,113,296.987348,-113.0,-113.0
-88.0,88,297.018348,-88.0,-88.0
-112.0,112,297.060349,-112.0,-112.0
-113.0,113,301.350137,-113.0,-113.0
-112.0,112,301.39321,-112.0,-112.0
-117.0,117,301.43621,-117.0,-117.0
-112.0,112,301.477601,-112.0,-112.0
-90.0,90,301.511288,-90.0,-90.0
-86.0,86,301.542289,-86.0,-86.0
-118.0,118,301.584829,-118.0,-118.0
-112.0,112,301.630178,-112.0,-112.0
-84.0,84,301.661178,-84.0,-84.0
-86.0,86,301.692379,-86.0,-86.0
-112.0,112,306.816933,-112.0,-112.0
-115.0,115,306.859678,-115.0,-115.0
-113.0,113,306.901399,-113.0,-113.0
-117.0,117,306.943985,-117.0,-117.0
-117.0,117,306.985986,-117.0,-117.0
-116.0,116,307.028157,-116.0,-116.0
-88.0,88,307.059158,-88.0,-88.0
-116.0,116,307.104295,-116.0,-116.0
-89.0,89,307.137882,-89.0,-89.0
-115.0,115,307.180882,-115.0,-115.0
-114.0,114,311.499918,-114.0,-114.0
-84.0,84,311.527953,-84.0,-84.0
-112.0,112,311.567953,-112.0,-112.0
-115.0,115,311.609089,-115.0,-115.0
-117.0,117,311.651088,-117.0,-117.0
-115.0,115,311.6951,-115.0,-115.0
-114.0,114,311.737044,-114.0,-114.0
-112.0,112,311.779043,-112.0,-112.0
-83.0,83,311.809737,-83.0,-83.0
-118.0,118,311.852737,-118.0,-118.0
-117.0,117,316.136723,-117.0,-117.0
-116.0,116,316.178723,-116.0,-116.0
-112.0,112,316.220894,-112.0,-112.0
-117.0,117,316.262894,-117.0,-117.0
-113.0,113,316.306024,-113.0,-113.0
-117.0,117,316.34966,-117.0,-117.0
-116.0,116,316.39066,-116.0,-116.0
-118.0,118,316.430795,-118.0,-118.0
-113.0,113,316.471795,-113.0,-113.0
-113.0,113,316.5168,-113.0,-113.0
-114.0,114,321.550789,-114.0,-114.0
-117.0,117,321.593816,-117.0,-117.0
-117.0,117,321.633952,-117.0,-117.0
-119.0,119,321.676951,-119.0,-119.0
-118.0,118,321.719086,-118.0,-118.0
-116.0,116,321.761673,-116.0,-116.0
-118.0,118,321.803673,-118.0,-118.0
-117.0,117,321.844845,-117.0,-117.0
-118.0,118,321.885016,-118.0,-118.0
-118.0,118,321.927601,-118.0,-118.0
-114.0,114,326.426848,-114.0,-114.0
-118.0,118,326.469848,-118.0,-118.0
-112.0,112,326.508787,-112.0,-112.0
-117.0,117,326.54992,-117.0,-117.0
-117.0,117,326.591919,-117.0,-117.0
-113.0,113,326.63762,-113.0,-113.0
-114.0,114,326.67662,-114.0,-114.0
-117.0,117,326.718896,-117.0,-117.0
-115.0,115,326.759896,-115.0,-115.0
-117.0,117,326.800896,-117.0,-117.0
-117.0,117,331.930668,-117.0,-117.0
