#{"t_start": 1783816600.386336, "env_id": "Acrobot-v1"}
r,l,t,original_reward,shaped_reward
-76.0,77,52.6006,-76.0,-76.0
-77.0,78,52.639802,-77.0,-77.0
-85.0,86,52.67313,-85.0,-85.0
-89.0,90,52.707998,-89.0,-89.0
-77.0,78,52.741201,-77.0,-77.0
-80.0,81,52.772099,-80.0,-80.0
-90.0,91,52.809258,-90.0,-90.0
-91.0,92,57.256691,-91.0,-91.0
-77.0,78,57.28666,-77.0,-77.0
-83.0,84,57.322046,-83.0,-83.0
-88.0,89,57.357079,-88.0,-88.0
-135.0,136,57.409158,-135.0,-135.0
-105.0,106,57.453849,-105.0,-105.0
-85.0,86,57.491683,-85.0,-85.0
-88.0,89,57.532007,-88.0,-88.0
-104.0,105,57.573966,-104.0,-104.0
-89.0,90,57.608831,-89.0,-89.0
-90.0,91,62.851704,-90.0,-90.0
-73.0,74,62.878901,-73.0,-73.0
-80.0,81,62.915354,-80.0,-80.0
-139.0,140,62.971789,-139.0,-139.0
-89.0,90,63.006804,-89.0,-89.0
-81.0,82,63.036522,-81.0,-81.0
-88.0,89,63.070737,-88.0,-88.0
-81.0,82,63.101574,-81.0,-81.0
-81.0,82,63.134711,-81.0,-81.0
-90.0,91,63.171843,-90.0,-90.0
-87.0,88,67.711615,-87.0,-87.0
-87.0,88,67.74489,-87.0,-87.0
-96.0,97,67.781709,-96.0,-96.0
-93.0,94,67.817062,-93.0,-93.0
-109.0,110,67.859299,-109.0,-109.0
-89.0,90,67.89892,-89.0,-89.0
-82.0,83,67.933698,-82.0,-82.0
-88.0,89,67.969478,-88.0,-88.0
-89.0,90,68.007065,-89.0,-89.0
-75.0,76,68.038178,-75.0,-75.0
-83.0,84,73.22486,-83.0,-83.0
-68.0,69,73.251434,-68.0,-68.0
-90.0,91,73.285729,-90.0,-90.0
-78.0,79,73.31575,-78.0,-78.0
-151.0,152,73.374336,-151.0,-151.0
-89.0,90,73.411994,-89.0,-89.0
-88.0,89,73.451701,-88.0,-88.0
-83.0,84,73.485522,-83.0,-83.0
-92.0,93,73.525545,-92.0,-92.0
-79.0,80,73.556121,-79.0,-79.0
-91.0,92,77.996741,-91.0,-91.0
-80.0,81,78.028315,-80.0,-80.0
-83.0,84,78.060071,-83.0,-83.0
-91.0,92,78.096658,-91.0,-91.0
-72.0,73,78.125646,-72.0,-72.0
-87.0,88,78.159802,-87.0,-87.0
-77.0,78,78.191378,-77.0,-77.0
-85.0,86,78.228564,-85.0,-85.0
-78.0,79,78.260221,-78.0,-78.0
-81.0,82,78.290326,-81.0,-81.0
-80.0,81,83.477539,-80.0,-80.0
-77.0,78,83.508481,-77.0,-77.0
-71.0,72,83.537539,-71.0,-71.0
-79.0,80,83.568518,-79.0,-79.0
-85.0,86,83.604202,-85.0,-85.0
-78.0,79,83.645553,-78.0,-78.0
-85.0,86,83.679192,-85.0,-85.0
-77.0,78,83.709725,-77.0,-77.0
-81.0,82,83.743149,-81.0,-81.0
-85.0,86,83.77662,-85.0,-85.0
-82.0,83,88.25913,-82.0,-82.0
-69.0,70,88.285185,-69.0,-69.0
-79.0,80,88.315478,-79.0,-79.0
-78.0,79,88.348524,-78.0,-78.0
-71.0,72,88.375108,-71.0,-71.0
-69.0,70,88.402365,-69.0,-69.0
-85.0,86,88.440024,-85.0,-85.0
-86.0,87,88.474632,-86.0,-86.0
-84.0,85,88.510297,-84.0,-84.0
-89.0,90,88.545523,-89.0,-89.0
-88.0,89,93.051437,-88.0,-88.0
-88.0,89,93.087135,-88.0,-88.0
-83.0,84,93.119359,-83.0,-83.0
-82.0,83,93.155075,-82.0,-82.0
-87.0,88,93.191388,-87.0,-87.0
-72.0,73,93.223095,-72.0,-72.0
-78.0,79,93.253338,-78.0,-78.0
-77.0,78,93.284048,-77.0,-77.0
-85.0,86,93.317672,-85.0,-85.0
-76.0,77,93.348292,-76.0,-76.0
-85.0,86,98.583272,-85.0,-85.0
-85.0,86,98.618322,-85.0,-85.0
-97.0,98,98.661165,-97.0,-97.0
-83.0,84,98.6932,-83.0,-83.0
-80.0,81,98.725361,-80.0,-80.0
-68.0,69,98.752053,-68.0,-68.0
-79.0,80,98.78298,-79.0,-79.0
-81.0,82,98.814,-81.0,-81.0
-84.0,85,98.848413,-84.0,-84.0
-88.0,89,98.883139,-88.0,-88.0
-81.0,82,103.346918,-81.0,-81.0
-78.0,79,103.382081,-78.0,-78.0
-87.0,88,103.419729,-87.0,-87.0
-83.0,84,103.45481,-83.0,-83.0
-79.0,80,103.487255,-79.0,-79.0
-89.0,90,103.521258,-89.0,-89.0
-86.0,87,103.554818,-86.0,-86.0
-77.0,78,103.585884,-77.0,-77.0
-80.0,81,103.618079,-80.0,-80.0
-94.0,95,103.658269,-94.0,-94.0
-88.0,89,108.956764,-88.0,-88.0
-97.0,98,109.000043,-97.0,-97.0
-78.0,79,109.028074,-78.0,-78.0
-79.0,80,109.063125,-79.0,-79.0
-91.0,92,109.105304,-91.0,-91.0
-77.0,78,109.136831,-77.0,-77.0
-117.0,118,109.181619,-117.0,-117.0
-78.0,79,109.215318,-78.0,-78.0
-84.0,85,109.255682,-84.0,-84.0
-84.0,85,109.29177,-84.0,-84.0
-85.0,86,113.675778,-85.0,-85.0
-82.0,83,113.709007,-82.0,-82.0
-68.0,69,113.739529,-68.0,-68.0
-76.0,77,113.772086,-76.0,-76.0
-85.0,86,113.803707,-85.0,-85.0
-88.0,89,113.836608,-88.0,-88.0
-89.0,90,113.873987,-89.0,-89.0
-77.0,78,113.904138,-77.0,-77.0
-86.0,87,113.942028,-86.0,-86.0
-98.0,99,113.976849,-98.0,-98.0
-77.0,78,119.192705,-77.0,-77.0
-99.0,100,119.232601,-99.0,-99.0
-76.0,77,119.262611,-76.0,-76.0
-84.0,85,119.294998,-84.0,-84.0
-86.0,87,119.333788,-86.0,-86.0
-99.0,100,119.372888,-99.0,-99.0
-77.0,78,119.404836,-77.0,-77.0
-73.0,74,119.439026,-73.0,-73.0
-88.0,89,119.475078,-88.0,-88.0
-85.0,86,119.506697,-85.0,-85.0
-85.0,86,123.98953,-85.0,-85.0
-104.0,105,124.030828,-104.0,-104.0
-76.0,77,124.06088,-76.0,-76.0
-78.0,79,124.097133,-78.0,-78.0
-86.0,87,124.128681,-86.0,-86.0
-81.0,82,124.159446,-81.0,-81.0
-79.0,80,124.190927,-79.0,-79.0
-69.0,70,124.218639,-69.0,-69.0
-72.0,73,124.247754,-72.0,-72.0
-85.0,86,124.279186,-85.0,-85.0
-77.0,78,129.554711,-77.0,-77.0
-77.0,78,129.588494,-77.0,-77.0
-79.0,80,129.62241,-79.0,-79.0
-79.0,80,129.658247,-79.0,-79.0
-63.0,64,129.682765,-63.0,-63.0
-68.0,69,129.712442,-68.0,-68.0
-78.0,79,129.743479,-78.0,-78.0
-77.0,78,129.772536,-77.0,-77.0
-73.0,74,129.799103,-73.0,-73.0
-76.0,77,129.829207,-76.0,-76.0
-90.0,91,134.265388,-90.0,-90.0
-74.0,75,134.292563,-74.0,-74.0
-92.0,93,134.330649,-92.0,-92.0
-71.0,72,134.360358,-71.0,-71.0
-80.0,81,134.393028,-80.0,-80.0
-79.0,80,134.425187,-79.0,-79.0
-63.0,64,134.450278,-63.0,-63.0
-77.0,78,134.479553,-77.0,-77.0
-78.0,79,134.508829,-78.0,-78.0
-77.0,78,134.539709,-77.0,-77.0
-86.0,87,139.018339,-86.0,-86.0
-78.0,79,139.052203,-78.0,-78.0
-76.0,77,139.083396,-76.0,-76.0
-80.0,81,139.112464,-80.0,-80.0
-83.0,84,139.144244,-83.0,-83.0
-85.0,86,139.177608,-85.0,-85.0
-86.0,87,139.210784,-86.0,-86.0
-87.0,88,139.244038,-87.0,-87.0
-78.0,79,139.27347,-78.0,-78.0
-82.0,83,139.305402,-82.0,-82.0
-79.0,80,144.560374,-79.0,-79.0
-89.0,90,144.595192,-89.0,-89.0
-86.0,87,144.630567,-86.0,-86.0
-93.0,94,144.666057,-93.0,-93.0
-84.0,85,144.706136,-84.0,-84.0
-86.0,87,144.750466,-86.0,-86.0
-82.0,83,144.782493,-82.0,-82.0
-75.0,76,144.814353,-75.0,-75.0
-86.0,87,144.849511,-86.0,-86.0
-79.0,80,144.880283,-79.0,-79.0
-83.0,84,149.333292,-83.0,-83.0
-83.0,84,149.364239,-83.0,-83.0
-92.0,93,149.397682,-92.0,-92.0
-79.0,80,149.429275,-79.0,-79.0
-155.0,156,149.490389,-155.0,-155.0
-76.0,77,149.523342,-76.0,-76.0
-77.0,78,149.554363,-77.0,-77.0
-78.0,79,149.583985,-78.0,-78.0
-78.0,79,149.616162,-78.0,-78.0
-78.0,79,149.651045,-78.0,-78.0
-86.0,87,154.87092,-86.0,-86.0
-71.0,72,154.900101,-71.0,-71.0
-93.0,94,154.944026,-93.0,-93.0
-69.0,70,154.973304,-69.0,-69.0
-77.0,78,155.006191,-77.0,-77.0
-86.0,87,155.041289,-86.0,-86.0
-68.0,69,155.068165,-68.0,-68.0
-175.0,176,155.138967,-175.0,-175.0
-80.0,81,155.170464,-80.0,-80.0
-83.0,84,155.204555,-83.0,-83.0
-85.0,86,159.673432,-85.0,-85.0
-71.0,72,159.701503,-71.0,-71.0
-86.0,87,159.736446,-86.0,-86.0
-102.0,103,159.776255,-102.0,-102.0
-87.0,88,159.814335,-87.0,-87.0
-103.0,104,159.857666,-103.0,-103.0
-89.0,90,159.894317,-89.0,-89.0
-84.0,85,159.932045,-84.0,-84.0
-77.0,78,159.963061,-77.0,-77.0
-78.0,79,159.995179,-78.0,-78.0
-83.0,84,165.215321,-83.0,-83.0
-86.0,87,165.247898,-86.0,-86.0
-84.0,85,165.282995,-84.0,-84.0
-70.0,71,165.311007,-70.0,-70.0
-87.0,88,165.351179,-87.0,-87.0
-84.0,85,165.38603,-84.0,-84.0
-86.0,87,165.42511,-86.0,-86.0
-87.0,88,165.45766,-87.0,-87.0
-69.0,70,165.484246,-69.0,-69.0
-87.0,88,165.51837,-87.0,-87.0
-91.0,92,169.878044,-91.0,-91.0
-112.0,113,169.92598,-112.0,-112.0
-87.0,88,169.958924,-87.0,-87.0
-81.0,82,169.990802,-81.0,-81.0
-84.0,85,170.021859,-84.0,-84.0
-77.0,78,170.049865,-77.0,-77.0
-87.0,88,170.084803,-87.0,-87.0
-86.0,87,170.121305,-86.0,-86.0
-84.0,85,170.157268,-84.0,-84.0
-90.0,91,170.197353,-90.0,-90.0
-87.0,88,175.404311,-87.0,-87.0
-80.0,81,175.441632,-80.0,-80.0
-84.0,85,175.473947,-84.0,-84.0
-63.0,64,175.502101,-63.0,-63.0
-89.0,90,175.533916,-89.0,-89.0
-91.0,92,175.569736,-91.0,-91.0
-77.0,78,175.5989,-77.0,-77.0
-83.0,84,175.636702,-83.0,-83.0
-84.0,85,175.672035,-84.0,-84.0
-78.0,79,175.703175,-78.0,-78.0
-84.0,85,180.100979,-84.0,-84.0
-70.0,71,180.139468,-70.0,-70.0
-106.0,107,180.1916,-106.0,-106.0
-104.0,105,180.237487,-104.0,-104.0
-86.0,87,180.276837,-86.0,-86.0
-76.0,77,180.307118,-76.0,-76.0
-70.0,71,180.338717,-70.0,-70.0
-84.0,85,180.375091,-84.0,-84.0
-68.0,69,180.407702,-68.0,-68.0
-88.0,89,180.44066,-88.0,-88.0
-86.0,87,184.869742,-86.0,-86.0
-97.0,98,184.907891,-97.0,-97.0
-85.0,86,184.943479,-85.0,-85.0
-77.0,78,184.972355,-77.0,-77.0
-92.0,93,185.008101,-92.0,-92.0
-78.0,79,185.040507,-78.0,-78.0
-90.0,91,185.075647,-90.0,-90.0
-85.0,86,185.110409,-85.0,-85.0
-85.0,86,185.142658,-85.0,-85.0
-89.0,90,185.175977,-89.0,-89.0
-84.0,85,190.389792,-84.0,-84.0
-80.0,81,190.425259,-80.0,-80.0
-63.0,64,190.450305,-63.0,-63.0
-70.0,71,190.479728,-70.0,-70.0
-89.0,90,190.516279,-89.0,-89.0
-82.0,83,190.547521,-82.0,-82.0
-83.0,84,190.580956,-83.0,-83.0
-89.0,90,190.616054,-89.0,-89.0
-70.0,71,190.644482,-70.0,-70.0
-89.0,90,190.678611,-89.0,-89.0
-97.0,98,195.330339,-97.0,-97.0
-98.0,99,195.373424,-98.0,-98.0
-77.0,78,195.410625,-77.0,-77.0
-90.0,91,195.458293,-90.0,-90.0
-77.0,78,195.488315,-77.0,-77.0
-83.0,84,195.525604,-83.0,-83.0
-87.0,88,195.562269,-87.0,-87.0
-85.0,86,195.595335,-85.0,-85.0
-102.0,103,195.643676,-102.0,-102.0
-77.0,78,195.675687,-77.0,-77.0
-79.0,80,200.927622,-79.0,-79.0
-90.0,91,200.965808,-90.0,-90.0
-82.0,83,201.00006,-82.0,-82.0
-78.0,79,201.030441,-78.0,-78.0
-89.0,90,201.065165,-89.0,-89.0
-84.0,85,201.100296,-84.0,-84.0
-76.0,77,201.135122,-76.0,-76.0
-78.0,79,201.166275,-78.0,-78.0
-76.0,77,201.196947,-76.0,-76.0
-77.0,78,201.227025,-77.0,-77.0
-87.0,88,205.643944,-87.0,-87.0
-89.0,90,205.68026,-89.0,-89.0
-81.0,82,205.716156,-81.0,-81.0
-85.0,86,205.750436,-85.0,-85.0
-63.0,64,205.774593,-63.0,-63.0
-76.0,77,205.804161,-76.0,-76.0
-90.0,91,205.840297,-90.0,-90.0
-85.0,86,205.873362,-85.0,-85.0
-77.0,78,205.902079,-77.0,-77.0
-88.0,89,205.941871,-88.0,-88.0
-69.0,70,211.163391,-69.0,-69.0
-77.0,78,211.194219,-77.0,-77.0
-77.0,78,211.223261,-77.0,-77.0
-90.0,91,211.260076,-90.0,-90.0
-63.0,64,211.284112,-63.0,-63.0
-84.0,85,211.318217,-84.0,-84.0
-76.0,77,211.350303,-76.0,-76.0
-86.0,87,211.387851,-86.0,-86.0
-83.0,84,211.424378,-83.0,-83.0
-117.0,118,211.470237,-117.0,-117.0
-84.0,85,215.885195,-84.0,-84.0
-63.0,64,215.912826,-63.0,-63.0
-90.0,91,215.950267,-90.0,-90.0
-62.0,63,215.975012,-62.0,-62.0
-92.0,93,216.015621,-92.0,-92.0
-75.0,76,216.045837,-75.0,-75.0
-71.0,72,216.074049,-71.0,-71.0
-77.0,78,216.104218,-77.0,-77.0
-92.0,93,216.14325,-92.0,-92.0
-70.0,71,216.169991,-70.0,-70.0
-79.0,80,220.573194,-79.0,-79.0
-62.0,63,220.599247,-62.0,-62.0
-72.0,73,220.627505,-72.0,-72.0
-77.0,78,220.659039,-77.0,-77.0
-80.0,81,220.692074,-80.0,-80.0
-78.0,79,220.723082,-78.0,-78.0
-70.0,71,220.750149,-70.0,-70.0
-81.0,82,220.787009,-81.0,-81.0
-82.0,83,220.819484,-82.0,-82.0
-202.0,203,220.898818,-202.0,-202.0
-77.0,78,226.141992,-77.0,-77.0
-83.0,84,226.17302,-83.0,-83.0
-84.0,85,226.205205,-84.0,-84.0
-84.0,85,226.236064,-84.0,-84.0
-83.0,84,226.266232,-83.0,-83.0
-88.0,89,226.299737,-88.0,-88.0
-80.0,81,226.330792,-80.0,-80.0
-77.0,78,226.361062,-77.0,-77.0
-167.0,168,226.433911,-167.0,-167.0
-70.0,71,226.462292,-70.0,-70.0
-89.0,90,230.908976,-89.0,-89.0
-73.0,74,230.939987,-73.0,-73.0
-63.0,64,230.965051,-63.0,-63.0
-74.0,75,230.996289,-74.0,-74.0
-89.0,90,231.034014,-89.0,-89.0
-82.0,83,231.067881,-82.0,-82.0
-76.0,77,231.09762,-76.0,-76.0
-82.0,83,231.132582,-82.0,-82.0
-75.0,76,231.167254,-75.0,-75.0
-103.0,104,231.210934,-103.0,-103.0
-77.0,78,236.421541,-77.0,-77.0
-71.0,72,236.44948,-71.0,-71.0
-85.0,86,236.481733,-85.0,-85.0
-69.0,70,236.507346,-69.0,-69.0
-70.0,71,236.534028,-70.0,-70.0
-70.0,71,236.559986,-70.0,-70.0
-89.0,90,236.596878,-89.0,-89.0
-82.0,83,236.63246,-82.0,-82.0
-81.0,82,236.664817,-81.0,-81.0
-83.0,84,236.698882,-83.0,-83.0
-81.0,82,241.15761,-81.0,-81.0
-68.0,69,241.183706,-68.0,-68.0
-91.0,92,241.226764,-91.0,-91.0
-77.0,78,241.258991,-77.0,-77.0
-84.0,85,241.293539,-84.0,-84.0
-70.0,71,241.320664,-70.0,-70.0
-92.0,93,241.355663,-92.0,-92.0
-80.0,81,241.386505,-80.0,-80.0
-88.0,89,241.423535,-88.0,-88.0
-71.0,72,241.45248,-71.0,-71.0
-205.0,206,246.784729,-205.0,-205.0
-93.0,94,246.820556,-93.0,-93.0
-77.0,78,246.851564,-77.0,-77.0
-80.0,81,246.883471,-80.0,-80.0
-79.0,80,246.914845,-79.0,-79.0
-85.0,86,246.949432,-85.0,-85.0
-70.0,71,246.978454,-70.0,-70.0
-85.0,86,247.011668,-85.0,-85.0
-82.0,83,247.051427,-82.0,-82.0
-85.0,86,247.086222,-85.0,-85.0
-85.0,86,251.518553,-85.0,-85.0
-76.0,77,251.548567,-76.0,-76.0
-63.0,64,251.572407,-63.0,-63.0
-76.0,77,251.605656,-76.0,-76.0
-95.0,96,251.646956,-95.0,-95.0
-84.0,85,251.678601,-84.0,-84.0
-63.0,64,251.702704,-63.0,-63.0
-76.0,77,251.731983,-76.0,-76.0
-77.0,78,251.762242,-77.0,-77.0
-87.0,88,251.804735,-87.0,-87.0
-73.0,74,257.019279,-73.0,-73.0
-231.0,232,257.109013,-231.0,-231.0
-85.0,86,257.145921,-85.0,-85.0
-73.0,74,257.172755,-73.0,-73.0
-82.0,83,257.206409,-82.0,-82.0
-62.0,63,257.230434,-62.0,-62.0
-76.0,77,257.260442,-76.0,-76.0
-87.0,88,257.30014,-87.0,-87.0
-63.0,64,257.325673,-63.0,-63.0
-70.0,71,257.354392,-70.0,-70.0
-101.0,102,261.816696,-101.0,-101.0
-92.0,93,261.856658,-92.0,-92.0
-77.0,78,261.89217,-77.0,-77.0
-70.0,71,261.920432,-70.0,-70.0
-86.0,87,261.956591,-86.0,-86.0
-93.0,94,261.994801,-93.0,-93.0
-88.0,89,262.030475,-88.0,-88.0
-83.0,84,262.064845,-83.0,-83.0
-63.0,64,262.093666,-63.0,-63.0
-94.0,95,262.137345,-94.0,-94.0
-63.0,64,266.561036,-63.0,-63.0
-84.0,85,266.595125,-84.0,-84.0
-70.0,71,266.625246,-70.0,-70.0
-71.0,72,266.65462,-71.0,-71.0
-71.0,72,266.682135,-71.0,-71.0
-85.0,86,266.713175,-85.0,-85.0
-114.0,115,266.75521,-114.0,-114.0
-80.0,81,266.785393,-80.0,-80.0
-61.0,62,266.808044,-61.0,-61.0
-91.0,92,266.842313,-91.0,-91.0
-69.0,70,272.013205,-69.0,-69.0
-63.0,64,272.040186,-63.0,-63.0
-77.0,78,272.071846,-77.0,-77.0
-70.0,71,272.099184,-70.0,-70.0
-86.0,87,272.132548,-86.0,-86.0
-84.0,85,272.169928,-84.0,-84.0
-93.0,94,272.213152,-93.0,-93.0
-85.0,86,272.246072,-85.0,-85.0
-87.0,88,272.281023,-87.0,-87.0
-79.0,80,272.315174,-79.0,-79.0
-96.0,97,276.740953,-96.0,-96.0
-83.0,84,276.770904,-83.0,-83.0
-87.0,88,276.807057,-87.0,-87.0
-84.0,85,276.840076,-84.0,-84.0
-62.0,63,276.865521,-62.0,-62.0
-77.0,78,276.895961,-77.0,-77.0
-63.0,64,276.926147,-63.0,-63.0
-63.0,64,276.952154,-63.0,-63.0
-64.0,65,276.976335,-64.0,-64.0
-77.0,78,277.006607,-77.0,-77.0
-165.0,166,282.253299,-165.0,-165.0
-89.0,90,282.290702,-89.0,-89.0
-81.0,82,282.323921,-81.0,-81.0
-76.0,77,282.355909,-76.0,-76.0
-173.0,174,282.423975,-173.0,-173.0
-182.0,183,282.491009,-182.0,-182.0
-84.0,85,282.524352,-84.0,-84.0
-68.0,69,282.55926,-68.0,-68.0
-71.0,72,282.589999,-71.0,-71.0
-83.0,84,282.622089,-83.0,-83.0
-70.0,71,287.037911,-70.0,-70.0
-158.0,159,287.101031,-158.0,-158.0
-78.0,79,287.133839,-78.0,-78.0
-71.0,72,287.161985,-71.0,-71.0
-76.0,77,287.192086,-76.0,-76.0
-77.0,78,287.220942,-77.0,-77.0
-94.0,95,287.256986,-94.0,-94.0
-76.0,77,287.285829,-76.0,-76.0
-77.0,78,287.316389,-77.0,-77.0
-63.0,64,287.344087,-63.0,-63.0
-72.0,73,292.534414,-72.0,-72.0
-97.0,98,292.571563,-97.0,-97.0
-70.0,71,292.597572,-70.0,-70.0
-145.0,146,292.661349,-145.0,-145.0
-81.0,82,292.696821,-81.0,-81.0
-91.0,92,292.734617,-91.0,-91.0
-77.0,78,292.765646,-77.0,-77.0
-91.0,92,292.800681,-91.0,-91.0
-63.0,64,292.827279,-63.0,-63.0
-86.0,87,292.861643,-86.0,-86.0
-63.0,64,297.286417,-63.0,-63.0
-73.0,74,297.313718,-73.0,-73.0
-71.0,72,297.341804,-71.0,-71.0
-70.0,71,297.367513,-70.0,-70.0
-68.0,69,297.400602,-68.0,-68.0
-203.0,204,297.490615,-203.0,-203.0
-76.0,77,297.518416,-76.0,-76.0
-93.0,94,297.558431,-93.0,-93.0
-83.0,84,297.587786,-83.0,-83.0
-240.0,241,297.682751,-240.0,-240.0
-71.0,72,302.933028,-71.0,-71.0
-71.0,72,302.962574,-71.0,-71.0
-82.0,83,302.996203,-82.0,-82.0
-92.0,93,303.032745,-92.0,-92.0
-103.0,104,303.073277,-103.0,-103.0
-89.0,90,303.109315,-89.0,-89.0
-63.0,64,303.134328,-63.0,-63.0
-70.0,71,303.161345,-70.0,-70.0
-71.0,72,303.189785,-71.0,-71.0
-71.0,72,303.219804,-71.0,-71.0
-115.0,116,307.653583,-115.0,-115.0
-90.0,91,307.693383,-90.0,-90.0
-69.0,70,307.724418,-69.0,-69.0
-77.0,78,307.759516,-77.0,-77.0
-76.0,77,307.791583,-76.0,-76.0
-87.0,88,307.832366,-87.0,-87.0
-71.0,72,307.867406,-71.0,-71.0
-70.0,71,307.904128,-70.0,-70.0
-71.0,72,307.938539,-71.0,-71.0
-69.0,70,307.97537,-69.0,-69.0
-188.0,189,312.381512,-188.0,-188.0
-109.0,110,312.431316,-109.0,-109.0
-82.0,83,312.471293,-82.0,-82.0
-69.0,70,312.502985,-69.0,-69.0
-69.0,70,312.531317,-69.0,-69.0
-74.0,75,312.562269,-74.0,-74.0
-63.0,64,312.585912,-63.0,-63.0
-78.0,79,312.617636,-78.0,-78.0
-69.0,70,312.648321,-69.0,-69.0
-78.0,79,312.679928,-78.0,-78.0
-83.0,84,317.801857,-83.0,-83.0
-77.0,78,317.830371,-77.0,-77.0
-85.0,86,317.861488,-85.0,-85.0
-69.0,70,317.887424,-69.0,-69.0
-69.0,70,317.918384,-69.0,-69.0
-144.0,145,317.974259,-144.0,-144.0
-84.0,85,318.007097,-84.0,-84.0
-79.0,80,318.047371,-79.0,-79.0
-63.0,64,318.081329,-63.0,-63.0
-77.0,78,318.117312,-77.0,-77.0
-62.0,63,322.524619,-62.0,-62.0
-171.0,172,322.595058,-171.0,-171.0
-163.0,164,322.666207,-163.0,-163.0
-63.0,64,322.694155,-63.0,-63.0
-63.0,64,322.719182,-63.0,-63.0
-320.0,321,322.85218,-320.0,-320.0
-83.0,84,322.886317,-83.0,-83.0
-89.0,90,322.92837,-89.0,-89.0
-84.0,85,322.961387,-84.0,-84.0
-64.0,65,322.989093,-64.0,-64.0
-80.0,81,328.279002,-80.0,-80.0
