#{"t_start": 1783818896.4649484, "env_id": "Acrobot-v1"}
r,l,t,original_reward,shaped_reward
-76.0,77,89.706296,-76.0,-76.0
-77.0,78,89.736294,-77.0,-77.0
-72.0,73,89.763294,-72.0,-72.0
-113.0,114,94.140167,-113.0,-113.0
-87.0,88,94.173158,-87.0,-87.0
-77.0,78,94.203504,-77.0,-77.0
-74.0,75,94.23563,-74.0,-74.0
-77.0,78,94.276226,-77.0,-77.0
-79.0,80,94.319158,-79.0,-79.0
-85.0,86,94.363495,-85.0,-85.0
-70.0,71,94.395433,-70.0,-70.0
-91.0,92,94.435302,-91.0,-91.0
-72.0,73,94.462297,-72.0,-72.0
-72.0,73,99.648926,-72.0,-72.0
-72.0,73,99.682325,-72.0,-72.0
-88.0,89,99.723463,-88.0,-88.0
-82.0,83,99.754199,-82.0,-82.0
-78.0,79,99.786948,-78.0,-78.0
-70.0,71,99.815511,-70.0,-70.0
-87.0,88,99.864068,-87.0,-87.0
-71.0,72,99.900399,-71.0,-71.0
-78.0,79,99.93213,-78.0,-78.0
-117.0,118,99.981173,-117.0,-117.0
-102.0,103,104.372022,-102.0,-102.0
-76.0,77,104.402124,-76.0,-76.0
-83.0,84,104.43469,-83.0,-83.0
-85.0,86,104.467539,-85.0,-85.0
-77.0,78,104.497407,-77.0,-77.0
-80.0,81,104.527081,-80.0,-80.0
-84.0,85,104.559899,-84.0,-84.0
-68.0,69,104.586076,-68.0,-68.0
-76.0,77,104.61457,-76.0,-76.0
-68.0,69,104.643091,-68.0,-68.0
-78.0,79,109.909432,-78.0,-78.0
-84.0,85,109.942185,-84.0,-84.0
-85.0,86,109.972527,-85.0,-85.0
-83.0,84,110.006039,-83.0,-83.0
-77.0,78,110.041889,-77.0,-77.0
-85.0,86,110.078933,-85.0,-85.0
-85.0,86,110.113934,-85.0,-85.0
-78.0,79,110.144071,-78.0,-78.0
-72.0,73,110.183195,-72.0,-72.0
-85.0,86,110.226994,-85.0,-85.0
-77.0,78,114.642922,-77.0,-77.0
-71.0,72,114.670057,-71.0,-71.0
-77.0,78,114.701023,-77.0,-77.0
-78.0,79,114.730036,-78.0,-78.0
-77.0,78,114.761707,-77.0,-77.0
-119.0,120,114.809486,-119.0,-119.0
-88.0,89,114.846573,-88.0,-88.0
-76.0,77,114.876845,-76.0,-76.0
-72.0,73,114.906879,-72.0,-72.0
-92.0,93,114.945015,-92.0,-92.0
-85.0,86,120.158899,-85.0,-85.0
-211.0,212,120.239999,-211.0,-211.0
-105.0,106,120.281788,-105.0,-105.0
-92.0,93,120.317829,-92.0,-92.0
-77.0,78,120.354902,-77.0,-77.0
-79.0,80,120.385866,-79.0,-79.0
-77.0,78,120.412721,-77.0,-77.0
-114.0,115,120.454775,-114.0,-114.0
-68.0,69,120.480777,-68.0,-68.0
-77.0,78,120.509616,-77.0,-77.0
-80.0,81,124.984604,-80.0,-80.0
-85.0,86,125.021605,-85.0,-85.0
-84.0,85,125.056742,-84.0,-84.0
-75.0,76,125.088742,-75.0,-75.0
-81.0,82,125.119743,-81.0,-81.0
-79.0,80,125.149879,-79.0,-79.0
-64.0,65,125.17604,-64.0,-64.0
-82.0,83,125.210626,-82.0,-82.0
-77.0,78,125.243763,-77.0,-77.0
-85.0,86,125.277763,-85.0,-85.0
-77.0,78,130.55459,-77.0,-77.0
-76.0,77,130.585181,-76.0,-76.0
-72.0,73,130.613719,-72.0,-72.0
-86.0,87,130.645801,-86.0,-86.0
-71.0,72,130.671803,-71.0,-71.0
-85.0,86,130.705837,-85.0,-85.0
-69.0,70,130.736706,-69.0,-69.0
-75.0,76,130.765706,-75.0,-75.0
-68.0,69,130.790706,-68.0,-68.0
-116.0,117,130.841436,-116.0,-116.0
-63.0,64,135.46079,-63.0,-63.0
-86.0,87,135.496338,-86.0,-86.0
-77.0,78,135.529879,-77.0,-77.0
-72.0,73,135.5587,-72.0,-72.0
-82.0,83,135.591622,-82.0,-82.0
-77.0,78,135.62241,-77.0,-77.0
-79.0,80,135.656651,-79.0,-79.0
-87.0,88,135.689949,-87.0,-87.0
-69.0,70,135.715495,-69.0,-69.0
-87.0,88,135.751833,-87.0,-87.0
-71.0,72,140.226456,-71.0,-71.0
-135.0,136,140.277471,-135.0,-135.0
-77.0,78,140.306591,-77.0,-77.0
-88.0,89,140.34477,-88.0,-88.0
-78.0,79,140.375459,-78.0,-78.0
-78.0,79,140.405493,-78.0,-78.0
-77.0,78,140.439079,-77.0,-77.0
-69.0,70,140.464665,-69.0,-69.0
-81.0,82,140.496251,-81.0,-81.0
-90.0,91,140.531254,-90.0,-90.0
-76.0,77,145.731189,-76.0,-76.0
-183.0,184,145.800392,-183.0,-183.0
-78.0,79,145.833479,-78.0,-78.0
-73.0,74,145.869189,-73.0,-73.0
-97.0,98,145.908189,-97.0,-97.0
-82.0,83,145.941495,-82.0,-82.0
-87.0,88,145.97354,-87.0,-87.0
-70.0,71,146.00454,-70.0,-70.0
-84.0,85,146.036081,-84.0,-84.0
-88.0,89,146.070247,-88.0,-88.0
-77.0,78,150.507236,-77.0,-77.0
-79.0,80,150.537368,-79.0,-79.0
-79.0,80,150.569042,-79.0,-79.0
-90.0,91,150.601554,-90.0,-90.0
-81.0,82,150.631066,-81.0,-81.0
-84.0,85,150.665316,-84.0,-84.0
-91.0,92,150.705353,-91.0,-91.0
-83.0,84,150.737352,-83.0,-83.0
-79.0,80,150.769038,-79.0,-79.0
-326.0,327,150.901026,-326.0,-326.0
-82.0,83,156.208419,-82.0,-82.0
-87.0,88,156.24397,-87.0,-87.0
-78.0,79,156.275143,-78.0,-78.0
-85.0,86,156.311373,-85.0,-85.0
-80.0,81,156.347409,-80.0,-80.0
-77.0,78,156.38396,-77.0,-77.0
-77.0,78,156.415241,-77.0,-77.0
-79.0,80,156.445526,-79.0,-79.0
-109.0,110,156.489983,-109.0,-109.0
-82.0,83,156.522005,-82.0,-82.0
-89.0,90,160.983311,-89.0,-89.0
-84.0,85,161.015372,-84.0,-84.0
-85.0,86,161.046563,-85.0,-85.0
-83.0,84,161.082242,-83.0,-83.0
-75.0,76,161.111243,-75.0,-75.0
-80.0,81,161.148005,-80.0,-80.0
-84.0,85,161.180251,-84.0,-84.0
-82.0,83,161.214386,-82.0,-82.0
-84.0,85,161.247559,-84.0,-84.0
-83.0,84,161.283701,-83.0,-83.0
-77.0,78,166.554871,-77.0,-77.0
-88.0,89,166.589382,-88.0,-88.0
-76.0,77,166.617836,-76.0,-76.0
-77.0,78,166.646844,-77.0,-77.0
-77.0,78,166.676495,-77.0,-77.0
-96.0,97,166.715042,-96.0,-96.0
-83.0,84,166.748033,-83.0,-83.0
-80.0,81,166.778228,-80.0,-80.0
-85.0,86,166.809777,-85.0,-85.0
-76.0,77,166.84695,-76.0,-76.0
-70.0,71,171.357382,-70.0,-70.0
-78.0,79,171.390826,-78.0,-78.0
-79.0,80,171.423962,-79.0,-79.0
-93.0,94,171.468136,-93.0,-93.0
-77.0,78,171.503102,-77.0,-77.0
-83.0,84,171.536137,-83.0,-83.0
-83.0,84,171.569294,-83.0,-83.0
-71.0,72,171.595993,-71.0,-71.0
-78.0,79,171.627037,-78.0,-78.0
-80.0,81,171.659283,-80.0,-80.0
-77.0,78,176.866768,-77.0,-77.0
-84.0,85,176.897788,-84.0,-84.0
-78.0,79,176.927782,-78.0,-78.0
-115.0,116,176.977861,-115.0,-115.0
-91.0,92,177.017028,-91.0,-91.0
-88.0,89,177.055029,-88.0,-88.0
-63.0,64,177.078751,-63.0,-63.0
-79.0,80,177.109751,-79.0,-79.0
-69.0,70,177.137934,-69.0,-69.0
-98.0,99,177.177071,-98.0,-98.0
-83.0,84,181.591944,-83.0,-83.0
-79.0,80,181.622911,-79.0,-79.0
-71.0,72,181.651917,-71.0,-71.0
-77.0,78,181.682698,-77.0,-77.0
-84.0,85,181.714699,-84.0,-84.0
-78.0,79,181.745613,-78.0,-78.0
-85.0,86,181.778829,-85.0,-85.0
-84.0,85,181.80983,-84.0,-84.0
-76.0,77,181.838668,-76.0,-76.0
-79.0,80,181.872876,-79.0,-79.0
-71.0,72,186.392995,-71.0,-71.0
-71.0,72,186.417995,-71.0,-71.0
-77.0,78,186.449216,-77.0,-77.0
-80.0,81,186.481909,-80.0,-80.0
-98.0,99,186.525247,-98.0,-98.0
-81.0,82,186.559262,-81.0,-81.0
-78.0,79,186.59745,-78.0,-78.0
-76.0,77,186.62745,-76.0,-76.0
-71.0,72,186.65345,-71.0,-71.0
-86.0,87,186.687999,-86.0,-86.0
-77.0,78,191.905434,-77.0,-77.0
-83.0,84,191.937445,-83.0,-83.0
-78.0,79,191.965964,-78.0,-78.0
-78.0,79,191.997509,-78.0,-78.0
-78.0,79,192.028509,-78.0,-78.0
-94.0,95,192.066194,-94.0,-94.0
-78.0,79,192.095781,-78.0,-78.0
-78.0,79,192.125781,-78.0,-78.0
-91.0,92,192.159781,-91.0,-91.0
-77.0,78,192.196472,-77.0,-77.0
-70.0,71,196.625757,-70.0,-70.0
-83.0,84,196.667256,-83.0,-83.0
-77.0,78,196.725841,-77.0,-77.0
-76.0,77,196.757891,-76.0,-76.0
-77.0,78,196.787924,-77.0,-77.0
-91.0,92,196.826781,-91.0,-91.0
-70.0,71,196.858879,-70.0,-70.0
-126.0,127,196.91052,-126.0,-126.0
-90.0,91,196.949259,-90.0,-90.0
-77.0,78,196.978952,-77.0,-77.0
-92.0,93,202.242826,-92.0,-92.0
-90.0,91,202.277421,-90.0,-90.0
-89.0,90,202.311268,-89.0,-89.0
-92.0,93,202.35347,-92.0,-92.0
-64.0,65,202.380597,-64.0,-64.0
-82.0,83,202.413178,-82.0,-82.0
-94.0,95,202.450695,-94.0,-94.0
-76.0,77,202.482494,-76.0,-76.0
-62.0,63,202.507494,-62.0,-62.0
-77.0,78,202.538495,-77.0,-77.0
-74.0,75,206.951075,-74.0,-74.0
-95.0,96,206.988258,-95.0,-95.0
-63.0,64,207.014313,-63.0,-63.0
-77.0,78,207.043164,-77.0,-77.0
-68.0,69,207.068356,-68.0,-68.0
-64.0,65,207.092318,-64.0,-64.0
-89.0,90,207.127327,-89.0,-89.0
-79.0,80,207.159375,-79.0,-79.0
-78.0,79,207.196546,-78.0,-78.0
-77.0,78,207.227546,-77.0,-77.0
-101.0,102,212.455303,-101.0,-101.0
-92.0,93,212.493423,-92.0,-92.0
-85.0,86,212.526018,-85.0,-85.0
-88.0,89,212.561349,-88.0,-88.0
-63.0,64,212.584406,-63.0,-63.0
-101.0,102,212.622406,-101.0,-101.0
-74.0,75,212.654991,-74.0,-74.0
-63.0,64,212.683542,-63.0,-63.0
-86.0,87,212.720531,-86.0,-86.0
-87.0,88,212.752081,-87.0,-87.0
-82.0,83,217.323071,-82.0,-82.0
-83.0,84,217.359074,-83.0,-83.0
-88.0,89,217.392459,-88.0,-88.0
-96.0,97,217.428456,-96.0,-96.0
-83.0,84,217.459991,-83.0,-83.0
-85.0,86,217.493418,-85.0,-85.0
-71.0,72,217.522306,-71.0,-71.0
-87.0,88,217.555946,-87.0,-87.0
-77.0,78,217.586498,-77.0,-77.0
-83.0,84,217.618057,-83.0,-83.0
-77.0,78,222.13311,-77.0,-77.0
-77.0,78,222.161318,-77.0,-77.0
-88.0,89,222.194353,-88.0,-88.0
-160.0,161,222.253059,-160.0,-160.0
-71.0,72,222.278561,-71.0,-71.0
-63.0,64,222.305283,-63.0,-63.0
-73.0,74,222.34107,-73.0,-73.0
-85.0,86,222.37506,-85.0,-85.0
-80.0,81,222.406197,-80.0,-80.0
-82.0,83,222.438891,-82.0,-82.0
-90.0,91,227.686838,-90.0,-90.0
-71.0,72,227.713355,-71.0,-71.0
-73.0,74,227.742867,-73.0,-73.0
-69.0,70,227.771942,-69.0,-69.0
-83.0,84,227.807136,-83.0,-83.0
-71.0,72,227.85644,-71.0,-71.0
-77.0,78,227.888531,-77.0,-77.0
-76.0,77,227.916244,-76.0,-76.0
-85.0,86,227.947964,-85.0,-85.0
-93.0,94,227.983752,-93.0,-93.0
-68.0,69,232.430182,-68.0,-68.0
-75.0,76,232.459837,-75.0,-75.0
-87.0,88,232.491797,-87.0,-87.0
-70.0,71,232.524897,-70.0,-70.0
-63.0,64,232.57274,-63.0,-63.0
-80.0,81,232.625035,-80.0,-80.0
-86.0,87,232.674092,-86.0,-86.0
-78.0,79,232.706312,-78.0,-78.0
-83.0,84,232.738326,-83.0,-83.0
-97.0,98,232.777339,-97.0,-97.0
-82.0,83,238.003524,-82.0,-82.0
-70.0,71,238.040069,-70.0,-70.0
-77.0,78,238.076654,-77.0,-77.0
-89.0,90,238.113764,-89.0,-89.0
-71.0,72,238.140764,-71.0,-71.0
-92.0,93,238.175764,-92.0,-92.0
-70.0,71,238.204489,-70.0,-70.0
-79.0,80,238.235076,-79.0,-79.0
-84.0,85,238.267076,-84.0,-84.0
-62.0,63,238.292076,-62.0,-62.0
-88.0,89,242.688848,-88.0,-88.0
-89.0,90,242.731577,-89.0,-89.0
-76.0,77,242.76845,-76.0,-76.0
-74.0,75,242.807433,-74.0,-74.0
-71.0,72,242.846073,-71.0,-71.0
-88.0,89,242.886629,-88.0,-88.0
-72.0,73,242.91627,-72.0,-72.0
-85.0,86,242.9519,-85.0,-85.0
-82.0,83,242.99767,-82.0,-82.0
-70.0,71,243.035111,-70.0,-70.0
-70.0,71,248.27677,-70.0,-70.0
-76.0,77,248.313457,-76.0,-76.0
-68.0,69,248.350611,-68.0,-68.0
-83.0,84,248.384481,-83.0,-83.0
-104.0,105,248.426704,-104.0,-104.0
-78.0,79,248.457618,-78.0,-78.0
-82.0,83,248.491194,-82.0,-82.0
-71.0,72,248.524566,-71.0,-71.0
-77.0,78,248.556625,-77.0,-77.0
-80.0,81,248.586602,-80.0,-80.0
-70.0,71,252.951576,-70.0,-70.0
-73.0,74,252.979604,-73.0,-73.0
-72.0,73,253.010615,-72.0,-72.0
-62.0,63,253.033657,-62.0,-62.0
-88.0,89,253.066362,-88.0,-88.0
-84.0,85,253.100403,-84.0,-84.0
-75.0,76,253.130458,-75.0,-75.0
-73.0,74,253.160482,-73.0,-73.0
-79.0,80,253.192502,-79.0,-79.0
-77.0,78,253.221523,-77.0,-77.0
-85.0,86,258.411373,-85.0,-85.0
-63.0,64,258.43543,-63.0,-63.0
-101.0,102,258.478815,-101.0,-101.0
-77.0,78,258.509397,-77.0,-77.0
-500.0,500,258.760501,-500.0,-500.0
-90.0,91,258.801719,-90.0,-90.0
-77.0,78,258.834023,-77.0,-77.0
-62.0,63,258.860925,-62.0,-62.0
-80.0,81,258.891898,-80.0,-80.0
-93.0,94,258.938687,-93.0,-93.0
-86.0,87,263.329721,-86.0,-86.0
-70.0,71,263.365292,-70.0,-70.0
-70.0,71,263.392372,-70.0,-70.0
-77.0,78,263.423209,-77.0,-77.0
-78.0,79,263.452468,-78.0,-78.0
-77.0,78,263.482526,-77.0,-77.0
-91.0,92,263.518057,-91.0,-91.0
-85.0,86,263.551129,-85.0,-85.0
-70.0,71,263.577407,-70.0,-70.0
-88.0,89,263.610432,-88.0,-88.0
-76.0,77,268.100106,-76.0,-76.0
-62.0,63,268.127296,-62.0,-62.0
-69.0,70,268.153307,-69.0,-69.0
-77.0,78,268.182323,-77.0,-77.0
-63.0,64,268.206046,-63.0,-63.0
-71.0,72,268.231284,-71.0,-71.0
-69.0,70,268.258482,-69.0,-69.0
-63.0,64,268.28229,-63.0,-63.0
-92.0,93,268.320323,-92.0,-92.0
-76.0,77,268.353567,-76.0,-76.0
-74.0,75,273.550257,-74.0,-74.0
-77.0,78,273.580962,-77.0,-77.0
-76.0,77,273.609277,-76.0,-76.0
-88.0,89,273.647888,-88.0,-88.0
-76.0,77,273.677326,-76.0,-76.0
-85.0,86,273.710956,-85.0,-85.0
-75.0,76,273.73997,-75.0,-75.0
-70.0,71,273.765346,-70.0,-70.0
-94.0,95,273.803014,-94.0,-94.0
-63.0,64,273.829945,-63.0,-63.0
-77.0,78,278.276843,-77.0,-77.0
-76.0,77,278.306984,-76.0,-76.0
-92.0,93,278.348966,-92.0,-92.0
-77.0,78,278.382042,-77.0,-77.0
-75.0,76,278.410106,-75.0,-75.0
-88.0,89,278.443166,-88.0,-88.0
-82.0,83,278.474947,-82.0,-82.0
-75.0,76,278.505442,-75.0,-75.0
-78.0,79,278.540104,-78.0,-78.0
-83.0,84,278.573155,-83.0,-83.0
-87.0,88,283.737517,-87.0,-87.0
-138.0,139,283.792232,-138.0,-138.0
-81.0,82,283.826166,-81.0,-81.0
-82.0,83,283.862343,-82.0,-82.0
-63.0,64,283.886226,-63.0,-63.0
-79.0,80,283.91728,-79.0,-79.0
-77.0,78,283.946353,-77.0,-77.0
-68.0,69,283.974002,-68.0,-68.0
-99.0,100,284.020011,-99.0,-99.0
-68.0,69,284.045722,-68.0,-68.0
-75.0,76,288.52274,-75.0,-75.0
-76.0,77,288.552119,-76.0,-76.0
-68.0,69,288.579073,-68.0,-68.0
-85.0,86,288.611948,-85.0,-85.0
-80.0,81,288.642079,-80.0,-80.0
-86.0,87,288.674684,-86.0,-86.0
-87.0,88,288.707949,-87.0,-87.0
-131.0,132,288.7571,-131.0,-131.0
-86.0,87,288.794082,-86.0,-86.0
-77.0,78,288.830954,-77.0,-77.0
-83.0,84,294.18611,-83.0,-83.0
-77.0,78,294.214054,-77.0,-77.0
-81.0,82,294.246916,-81.0,-81.0
-87.0,88,294.281954,-87.0,-87.0
-69.0,70,294.30886,-69.0,-69.0
-77.0,78,294.34568,-77.0,-77.0
-70.0,71,294.372193,-70.0,-70.0
-88.0,89,294.408981,-88.0,-88.0
-70.0,71,294.437416,-70.0,-70.0
-88.0,89,294.472598,-88.0,-88.0
-83.0,84,298.993288,-83.0,-83.0
-74.0,75,299.023612,-74.0,-74.0
-77.0,78,299.053548,-77.0,-77.0
-90.0,91,299.090822,-90.0,-90.0
-90.0,91,299.129502,-90.0,-90.0
-86.0,87,299.16668,-86.0,-86.0
-86.0,87,299.203321,-86.0,-86.0
-84.0,85,299.238982,-84.0,-84.0
-64.0,65,299.265898,-64.0,-64.0
-68.0,69,299.294082,-68.0,-68.0
-77.0,78,304.498767,-77.0,-77.0
-62.0,63,304.524003,-62.0,-62.0
-64.0,65,304.552681,-64.0,-64.0
-79.0,80,304.584592,-79.0,-79.0
-78.0,79,304.614807,-78.0,-78.0
-70.0,71,304.64192,-70.0,-70.0
-77.0,78,304.674537,-77.0,-77.0
-99.0,100,304.715703,-99.0,-99.0
-84.0,85,304.749835,-84.0,-84.0
-108.0,109,304.798694,-108.0,-108.0
-99.0,100,309.200698,-99.0,-99.0
-83.0,84,309.233351,-83.0,-83.0
-83.0,84,309.266497,-83.0,-83.0
-144.0,145,309.323661,-144.0,-144.0
-85.0,86,309.365563,-85.0,-85.0
-88.0,89,309.400526,-88.0,-88.0
-89.0,90,309.434325,-89.0,-89.0
-62.0,63,309.46045,-62.0,-62.0
-84.0,85,309.49444,-84.0,-84.0
-93.0,94,309.531709,-93.0,-93.0
-70.0,71,313.967384,-70.0,-70.0
-70.0,71,313.993417,-70.0,-70.0
-81.0,82,314.031452,-81.0,-81.0
-84.0,85,314.064691,-84.0,-84.0
-78.0,79,314.093447,-78.0,-78.0
-85.0,86,314.126759,-85.0,-85.0
-71.0,72,314.156905,-71.0,-71.0
-86.0,87,314.191386,-86.0,-86.0
-84.0,85,314.228277,-84.0,-84.0
-69.0,70,314.255686,-69.0,-69.0
-87.0,88,319.444074,-87.0,-87.0
-89.0,90,319.478387,-89.0,-89.0
-119.0,120,319.528087,-119.0,-119.0
-90.0,91,319.565279,-90.0,-90.0
-85.0,86,319.596482,-85.0,-85.0
-62.0,63,319.621687,-62.0,-62.0
-70.0,71,319.648444,-70.0,-70.0
-97.0,98,319.687293,-97.0,-97.0
-71.0,72,319.715132,-71.0,-71.0
-62.0,63,319.739342,-62.0,-62.0
-128.0,129,324.179132,-128.0,-128.0
-83.0,84,324.211035,-83.0,-83.0
-81.0,82,324.242164,-81.0,-81.0
-85.0,86,324.273361,-85.0,-85.0
-97.0,98,324.31318,-97.0,-97.0
-105.0,106,324.356893,-105.0,-105.0
-77.0,78,324.387165,-77.0,-77.0
-62.0,63,324.411412,-62.0,-62.0
-72.0,73,324.438396,-72.0,-72.0
-87.0,88,324.474371,-87.0,-87.0
-62.0,63,329.738264,-62.0,-62.0
