#{"t_start": 1783807159.8767827, "env_id": "Acrobot-v1"}
r,l,t,original_reward,shaped_reward
-294.0,295,78.443109,-294.0,-294.0
-329.0,330,78.568603,-329.0,-329.0
-500.0,500,78.767568,-500.0,-500.0
-500.0,500,78.965772,-500.0,-500.0
-500.0,500,79.157899,-500.0,-500.0
-500.0,500,79.348802,-500.0,-500.0
-396.0,397,79.504547,-396.0,-396.0
-500.0,500,79.713686,-500.0,-500.0
-500.0,500,79.913807,-500.0,-500.0
-500.0,500,80.120771,-500.0,-500.0
-500.0,500,85.616496,-500.0,-500.0
-429.0,430,85.791798,-429.0,-429.0
-357.0,358,85.936604,-357.0,-357.0
-500.0,500,86.143644,-500.0,-500.0
-395.0,396,86.290894,-395.0,-395.0
-500.0,500,86.489476,-500.0,-500.0
-500.0,500,86.685497,-500.0,-500.0
-153.0,154,86.753185,-153.0,-153.0
-500.0,500,86.963473,-500.0,-500.0
-352.0,353,87.104873,-352.0,-352.0
-408.0,409,91.661354,-408.0,-408.0
-500.0,500,91.856185,-500.0,-500.0
-281.0,282,91.96961,-281.0,-281.0
-500.0,500,92.16469,-500.0,-500.0
-500.0,500,92.357415,-500.0,-500.0
-460.0,461,92.548503,-460.0,-460.0
-500.0,500,92.742599,-500.0,-500.0
-465.0,466,92.936562,-465.0,-465.0
-500.0,500,93.140137,-500.0,-500.0
-500.0,500,93.326478,-500.0,-500.0
-241.0,242,97.904057,-241.0,-241.0
-400.0,401,98.068463,-400.0,-400.0
-500.0,500,98.270346,-500.0,-500.0
-300.0,301,98.385084,-300.0,-300.0
-500.0,500,98.59166,-500.0,-500.0
-500.0,500,98.800424,-500.0,-500.0
-171.0,172,98.884485,-171.0,-171.0
-381.0,382,99.055188,-381.0,-381.0
-280.0,281,99.168083,-280.0,-280.0
-338.0,339,99.307055,-338.0,-338.0
-403.0,404,104.686487,-403.0,-403.0
-310.0,311,104.809325,-310.0,-310.0
-381.0,382,104.967211,-381.0,-381.0
-309.0,310,105.082261,-309.0,-309.0
-280.0,281,105.194361,-280.0,-280.0
-328.0,329,105.343378,-328.0,-328.0
-374.0,375,105.518132,-374.0,-374.0
-157.0,158,105.58058,-157.0,-157.0
-188.0,189,105.654789,-188.0,-188.0
-165.0,166,105.727122,-165.0,-165.0
-169.0,170,110.296246,-169.0,-169.0
-500.0,500,110.511245,-500.0,-500.0
-126.0,127,110.566055,-126.0,-126.0
-156.0,157,110.630236,-156.0,-156.0
-139.0,140,110.690519,-139.0,-139.0
-272.0,273,110.800128,-272.0,-272.0
-277.0,278,110.908902,-277.0,-277.0
-500.0,500,111.109936,-500.0,-500.0
-125.0,126,111.162813,-125.0,-125.0
-500.0,500,111.359106,-500.0,-500.0
-210.0,211,116.711977,-210.0,-210.0
-147.0,148,116.771101,-147.0,-147.0
-500.0,500,116.982093,-500.0,-500.0
-181.0,182,117.054199,-181.0,-181.0
-500.0,500,117.256123,-500.0,-500.0
-280.0,281,117.367786,-280.0,-280.0
-427.0,428,117.53797,-427.0,-427.0
-346.0,347,117.672855,-346.0,-346.0
-500.0,500,117.867943,-500.0,-500.0
-348.0,349,118.002795,-348.0,-348.0
-201.0,202,122.565693,-201.0,-201.0
-243.0,244,122.662362,-243.0,-243.0
-500.0,500,122.857989,-500.0,-500.0
-264.0,265,122.966043,-264.0,-264.0
-323.0,324,123.093122,-323.0,-323.0
-181.0,182,123.166577,-181.0,-181.0
-219.0,220,123.252798,-219.0,-219.0
-460.0,461,123.440903,-460.0,-460.0
-347.0,348,123.572245,-347.0,-347.0
-500.0,500,123.770814,-500.0,-500.0
-500.0,500,129.186659,-500.0,-500.0
-424.0,425,129.348047,-424.0,-424.0
-366.0,367,129.48876,-366.0,-366.0
-287.0,288,129.601917,-287.0,-287.0
-500.0,500,129.7887,-500.0,-500.0
-500.0,500,129.9821,-500.0,-500.0
-500.0,500,130.191253,-500.0,-500.0
-492.0,493,130.385529,-492.0,-492.0
-369.0,370,130.532171,-369.0,-369.0
-373.0,374,130.724272,-373.0,-373.0
-500.0,500,135.551981,-500.0,-500.0
-142.0,143,135.60747,-142.0,-142.0
-500.0,500,135.794555,-500.0,-500.0
-170.0,171,135.869434,-170.0,-170.0
-237.0,238,135.983886,-237.0,-237.0
-500.0,500,136.192024,-500.0,-500.0
-500.0,500,136.391909,-500.0,-500.0
-167.0,168,136.460711,-167.0,-167.0
-116.0,117,136.506673,-116.0,-116.0
-142.0,143,136.568823,-142.0,-142.0
-245.0,246,141.902993,-245.0,-245.0
-174.0,175,141.979695,-174.0,-174.0
-500.0,500,142.180373,-500.0,-500.0
-359.0,360,142.324669,-359.0,-359.0
-365.0,366,142.4687,-365.0,-365.0
-119.0,120,142.515621,-119.0,-119.0
-226.0,227,142.608354,-226.0,-226.0
-500.0,500,142.810702,-500.0,-500.0
-500.0,500,143.014483,-500.0,-500.0
-195.0,196,143.097638,-195.0,-195.0
-500.0,500,147.831395,-500.0,-500.0
-253.0,254,147.931975,-253.0,-253.0
-401.0,402,148.098047,-401.0,-401.0
-500.0,500,148.2946,-500.0,-500.0
-273.0,274,148.405403,-273.0,-273.0
-500.0,500,148.612477,-500.0,-500.0
-117.0,118,148.658482,-117.0,-117.0
-330.0,331,148.790366,-330.0,-330.0
-500.0,500,148.990373,-500.0,-500.0
-129.0,130,149.04264,-129.0,-129.0
-291.0,292,153.629479,-291.0,-291.0
-152.0,153,153.688272,-152.0,-152.0
-268.0,269,153.797069,-268.0,-268.0
-279.0,280,153.909865,-279.0,-279.0
-360.0,361,154.047032,-360.0,-360.0
-500.0,500,154.242751,-500.0,-500.0
-211.0,212,154.326123,-211.0,-211.0
-269.0,270,154.439409,-269.0,-269.0
-187.0,188,154.512905,-187.0,-187.0
-410.0,411,154.668506,-410.0,-410.0
-434.0,435,160.052289,-434.0,-434.0
-493.0,494,160.252767,-493.0,-493.0
-500.0,500,160.459861,-500.0,-500.0
-365.0,366,160.616045,-365.0,-365.0
-339.0,340,160.752805,-339.0,-339.0
-500.0,500,160.95842,-500.0,-500.0
-248.0,249,161.056007,-248.0,-248.0
-500.0,500,161.260431,-500.0,-500.0
-226.0,227,161.350674,-226.0,-226.0
-500.0,500,161.563552,-500.0,-500.0
-500.0,500,166.235161,-500.0,-500.0
-500.0,500,166.417701,-500.0,-500.0
-500.0,500,166.612021,-500.0,-500.0
-500.0,500,166.814939,-500.0,-500.0
-500.0,500,167.02416,-500.0,-500.0
-500.0,500,167.218574,-500.0,-500.0
-500.0,500,167.416004,-500.0,-500.0
-500.0,500,167.623865,-500.0,-500.0
-500.0,500,167.856572,-500.0,-500.0
-500.0,500,168.077819,-500.0,-500.0
-500.0,500,173.46659,-500.0,-500.0
-500.0,500,173.665726,-500.0,-500.0
-302.0,303,173.782721,-302.0,-302.0
-312.0,313,173.923798,-312.0,-312.0
-500.0,500,174.123255,-500.0,-500.0
-500.0,500,174.314891,-500.0,-500.0
-489.0,490,174.507248,-489.0,-489.0
-267.0,268,174.620896,-267.0,-267.0
-271.0,272,174.727528,-271.0,-271.0
-500.0,500,174.931927,-500.0,-500.0
-500.0,500,179.602761,-500.0,-500.0
-500.0,500,179.801189,-500.0,-500.0
-500.0,500,180.005629,-500.0,-500.0
-500.0,500,180.193844,-500.0,-500.0
-500.0,500,180.384846,-500.0,-500.0
-500.0,500,180.583514,-500.0,-500.0
-500.0,500,180.785036,-500.0,-500.0
-500.0,500,180.983098,-500.0,-500.0
-500.0,500,181.185855,-500.0,-500.0
-500.0,500,181.374871,-500.0,-500.0
-434.0,435,186.810694,-434.0,-434.0
-500.0,500,186.999851,-500.0,-500.0
-500.0,500,187.199097,-500.0,-500.0
-500.0,500,187.390626,-500.0,-500.0
-500.0,500,187.591422,-500.0,-500.0
-500.0,500,187.793684,-500.0,-500.0
-500.0,500,187.996905,-500.0,-500.0
-500.0,500,188.197666,-500.0,-500.0
-386.0,387,188.349867,-386.0,-386.0
-500.0,500,188.578562,-500.0,-500.0
-382.0,383,193.318633,-382.0,-382.0
-344.0,345,193.468979,-344.0,-344.0
-261.0,262,193.572372,-261.0,-261.0
-249.0,250,193.677892,-249.0,-249.0
-500.0,500,193.894696,-500.0,-500.0
-257.0,258,194.009583,-257.0,-257.0
-231.0,232,194.107912,-231.0,-231.0
-250.0,251,194.213495,-250.0,-250.0
-224.0,225,194.301912,-224.0,-224.0
-208.0,209,194.394371,-208.0,-208.0
-500.0,500,200.135064,-500.0,-500.0
-500.0,500,200.331337,-500.0,-500.0
-500.0,500,200.527723,-500.0,-500.0
-500.0,500,200.734615,-500.0,-500.0
-500.0,500,200.932068,-500.0,-500.0
-500.0,500,201.132219,-500.0,-500.0
-500.0,500,201.330725,-500.0,-500.0
-500.0,500,201.540041,-500.0,-500.0
-500.0,500,201.740966,-500.0,-500.0
-500.0,500,201.951783,-500.0,-500.0
-500.0,500,206.620435,-500.0,-500.0
-500.0,500,206.8213,-500.0,-500.0
-500.0,500,207.027366,-500.0,-500.0
-500.0,500,207.226716,-500.0,-500.0
-500.0,500,207.427244,-500.0,-500.0
-500.0,500,207.624624,-500.0,-500.0
-500.0,500,207.82222,-500.0,-500.0
-500.0,500,208.027112,-500.0,-500.0
-500.0,500,208.220214,-500.0,-500.0
-500.0,500,208.417377,-500.0,-500.0
-500.0,500,213.062468,-500.0,-500.0
-500.0,500,213.271272,-500.0,-500.0
-500.0,500,213.471229,-500.0,-500.0
-500.0,500,213.66527,-500.0,-500.0
-500.0,500,213.875372,-500.0,-500.0
-500.0,500,214.087707,-500.0,-500.0
-500.0,500,214.281485,-500.0,-500.0
-500.0,500,214.486159,-500.0,-500.0
-500.0,500,214.683203,-500.0,-500.0
-500.0,500,214.877557,-500.0,-500.0
-500.0,500,220.338835,-500.0,-500.0
-500.0,500,220.535984,-500.0,-500.0
-500.0,500,220.740504,-500.0,-500.0
-492.0,493,220.956605,-492.0,-492.0
-500.0,500,221.176523,-500.0,-500.0
-500.0,500,221.374046,-500.0,-500.0
-500.0,500,221.611127,-500.0,-500.0
-500.0,500,221.80956,-500.0,-500.0
-500.0,500,222.004716,-500.0,-500.0
-500.0,500,222.206466,-500.0,-500.0
-500.0,500,226.856089,-500.0,-500.0
-500.0,500,227.057561,-500.0,-500.0
-500.0,500,227.258205,-500.0,-500.0
-500.0,500,227.462061,-500.0,-500.0
-500.0,500,227.669195,-500.0,-500.0
-500.0,500,227.85915,-500.0,-500.0
-500.0,500,228.060883,-500.0,-500.0
-500.0,500,228.268076,-500.0,-500.0
-500.0,500,228.464732,-500.0,-500.0
-500.0,500,228.665028,-500.0,-500.0
-500.0,500,234.087084,-500.0,-500.0
-500.0,500,234.283618,-500.0,-500.0
-500.0,500,234.491381,-500.0,-500.0
-500.0,500,234.685782,-500.0,-500.0
-500.0,500,234.875577,-500.0,-500.0
-500.0,500,235.084456,-500.0,-500.0
-500.0,500,235.280686,-500.0,-500.0
-500.0,500,235.487907,-500.0,-500.0
-412.0,413,235.649439,-412.0,-412.0
-500.0,500,235.842411,-500.0,-500.0
-500.0,500,240.477802,-500.0,-500.0
-500.0,500,240.667763,-500.0,-500.0
-500.0,500,240.863736,-500.0,-500.0
-500.0,500,241.06476,-500.0,-500.0
-500.0,500,241.25943,-500.0,-500.0
-500.0,500,241.454682,-500.0,-500.0
-500.0,500,241.651212,-500.0,-500.0
-500.0,500,241.843954,-500.0,-500.0
-500.0,500,242.045589,-500.0,-500.0
-500.0,500,242.274241,-500.0,-500.0
-500.0,500,247.643841,-500.0,-500.0
-357.0,358,247.798051,-357.0,-357.0
-500.0,500,248.003594,-500.0,-500.0
-482.0,483,248.20914,-482.0,-482.0
-500.0,500,248.398955,-500.0,-500.0
-500.0,500,248.599444,-500.0,-500.0
-500.0,500,248.794651,-500.0,-500.0
-500.0,500,248.992784,-500.0,-500.0
-500.0,500,249.195603,-500.0,-500.0
-500.0,500,249.397565,-500.0,-500.0
-500.0,500,254.040447,-500.0,-500.0
-500.0,500,254.240493,-500.0,-500.0
-500.0,500,254.470208,-500.0,-500.0
-500.0,500,254.672629,-500.0,-500.0
-500.0,500,254.862203,-500.0,-500.0
-500.0,500,255.06328,-500.0,-500.0
-500.0,500,255.264401,-500.0,-500.0
-443.0,444,255.443312,-443.0,-443.0
-500.0,500,255.639297,-500.0,-500.0
-500.0,500,255.831914,-500.0,-500.0
-500.0,500,260.512079,-500.0,-500.0
-500.0,500,260.71185,-500.0,-500.0
-500.0,500,260.899931,-500.0,-500.0
-451.0,452,261.089015,-451.0,-451.0
-500.0,500,261.296543,-500.0,-500.0
-500.0,500,261.507392,-500.0,-500.0
-500.0,500,261.708688,-500.0,-500.0
-500.0,500,261.924408,-500.0,-500.0
-500.0,500,262.126573,-500.0,-500.0
-500.0,500,262.343514,-500.0,-500.0
-500.0,500,267.829083,-500.0,-500.0
-500.0,500,268.027175,-500.0,-500.0
-500.0,500,268.220334,-500.0,-500.0
-500.0,500,268.420256,-500.0,-500.0
-500.0,500,268.62452,-500.0,-500.0
-500.0,500,268.849083,-500.0,-500.0
-500.0,500,269.052499,-500.0,-500.0
-500.0,500,269.267712,-500.0,-500.0
-500.0,500,269.500628,-500.0,-500.0
-500.0,500,269.701716,-500.0,-500.0
-500.0,500,274.366446,-500.0,-500.0
-500.0,500,274.572245,-500.0,-500.0
-500.0,500,274.784545,-500.0,-500.0
-500.0,500,274.976296,-500.0,-500.0
-500.0,500,275.170393,-500.0,-500.0
-500.0,500,275.366639,-500.0,-500.0
-500.0,500,275.575358,-500.0,-500.0
-500.0,500,275.775526,-500.0,-500.0
-500.0,500,275.976702,-500.0,-500.0
-500.0,500,276.165943,-500.0,-500.0
-500.0,500,281.54056,-500.0,-500.0
-500.0,500,281.743059,-500.0,-500.0
-500.0,500,281.956918,-500.0,-500.0
-500.0,500,282.162903,-500.0,-500.0
-500.0,500,282.362942,-500.0,-500.0
-500.0,500,282.566911,-500.0,-500.0
-500.0,500,282.771086,-500.0,-500.0
-500.0,500,282.970994,-500.0,-500.0
-500.0,500,283.163014,-500.0,-500.0
-500.0,500,283.357929,-500.0,-500.0
-500.0,500,288.023007,-500.0,-500.0
-500.0,500,288.218576,-500.0,-500.0
-500.0,500,288.411772,-500.0,-500.0
-500.0,500,288.619993,-500.0,-500.0
-500.0,500,288.814462,-500.0,-500.0
-500.0,500,289.021674,-500.0,-500.0
-500.0,500,289.228771,-500.0,-500.0
-500.0,500,289.425943,-500.0,-500.0
-500.0,500,289.619243,-500.0,-500.0
-500.0,500,289.818019,-500.0,-500.0
-500.0,500,295.235023,-500.0,-500.0
-500.0,500,295.458999,-500.0,-500.0
-500.0,500,295.656783,-500.0,-500.0
-500.0,500,295.880852,-500.0,-500.0
-500.0,500,296.095607,-500.0,-500.0
-500.0,500,296.292559,-500.0,-500.0
-500.0,500,296.491016,-500.0,-500.0
-500.0,500,296.689957,-500.0,-500.0
-500.0,500,296.88399,-500.0,-500.0
-500.0,500,297.085466,-500.0,-500.0
-500.0,500,301.735761,-500.0,-500.0
-500.0,500,301.948295,-500.0,-500.0
-500.0,500,302.147136,-500.0,-500.0
-500.0,500,302.341874,-500.0,-500.0
-500.0,500,302.533566,-500.0,-500.0
-500.0,500,302.7287,-500.0,-500.0
-500.0,500,302.931581,-500.0,-500.0
-500.0,500,303.130503,-500.0,-500.0
-500.0,500,303.325614,-500.0,-500.0
-500.0,500,303.521034,-500.0,-500.0
-500.0,500,308.953472,-500.0,-500.0
-500.0,500,309.154766,-500.0,-500.0
-500.0,500,309.355479,-500.0,-500.0
-500.0,500,309.566056,-500.0,-500.0
-500.0,500,309.766563,-500.0,-500.0
-500.0,500,309.969493,-500.0,-500.0
-500.0,500,310.168616,-500.0,-500.0
-500.0,500,310.366447,-500.0,-500.0
-500.0,500,310.566571,-500.0,-500.0
-500.0,500,310.762753,-500.0,-500.0
-500.0,500,315.409561,-500.0,-500.0
-500.0,500,315.619629,-500.0,-500.0
-500.0,500,315.821191,-500.0,-500.0
-500.0,500,316.02152,-500.0,-500.0
-500.0,500,316.229413,-500.0,-500.0
-500.0,500,316.421057,-500.0,-500.0
-500.0,500,316.648759,-500.0,-500.0
-500.0,500,316.851012,-500.0,-500.0
-500.0,500,317.05652,-500.0,-500.0
-500.0,500,317.257195,-500.0,-500.0
-500.0,500,321.90071,-500.0,-500.0
-500.0,500,322.118146,-500.0,-500.0
-500.0,500,322.322399,-500.0,-500.0
-500.0,500,322.534773,-500.0,-500.0
-500.0,500,322.737252,-500.0,-500.0
-500.0,500,322.942871,-500.0,-500.0
-500.0,500,323.138455,-500.0,-500.0
-500.0,500,323.335393,-500.0,-500.0
-500.0,500,323.536602,-500.0,-500.0
-500.0,500,323.734514,-500.0,-500.0
-500.0,500,329.142341,-500.0,-500.0
-500.0,500,329.354167,-500.0,-500.0
-500.0,500,329.549571,-500.0,-500.0
-500.0,500,329.741983,-500.0,-500.0
-500.0,500,329.947498,-500.0,-500.0
-500.0,500,330.151013,-500.0,-500.0
-500.0,500,330.348302,-500.0,-500.0
-500.0,500,330.54983,-500.0,-500.0
-500.0,500,330.745558,-500.0,-500.0
-500.0,500,330.947525,-500.0,-500.0
-500.0,500,335.632854,-500.0,-500.0
-500.0,500,335.835048,-500.0,-500.0
-500.0,500,336.043093,-500.0,-500.0
-500.0,500,336.248081,-500.0,-500.0
-500.0,500,336.45755,-500.0,-500.0
-500.0,500,336.645223,-500.0,-500.0
-500.0,500,336.851283,-500.0,-500.0
-500.0,500,337.045645,-500.0,-500.0
-500.0,500,337.245213,-500.0,-500.0
-500.0,500,337.462975,-500.0,-500.0
-500.0,500,342.938777,-500.0,-500.0
-500.0,500,343.165203,-500.0,-500.0
-500.0,500,343.370445,-500.0,-500.0
-500.0,500,343.567919,-500.0,-500.0
-500.0,500,343.78799,-500.0,-500.0
-500.0,500,343.982126,-500.0,-500.0
-500.0,500,344.178163,-500.0,-500.0
-500.0,500,344.37902,-500.0,-500.0
-500.0,500,344.583004,-500.0,-500.0
-500.0,500,344.778869,-500.0,-500.0
-500.0,500,349.42807,-500.0,-500.0
-500.0,500,349.632756,-500.0,-500.0
-500.0,500,349.833938,-500.0,-500.0
-500.0,500,350.031038,-500.0,-500.0
-500.0,500,350.237567,-500.0,-500.0
-500.0,500,350.437171,-500.0,-500.0
-500.0,500,350.642385,-500.0,-500.0
-500.0,500,350.842734,-500.0,-500.0
-500.0,500,351.039581,-500.0,-500.0
-500.0,500,351.24167,-500.0,-500.0
-500.0,500,356.69864,-500.0,-500.0
-500.0,500,356.886403,-500.0,-500.0
-500.0,500,357.085418,-500.0,-500.0
-500.0,500,357.279999,-500.0,-500.0
-500.0,500,357.478957,-500.0,-500.0
-500.0,500,357.677693,-500.0,-500.0
-500.0,500,357.870424,-500.0,-500.0
-500.0,500,358.062065,-500.0,-500.0
-500.0,500,358.262085,-500.0,-500.0
-500.0,500,358.457897,-500.0,-500.0
-500.0,500,363.069062,-500.0,-500.0
-500.0,500,363.260261,-500.0,-500.0
-500.0,500,363.454703,-500.0,-500.0
-500.0,500,363.68469,-500.0,-500.0
-500.0,500,363.887883,-500.0,-500.0
-500.0,500,364.079154,-500.0,-500.0
-500.0,500,364.289846,-500.0,-500.0
-500.0,500,364.5081,-500.0,-500.0
-500.0,500,364.714656,-500.0,-500.0
-500.0,500,364.918361,-500.0,-500.0
-500.0,500,370.370404,-500.0,-500.0
-500.0,500,370.570535,-500.0,-500.0
-500.0,500,370.772326,-500.0,-500.0
-500.0,500,370.980658,-500.0,-500.0
-500.0,500,371.172578,-500.0,-500.0
-500.0,500,371.368076,-500.0,-500.0
-500.0,500,371.575767,-500.0,-500.0
-500.0,500,371.781296,-500.0,-500.0
-500.0,500,371.981504,-500.0,-500.0
-500.0,500,372.186628,-500.0,-500.0
-500.0,500,376.853452,-500.0,-500.0
-500.0,500,377.056442,-500.0,-500.0
-500.0,500,377.251269,-500.0,-500.0
-500.0,500,377.44954,-500.0,-500.0
-500.0,500,377.651729,-500.0,-500.0
-500.0,500,377.851387,-500.0,-500.0
-500.0,500,378.05118,-500.0,-500.0
-500.0,500,378.251201,-500.0,-500.0
-500.0,500,378.462546,-500.0,-500.0
-500.0,500,378.6635,-500.0,-500.0
-500.0,500,383.283726,-500.0,-500.0
-500.0,500,383.48291,-500.0,-500.0
-500.0,500,383.680353,-500.0,-500.0
-500.0,500,383.889928,-500.0,-500.0
-500.0,500,384.09028,-500.0,-500.0
-500.0,500,384.288721,-500.0,-500.0
-500.0,500,384.498444,-500.0,-500.0
-500.0,500,384.700308,-500.0,-500.0
-500.0,500,384.897644,-500.0,-500.0
-500.0,500,385.103274,-500.0,-500.0
-500.0,500,390.49119,-500.0,-500.0
-500.0,500,390.688744,-500.0,-500.0
-500.0,500,390.925531,-500.0,-500.0
-500.0,500,391.141337,-500.0,-500.0
-500.0,500,391.343509,-500.0,-500.0
-500.0,500,391.548197,-500.0,-500.0
-500.0,500,391.742961,-500.0,-500.0
-500.0,500,391.95108,-500.0,-500.0
-500.0,500,392.166321,-500.0,-500.0
-500.0,500,392.362832,-500.0,-500.0
-500.0,500,397.10229,-500.0,-500.0
-500.0,500,397.301843,-500.0,-500.0
-500.0,500,397.506438,-500.0,-500.0
-500.0,500,397.697834,-500.0,-500.0
-500.0,500,397.897325,-500.0,-500.0
-500.0,500,398.106943,-500.0,-500.0
-500.0,500,398.314528,-500.0,-500.0
-500.0,500,398.509529,-500.0,-500.0
-500.0,500,398.704438,-500.0,-500.0
-500.0,500,398.898929,-500.0,-500.0
-500.0,500,404.316849,-500.0,-500.0
