#{"t_start": 1783824571.9156752, "env_id": "LunarLander-v3"}
r,l,t,original_reward,shaped_reward
-473.375036,255,26.702288,-473.3750363570994,-473.3750363570994
-363.434853,222,26.78527,-363.43485283356864,-363.43485283356864
-654.098453,345,26.920228,-654.0984532358065,-654.0984532358065
-511.090097,271,27.023305,-511.0900970958032,-511.0900970958032
-702.769825,377,27.163983,-702.769824513868,-702.769824513868
-686.190282,340,27.290105,-686.1902818536128,-686.1902818536128
-725.434815,440,27.458446,-725.4348148276442,-725.4348148276442
-197.665207,179,31.714078,-197.66520686515372,-197.66520686515372
-443.173554,504,31.904911,-443.17355400698233,-443.17355400698233
-457.057529,518,32.098763,-457.05752928960027,-457.05752928960027
-566.661094,784,32.391093,-566.661093511387,-566.661093511387
-442.885568,532,32.590966,-442.8855682585066,-442.8855682585066
-421.912283,366,32.730524,-421.91228268291707,-421.91228268291707
-327.123252,313,32.854281,-327.12325189579724,-327.12325189579724
-380.378025,385,32.996034,-380.37802478123086,-380.37802478123086
-405.307904,385,33.142339,-405.307903651121,-405.307903651121
-335.038887,276,33.245231,-335.03888714518996,-335.03888714518996
-294.129593,544,38.45495,-294.1295931490582,-294.1295931490582
-241.819466,331,38.575023,-241.81946553029783,-241.81946553029783
-277.835266,486,38.76934,-277.8352655904614,-277.8352655904614
-195.755166,287,38.878972,-195.75516595734922,-195.75516595734922
-260.343797,728,39.156005,-260.3437974030047,-260.3437974030047
-192.58645,265,39.254078,-192.58645004195304,-192.58645004195304
-92.506813,219,39.343916,-92.50681282823253,-92.50681282823253
-141.199681,357,39.475997,-141.19968111637934,-141.19968111637934
-199.454448,274,39.589069,-199.45444770718336,-199.45444770718336
-206.662117,580,39.838425,-206.6621172658186,-206.6621172658186
-312.054376,392,44.174053,-312.05437581510506,-312.05437581510506
-311.615898,420,44.333309,-311.615897970024,-311.615897970024
-245.076135,1000,44.704682,-245.07613528662034,-245.07613528662034
-348.685284,678,44.99509,-348.68528445665896,-348.68528445665896
-379.858249,799,45.32202,-379.8582490278167,-379.8582490278167
-364.750219,633,45.574104,-364.75021906379885,-364.75021906379885
-278.267655,347,45.704123,-278.2676548107519,-278.2676548107519
-385.851958,728,45.980578,-385.85195780611934,-385.85195780611934
-291.968659,361,46.121727,-291.9686590659993,-291.9686590659993
-255.991277,339,46.250624,-255.99127715253675,-255.99127715253675
-174.765561,610,50.751008,-174.7655605865989,-174.7655605865989
-85.776734,372,50.90106,-85.7767343272599,-85.7767343272599
-61.470546,280,51.001696,-61.47054633071927,-61.47054633071927
-78.82399,351,51.129865,-78.82399003835103,-78.82399003835103
-236.413604,999,51.506132,-236.41360443954392,-236.41360443954392
-185.645852,1000,51.881295,-185.645851788421,-185.645851788421
-216.301895,772,52.166865,-216.30189534754794,-216.30189534754794
-229.047542,838,52.49093,-229.04754221210433,-229.04754221210433
-225.28654,884,52.817259,-225.28654049165243,-225.28654049165243
-275.015043,1000,53.204826,-275.0150430164677,-275.0150430164677
-197.653285,592,58.451153,-197.6532845502747,-197.6532845502747
-140.299096,471,58.624527,-140.29909620006467,-140.29909620006467
-217.673575,711,58.905459,-217.67357484667983,-217.67357484667983
-85.386947,297,59.016896,-85.38694703110096,-85.38694703110096
-94.365988,448,59.186699,-94.36598793932883,-94.36598793932883
-144.424805,397,59.340761,-144.42480498353058,-144.42480498353058
-198.021371,675,59.603718,-198.02137068280018,-198.02137068280018
-161.261468,501,59.797693,-161.261467570914,-161.261467570914
-103.261078,464,59.977774,-103.26107787456145,-103.26107787456145
-183.870058,676,60.236459,-183.87005786786293,-183.87005786786293
-31.770016,1000,64.973691,-31.77001639558518,-31.77001639558518
-108.29255,455,65.14909,-108.29254990729285,-108.29254990729285
-118.249732,409,65.301102,-118.24973243467096,-118.24973243467096
-175.036186,639,65.546645,-175.0361858156627,-175.0361858156627
159.856976,499,65.741559,159.85697645827565,159.85697645827565
-14.349614,1000,66.140605,-14.349613613450286,-14.349613613450286
100.115683,706,66.443473,100.1156825636333,100.1156825636333
27.236326,1000,66.836808,27.23632551148275,27.23632551148275
94.183099,957,67.192494,94.18309867558366,94.18309867558366
-111.796332,585,67.412502,-111.79633240655629,-111.79633240655629
-66.537605,1000,72.889428,-66.53760493195894,-66.53760493195894
-45.43382,1000,73.266073,-45.43382020669776,-45.43382020669776
82.242405,1000,73.661222,82.24240462205212,82.24240462205212
102.758734,900,74.008749,102.75873401343264,102.75873401343264
-71.030441,1000,74.393284,-71.03044062958878,-71.03044062958878
-44.048977,1000,74.765545,-44.048976894361985,-44.048976894361985
-53.112918,1000,75.150823,-53.11291762542276,-53.11291762542276
-33.876785,1000,75.520681,-33.876785351392456,-33.876785351392456
-80.905769,577,75.739511,-80.90576890175927,-80.90576890175927
-37.220776,1000,76.122426,-37.22077619616344,-37.22077619616344
-43.116329,1000,80.777053,-43.1163293734842,-43.1163293734842
-41.851361,1000,81.158006,-41.851361439919025,-41.851361439919025
-80.193054,1000,81.544977,-80.19305375104025,-80.19305375104025
101.193743,685,81.803462,101.19374310821958,101.19374310821958
-53.85592,1000,82.217453,-53.855919576784714,-53.855919576784714
-56.153252,1000,82.647414,-56.153251933770065,-56.153251933770065
-32.744227,1000,83.032057,-32.744226939476555,-32.744226939476555
-76.118232,1000,83.415164,-76.11823173561844,-76.11823173561844
-14.533916,1000,83.792307,-14.533915737085842,-14.533915737085842
-100.477477,1000,84.178749,-100.47747716895826,-100.47747716895826
-85.84275,1000,89.515035,-85.84275028169776,-85.84275028169776
-53.210884,1000,89.889376,-53.21088442641092,-53.21088442641092
-80.983131,1000,90.274868,-80.98313055318802,-80.98313055318802
-76.018323,1000,90.656565,-76.01832323478693,-76.01832323478693
-57.18922,1000,91.037994,-57.18921952408976,-57.18921952408976
-102.746987,1000,91.425188,-102.74698688429493,-102.74698688429493
-60.293975,1000,91.806773,-60.293974813579496,-60.293974813579496
-99.269992,1000,92.186173,-99.26999233523719,-99.26999233523719
-93.69407,1000,92.558833,-93.69406960850777,-93.69406960850777
-109.304609,1000,92.980751,-109.30460944677722,-109.30460944677722
-115.849962,1000,97.511786,-115.8499620940074,-115.8499620940074
-26.515556,1000,97.88721,-26.515556473546674,-26.515556473546674
-132.188914,1000,98.298111,-132.1889144871193,-132.1889144871193
-101.798298,1000,98.683678,-101.79829827032438,-101.79829827032438
-86.803802,1000,99.065121,-86.80380195456482,-86.80380195456482
-92.085658,1000,99.441036,-92.08565795024053,-92.08565795024053
-91.443742,1000,99.839358,-91.44374232834012,-91.44374232834012
-103.01114,1000,100.224013,-103.01114006796334,-103.01114006796334
-83.45714,1000,100.604047,-83.45713988257799,-83.45713988257799
-141.015304,1000,100.983754,-141.01530401551955,-141.01530401551955
-107.697311,1000,106.309967,-107.69731057523245,-107.69731057523245
-290.522539,976,106.674026,-290.522538784722,-290.522538784722
-198.916015,610,106.906787,-198.91601461148954,-198.91601461148954
-54.785334,1000,107.283887,-54.78533360586257,-54.78533360586257
-124.996209,377,107.42897,-124.9962091752068,-124.9962091752068
-69.298049,1000,107.809713,-69.2980487130839,-69.2980487130839
-95.107598,1000,108.198326,-95.10759790780413,-95.10759790780413
-54.658566,1000,108.59413,-54.65856633779864,-54.65856633779864
-30.486309,1000,109.022279,-30.486309318476035,-30.486309318476035
-172.524471,642,109.271566,-172.52447052578003,-172.52447052578003
-139.580349,508,113.64149,-139.58034946157613,-139.58034946157613
-44.519955,1000,114.052873,-44.519954609523914,-44.519954609523914
-100.324918,1000,114.451828,-100.32491806688128,-100.32491806688128
128.335914,847,114.780043,128.33591405468036,128.33591405468036
-35.591875,1000,115.169244,-35.591874578570746,-35.591874578570746
-243.627632,855,115.492527,-243.62763198341204,-243.62763198341204
-102.670658,1000,115.866803,-102.67065759031806,-102.67065759031806
-35.208534,1000,116.253723,-35.20853381053211,-35.20853381053211
-188.518028,724,116.532637,-188.51802809264598,-188.51802809264598
-157.809383,584,116.749586,-157.8093825952409,-157.8093825952409
-206.453334,920,121.457817,-206.4533344219192,-206.4533344219192
-67.252899,439,121.628179,-67.2528985524515,-67.2528985524515
-48.674885,1000,122.01905,-48.674885401977406,-48.674885401977406
113.812972,895,122.362308,113.81297229160475,113.81297229160475
-130.287004,834,122.673851,-130.28700433871387,-130.28700433871387
-79.33894,309,122.790762,-79.33893966042753,-79.33893966042753
-103.428528,226,122.884457,-103.4285277712443,-103.4285277712443
-222.208312,936,123.244347,-222.208312000408,-222.208312000408
-178.519633,589,123.467283,-178.51963308892027,-178.51963308892027
100.876928,798,123.759424,100.8769281550104,100.8769281550104
-189.582602,755,129.015757,-189.58260192783223,-189.58260192783223
-157.991484,566,129.228265,-157.99148438060234,-157.99148438060234
182.84881,610,129.465473,182.8488103611857,182.8488103611857
-230.708683,847,129.788621,-230.70868251948215,-230.70868251948215
143.415438,611,130.02352,143.41543808192432,143.41543808192432
-173.012557,663,130.270378,-173.01255749876168,-173.01255749876168
133.741602,625,130.53836,133.74160158887435,133.74160158887435
-103.888189,321,130.663445,-103.88818868871323,-103.88818868871323
139.170277,624,130.919109,139.1702768239365,139.1702768239365
-121.168382,402,131.080495,-121.1683817278713,-121.1683817278713
-92.810949,311,135.380198,-92.81094918694122,-92.81094918694122
-230.12058,898,135.744904,-230.1205804409477,-230.1205804409477
167.134685,609,136.018375,167.1346854474276,167.1346854474276
-207.526476,852,136.369562,-207.52647635669388,-207.52647635669388
-78.635618,1000,136.753181,-78.63561849723088,-78.63561849723088
132.835683,568,136.977985,132.835683327919,132.835683327919
-104.569286,1000,137.375261,-104.569286429179,-104.569286429179
-85.125949,427,137.535404,-85.12594889278614,-85.12594889278614
-66.222513,1000,137.916641,-66.22251304808923,-66.22251304808923
151.813709,955,138.288727,151.8137093452047,151.8137093452047
149.945504,750,143.554527,149.94550419138398,149.94550419138398
-123.458742,522,143.747323,-123.45874158926027,-123.45874158926027
141.271345,728,144.026712,141.2713450436416,141.2713450436416
-158.876104,657,144.273311,-158.8761037045429,-158.8761037045429
-138.592409,726,144.551308,-138.59240913325888,-138.59240913325888
126.565353,532,144.75994,126.56535257009972,126.56535257009972
-134.355775,1000,145.144267,-134.3557754899495,-134.3557754899495
-54.081278,296,145.254715,-54.081277724594834,-54.081277724594834
149.61291,528,145.454953,149.61290996707723,149.61290996707723
-33.163586,335,145.58422,-33.16358567212349,-33.16358567212349
178.297634,678,150.085289,178.2976338390888,178.2976338390888
151.73357,823,150.403984,151.7335697892207,151.7335697892207
-67.111501,387,150.558412,-67.11150079370583,-67.11150079370583
171.054208,494,150.751218,171.05420799922058,171.05420799922058
147.433174,781,151.055843,147.4331744577036,147.4331744577036
122.939829,760,151.343312,122.93982880516342,122.93982880516342
156.177611,632,151.588759,156.17761099596032,156.17761099596032
-106.866242,508,151.797335,-106.86624174591383,-106.86624174591383
176.039797,536,152.008172,176.03979734680692,176.03979734680692
-40.870567,402,152.229882,-40.87056686900546,-40.87056686900546
-18.780014,1000,157.554977,-18.78001364530851,-18.78001364530851
-101.019098,1000,157.939365,-101.01909765986166,-101.01909765986166
-154.794091,821,158.24216,-154.79409050103231,-154.79409050103231
-134.18476,619,158.481057,-134.18476025429734,-134.18476025429734
-102.251659,464,158.655905,-102.25165949509594,-102.25165949509594
-159.694547,695,158.922019,-159.69454749106734,-159.69454749106734
-134.572542,438,159.08871,-134.57254209303585,-134.57254209303585
-86.15082,442,159.259124,-86.15082026784177,-86.15082026784177
-71.955115,1000,159.646525,-71.95511467729432,-71.95511467729432
121.740264,988,160.017256,121.74026421406445,121.74026421406445
-37.020915,1000,164.659717,-37.020914605550686,-37.020914605550686
-123.74106,453,164.835729,-123.74106049347102,-123.74106049347102
-115.543839,369,164.980604,-115.54383922711044,-115.54383922711044
-85.11826,329,165.106077,-85.11825974695773,-85.11825974695773
-172.217448,601,165.339383,-172.21744762020163,-172.21744762020163
-84.684281,1000,165.71785,-84.68428076454781,-84.68428076454781
-35.419389,282,165.832675,-35.41938857062905,-35.41938857062905
-171.051396,599,166.056195,-171.05139630539506,-171.05139630539506
-239.147293,859,166.389084,-239.14729306698072,-239.14729306698072
-111.416198,1000,166.772563,-111.41619765869116,-111.41619765869116
162.490347,478,171.962813,162.49034707190918,162.49034707190918
-88.425262,426,172.124675,-88.42526217437089,-88.42526217437089
-114.392059,369,172.261587,-114.39205948559385,-114.39205948559385
-170.21873,647,172.506795,-170.21872970110718,-170.21872970110718
-93.51882,261,172.606713,-93.51882000049821,-93.51882000049821
-92.382593,265,172.705941,-92.38259345773035,-92.38259345773035
-235.838373,980,173.146076,-235.8383731617918,-235.8383731617918
-144.759321,508,173.33787,-144.75932077995603,-144.75932077995603
147.143237,559,173.552724,147.14323719821147,147.14323719821147
162.304478,621,173.787647,162.30447810660732,162.30447810660732
-120.220823,1000,178.342788,-120.22082328425424,-120.22082328425424
-102.843252,488,178.558173,-102.84325222002074,-102.84325222002074
-207.649021,815,178.890499,-207.64902129050105,-207.64902129050105
-128.807174,418,179.052389,-128.80717393087338,-128.80717393087338
139.0707,949,179.412493,139.0706996517797,139.0706996517797
-52.338978,314,179.529825,-52.33897800059145,-52.33897800059145
-123.382275,394,179.679566,-123.38227525629114,-123.38227525629114
-132.472147,363,179.821558,-132.47214700093133,-132.47214700093133
-105.262507,291,179.931753,-105.26250699671313,-105.26250699671313
-83.520539,470,180.110979,-83.52053863819661,-83.52053863819661
-102.130267,1000,184.73204,-102.13026669233646,-102.13026669233646
-116.554736,368,184.872909,-116.55473639560151,-116.55473639560151
118.381064,729,185.152829,118.38106352618871,118.38106352618871
-128.842886,1000,185.544083,-128.8428862714838,-128.8428862714838
-54.412504,257,185.640598,-54.41250427215276,-54.41250427215276
-191.152248,742,185.919914,-191.15224838810582,-191.15224838810582
-269.204806,808,186.240338,-269.2048063555426,-269.2048063555426
-185.028147,747,186.526569,-185.0281466295541,-185.0281466295541
-192.556364,687,186.78834,-192.55636424810137,-192.55636424810137
-84.263696,380,186.930513,-84.2636957061539,-84.2636957061539
-102.948851,1000,192.312044,-102.94885113094618,-102.94885113094618
-90.061947,1000,192.690387,-90.06194691727077,-90.06194691727077
-174.443561,875,193.021454,-174.44356108452064,-174.44356108452064
-42.978823,1000,193.398527,-42.97882341244451,-42.97882341244451
-70.716526,1000,193.774991,-70.71652616098454,-70.71652616098454
-39.494956,1000,194.172432,-39.49495641434734,-39.49495641434734
-36.326702,1000,194.558773,-36.32670184436918,-36.32670184436918
-71.082033,1000,194.931316,-71.0820330305149,-71.0820330305149
-15.418156,1000,195.321537,-15.418156392969625,-15.418156392969625
-63.269384,1000,195.698774,-63.26938366782804,-63.26938366782804
78.876308,881,200.254134,78.87630821016569,78.87630821016569
-44.164145,1000,200.636166,-44.16414536891909,-44.16414536891909
-43.554234,1000,201.013342,-43.55423406433802,-43.55423406433802
-76.928675,1000,201.387976,-76.92867467035836,-76.92867467035836
-42.124329,1000,201.774177,-42.124328593854244,-42.124328593854244
-61.936137,1000,202.153165,-61.93613654689261,-61.93613654689261
-55.288389,1000,202.535989,-55.288388754565574,-55.288388754565574
-119.282941,813,202.84233,-119.28294083274533,-119.28294083274533
-24.161349,1000,203.22725,-24.16134933706377,-24.16134933706377
-48.713518,1000,203.599961,-48.71351843260508,-48.71351843260508
-40.066275,1000,208.973307,-40.066275197252054,-40.066275197252054
1.00282,1000,209.382988,1.0028199648342433,1.0028199648342433
-31.805707,1000,209.774184,-31.805707198824997,-31.805707198824997
-44.093426,1000,210.175421,-44.09342596822152,-44.09342596822152
-56.215079,1000,210.563715,-56.21507943394464,-56.21507943394464
-9.114971,1000,210.941322,-9.114970633176549,-9.114970633176549
-19.745962,1000,211.318497,-19.745961547021935,-19.745961547021935
-52.090461,1000,211.696036,-52.090460661091605,-52.090460661091605
3.508273,1000,212.078162,3.5082734404947997,3.5082734404947997
-11.16341,1000,212.449972,-11.163409505311678,-11.163409505311678
-61.864016,1000,217.090966,-61.86401616134705,-61.86401616134705
-82.817894,1000,217.480078,-82.81789439905965,-82.81789439905965
183.336309,765,217.76689,183.33630914684196,183.33630914684196
-64.023943,1000,218.153076,-64.02394344983126,-64.02394344983126
-55.408863,1000,218.523648,-55.408863080019,-55.408863080019
-75.915131,1000,218.89909,-75.91513136023777,-75.91513136023777
-14.640624,1000,219.276316,-14.64062446689103,-14.64062446689103
-136.497173,910,219.60962,-136.49717254287893,-136.49717254287893
-63.56015,1000,219.989635,-63.56014988610882,-63.56014988610882
-67.723873,1000,220.365825,-67.72387308911456,-67.72387308911456
-3.319961,1000,225.71168,-3.3199614036875458,-3.3199614036875458
-9.143024,1000,226.136689,-9.143024040660835,-9.143024040660835
154.330094,970,226.535117,154.33009437147393,154.33009437147393
-32.566243,1000,226.904823,-32.5662429935697,-32.5662429935697
-129.14049,791,227.197191,-129.1404902379637,-129.1404902379637
-10.129185,1000,227.573936,-10.129184955425398,-10.129184955425398
10.097658,1000,227.966665,10.09765801916486,10.09765801916486
-34.890802,1000,228.348199,-34.89080174744674,-34.89080174744674
-55.074619,1000,228.718744,-55.074619474566575,-55.074619474566575
-64.813428,1000,229.100441,-64.81342784027287,-64.81342784027287
-28.670863,1000,233.621506,-28.67086304382617,-28.67086304382617
21.274047,1000,233.995191,21.274047463150684,21.274047463150684
-40.874791,1000,234.373448,-40.87479116422894,-40.87479116422894
-77.007889,1000,234.745447,-77.00788902781278,-77.00788902781278
-30.372603,1000,235.133591,-30.37260340906505,-30.37260340906505
122.167427,893,235.48202,122.16742709527922,122.16742709527922
-2.006818,1000,235.855468,-2.0068183689343826,-2.0068183689343826
12.048032,1000,236.226588,12.048032117776678,12.048032117776678
151.205173,876,236.590752,151.20517320098608,151.20517320098608
-32.352395,1000,237.001811,-32.352394782237596,-32.352394782237596
-66.974919,1000,242.296824,-66.97491919596592,-66.97491919596592
126.240751,978,242.665809,126.24075126253973,126.24075126253973
-44.40904,520,242.858726,-44.40904010902955,-44.40904010902955
-16.070959,1000,243.243453,-16.070959368560658,-16.070959368560658
130.101077,871,243.567961,130.10107652912308,130.10107652912308
-22.256861,1000,243.937599,-22.256861204172843,-22.256861204172843
175.378662,886,244.284417,175.37866201827455,175.37866201827455
176.436735,622,244.522387,176.43673463381816,176.43673463381816
-17.560564,1000,244.916359,-17.560564359363134,-17.560564359363134
175.94835,818,245.235377,175.94835021031398,175.94835021031398
9.470662,383,249.675235,9.47066199560524,9.47066199560524
234.322989,582,249.902414,234.32298898398582,234.32298898398582
154.163211,702,250.165448,154.16321111435016,154.16321111435016
-109.422229,809,250.477185,-109.42222889573584,-109.42222889573584
166.288802,659,250.730284,166.28880215054667,166.28880215054667
140.480651,908,251.080692,140.48065126826913,140.48065126826913
-34.315787,397,251.233748,-34.315787315831656,-34.315787315831656
-16.617715,1000,251.620331,-16.61771483048545,-16.61771483048545
5.385974,1000,252.000093,5.385973543950585,5.385973543950585
242.05817,558,252.213067,242.05816950896326,242.05816950896326
-80.104919,1000,256.771147,-80.10491908917142,-80.10491908917142
-31.495248,582,256.991706,-31.495247510004873,-31.495247510004873
-53.322999,1000,257.373078,-53.32299914514766,-53.32299914514766
229.72913,541,257.584176,229.72913003624075,229.72913003624075
-84.427243,449,257.750335,-84.42724280237074,-84.42724280237074
168.963565,626,258.014021,168.96356528342892,168.96356528342892
220.240249,586,258.257469,220.2402485340559,220.2402485340559
89.693488,978,258.642253,89.69348794395763,89.69348794395763
-30.598318,1000,259.028241,-30.59831764756462,-30.59831764756462
-118.452547,895,259.369387,-118.45254721650007,-118.45254721650007
214.648905,465,264.507725,214.64890506293145,214.64890506293145
-97.240212,1000,264.89955,-97.24021211624341,-97.24021211624341
174.992548,702,265.173792,174.99254754289265,174.99254754289265
183.41017,763,265.474682,183.4101704058635,183.4101704058635
159.126996,812,265.772805,159.12699624052453,159.12699624052453
-34.81339,350,265.906632,-34.81338959387969,-34.81338959387969
207.674171,531,266.107145,207.67417099632698,207.67417099632698
192.705614,759,266.395252,192.70561383548485,192.70561383548485
191.861785,768,266.686885,191.86178538799535,191.86178538799535
187.31191,586,266.909922,187.31190980443802,187.31190980443802
186.323671,665,271.383742,186.3236706374206,186.3236706374206
179.696691,696,271.642697,179.69669126462776,179.69669126462776
215.900833,552,271.853731,215.90083298337836,215.90083298337836
167.506729,687,272.110423,167.50672895389914,167.50672895389914
225.062218,545,272.305124,225.06221811545632,225.06221811545632
180.954262,685,272.577311,180.95426167923534,180.95426167923534
185.703565,667,272.834019,185.70356514891193,185.70356514891193
190.597147,645,273.09071,190.59714729618696,190.59714729618696
169.598347,645,273.338131,169.5983469884623,169.5983469884623
195.620259,666,273.598886,195.62025884369268,195.62025884369268
-32.925142,639,278.828654,-32.92514166038812,-32.92514166038812
205.161267,563,279.045068,205.1612667772464,205.1612667772464
205.197131,719,279.333044,205.1971314592125,205.1971314592125
210.840117,729,279.649628,210.84011707224704,210.84011707224704
232.391801,705,279.954921,232.39180091766295,232.39180091766295
203.099236,744,280.244037,203.09923637082778,203.09923637082778
228.672631,559,280.459604,228.67263121730878,228.67263121730878
199.374568,725,280.729603,199.3745682754766,199.3745682754766
226.768694,507,280.925662,226.76869419217144,226.76869419217144
220.749718,731,281.199613,220.74971784563664,220.74971784563664
194.196654,635,285.583712,194.19665379345776,194.19665379345776
239.909958,495,285.778526,239.90995754593195,239.90995754593195
207.882902,603,286.007854,207.88290206933078,207.88290206933078
229.712614,641,286.259121,229.71261374321435,229.71261374321435
220.529847,520,286.454818,220.52984667899378,220.52984667899378
206.473167,570,286.672537,206.47316719841774,206.47316719841774
198.628426,570,286.887129,198.62842600699975,198.62842600699975
264.794569,503,287.077718,264.794568543172,264.794568543172
191.887092,650,287.334014,191.88709192451148,191.88709192451148
222.263724,654,287.582286,222.26372386526353,222.26372386526353
206.461801,600,292.742785,206.46180067249196,206.46180067249196
220.17202,517,292.937643,220.17202035275548,220.17202035275548
-41.308101,422,293.097529,-41.30810114265229,-41.30810114265229
-26.851879,389,293.244803,-26.85187925917542,-26.85187925917542
215.614894,593,293.468779,215.6148940686089,215.6148940686089
172.490884,568,293.687374,172.49088393645653,172.49088393645653
209.078099,552,293.89352,209.07809895934048,209.07809895934048
158.071166,587,294.126801,158.07116580492306,158.07116580492306
225.211516,518,294.318547,225.21151574951475,225.21151574951475
233.138176,590,294.537624,233.13817617881713,233.13817617881713
252.242322,540,298.944327,252.24232152413023,252.24232152413023
219.393487,525,299.140491,219.39348676531262,219.39348676531262
237.570189,587,299.358332,237.57018890607003,237.57018890607003
218.395972,582,299.573212,218.39597196685048,218.39597196685048
-35.573049,487,299.750732,-35.573049270136536,-35.573049270136536
229.439239,592,299.974271,229.43923883339096,229.43923883339096
208.143476,564,300.191488,208.1434756131552,208.1434756131552
198.199833,597,300.423719,198.19983306894284,198.19983306894284
174.611398,546,300.640297,174.61139776308386,174.61139776308386
169.389462,542,300.876018,169.38946160415696,169.38946160415696
218.714374,518,305.214258,218.7143740388574,218.7143740388574
193.129014,571,305.433187,193.1290142671081,193.1290142671081
255.881525,545,305.635255,255.8815254255702,255.8815254255702
211.050059,600,305.866214,211.05005850837887,211.05005850837887
215.452166,635,306.129766,215.45216608189884,215.45216608189884
194.938673,608,306.389339,194.9386730612799,194.9386730612799
203.61661,554,306.59737,203.6166095441556,203.6166095441556
189.704225,617,306.837201,189.70422522658663,189.70422522658663
208.521613,592,307.061492,208.5216126483316,208.5216126483316
-55.628851,520,307.259631,-55.62885051374358,-55.62885051374358
222.601008,515,312.453496,222.6010082998869,222.6010082998869
242.855937,470,312.624648,242.85593710882375,242.85593710882375
205.500927,521,312.816951,205.5009273581823,205.5009273581823
225.527006,603,313.052294,225.5270056838023,225.5270056838023
214.932676,553,313.265631,214.9326756858344,214.9326756858344
21.447551,417,313.427047,21.447551463662847,21.447551463662847
201.025507,513,313.614249,201.02550710464712,201.02550710464712
-31.233524,509,313.808182,-31.233524393172587,-31.233524393172587
233.848826,505,314.003325,233.84882614704722,233.84882614704722
256.324672,469,314.17473,256.32467216930036,256.32467216930036
191.888734,552,318.62791,191.8887343557343,191.8887343557343
172.561605,558,318.839179,172.56160494051008,172.56160494051008
-11.9218,554,319.060297,-11.921800300683913,-11.921800300683913
223.667678,546,319.262169,223.6676776114233,223.6676776114233
215.444514,567,319.477117,215.44451365036855,215.44451365036855
217.997758,611,319.720017,217.99775770827756,217.99775770827756
212.555211,510,319.911015,212.55521145700857,212.55521145700857
237.700455,489,320.100193,237.70045487799723,237.70045487799723
134.054254,721,320.376296,134.05425429155198,134.05425429155198
238.199845,590,320.597892,238.1998453975188,238.1998453975188
182.664642,602,325.744199,182.6646420146213,182.6646420146213
179.707986,512,325.935207,179.70798608098067,179.70798608098067
208.873895,528,326.13949,208.87389514024125,208.87389514024125
186.938612,506,326.334618,186.93861166960437,186.93861166960437
212.781339,563,326.552865,212.78133891037766,212.78133891037766
191.981924,537,326.761761,191.98192399273705,191.98192399273705
208.456315,590,326.98977,208.45631520113852,208.45631520113852
151.481428,714,327.275871,151.48142761152957,151.48142761152957
