#{"t_start": 1783853468.5876691, "env_id": "LunarLander-v3"}
r,l,t,original_reward,shaped_reward
-288.452076,321,71.843667,-288.45207564148325,-288.45207564148325
-345.067175,373,71.985412,-345.0671748676706,-345.0671748676706
-194.817801,442,76.382483,-194.81780140259713,-194.81780140259713
-206.659146,1000,76.763734,-206.6591456609011,-206.6591456609011
-340.471784,879,77.086474,-340.4717836413265,-340.4717836413265
-353.987513,984,77.452351,-353.98751306901414,-353.98751306901414
-288.553848,668,77.733296,-288.55384826469736,-288.55384826469736
-135.786844,346,77.878929,-135.78684357997935,-135.78684357997935
-256.102436,1000,78.271428,-256.10243590963546,-256.10243590963546
-126.836688,306,78.387961,-126.83668832421529,-126.83668832421529
-110.801584,270,78.492157,-110.80158366015382,-110.80158366015382
-205.98805,1000,78.872541,-205.98805015051377,-205.98805015051377
-118.151387,1000,84.236719,-118.1513865742727,-118.1513865742727
-218.332916,737,84.529458,-218.3329157711319,-218.3329157711319
-76.504514,1000,84.916896,-76.50451406972347,-76.50451406972347
-56.438075,1000,85.299353,-56.43807465090425,-56.43807465090425
-142.441381,1000,85.679202,-142.4413807554173,-142.4413807554173
-69.503925,1000,86.066024,-69.50392503038317,-69.50392503038317
-58.173499,374,86.204191,-58.173498833992674,-58.173498833992674
-108.368848,1000,86.579835,-108.36884798575367,-108.36884798575367
-116.219425,1000,86.968151,-116.21942540376781,-116.21942540376781
-63.988044,1000,87.3446,-63.98804393166622,-63.98804393166622
-68.422108,1000,92.059343,-68.42210807416642,-68.42210807416642
-15.845194,1000,92.437166,-15.845193774867434,-15.845193774867434
132.743161,978,92.801455,132.74316059014646,132.74316059014646
145.850898,765,93.086428,145.85089763056124,145.85089763056124
-74.406531,1000,93.473274,-74.40653112436239,-74.40653112436239
-63.023013,1000,93.845383,-63.02301327423386,-63.02301327423386
166.300733,701,94.115073,166.3007334991934,166.3007334991934
146.658384,731,94.40041,146.65838359645102,146.65838359645102
139.443068,900,94.739578,139.443068055507,139.443068055507
-74.215095,1000,95.151172,-74.21509478493718,-74.21509478493718
103.36451,709,100.430962,103.36450988313277,103.36450988313277
139.770208,975,100.837526,139.7702081665627,139.7702081665627
140.276891,541,101.052124,140.27689097888893,140.27689097888893
57.293727,809,101.358347,57.293726862946414,57.293726862946414
81.406541,928,101.711772,81.40654141458542,81.40654141458542
-113.432613,519,101.9133,-113.43261267222542,-113.43261267222542
184.343651,489,102.088189,184.34365130791642,184.34365130791642
55.163834,880,102.429544,55.16383436635856,55.16383436635856
52.693969,966,102.796933,52.693969334150026,52.693969334150026
-72.064846,521,102.998163,-72.06484577661878,-72.06484577661878
-102.399601,560,107.478777,-102.39960132672313,-102.39960132672313
-35.410256,1000,107.856105,-35.41025621695584,-35.41025621695584
-171.766045,894,108.191802,-171.7660452475517,-171.7660452475517
53.850187,932,108.546289,53.85018718143897,53.85018718143897
131.869287,691,108.814958,131.86928728930556,131.86928728930556
-156.826828,492,109.006746,-156.82682757516756,-156.82682757516756
-56.945079,1000,109.395881,-56.94507861637923,-56.94507861637923
-52.055371,1000,109.75885,-52.055370677633334,-52.055370677633334
-38.661089,1000,110.13865,-38.661088777799186,-38.661088777799186
-136.36497,859,110.469333,-136.364970375071,-136.364970375071
160.226999,634,114.967976,160.22699902532193,160.22699902532193
73.24661,870,115.304028,73.24660958309235,73.24660958309235
-77.119914,1000,115.675028,-77.1199135651398,-77.1199135651398
-26.596284,1000,116.045883,-26.59628438130664,-26.59628438130664
82.577494,927,116.445817,82.57749402188415,82.57749402188415
-89.190524,1000,116.824162,-89.19052402417901,-89.19052402417901
-152.9475,657,117.082099,-152.94750027520308,-152.94750027520308
-34.772904,1000,117.461775,-34.772904458915974,-34.772904458915974
1.338553,1000,117.846052,1.338553140483443,1.338553140483443
-188.585499,818,118.159931,-188.585498959395,-188.585498959395
-20.788751,1000,123.488571,-20.788751302483547,-20.788751302483547
-22.177843,1000,123.882458,-22.17784280105727,-22.17784280105727
106.124723,973,124.242776,106.12472265801966,106.12472265801966
47.353475,1000,124.650765,47.35347503991113,47.35347503991113
-21.792621,1000,125.034538,-21.79262060869569,-21.79262060869569
-23.246451,1000,125.42174,-23.24645133424952,-23.24645133424952
-37.077931,1000,125.791237,-37.07793121813279,-37.07793121813279
-54.501331,1000,126.188473,-54.50133145993988,-54.50133145993988
-56.910834,1000,126.570312,-56.910833825219335,-56.910833825219335
159.539792,569,126.792726,159.5397921069649,159.5397921069649
170.418013,479,131.276648,170.4180133704981,170.4180133704981
-56.066552,1000,131.672422,-56.06655173464719,-56.06655173464719
214.423306,590,131.896713,214.42330574444597,214.42330574444597
-34.802666,1000,132.300768,-34.80266649255588,-34.80266649255588
165.799635,674,132.588656,165.79963537955643,165.79963537955643
138.856449,682,132.870401,138.85644865203722,138.85644865203722
-39.082769,1000,133.292498,-39.08276922849531,-39.08276922849531
48.631978,1000,133.700846,48.63197764914567,48.63197764914567
70.326707,885,134.038467,70.32670661453366,70.32670661453366
178.6602,517,134.22946,178.66019969526363,178.66019969526363
206.297702,530,139.391506,206.29770249801302,206.29770249801302
161.89285,420,139.555061,161.89284951089275,161.89284951089275
127.191461,1000,139.963647,127.1914609014235,127.1914609014235
152.97863,730,140.25167,152.9786297249912,152.9786297249912
-61.892123,366,140.393615,-61.89212291175583,-61.89212291175583
216.804279,410,140.557598,216.80427923815233,216.80427923815233
188.846488,462,140.736331,188.84648766968135,188.84648766968135
-18.534322,332,140.867615,-18.53432237272554,-18.53432237272554
212.592401,581,141.089287,212.5924006023711,212.5924006023711
85.645242,624,141.333732,85.64524240861014,85.64524240861014
229.140863,446,145.727652,229.14086305093753,229.14086305093753
-55.152957,486,145.918319,-55.152957450058665,-55.152957450058665
208.43089,559,146.13539,208.43088963910688,208.43088963910688
-46.025583,451,146.307471,-46.02558272790188,-46.02558272790188
76.34156,852,146.638564,76.34156023769398,76.34156023769398
128.287014,826,146.961136,128.28701363738395,128.28701363738395
205.486403,477,147.144348,205.48640343443927,205.48640343443927
205.280229,512,147.334852,205.280228652959,205.280228652959
-39.727262,430,147.500294,-39.727262414905454,-39.727262414905454
180.508131,607,147.729439,180.50813062480523,180.50813062480523
114.597772,708,152.950439,114.59777224070115,114.59777224070115
-1.104541,410,153.117,-1.1045412005930473,-1.1045412005930473
225.957884,586,153.337283,225.95788414551768,225.95788414551768
138.836307,685,153.610415,138.83630667459528,138.83630667459528
212.124992,627,153.879439,212.12499200655816,212.12499200655816
176.818174,854,154.24663,176.81817356036154,176.81817356036154
58.85862,907,154.588229,58.858620426643895,58.858620426643895
251.892359,553,154.804297,251.89235858811622,251.89235858811622
243.50271,527,155.009445,243.5027103965433,243.5027103965433
-99.167695,584,155.237852,-99.16769541953829,-99.16769541953829
-85.965501,1000,159.876159,-85.96550080953736,-85.96550080953736
-72.155994,1000,160.250346,-72.15599391367229,-72.15599391367229
102.429583,999,160.618187,102.42958300319331,102.42958300319331
-133.054514,742,160.902272,-133.05451429645916,-133.05451429645916
-90.361623,1000,161.28912,-90.3616230580149,-90.3616230580149
262.270443,597,161.53018,262.2704430226772,262.2704430226772
79.804255,944,161.876857,79.80425485934238,79.80425485934238
235.95557,600,162.098713,235.95556968128358,235.95556968128358
-138.891635,810,162.405147,-138.89163495777086,-138.89163495777086
-15.034584,1000,162.802929,-15.034584151218311,-15.034584151218311
-30.762707,1000,168.208211,-30.762707051494885,-30.762707051494885
176.231398,755,168.500402,176.23139778777772,176.23139778777772
156.830723,623,168.747968,156.8307230763666,156.8307230763666
198.123786,630,168.986613,198.1237856547683,198.1237856547683
117.007094,996,169.37067,117.00709371851273,117.00709371851273
179.722327,564,169.590121,179.72232667911993,179.72232667911993
-32.021015,1000,169.991019,-32.021015152152486,-32.021015152152486
-116.886139,816,170.314894,-116.88613879992998,-116.88613879992998
-26.605328,1000,170.719003,-26.605327828507985,-26.605327828507985
-2.897293,1000,171.120052,-2.897293032518837,-2.897293032518837
-78.033135,421,175.476834,-78.03313514751086,-78.03313514751086
19.129407,1000,175.890659,19.12940670839262,19.12940670839262
-9.463128,1000,176.271183,-9.463128291369053,-9.463128291369053
-47.407298,721,176.546032,-47.40729793872276,-47.40729793872276
-41.452275,1000,176.91176,-41.45227473646265,-41.45227473646265
5.112654,1000,177.293725,5.112654216326314,5.112654216326314
29.057493,1000,177.668165,29.057493265354495,29.057493265354495
18.141074,1000,178.045148,18.141074200572366,18.141074200572366
-11.120631,1000,178.409959,-11.120630965678153,-11.120630965678153
18.33704,1000,178.790402,18.337039646998544,18.337039646998544
-12.731719,1000,183.375045,-12.731719445901192,-12.731719445901192
-40.901045,1000,183.759854,-40.90104515735044,-40.90104515735044
0.596659,1000,184.130455,0.5966590420671476,0.5966590420671476
-15.593232,1000,184.505799,-15.593232130823502,-15.593232130823502
12.874036,1000,184.890304,12.87403554284862,12.87403554284862
-3.337429,1000,185.264067,-3.3374287012439963,-3.3374287012439963
25.211773,1000,185.649087,25.211773114235374,25.211773114235374
19.384841,1000,186.088627,19.384840577332255,19.384840577332255
33.055507,1000,186.480935,33.055507045332625,33.055507045332625
-51.959682,1000,186.864812,-51.95968158084001,-51.95968158084001
95.292082,852,192.119476,95.29208187178126,95.29208187178126
-173.783219,967,192.474777,-173.7832192362368,-173.7832192362368
-27.623926,1000,192.867554,-27.62392559318744,-27.62392559318744
-22.208091,1000,193.25479,-22.20809108953067,-22.20809108953067
-16.324663,1000,193.638365,-16.32466325073392,-16.32466325073392
199.037089,597,193.872344,199.037089376857,199.037089376857
-11.724031,1000,194.252533,-11.724031073393078,-11.724031073393078
-16.541908,1000,194.634342,-16.541908059946582,-16.541908059946582
-114.121954,628,194.875672,-114.12195389912458,-114.12195389912458
-32.683539,1000,195.251536,-32.68353895480123,-32.68353895480123
146.841479,710,199.832517,146.84147892379133,146.84147892379133
176.585625,531,200.03449,176.58562502770906,176.58562502770906
-112.232714,656,200.280598,-112.23271418567315,-112.23271418567315
19.501045,1000,200.675878,19.50104481151881,19.50104481151881
151.472299,703,200.943131,151.47229905006463,151.47229905006463
172.585526,856,201.270596,172.58552598107852,172.58552598107852
209.593493,502,201.4647,209.59349341377393,209.59349341377393
139.452307,693,201.732333,139.45230699042838,139.45230699042838
-41.320548,438,201.935599,-41.32054793017706,-41.32054793017706
-19.502054,1000,202.377371,-19.502054450515242,-19.502054450515242
191.749059,581,207.550402,191.74905893663805,191.74905893663805
149.868179,557,207.772894,149.86817942029256,149.86817942029256
186.213571,637,208.022335,186.21357142046054,186.21357142046054
192.684859,612,208.262511,192.68485859576225,192.68485859576225
188.596776,694,208.529783,188.59677632070066,188.59677632070066
147.299144,616,208.764217,147.29914448745689,147.29914448745689
157.958638,640,209.021129,157.95863809020815,157.95863809020815
197.098343,587,209.243127,197.0983432000499,197.0983432000499
141.624643,676,209.505136,141.62464278485282,141.62464278485282
181.088186,682,209.761293,181.08818622718803,181.08818622718803
-71.560878,487,214.229099,-71.56087809703315,-71.56087809703315
157.941205,586,214.45218,157.941205321373,157.941205321373
-45.469672,348,214.584201,-45.46967187025717,-45.46967187025717
174.500824,556,214.796304,174.500824237185,174.500824237185
167.245766,565,215.002187,167.24576606168117,167.24576606168117
108.310782,725,215.296207,108.31078182534623,108.31078182534623
-23.489715,310,215.413612,-23.489715344575046,-23.489715344575046
188.481206,498,215.598895,188.4812060210695,188.4812060210695
-9.239484,443,215.773023,-9.239484209202942,-9.239484209202942
231.200608,698,216.044575,231.20060831527906,231.20060831527906
-20.862028,354,221.070958,-20.862027932102762,-20.862027932102762
193.584574,390,221.229295,193.58457387633567,193.58457387633567
220.004191,596,221.464907,220.00419112896378,220.00419112896378
127.220014,688,221.719194,127.22001372908576,127.22001372908576
98.181472,635,221.961114,98.18147223413725,98.18147223413725
-133.50458,538,222.176469,-133.50457995471288,-133.50457995471288
158.341203,429,222.345898,158.34120316091608,158.34120316091608
204.118646,568,222.559319,204.11864568908783,204.11864568908783
215.340978,551,222.759346,215.34097780396814,215.34097780396814
195.983671,636,222.99708,195.98367100076553,195.98367100076553
163.914226,541,227.364066,163.91422584901488,163.91422584901488
209.724189,355,227.494909,209.724189280107,209.724189280107
56.507087,881,227.819165,56.50708675267023,56.50708675267023
108.056256,719,228.088756,108.0562564143833,108.0562564143833
197.877371,611,228.330114,197.87737141772772,197.87737141772772
186.449235,405,228.489341,186.44923544946968,186.44923544946968
175.50696,663,228.762983,175.50696017454942,175.50696017454942
182.518511,519,228.98175,182.51851124243026,182.51851124243026
114.151157,850,229.417043,114.15115748883943,114.15115748883943
178.413005,460,229.583147,178.41300459835645,178.41300459835645
108.630055,631,234.743664,108.63005517576384,108.63005517576384
-113.441028,431,234.905953,-113.4410275014987,-113.4410275014987
225.098455,571,235.117273,225.09845527514696,225.09845527514696
-60.638894,289,235.225946,-60.63889411729757,-60.63889411729757
201.796109,433,235.395691,201.7961090876846,201.7961090876846
112.900344,532,235.59756,112.9003443135357,112.9003443135357
242.492738,491,235.775267,242.4927377794142,242.4927377794142
157.415809,612,236.011725,157.41580854742827,157.41580854742827
-72.455787,436,236.176786,-72.45578677393702,-72.45578677393702
247.706702,513,236.376927,247.70670235148316,247.70670235148316
178.737692,581,240.821848,178.7376919660829,178.7376919660829
158.038795,451,240.992537,158.03879490835658,158.03879490835658
78.202472,748,241.2792,78.20247239894633,78.20247239894633
145.469787,783,241.590842,145.4697870362951,145.4697870362951
-84.991586,390,241.733639,-84.9915858035562,-84.9915858035562
163.92058,512,241.927581,163.9205795681159,163.9205795681159
-54.847164,430,242.097814,-54.84716383998655,-54.84716383998655
231.901485,460,242.276934,231.90148469785882,231.90148469785882
201.711061,342,242.412399,201.71106065022087,201.71106065022087
224.563168,488,242.598002,224.56316823936075,224.56316823936075
184.319707,341,247.019532,184.31970738957054,184.31970738957054
204.465659,548,247.232463,204.46565932526426,204.46565932526426
197.195247,566,247.458328,197.19524665318443,197.19524665318443
215.318568,554,247.670679,215.3185682406339,215.3185682406339
215.693134,324,247.796389,215.69313354268172,215.69313354268172
-34.122879,401,247.953806,-34.12287899011562,-34.12287899011562
-73.220418,381,248.106498,-73.22041823123314,-73.22041823123314
229.622934,511,248.301404,229.62293444543081,229.62293444543081
221.519569,474,248.482802,221.51956895152648,221.51956895152648
170.531923,368,248.626335,170.53192269175702,170.53192269175702
190.585076,472,253.757775,190.58507602158323,190.58507602158323
218.695371,475,253.937825,218.69537108513666,218.69537108513666
231.873518,485,254.119602,231.8735175733844,231.8735175733844
213.305682,471,254.300242,213.3056821345902,213.3056821345902
215.021674,390,254.45441,215.0216739243251,215.0216739243251
261.490622,487,254.638062,261.4906224111976,261.4906224111976
170.841217,651,254.893251,170.8412166811025,170.8412166811025
227.43033,500,255.076336,227.43033023847264,227.43033023847264
207.372849,484,255.257526,207.37284897587233,207.37284897587233
242.264192,443,255.464841,242.2641916001671,242.2641916001671
241.335547,455,259.829003,241.33554729043928,241.33554729043928
245.312566,406,259.981167,245.31256613484825,245.31256613484825
234.114786,458,260.145199,234.11478610681107,234.11478610681107
222.932778,452,260.314072,222.93277796558368,222.93277796558368
239.1169,435,260.494449,239.11689988332793,239.11689988332793
200.53027,458,260.667292,200.53026988190737,200.53026988190737
-3.197199,467,260.876201,-3.1971987059586695,-3.1971987059586695
-55.4557,290,260.998191,-55.45569971349107,-55.45569971349107
144.294711,611,261.31015,144.29471111969707,144.29471111969707
222.930242,428,261.482301,222.9302418800939,222.9302418800939
247.744043,389,266.48329,247.74404338848927,247.74404338848927
149.112766,616,266.753827,149.11276591759884,149.11276591759884
-47.372039,401,266.907637,-47.372039102109184,-47.372039102109184
184.75073,548,267.120901,184.7507300615574,184.7507300615574
216.207088,354,267.247128,216.2070877173335,216.2070877173335
213.548743,375,267.389221,213.5487429784988,213.5487429784988
268.343696,501,267.591231,268.3436957828034,268.3436957828034
230.734274,498,267.787124,230.73427438543354,230.73427438543354
240.830178,427,267.949929,240.83017788663727,240.83017788663727
207.069975,416,268.106544,207.0699747029832,207.0699747029832
207.167629,435,272.508369,207.1676285859335,207.1676285859335
224.019304,385,272.655937,224.01930391231457,224.01930391231457
240.083946,400,272.818353,240.08394601417672,240.08394601417672
238.895542,543,273.017019,238.89554175466267,238.89554175466267
222.407935,385,273.158114,222.40793549638568,222.40793549638568
211.843538,380,273.30101,211.84353813490586,211.84353813490586
-17.362064,383,273.451362,-17.36206448658146,-17.36206448658146
254.725245,371,273.596711,254.72524517420766,254.72524517420766
48.362368,1000,274.012225,48.36236811256292,48.36236811256292
249.963278,400,274.168128,249.96327752888388,249.96327752888388
113.10737,1000,279.512856,113.10737007533054,113.10737007533054
248.219588,386,279.666217,248.21958831846547,248.21958831846547
234.250326,394,279.81607,234.25032601511032,234.25032601511032
244.655051,389,279.959839,244.65505137106769,244.65505137106769
232.345912,363,280.101154,232.34591245629204,232.34591245629204
255.22739,406,280.263818,255.22738966944053,255.22738966944053
251.235199,328,280.393484,251.23519945729387,251.23519945729387
256.172654,440,280.564208,256.172654469737,256.172654469737
231.778337,419,280.731084,231.77833654477837,231.77833654477837
235.447358,401,280.881135,235.44735809964757,235.44735809964757
236.596762,408,285.283736,236.59676151553086,236.59676151553086
236.926609,329,285.409977,236.92660912678156,236.92660912678156
246.602089,316,285.534849,246.60208913190527,246.60208913190527
245.603304,360,285.672058,245.6033035451816,245.6033035451816
215.015083,366,285.815647,215.01508278032503,215.01508278032503
-7.710199,284,285.925713,-7.710199064847146,-7.710199064847146
226.409616,343,286.055769,226.40961569526945,226.40961569526945
250.06004,303,286.171839,250.06003986542254,250.06003986542254
230.36096,440,286.342028,230.36095987446063,230.36095987446063
256.941828,408,286.499953,256.94182750842214,256.94182750842214
252.340282,350,290.885746,252.3402818359236,252.3402818359236
250.025957,352,291.021034,250.0259569826279,250.0259569826279
259.097807,329,291.150601,259.0978065591138,259.0978065591138
267.584721,390,291.297988,267.58472123758867,267.58472123758867
244.886382,348,291.427293,244.8863822302256,244.8863822302256
248.847676,354,291.565111,248.8476763631293,248.8476763631293
284.429819,372,291.699593,284.4298189074546,284.4298189074546
236.818437,337,291.833026,236.8184374885702,236.8184374885702
239.462804,389,291.989685,239.46280408712303,239.46280408712303
175.058323,618,292.261874,175.05832349950657,175.05832349950657
265.862657,310,297.441648,265.8626571832132,265.8626571832132
267.294764,355,297.577651,267.2947638165028,267.2947638165028
263.942871,358,297.716928,263.94287096129017,263.94287096129017
257.795794,353,297.852588,257.7957941459374,257.7957941459374
259.79098,331,297.975818,259.7909796292447,259.7909796292447
257.025684,329,298.102707,257.0256843333681,257.0256843333681
214.980529,620,298.378786,214.9805288206711,214.9805288206711
263.69324,341,298.519088,263.69323985196286,263.69323985196286
248.839267,350,298.650112,248.83926709642628,248.83926709642628
248.272166,332,298.786968,248.27216579372492,248.27216579372492
280.554788,330,303.094648,280.55478764665133,280.55478764665133
244.424609,322,303.217934,244.42460895014273,244.42460895014273
273.397054,285,303.333716,273.3970538943116,273.3970538943116
262.117115,344,303.475329,262.11711547041705,262.11711547041705
233.297466,336,303.627436,233.29746581955442,233.29746581955442
253.962228,346,303.763112,253.9622282234801,253.9622282234801
268.705751,341,303.910376,268.70575128226085,268.70575128226085
231.991886,335,304.053658,231.99188600339576,231.99188600339576
258.752074,328,304.181933,258.7520740768769,258.7520740768769
257.812015,345,304.314524,257.8120145021036,257.8120145021036
249.915663,350,309.373532,249.91566304725842,249.91566304725842
255.198745,319,309.499519,255.19874472782112,255.19874472782112
227.088975,338,309.629906,227.088975044344,227.088975044344
233.712641,342,309.766702,233.7126410309757,233.7126410309757
262.241499,330,309.893627,262.24149904704325,262.24149904704325
255.981161,381,310.036009,255.98116095306503,255.98116095306503
243.044593,311,310.156873,243.0445932137091,243.0445932137091
253.147118,494,310.354775,253.14711782808683,253.14711782808683
255.81288,365,310.494592,255.81288028126767,255.81288028126767
251.302962,340,310.620219,251.30296205224005,251.30296205224005
274.779731,494,314.993016,274.77973104662556,274.77973104662556
224.162378,332,315.121431,224.16237777778076,224.16237777778076
235.912859,342,315.253369,235.91285852826786,235.91285852826786
255.30754,317,315.381322,255.30754033503405,255.30754033503405
254.980542,323,315.499323,254.98054208416102,254.98054208416102
