#{"t_start": 1783813053.1476364, "env_id": "Acrobot-v1"}
r,l,t,original_reward,shaped_reward
-96.0,97,25.781307,-96.0,-96.0
-70.0,71,25.810826,-70.0,-70.0
-91.0,92,25.84748,-91.0,-91.0
-63.0,64,30.364825,-63.0,-63.0
-107.0,108,30.410006,-107.0,-107.0
-72.0,73,30.440406,-72.0,-72.0
-89.0,90,30.476889,-89.0,-89.0
-63.0,64,30.516187,-63.0,-63.0
-71.0,72,30.547546,-71.0,-71.0
-82.0,83,30.585737,-82.0,-82.0
-70.0,71,30.617474,-70.0,-70.0
-72.0,73,30.651727,-72.0,-72.0
-78.0,79,30.684105,-78.0,-78.0
-77.0,78,35.941894,-77.0,-77.0
-83.0,84,35.975968,-83.0,-83.0
-82.0,83,36.008968,-82.0,-82.0
-83.0,84,36.044392,-83.0,-83.0
-72.0,73,36.075031,-72.0,-72.0
-71.0,72,36.11068,-71.0,-71.0
-77.0,78,36.14015,-77.0,-77.0
-77.0,78,36.170239,-77.0,-77.0
-111.0,112,36.217922,-111.0,-111.0
-85.0,86,36.256982,-85.0,-85.0
-99.0,100,40.798425,-99.0,-99.0
-73.0,74,40.829906,-73.0,-73.0
-83.0,84,40.870772,-83.0,-83.0
-150.0,151,40.930992,-150.0,-150.0
-145.0,146,40.987866,-145.0,-145.0
-89.0,90,41.022877,-89.0,-89.0
-86.0,87,41.059666,-86.0,-86.0
-110.0,111,41.103321,-110.0,-110.0
-86.0,87,41.153243,-86.0,-86.0
-84.0,85,41.197427,-84.0,-84.0
-83.0,84,45.618855,-83.0,-83.0
-72.0,73,45.650935,-72.0,-72.0
-89.0,90,45.688072,-89.0,-89.0
-83.0,84,45.72079,-83.0,-83.0
-72.0,73,45.7482,-72.0,-72.0
-80.0,81,45.780252,-80.0,-80.0
-76.0,77,45.80942,-76.0,-76.0
-72.0,73,45.839205,-72.0,-72.0
-88.0,89,45.878202,-88.0,-88.0
-63.0,64,45.90379,-63.0,-63.0
-78.0,79,51.136821,-78.0,-78.0
-82.0,83,51.172734,-82.0,-82.0
-82.0,83,51.205008,-82.0,-82.0
-103.0,104,51.248176,-103.0,-103.0
-78.0,79,51.280467,-78.0,-78.0
-100.0,101,51.321261,-100.0,-100.0
-78.0,79,51.353697,-78.0,-78.0
-117.0,118,51.402699,-117.0,-117.0
-72.0,73,51.438999,-72.0,-72.0
-76.0,77,51.476373,-76.0,-76.0
-83.0,84,55.987939,-83.0,-83.0
-91.0,92,56.023228,-91.0,-91.0
-84.0,85,56.057758,-84.0,-84.0
-85.0,86,56.093818,-85.0,-85.0
-84.0,85,56.134567,-84.0,-84.0
-100.0,101,56.191903,-100.0,-100.0
-97.0,98,56.234787,-97.0,-97.0
-84.0,85,56.265679,-84.0,-84.0
-86.0,87,56.297729,-86.0,-86.0
-63.0,64,56.321002,-63.0,-63.0
-108.0,109,61.583705,-108.0,-108.0
-183.0,184,61.66322,-183.0,-183.0
-113.0,114,61.706598,-113.0,-113.0
-115.0,116,61.755867,-115.0,-115.0
-89.0,90,61.795374,-89.0,-89.0
-89.0,90,61.832794,-89.0,-89.0
-90.0,91,61.869312,-90.0,-90.0
-99.0,100,61.907796,-99.0,-99.0
-100.0,101,61.947807,-100.0,-100.0
-118.0,119,61.993466,-118.0,-118.0
-99.0,100,66.490686,-99.0,-99.0
-103.0,104,66.531446,-103.0,-103.0
-102.0,103,66.570352,-102.0,-102.0
-112.0,113,66.622599,-112.0,-112.0
-101.0,102,66.669203,-101.0,-101.0
-96.0,97,66.705752,-96.0,-96.0
-93.0,94,66.746604,-93.0,-93.0
-106.0,107,66.790867,-106.0,-106.0
-84.0,85,66.82806,-84.0,-84.0
-109.0,110,66.873474,-109.0,-109.0
-157.0,158,72.10011,-157.0,-157.0
-163.0,164,72.167681,-163.0,-163.0
-170.0,171,72.235687,-170.0,-170.0
-90.0,91,72.271726,-90.0,-90.0
-125.0,126,72.322293,-125.0,-125.0
-91.0,92,72.358329,-91.0,-91.0
-143.0,144,72.415441,-143.0,-143.0
-89.0,90,72.453651,-89.0,-89.0
-90.0,91,72.48918,-90.0,-90.0
-90.0,91,72.525454,-90.0,-90.0
-88.0,89,77.032315,-88.0,-88.0
-119.0,120,77.077378,-119.0,-119.0
-104.0,105,77.118418,-104.0,-104.0
-123.0,124,77.173217,-123.0,-123.0
-123.0,124,77.220967,-123.0,-123.0
-118.0,119,77.266615,-118.0,-118.0
-89.0,90,77.302246,-89.0,-89.0
-104.0,105,77.344522,-104.0,-104.0
-89.0,90,77.383704,-89.0,-89.0
-88.0,89,77.420318,-88.0,-88.0
-182.0,183,82.647319,-182.0,-182.0
-218.0,219,82.743176,-218.0,-218.0
-180.0,181,82.815316,-180.0,-180.0
-183.0,184,82.89377,-183.0,-183.0
-187.0,188,82.968227,-187.0,-187.0
-200.0,201,83.046445,-200.0,-200.0
-211.0,212,83.12734,-211.0,-211.0
-159.0,160,83.195622,-159.0,-159.0
-150.0,151,83.260307,-150.0,-150.0
-189.0,190,83.335434,-189.0,-189.0
-211.0,212,87.918167,-211.0,-211.0
-158.0,159,87.990328,-158.0,-158.0
-180.0,181,88.063429,-180.0,-180.0
-197.0,198,88.140331,-197.0,-197.0
-324.0,325,88.276455,-324.0,-324.0
-213.0,214,88.360209,-213.0,-213.0
-172.0,173,88.426339,-172.0,-172.0
-250.0,251,88.529653,-250.0,-250.0
-186.0,187,88.603454,-186.0,-186.0
-234.0,235,88.698862,-234.0,-234.0
-500.0,500,93.314297,-500.0,-500.0
-500.0,500,93.513097,-500.0,-500.0
-500.0,500,93.711182,-500.0,-500.0
-500.0,500,93.919273,-500.0,-500.0
-456.0,457,94.103986,-456.0,-456.0
-500.0,500,94.303102,-500.0,-500.0
-500.0,500,94.54223,-500.0,-500.0
-500.0,500,94.754316,-500.0,-500.0
-500.0,500,94.969336,-500.0,-500.0
-488.0,489,95.18221,-488.0,-488.0
-287.0,288,100.533842,-287.0,-287.0
-373.0,374,100.689125,-373.0,-373.0
-433.0,434,100.867258,-433.0,-433.0
-500.0,500,101.074965,-500.0,-500.0
-406.0,407,101.248185,-406.0,-406.0
-205.0,206,101.331185,-205.0,-205.0
-337.0,338,101.465271,-337.0,-337.0
-322.0,323,101.590901,-322.0,-322.0
-242.0,243,101.692948,-242.0,-242.0
-357.0,358,101.842159,-357.0,-357.0
-260.0,261,106.394051,-260.0,-260.0
-360.0,361,106.536419,-360.0,-360.0
-370.0,371,106.694829,-370.0,-370.0
-500.0,500,106.890156,-500.0,-500.0
-399.0,400,107.052732,-399.0,-399.0
-249.0,250,107.161677,-249.0,-249.0
-491.0,492,107.354767,-491.0,-491.0
-500.0,500,107.544884,-500.0,-500.0
-500.0,500,107.749896,-500.0,-500.0
-243.0,244,107.850082,-243.0,-243.0
-264.0,265,113.185867,-264.0,-264.0
-335.0,336,113.321938,-335.0,-335.0
-269.0,270,113.433024,-269.0,-269.0
-254.0,255,113.537821,-254.0,-254.0
-364.0,365,113.692867,-364.0,-364.0
-338.0,339,113.826092,-338.0,-338.0
-257.0,258,113.932952,-257.0,-257.0
-274.0,275,114.042627,-274.0,-274.0
-222.0,223,114.126124,-222.0,-222.0
-349.0,350,114.26283,-349.0,-349.0
-295.0,296,118.849594,-295.0,-295.0
-384.0,385,119.008674,-384.0,-384.0
-452.0,453,119.19594,-452.0,-452.0
-347.0,348,119.332448,-347.0,-347.0
-431.0,432,119.500734,-431.0,-431.0
-390.0,391,119.657495,-390.0,-390.0
-500.0,500,119.862058,-500.0,-500.0
-410.0,411,120.02608,-410.0,-410.0
-344.0,345,120.166517,-344.0,-344.0
-349.0,350,120.31461,-349.0,-349.0
-500.0,500,125.753882,-500.0,-500.0
-500.0,500,125.94685,-500.0,-500.0
-500.0,500,126.141407,-500.0,-500.0
-500.0,500,126.367759,-500.0,-500.0
-500.0,500,126.589508,-500.0,-500.0
-500.0,500,126.809748,-500.0,-500.0
-500.0,500,127.008343,-500.0,-500.0
-500.0,500,127.214119,-500.0,-500.0
-500.0,500,127.415578,-500.0,-500.0
-500.0,500,127.62234,-500.0,-500.0
-500.0,500,132.291388,-500.0,-500.0
-500.0,500,132.497949,-500.0,-500.0
-500.0,500,132.706782,-500.0,-500.0
-500.0,500,132.903297,-500.0,-500.0
-500.0,500,133.104851,-500.0,-500.0
-500.0,500,133.304386,-500.0,-500.0
-500.0,500,133.49782,-500.0,-500.0
-500.0,500,133.706784,-500.0,-500.0
-500.0,500,133.906514,-500.0,-500.0
-500.0,500,134.11797,-500.0,-500.0
-500.0,500,139.500516,-500.0,-500.0
-500.0,500,139.70954,-500.0,-500.0
-500.0,500,139.914525,-500.0,-500.0
-500.0,500,140.124204,-500.0,-500.0
-500.0,500,140.33132,-500.0,-500.0
-500.0,500,140.525116,-500.0,-500.0
-500.0,500,140.727092,-500.0,-500.0
-500.0,500,140.935952,-500.0,-500.0
-500.0,500,141.138872,-500.0,-500.0
-500.0,500,141.34732,-500.0,-500.0
-500.0,500,145.995975,-500.0,-500.0
-500.0,500,146.202213,-500.0,-500.0
-500.0,500,146.413254,-500.0,-500.0
-500.0,500,146.609346,-500.0,-500.0
-500.0,500,146.822196,-500.0,-500.0
-500.0,500,147.02641,-500.0,-500.0
-500.0,500,147.234832,-500.0,-500.0
-500.0,500,147.429985,-500.0,-500.0
-500.0,500,147.656981,-500.0,-500.0
-500.0,500,147.876911,-500.0,-500.0
-500.0,500,152.555019,-500.0,-500.0
-500.0,500,152.763189,-500.0,-500.0
-500.0,500,153.000246,-500.0,-500.0
-500.0,500,153.209906,-500.0,-500.0
-500.0,500,153.412069,-500.0,-500.0
-500.0,500,153.62017,-500.0,-500.0
-500.0,500,153.823729,-500.0,-500.0
-500.0,500,154.025283,-500.0,-500.0
-500.0,500,154.227336,-500.0,-500.0
-500.0,500,154.435511,-500.0,-500.0
-500.0,500,159.89851,-500.0,-500.0
-500.0,500,160.101105,-500.0,-500.0
-500.0,500,160.310795,-500.0,-500.0
-500.0,500,160.503895,-500.0,-500.0
-500.0,500,160.70878,-500.0,-500.0
-500.0,500,160.913137,-500.0,-500.0
-500.0,500,161.10797,-500.0,-500.0
-500.0,500,161.331766,-500.0,-500.0
-500.0,500,161.534974,-500.0,-500.0
-500.0,500,161.733777,-500.0,-500.0
-500.0,500,166.387201,-500.0,-500.0
-500.0,500,166.586704,-500.0,-500.0
-500.0,500,166.783595,-500.0,-500.0
-500.0,500,166.982987,-500.0,-500.0
-500.0,500,167.181956,-500.0,-500.0
-500.0,500,167.379733,-500.0,-500.0
-500.0,500,167.577144,-500.0,-500.0
-500.0,500,167.782058,-500.0,-500.0
-500.0,500,167.986906,-500.0,-500.0
-500.0,500,168.198321,-500.0,-500.0
-500.0,500,173.570496,-500.0,-500.0
-500.0,500,173.769529,-500.0,-500.0
-500.0,500,173.974968,-500.0,-500.0
-500.0,500,174.196723,-500.0,-500.0
-500.0,500,174.40553,-500.0,-500.0
-500.0,500,174.611687,-500.0,-500.0
-500.0,500,174.817694,-500.0,-500.0
-500.0,500,175.021546,-500.0,-500.0
-500.0,500,175.223615,-500.0,-500.0
-500.0,500,175.414543,-500.0,-500.0
-500.0,500,180.020635,-500.0,-500.0
-500.0,500,180.22518,-500.0,-500.0
-500.0,500,180.432588,-500.0,-500.0
-500.0,500,180.625634,-500.0,-500.0
-500.0,500,180.830693,-500.0,-500.0
-500.0,500,181.027654,-500.0,-500.0
-500.0,500,181.225448,-500.0,-500.0
-500.0,500,181.434684,-500.0,-500.0
-500.0,500,181.625514,-500.0,-500.0
-500.0,500,181.83649,-500.0,-500.0
-500.0,500,187.302633,-500.0,-500.0
-500.0,500,187.49841,-500.0,-500.0
-500.0,500,187.701243,-500.0,-500.0
-500.0,500,187.910442,-500.0,-500.0
-500.0,500,188.117546,-500.0,-500.0
-500.0,500,188.332833,-500.0,-500.0
-500.0,500,188.530203,-500.0,-500.0
-500.0,500,188.739273,-500.0,-500.0
-500.0,500,188.951459,-500.0,-500.0
-500.0,500,189.166582,-500.0,-500.0
-500.0,500,193.876439,-500.0,-500.0
-500.0,500,194.07618,-500.0,-500.0
-500.0,500,194.276539,-500.0,-500.0
-500.0,500,194.477492,-500.0,-500.0
-500.0,500,194.687279,-500.0,-500.0
-500.0,500,194.883576,-500.0,-500.0
-500.0,500,195.083309,-500.0,-500.0
-500.0,500,195.287141,-500.0,-500.0
-500.0,500,195.506769,-500.0,-500.0
-500.0,500,195.733066,-500.0,-500.0
-500.0,500,201.103552,-500.0,-500.0
-500.0,500,201.328575,-500.0,-500.0
-500.0,500,201.539435,-500.0,-500.0
-500.0,500,201.742218,-500.0,-500.0
-500.0,500,201.94116,-500.0,-500.0
-500.0,500,202.139729,-500.0,-500.0
-500.0,500,202.363271,-500.0,-500.0
-500.0,500,202.564355,-500.0,-500.0
-500.0,500,202.766,-500.0,-500.0
-500.0,500,202.970335,-500.0,-500.0
-500.0,500,207.637908,-500.0,-500.0
-500.0,500,207.842336,-500.0,-500.0
-237.0,238,207.939909,-237.0,-237.0
-500.0,500,208.142002,-500.0,-500.0
-357.0,358,208.291368,-357.0,-357.0
-464.0,465,208.475106,-464.0,-464.0
-402.0,403,208.635587,-402.0,-402.0
-500.0,500,208.840315,-500.0,-500.0
-455.0,456,209.028369,-455.0,-455.0
-373.0,374,209.180104,-373.0,-373.0
-500.0,500,213.864094,-500.0,-500.0
-500.0,500,214.067463,-500.0,-500.0
-500.0,500,214.275746,-500.0,-500.0
-500.0,500,214.475051,-500.0,-500.0
-500.0,500,214.670074,-500.0,-500.0
-500.0,500,214.872283,-500.0,-500.0
-500.0,500,215.084358,-500.0,-500.0
-500.0,500,215.297184,-500.0,-500.0
-500.0,500,215.506225,-500.0,-500.0
-500.0,500,215.715974,-500.0,-500.0
-500.0,500,221.087082,-500.0,-500.0
-500.0,500,221.289834,-500.0,-500.0
-500.0,500,221.483081,-500.0,-500.0
-500.0,500,221.694841,-500.0,-500.0
-500.0,500,221.907033,-500.0,-500.0
-500.0,500,222.133862,-500.0,-500.0
-500.0,500,222.378452,-500.0,-500.0
-500.0,500,222.579694,-500.0,-500.0
-500.0,500,222.854046,-500.0,-500.0
-500.0,500,223.052632,-500.0,-500.0
-500.0,500,227.660983,-500.0,-500.0
-500.0,500,227.866304,-500.0,-500.0
-500.0,500,228.060782,-500.0,-500.0
-500.0,500,228.260587,-500.0,-500.0
-500.0,500,228.467707,-500.0,-500.0
-500.0,500,228.674309,-500.0,-500.0
-500.0,500,228.8706,-500.0,-500.0
-500.0,500,229.072962,-500.0,-500.0
-500.0,500,229.275624,-500.0,-500.0
-500.0,500,229.473697,-500.0,-500.0
-500.0,500,234.870514,-500.0,-500.0
-500.0,500,235.065734,-500.0,-500.0
-500.0,500,235.266634,-500.0,-500.0
-500.0,500,235.461832,-500.0,-500.0
-500.0,500,235.661608,-500.0,-500.0
-500.0,500,235.869139,-500.0,-500.0
-500.0,500,236.059556,-500.0,-500.0
-500.0,500,236.251845,-500.0,-500.0
-500.0,500,236.456507,-500.0,-500.0
-500.0,500,236.667758,-500.0,-500.0
-500.0,500,241.397837,-500.0,-500.0
-500.0,500,241.59386,-500.0,-500.0
-500.0,500,241.797783,-500.0,-500.0
-500.0,500,241.993721,-500.0,-500.0
-500.0,500,242.198696,-500.0,-500.0
-500.0,500,242.400554,-500.0,-500.0
-500.0,500,242.586205,-500.0,-500.0
-500.0,500,242.799332,-500.0,-500.0
-500.0,500,242.992009,-500.0,-500.0
-500.0,500,243.193645,-500.0,-500.0
-331.0,332,248.540406,-331.0,-331.0
-500.0,500,248.766925,-500.0,-500.0
-500.0,500,248.988017,-500.0,-500.0
-500.0,500,249.201383,-500.0,-500.0
-500.0,500,249.409676,-500.0,-500.0
-500.0,500,249.617514,-500.0,-500.0
-500.0,500,249.826006,-500.0,-500.0
-500.0,500,250.031643,-500.0,-500.0
-500.0,500,250.236906,-500.0,-500.0
-500.0,500,250.436981,-500.0,-500.0
-500.0,500,255.134012,-500.0,-500.0
-500.0,500,255.336253,-500.0,-500.0
-500.0,500,255.537066,-500.0,-500.0
-500.0,500,255.736203,-500.0,-500.0
-500.0,500,255.937613,-500.0,-500.0
-500.0,500,256.142467,-500.0,-500.0
-500.0,500,256.35319,-500.0,-500.0
-500.0,500,256.565139,-500.0,-500.0
-500.0,500,256.769242,-500.0,-500.0
-500.0,500,256.966968,-500.0,-500.0
-500.0,500,261.689165,-500.0,-500.0
-500.0,500,261.891345,-500.0,-500.0
-500.0,500,262.085302,-500.0,-500.0
-500.0,500,262.2865,-500.0,-500.0
-500.0,500,262.494046,-500.0,-500.0
-500.0,500,262.699132,-500.0,-500.0
-500.0,500,262.908301,-500.0,-500.0
-500.0,500,263.104194,-500.0,-500.0
-500.0,500,263.306217,-500.0,-500.0
-224.0,225,263.401359,-224.0,-224.0
-500.0,500,268.82329,-500.0,-500.0
-500.0,500,269.022107,-500.0,-500.0
-500.0,500,269.224876,-500.0,-500.0
-500.0,500,269.426481,-500.0,-500.0
-500.0,500,269.627916,-500.0,-500.0
-500.0,500,269.836788,-500.0,-500.0
-500.0,500,270.068937,-500.0,-500.0
-500.0,500,270.293308,-500.0,-500.0
-500.0,500,270.499083,-500.0,-500.0
-500.0,500,270.705597,-500.0,-500.0
-500.0,500,275.417639,-500.0,-500.0
-500.0,500,275.628066,-500.0,-500.0
-500.0,500,275.847582,-500.0,-500.0
-500.0,500,276.048028,-500.0,-500.0
-500.0,500,276.261317,-500.0,-500.0
-500.0,500,276.469801,-500.0,-500.0
-500.0,500,276.674879,-500.0,-500.0
-500.0,500,276.876821,-500.0,-500.0
-500.0,500,277.073055,-500.0,-500.0
-500.0,500,277.278773,-500.0,-500.0
-500.0,500,282.70996,-500.0,-500.0
-500.0,500,282.918769,-500.0,-500.0
-500.0,500,283.126779,-500.0,-500.0
-500.0,500,283.33451,-500.0,-500.0
-500.0,500,283.527403,-500.0,-500.0
-500.0,500,283.72865,-500.0,-500.0
-500.0,500,283.932079,-500.0,-500.0
-500.0,500,284.134967,-500.0,-500.0
-500.0,500,284.331617,-500.0,-500.0
-500.0,500,284.533856,-500.0,-500.0
-500.0,500,289.170757,-500.0,-500.0
-500.0,500,289.377731,-500.0,-500.0
-500.0,500,289.574759,-500.0,-500.0
-500.0,500,289.780611,-500.0,-500.0
-500.0,500,289.98294,-500.0,-500.0
-500.0,500,290.195485,-500.0,-500.0
-500.0,500,290.390637,-500.0,-500.0
-500.0,500,290.595436,-500.0,-500.0
-500.0,500,290.80567,-500.0,-500.0
-500.0,500,291.018639,-500.0,-500.0
-500.0,500,296.456447,-500.0,-500.0
-500.0,500,296.709422,-500.0,-500.0
-500.0,500,296.938796,-500.0,-500.0
-500.0,500,297.184461,-500.0,-500.0
-500.0,500,297.379485,-500.0,-500.0
-500.0,500,297.589669,-500.0,-500.0
-500.0,500,297.790601,-500.0,-500.0
-500.0,500,297.996449,-500.0,-500.0
-500.0,500,298.209515,-500.0,-500.0
-458.0,459,298.401449,-458.0,-458.0
-500.0,500,303.003364,-500.0,-500.0
-500.0,500,303.211618,-500.0,-500.0
-500.0,500,303.412437,-500.0,-500.0
-500.0,500,303.613828,-500.0,-500.0
-500.0,500,303.829491,-500.0,-500.0
-500.0,500,304.026362,-500.0,-500.0
-500.0,500,304.22376,-500.0,-500.0
-500.0,500,304.426385,-500.0,-500.0
-500.0,500,304.620593,-500.0,-500.0
-500.0,500,304.838645,-500.0,-500.0
-500.0,500,310.248391,-500.0,-500.0
-500.0,500,310.454115,-500.0,-500.0
-500.0,500,310.683462,-500.0,-500.0
-500.0,500,310.8804,-500.0,-500.0
-500.0,500,311.074046,-500.0,-500.0
-500.0,500,311.290255,-500.0,-500.0
-500.0,500,311.483325,-500.0,-500.0
-500.0,500,311.686256,-500.0,-500.0
-500.0,500,311.886198,-500.0,-500.0
-500.0,500,312.079417,-500.0,-500.0
-500.0,500,316.719521,-500.0,-500.0
-500.0,500,316.925235,-500.0,-500.0
-500.0,500,317.125346,-500.0,-500.0
-500.0,500,317.325315,-500.0,-500.0
-500.0,500,317.52296,-500.0,-500.0
-500.0,500,317.729279,-500.0,-500.0
-500.0,500,317.976364,-500.0,-500.0
-500.0,500,318.199033,-500.0,-500.0
-500.0,500,318.411215,-500.0,-500.0
-500.0,500,318.601319,-500.0,-500.0
-500.0,500,323.252518,-500.0,-500.0
-500.0,500,323.467308,-500.0,-500.0
-500.0,500,323.66795,-500.0,-500.0
-500.0,500,323.869697,-500.0,-500.0
-500.0,500,324.076159,-500.0,-500.0
-500.0,500,324.283155,-500.0,-500.0
-500.0,500,324.496806,-500.0,-500.0
-500.0,500,324.697128,-500.0,-500.0
-500.0,500,324.90804,-500.0,-500.0
-500.0,500,325.09825,-500.0,-500.0
-500.0,500,330.530842,-500.0,-500.0
-500.0,500,330.734913,-500.0,-500.0
-500.0,500,330.933019,-500.0,-500.0
-500.0,500,331.133899,-500.0,-500.0
-500.0,500,331.333143,-500.0,-500.0
-500.0,500,331.524929,-500.0,-500.0
-500.0,500,331.729112,-500.0,-500.0
-500.0,500,331.936993,-500.0,-500.0
-500.0,500,332.132048,-500.0,-500.0
-500.0,500,332.342382,-500.0,-500.0
-500.0,500,337.081911,-500.0,-500.0
-500.0,500,337.291657,-500.0,-500.0
-500.0,500,337.491758,-500.0,-500.0
-500.0,500,337.698005,-500.0,-500.0
-500.0,500,337.899597,-500.0,-500.0
-500.0,500,338.102684,-500.0,-500.0
-500.0,500,338.30764,-500.0,-500.0
-500.0,500,338.507751,-500.0,-500.0
-418.0,419,338.676689,-418.0,-418.0
-500.0,500,338.882312,-500.0,-500.0
-500.0,500,344.304775,-500.0,-500.0
-500.0,500,344.538749,-500.0,-500.0
-500.0,500,344.764395,-500.0,-500.0
-500.0,500,344.972964,-500.0,-500.0
-413.0,414,345.151633,-413.0,-413.0
-500.0,500,345.360793,-500.0,-500.0
-500.0,500,345.548856,-500.0,-500.0
-500.0,500,345.760138,-500.0,-500.0
-500.0,500,345.965652,-500.0,-500.0
-500.0,500,346.174459,-500.0,-500.0
-500.0,500,350.842849,-500.0,-500.0
-500.0,500,351.04774,-500.0,-500.0
-500.0,500,351.257728,-500.0,-500.0
-500.0,500,351.45956,-500.0,-500.0
-500.0,500,351.65178,-500.0,-500.0
-500.0,500,351.854846,-500.0,-500.0
-500.0,500,352.052623,-500.0,-500.0
-500.0,500,352.267386,-500.0,-500.0
-500.0,500,352.473839,-500.0,-500.0
-500.0,500,352.68247,-500.0,-500.0
-500.0,500,358.042575,-500.0,-500.0
-500.0,500,358.250688,-500.0,-500.0
-500.0,500,358.452629,-500.0,-500.0
-500.0,500,358.657348,-500.0,-500.0
-500.0,500,358.855646,-500.0,-500.0
-414.0,415,359.013562,-414.0,-414.0
-500.0,500,359.219426,-500.0,-500.0
-418.0,419,359.394418,-418.0,-418.0
-500.0,500,359.591406,-500.0,-500.0
-500.0,500,359.791982,-500.0,-500.0
-500.0,500,364.543375,-500.0,-500.0
-500.0,500,364.751266,-500.0,-500.0
-494.0,495,364.940567,-494.0,-494.0
-500.0,500,365.133155,-500.0,-500.0
-500.0,500,365.347592,-500.0,-500.0
-500.0,500,365.541205,-500.0,-500.0
-500.0,500,365.757441,-500.0,-500.0
-500.0,500,365.965175,-500.0,-500.0
-500.0,500,366.170849,-500.0,-500.0
-500.0,500,366.372055,-500.0,-500.0
-500.0,500,371.913283,-500.0,-500.0
-500.0,500,372.1411,-500.0,-500.0
-500.0,500,372.371834,-500.0,-500.0
-500.0,500,372.604238,-500.0,-500.0
-500.0,500,372.811413,-500.0,-500.0
-500.0,500,373.01361,-500.0,-500.0
-500.0,500,373.246291,-500.0,-500.0
-500.0,500,373.477052,-500.0,-500.0
-500.0,500,373.707144,-500.0,-500.0
-500.0,500,373.917254,-500.0,-500.0
-500.0,500,378.57333,-500.0,-500.0
-500.0,500,378.772279,-500.0,-500.0
-500.0,500,378.975634,-500.0,-500.0
-500.0,500,379.177226,-500.0,-500.0
-500.0,500,379.372025,-500.0,-500.0
-500.0,500,379.577897,-500.0,-500.0
-500.0,500,379.790871,-500.0,-500.0
-500.0,500,379.981186,-500.0,-500.0
-500.0,500,380.192272,-500.0,-500.0
-500.0,500,380.387041,-500.0,-500.0
-500.0,500,385.110044,-500.0,-500.0
-500.0,500,385.305691,-500.0,-500.0
-500.0,500,385.500672,-500.0,-500.0
-500.0,500,385.708012,-500.0,-500.0
-500.0,500,385.911149,-500.0,-500.0
-500.0,500,386.110817,-500.0,-500.0
-500.0,500,386.317776,-500.0,-500.0
-500.0,500,386.510078,-500.0,-500.0
-500.0,500,386.717016,-500.0,-500.0
-500.0,500,386.924973,-500.0,-500.0
-500.0,500,392.384343,-500.0,-500.0
-500.0,500,392.609659,-500.0,-500.0
-500.0,500,392.822976,-500.0,-500.0
-500.0,500,393.031965,-500.0,-500.0
-500.0,500,393.245867,-500.0,-500.0
-500.0,500,393.461607,-500.0,-500.0
-500.0,500,393.671073,-500.0,-500.0
-500.0,500,393.883404,-500.0,-500.0
-500.0,500,394.093143,-500.0,-500.0
-500.0,500,394.298633,-500.0,-500.0
-500.0,500,399.013832,-500.0,-500.0
-500.0,500,399.215588,-500.0,-500.0
-500.0,500,399.411588,-500.0,-500.0
-500.0,500,399.614216,-500.0,-500.0
-500.0,500,399.817022,-500.0,-500.0
-500.0,500,400.019737,-500.0,-500.0
-500.0,500,400.230758,-500.0,-500.0
-500.0,500,400.432516,-500.0,-500.0
-500.0,500,400.626851,-500.0,-500.0
-500.0,500,400.825764,-500.0,-500.0
-500.0,500,406.265281,-500.0,-500.0
