#{"t_start": 1783808152.6706078, "env_id": "Acrobot-v1"}
r,l,t,original_reward,shaped_reward
-72.0,73,48.772861,-72.0,-72.0
-105.0,106,48.814158,-105.0,-105.0
-88.0,89,48.851444,-88.0,-88.0
-90.0,91,48.885854,-90.0,-90.0
-86.0,87,48.919392,-86.0,-86.0
-79.0,80,48.949148,-79.0,-79.0
-87.0,88,48.986149,-87.0,-87.0
-110.0,111,49.032984,-110.0,-110.0
-107.0,108,54.239012,-107.0,-107.0
-85.0,86,54.271626,-85.0,-85.0
-71.0,72,54.300133,-71.0,-71.0
-91.0,92,54.337733,-91.0,-91.0
-86.0,87,54.373052,-86.0,-86.0
-71.0,72,54.400682,-71.0,-71.0
-97.0,98,54.440877,-97.0,-97.0
-86.0,87,54.473886,-86.0,-86.0
-79.0,80,54.502966,-79.0,-79.0
-72.0,73,54.532042,-72.0,-72.0
-80.0,81,58.918712,-80.0,-80.0
-78.0,79,58.949517,-78.0,-78.0
-77.0,78,58.979561,-77.0,-77.0
-73.0,74,59.006683,-73.0,-73.0
-88.0,89,59.042718,-88.0,-88.0
-82.0,83,59.073748,-82.0,-82.0
-72.0,73,59.102541,-72.0,-72.0
-87.0,88,59.139636,-87.0,-87.0
-84.0,85,59.17264,-84.0,-84.0
-72.0,73,59.199779,-72.0,-72.0
-95.0,96,64.372195,-95.0,-95.0
-77.0,78,64.401196,-77.0,-77.0
-86.0,87,64.437983,-86.0,-86.0
-75.0,76,64.467363,-75.0,-75.0
-63.0,64,64.494084,-63.0,-63.0
-79.0,80,64.5247,-79.0,-79.0
-80.0,81,64.55541,-80.0,-80.0
-86.0,87,64.589356,-86.0,-86.0
-78.0,79,64.619464,-78.0,-78.0
-83.0,84,64.653785,-83.0,-83.0
-88.0,89,69.058831,-88.0,-88.0
-125.0,126,69.109679,-125.0,-125.0
-79.0,80,69.143147,-79.0,-79.0
-77.0,78,69.174252,-77.0,-77.0
-164.0,165,69.241502,-164.0,-164.0
-77.0,78,69.271719,-77.0,-77.0
-79.0,80,69.303289,-79.0,-79.0
-81.0,82,69.334714,-81.0,-81.0
-85.0,86,69.370658,-85.0,-85.0
-87.0,88,69.403171,-87.0,-87.0
-76.0,77,74.588497,-76.0,-76.0
-80.0,81,74.621526,-80.0,-80.0
-110.0,111,74.668739,-110.0,-110.0
-92.0,93,74.707233,-92.0,-92.0
-81.0,82,74.738496,-81.0,-81.0
-98.0,99,74.775565,-98.0,-98.0
-72.0,73,74.804117,-72.0,-72.0
-83.0,84,74.840533,-83.0,-83.0
-110.0,111,74.881576,-110.0,-110.0
-77.0,78,74.914405,-77.0,-77.0
-77.0,78,79.349796,-77.0,-77.0
-102.0,103,79.38882,-102.0,-102.0
-139.0,140,79.442297,-139.0,-139.0
-123.0,124,79.49238,-123.0,-123.0
-106.0,107,79.532093,-106.0,-106.0
-94.0,95,79.57242,-94.0,-94.0
-126.0,127,79.625131,-126.0,-126.0
-149.0,150,79.683512,-149.0,-149.0
-117.0,118,79.731519,-117.0,-117.0
-93.0,94,79.768517,-93.0,-93.0
-212.0,213,85.023206,-212.0,-212.0
-365.0,366,85.163484,-365.0,-365.0
-334.0,335,85.29215,-334.0,-334.0
-173.0,174,85.361375,-173.0,-173.0
-382.0,383,85.515247,-382.0,-382.0
-286.0,287,85.630107,-286.0,-286.0
-406.0,407,85.784969,-406.0,-406.0
-293.0,294,85.904187,-293.0,-293.0
-406.0,407,86.069459,-406.0,-406.0
-500.0,500,86.266225,-500.0,-500.0
-290.0,291,90.789323,-290.0,-290.0
-227.0,228,90.881855,-227.0,-227.0
-228.0,229,90.971231,-228.0,-228.0
-260.0,261,91.076518,-260.0,-260.0
-191.0,192,91.153818,-191.0,-191.0
-275.0,276,91.261873,-275.0,-275.0
-439.0,440,91.437812,-439.0,-439.0
-271.0,272,91.54407,-271.0,-271.0
-342.0,343,91.681061,-342.0,-342.0
-165.0,166,91.743121,-165.0,-165.0
-500.0,500,96.308028,-500.0,-500.0
-500.0,500,96.515048,-500.0,-500.0
-500.0,500,96.718069,-500.0,-500.0
-283.0,284,96.830921,-283.0,-283.0
-267.0,268,96.938873,-267.0,-267.0
-424.0,425,97.11175,-424.0,-424.0
-238.0,239,97.213236,-238.0,-238.0
-404.0,405,97.378021,-404.0,-404.0
-312.0,313,97.503423,-312.0,-312.0
-500.0,500,97.705223,-500.0,-500.0
-500.0,500,103.021895,-500.0,-500.0
-500.0,500,103.213011,-500.0,-500.0
-500.0,500,103.410888,-500.0,-500.0
-500.0,500,103.617573,-500.0,-500.0
-500.0,500,103.820412,-500.0,-500.0
-500.0,500,104.013794,-500.0,-500.0
-500.0,500,104.209424,-500.0,-500.0
-500.0,500,104.403929,-500.0,-500.0
-500.0,500,104.631451,-500.0,-500.0
-500.0,500,104.851367,-500.0,-500.0
-500.0,500,109.39199,-500.0,-500.0
-430.0,431,109.554854,-430.0,-430.0
-395.0,396,109.71004,-395.0,-395.0
-500.0,500,109.944631,-500.0,-500.0
-500.0,500,110.15653,-500.0,-500.0
-500.0,500,110.364688,-500.0,-500.0
-403.0,404,110.526787,-403.0,-403.0
-313.0,314,110.65295,-313.0,-313.0
-412.0,413,110.821473,-412.0,-412.0
-500.0,500,111.020898,-500.0,-500.0
-199.0,200,116.297851,-199.0,-199.0
-329.0,330,116.42445,-329.0,-329.0
-248.0,249,116.523718,-248.0,-248.0
-205.0,206,116.605965,-205.0,-205.0
-500.0,500,116.805842,-500.0,-500.0
-378.0,379,116.951322,-378.0,-378.0
-279.0,280,117.067381,-279.0,-279.0
-500.0,500,117.273645,-500.0,-500.0
-238.0,239,117.365899,-238.0,-238.0
-261.0,262,117.467596,-261.0,-261.0
-500.0,500,122.084613,-500.0,-500.0
-481.0,482,122.275709,-481.0,-481.0
-500.0,500,122.469241,-500.0,-500.0
-463.0,464,122.659518,-463.0,-463.0
-274.0,275,122.769365,-274.0,-274.0
-340.0,341,122.900716,-340.0,-340.0
-500.0,500,123.094656,-500.0,-500.0
-500.0,500,123.287786,-500.0,-500.0
-500.0,500,123.476787,-500.0,-500.0
-500.0,500,123.680778,-500.0,-500.0
-172.0,173,128.963154,-172.0,-172.0
-197.0,198,129.041375,-197.0,-197.0
-175.0,176,129.107914,-175.0,-175.0
-154.0,155,129.175556,-154.0,-154.0
-166.0,167,129.239985,-166.0,-166.0
-466.0,467,129.425725,-466.0,-466.0
-433.0,434,129.599785,-433.0,-433.0
-222.0,223,129.692558,-222.0,-222.0
-226.0,227,129.779382,-226.0,-226.0
-193.0,194,129.858341,-193.0,-193.0
-500.0,500,134.456043,-500.0,-500.0
-306.0,307,134.571453,-306.0,-306.0
-477.0,478,134.760456,-477.0,-477.0
-500.0,500,134.955137,-500.0,-500.0
-442.0,443,135.125505,-442.0,-442.0
-371.0,372,135.274465,-371.0,-371.0
-500.0,500,135.46787,-500.0,-500.0
-421.0,422,135.628575,-421.0,-421.0
-426.0,427,135.795372,-426.0,-426.0
-344.0,345,135.93715,-344.0,-344.0
-500.0,500,141.314524,-500.0,-500.0
-500.0,500,141.505301,-500.0,-500.0
-500.0,500,141.735384,-500.0,-500.0
-216.0,217,141.829798,-216.0,-216.0
-500.0,500,142.042608,-500.0,-500.0
-500.0,500,142.245165,-500.0,-500.0
-500.0,500,142.437086,-500.0,-500.0
-500.0,500,142.627499,-500.0,-500.0
-500.0,500,142.822429,-500.0,-500.0
-500.0,500,143.019045,-500.0,-500.0
-294.0,295,147.552834,-294.0,-294.0
-384.0,385,147.699929,-384.0,-384.0
-500.0,500,147.89794,-500.0,-500.0
-500.0,500,148.092152,-500.0,-500.0
-500.0,500,148.299422,-500.0,-500.0
-500.0,500,148.491911,-500.0,-500.0
-500.0,500,148.682544,-500.0,-500.0
-500.0,500,148.877035,-500.0,-500.0
-500.0,500,149.069746,-500.0,-500.0
-500.0,500,149.269919,-500.0,-500.0
-353.0,354,153.810565,-353.0,-353.0
-500.0,500,154.00232,-500.0,-500.0
-345.0,346,154.142438,-345.0,-345.0
-500.0,500,154.346003,-500.0,-500.0
-500.0,500,154.555125,-500.0,-500.0
-500.0,500,154.748461,-500.0,-500.0
-500.0,500,154.943985,-500.0,-500.0
-468.0,469,155.12784,-468.0,-468.0
-489.0,490,155.319855,-489.0,-489.0
-500.0,500,155.522958,-500.0,-500.0
-408.0,409,160.918981,-408.0,-408.0
-293.0,294,161.033733,-293.0,-293.0
-350.0,351,161.170907,-350.0,-350.0
-276.0,277,161.281974,-276.0,-276.0
-500.0,500,161.47727,-500.0,-500.0
-500.0,500,161.682549,-500.0,-500.0
-411.0,412,161.844729,-411.0,-411.0
-283.0,284,161.95073,-283.0,-283.0
-318.0,319,162.076482,-318.0,-318.0
-328.0,329,162.210921,-328.0,-328.0
-500.0,500,166.750014,-500.0,-500.0
-500.0,500,166.93754,-500.0,-500.0
-500.0,500,167.138072,-500.0,-500.0
-358.0,359,167.284003,-358.0,-358.0
-500.0,500,167.482456,-500.0,-500.0
-500.0,500,167.679561,-500.0,-500.0
-500.0,500,167.877823,-500.0,-500.0
-500.0,500,168.07857,-500.0,-500.0
-500.0,500,168.293151,-500.0,-500.0
-500.0,500,168.509893,-500.0,-500.0
-412.0,413,173.870061,-412.0,-412.0
-499.0,500,174.078804,-499.0,-499.0
-307.0,308,174.200501,-307.0,-307.0
-500.0,500,174.394751,-500.0,-500.0
-500.0,500,174.595524,-500.0,-500.0
-320.0,321,174.732329,-320.0,-320.0
-414.0,415,174.896023,-414.0,-414.0
-500.0,500,175.097767,-500.0,-500.0
-404.0,405,175.25653,-404.0,-404.0
-424.0,425,175.421959,-424.0,-424.0
-500.0,500,180.018469,-500.0,-500.0
-500.0,500,180.220752,-500.0,-500.0
-500.0,500,180.42261,-500.0,-500.0
-500.0,500,180.625549,-500.0,-500.0
-500.0,500,180.825995,-500.0,-500.0
-500.0,500,181.029783,-500.0,-500.0
-500.0,500,181.231546,-500.0,-500.0
-500.0,500,181.43433,-500.0,-500.0
-500.0,500,181.643732,-500.0,-500.0
-500.0,500,181.841312,-500.0,-500.0
-500.0,500,187.180374,-500.0,-500.0
-500.0,500,187.378255,-500.0,-500.0
-500.0,500,187.575466,-500.0,-500.0
-500.0,500,187.777718,-500.0,-500.0
-500.0,500,187.974624,-500.0,-500.0
-500.0,500,188.171815,-500.0,-500.0
-500.0,500,188.37323,-500.0,-500.0
-500.0,500,188.568973,-500.0,-500.0
-500.0,500,188.764754,-500.0,-500.0
-500.0,500,188.962493,-500.0,-500.0
-500.0,500,193.500829,-500.0,-500.0
-500.0,500,193.696541,-500.0,-500.0
-500.0,500,193.8905,-500.0,-500.0
-332.0,333,194.020101,-332.0,-332.0
-369.0,370,194.171801,-369.0,-369.0
-500.0,500,194.373401,-500.0,-500.0
-246.0,247,194.468756,-246.0,-246.0
-500.0,500,194.680393,-500.0,-500.0
-312.0,313,194.821119,-312.0,-312.0
-500.0,500,195.034202,-500.0,-500.0
-221.0,222,200.37004,-221.0,-221.0
-500.0,500,200.57059,-500.0,-500.0
-300.0,301,200.692199,-300.0,-300.0
-500.0,500,200.885362,-500.0,-500.0
-500.0,500,201.084231,-500.0,-500.0
-410.0,411,201.25351,-410.0,-410.0
-398.0,399,201.417989,-398.0,-398.0
-425.0,426,201.586113,-425.0,-425.0
-445.0,446,201.767639,-445.0,-445.0
-268.0,269,201.877585,-268.0,-268.0
-239.0,240,206.352257,-239.0,-239.0
-500.0,500,206.550296,-500.0,-500.0
-178.0,179,206.620482,-178.0,-178.0
-467.0,468,206.816333,-467.0,-467.0
-448.0,449,206.992927,-448.0,-448.0
-208.0,209,207.071967,-208.0,-208.0
-500.0,500,207.269045,-500.0,-500.0
-275.0,276,207.384329,-275.0,-275.0
-348.0,349,207.524171,-348.0,-348.0
-379.0,380,207.676212,-379.0,-379.0
-500.0,500,212.267126,-500.0,-500.0
-500.0,500,212.466269,-500.0,-500.0
-420.0,421,212.634524,-420.0,-420.0
-500.0,500,212.830788,-500.0,-500.0
-500.0,500,213.028293,-500.0,-500.0
-500.0,500,213.223125,-500.0,-500.0
-500.0,500,213.43176,-500.0,-500.0
-500.0,500,213.631325,-500.0,-500.0
-500.0,500,213.831142,-500.0,-500.0
-500.0,500,214.025137,-500.0,-500.0
-500.0,500,219.377958,-500.0,-500.0
-500.0,500,219.568802,-500.0,-500.0
-500.0,500,219.769969,-500.0,-500.0
-500.0,500,219.972079,-500.0,-500.0
-500.0,500,220.176128,-500.0,-500.0
-500.0,500,220.371038,-500.0,-500.0
-500.0,500,220.564678,-500.0,-500.0
-500.0,500,220.771982,-500.0,-500.0
-500.0,500,220.964898,-500.0,-500.0
-500.0,500,221.166411,-500.0,-500.0
-500.0,500,225.753532,-500.0,-500.0
-500.0,500,225.948923,-500.0,-500.0
-500.0,500,226.144518,-500.0,-500.0
-500.0,500,226.34041,-500.0,-500.0
-500.0,500,226.534139,-500.0,-500.0
-500.0,500,226.76365,-500.0,-500.0
-500.0,500,226.964965,-500.0,-500.0
-500.0,500,227.158448,-500.0,-500.0
-500.0,500,227.354896,-500.0,-500.0
-500.0,500,227.549675,-500.0,-500.0
-500.0,500,232.932419,-500.0,-500.0
-500.0,500,233.136548,-500.0,-500.0
-500.0,500,233.331679,-500.0,-500.0
-500.0,500,233.527274,-500.0,-500.0
-500.0,500,233.721796,-500.0,-500.0
-500.0,500,233.920417,-500.0,-500.0
-500.0,500,234.117249,-500.0,-500.0
-500.0,500,234.320529,-500.0,-500.0
-500.0,500,234.517801,-500.0,-500.0
-500.0,500,234.712924,-500.0,-500.0
-500.0,500,239.470663,-500.0,-500.0
-500.0,500,239.680576,-500.0,-500.0
-370.0,371,239.829718,-370.0,-370.0
-500.0,500,240.038439,-500.0,-500.0
-500.0,500,240.240715,-500.0,-500.0
-500.0,500,240.441426,-500.0,-500.0
-500.0,500,240.635414,-500.0,-500.0
-500.0,500,240.832485,-500.0,-500.0
-500.0,500,241.02848,-500.0,-500.0
-500.0,500,241.233736,-500.0,-500.0
-500.0,500,246.568577,-500.0,-500.0
-500.0,500,246.768294,-500.0,-500.0
-500.0,500,246.961167,-500.0,-500.0
-500.0,500,247.166657,-500.0,-500.0
-500.0,500,247.370205,-500.0,-500.0
-500.0,500,247.562467,-500.0,-500.0
-500.0,500,247.7702,-500.0,-500.0
-500.0,500,247.985512,-500.0,-500.0
-500.0,500,248.196352,-500.0,-500.0
-500.0,500,248.403339,-500.0,-500.0
-400.0,401,252.893147,-400.0,-400.0
-500.0,500,253.103739,-500.0,-500.0
-500.0,500,253.318341,-500.0,-500.0
-500.0,500,253.537544,-500.0,-500.0
-500.0,500,253.741503,-500.0,-500.0
-500.0,500,253.929483,-500.0,-500.0
-500.0,500,254.129245,-500.0,-500.0
-500.0,500,254.32643,-500.0,-500.0
-397.0,398,254.483422,-397.0,-397.0
-500.0,500,254.682089,-500.0,-500.0
-500.0,500,259.223403,-500.0,-500.0
-358.0,359,259.377075,-358.0,-358.0
-500.0,500,259.571135,-500.0,-500.0
-500.0,500,259.769821,-500.0,-500.0
-500.0,500,259.96808,-500.0,-500.0
-500.0,500,260.174098,-500.0,-500.0
-500.0,500,260.377064,-500.0,-500.0
-500.0,500,260.572181,-500.0,-500.0
-500.0,500,260.770239,-500.0,-500.0
-500.0,500,260.965931,-500.0,-500.0
-500.0,500,266.31836,-500.0,-500.0
-500.0,500,266.518029,-500.0,-500.0
-496.0,497,266.730021,-496.0,-496.0
-500.0,500,266.925271,-500.0,-500.0
-500.0,500,267.115778,-500.0,-500.0
-500.0,500,267.319951,-500.0,-500.0
-500.0,500,267.520193,-500.0,-500.0
-500.0,500,267.718159,-500.0,-500.0
-305.0,306,267.839636,-305.0,-305.0
-500.0,500,268.033994,-500.0,-500.0
-500.0,500,272.647693,-500.0,-500.0
-500.0,500,272.843841,-500.0,-500.0
-500.0,500,273.038079,-500.0,-500.0
-500.0,500,273.23629,-500.0,-500.0
-500.0,500,273.430249,-500.0,-500.0
-500.0,500,273.623841,-500.0,-500.0
-500.0,500,273.820237,-500.0,-500.0
-500.0,500,274.017235,-500.0,-500.0
-500.0,500,274.211763,-500.0,-500.0
-500.0,500,274.450052,-500.0,-500.0
-500.0,500,279.793583,-500.0,-500.0
-500.0,500,280.01,-500.0,-500.0
-500.0,500,280.207415,-500.0,-500.0
-500.0,500,280.40276,-500.0,-500.0
-500.0,500,280.593029,-500.0,-500.0
-500.0,500,280.793046,-500.0,-500.0
-500.0,500,281.000444,-500.0,-500.0
-500.0,500,281.196749,-500.0,-500.0
-500.0,500,281.395916,-500.0,-500.0
-500.0,500,281.593981,-500.0,-500.0
-500.0,500,286.130538,-500.0,-500.0
-500.0,500,286.324132,-500.0,-500.0
-500.0,500,286.520723,-500.0,-500.0
-500.0,500,286.713921,-500.0,-500.0
-500.0,500,286.906931,-500.0,-500.0
-500.0,500,287.105563,-500.0,-500.0
-500.0,500,287.297002,-500.0,-500.0
-500.0,500,287.493892,-500.0,-500.0
-500.0,500,287.697974,-500.0,-500.0
-500.0,500,287.895248,-500.0,-500.0
-500.0,500,293.281452,-500.0,-500.0
-500.0,500,293.479533,-500.0,-500.0
-500.0,500,293.677649,-500.0,-500.0
-500.0,500,293.870646,-500.0,-500.0
-500.0,500,294.075996,-500.0,-500.0
-500.0,500,294.292629,-500.0,-500.0
-500.0,500,294.481712,-500.0,-500.0
-500.0,500,294.682576,-500.0,-500.0
-500.0,500,294.88679,-500.0,-500.0
-500.0,500,295.083335,-500.0,-500.0
-500.0,500,299.674319,-500.0,-500.0
-500.0,500,299.871286,-500.0,-500.0
-500.0,500,300.072089,-500.0,-500.0
-500.0,500,300.26923,-500.0,-500.0
-500.0,500,300.468738,-500.0,-500.0
-500.0,500,300.674387,-500.0,-500.0
-500.0,500,300.906608,-500.0,-500.0
-500.0,500,301.139387,-500.0,-500.0
-500.0,500,301.34553,-500.0,-500.0
-500.0,500,301.541601,-500.0,-500.0
-500.0,500,306.947561,-500.0,-500.0
-500.0,500,307.144209,-500.0,-500.0
-500.0,500,307.332417,-500.0,-500.0
-500.0,500,307.531387,-500.0,-500.0
-500.0,500,307.724288,-500.0,-500.0
-500.0,500,307.924178,-500.0,-500.0
-500.0,500,308.121114,-500.0,-500.0
-500.0,500,308.319649,-500.0,-500.0
-500.0,500,308.510376,-500.0,-500.0
-500.0,500,308.701117,-500.0,-500.0
-500.0,500,313.284158,-500.0,-500.0
-500.0,500,313.486962,-500.0,-500.0
-500.0,500,313.687063,-500.0,-500.0
-500.0,500,313.890399,-500.0,-500.0
-500.0,500,314.086003,-500.0,-500.0
-500.0,500,314.279243,-500.0,-500.0
-500.0,500,314.474262,-500.0,-500.0
-500.0,500,314.664155,-500.0,-500.0
-500.0,500,314.86313,-500.0,-500.0
-500.0,500,315.059453,-500.0,-500.0
-500.0,500,319.622957,-500.0,-500.0
-500.0,500,319.836218,-500.0,-500.0
-500.0,500,320.035919,-500.0,-500.0
-500.0,500,320.243114,-500.0,-500.0
-500.0,500,320.437305,-500.0,-500.0
-500.0,500,320.628122,-500.0,-500.0
-500.0,500,320.835089,-500.0,-500.0
-500.0,500,321.030195,-500.0,-500.0
-500.0,500,321.232234,-500.0,-500.0
-500.0,500,321.435213,-500.0,-500.0
-500.0,500,326.765926,-500.0,-500.0
-500.0,500,326.960001,-500.0,-500.0
-500.0,500,327.156188,-500.0,-500.0
-500.0,500,327.344983,-500.0,-500.0
-500.0,500,327.562321,-500.0,-500.0
-500.0,500,327.771868,-500.0,-500.0
-500.0,500,327.968186,-500.0,-500.0
-500.0,500,328.161723,-500.0,-500.0
-500.0,500,328.364799,-500.0,-500.0
-500.0,500,328.559057,-500.0,-500.0
-500.0,500,333.095829,-500.0,-500.0
-500.0,500,333.299298,-500.0,-500.0
-500.0,500,333.512887,-500.0,-500.0
-500.0,500,333.71487,-500.0,-500.0
-500.0,500,333.908704,-500.0,-500.0
-500.0,500,334.101732,-500.0,-500.0
-500.0,500,334.300007,-500.0,-500.0
-500.0,500,334.494972,-500.0,-500.0
-500.0,500,334.694051,-500.0,-500.0
-500.0,500,334.882868,-500.0,-500.0
-500.0,500,340.20993,-500.0,-500.0
-500.0,500,340.40965,-500.0,-500.0
-500.0,500,340.599602,-500.0,-500.0
-500.0,500,340.792846,-500.0,-500.0
-500.0,500,340.996951,-500.0,-500.0
-500.0,500,341.203902,-500.0,-500.0
-500.0,500,341.393503,-500.0,-500.0
-500.0,500,341.596716,-500.0,-500.0
-500.0,500,341.796786,-500.0,-500.0
-500.0,500,341.995717,-500.0,-500.0
-500.0,500,346.616598,-500.0,-500.0
-500.0,500,346.817253,-500.0,-500.0
-500.0,500,347.00646,-500.0,-500.0
-500.0,500,347.207879,-500.0,-500.0
-500.0,500,347.409083,-500.0,-500.0
-500.0,500,347.60662,-500.0,-500.0
-500.0,500,347.805512,-500.0,-500.0
-500.0,500,347.99844,-500.0,-500.0
-500.0,500,348.200486,-500.0,-500.0
-500.0,500,348.395802,-500.0,-500.0
-500.0,500,353.744326,-500.0,-500.0
-500.0,500,353.944686,-500.0,-500.0
-500.0,500,354.178321,-500.0,-500.0
-500.0,500,354.38663,-500.0,-500.0
-500.0,500,354.578612,-500.0,-500.0
-500.0,500,354.788376,-500.0,-500.0
-500.0,500,354.982644,-500.0,-500.0
-500.0,500,355.185527,-500.0,-500.0
-500.0,500,355.378803,-500.0,-500.0
-500.0,500,355.573768,-500.0,-500.0
-500.0,500,360.186159,-500.0,-500.0
-500.0,500,360.386392,-500.0,-500.0
-500.0,500,360.585726,-500.0,-500.0
-500.0,500,360.785442,-500.0,-500.0
-500.0,500,360.984655,-500.0,-500.0
-500.0,500,361.180375,-500.0,-500.0
-500.0,500,361.381408,-500.0,-500.0
-500.0,500,361.583635,-500.0,-500.0
-500.0,500,361.776621,-500.0,-500.0
-500.0,500,361.972151,-500.0,-500.0
-500.0,500,367.308743,-500.0,-500.0
-500.0,500,367.507178,-500.0,-500.0
-500.0,500,367.711062,-500.0,-500.0
-500.0,500,367.907007,-500.0,-500.0
-500.0,500,368.102201,-500.0,-500.0
-500.0,500,368.296893,-500.0,-500.0
-500.0,500,368.492113,-500.0,-500.0
-500.0,500,368.693345,-500.0,-500.0
-500.0,500,368.883302,-500.0,-500.0
-500.0,500,369.088115,-500.0,-500.0
-500.0,500,373.708345,-500.0,-500.0
-500.0,500,373.90431,-500.0,-500.0
-500.0,500,374.09111,-500.0,-500.0
-500.0,500,374.294069,-500.0,-500.0
-500.0,500,374.490036,-500.0,-500.0
-500.0,500,374.687194,-500.0,-500.0
-500.0,500,374.884215,-500.0,-500.0
-500.0,500,375.077887,-500.0,-500.0
-500.0,500,375.293532,-500.0,-500.0
-500.0,500,375.501123,-500.0,-500.0
-500.0,500,380.002939,-500.0,-500.0
-500.0,500,380.203839,-500.0,-500.0
-500.0,500,380.393082,-500.0,-500.0
-500.0,500,380.605188,-500.0,-500.0
-500.0,500,380.827223,-500.0,-500.0
-500.0,500,381.048891,-500.0,-500.0
-500.0,500,381.287175,-500.0,-500.0
-500.0,500,381.479298,-500.0,-500.0
-500.0,500,381.683568,-500.0,-500.0
-500.0,500,381.878082,-500.0,-500.0
-500.0,500,387.244125,-500.0,-500.0
-500.0,500,387.44471,-500.0,-500.0
-500.0,500,387.647768,-500.0,-500.0
-500.0,500,387.840829,-500.0,-500.0
-500.0,500,388.04484,-500.0,-500.0
-500.0,500,388.249085,-500.0,-500.0
-500.0,500,388.449718,-500.0,-500.0
-500.0,500,388.653036,-500.0,-500.0
-500.0,500,388.843767,-500.0,-500.0
-500.0,500,389.03408,-500.0,-500.0
-500.0,500,393.66291,-500.0,-500.0
-500.0,500,393.850881,-500.0,-500.0
-500.0,500,394.051135,-500.0,-500.0
-500.0,500,394.250759,-500.0,-500.0
-500.0,500,394.439781,-500.0,-500.0
-500.0,500,394.636973,-500.0,-500.0
-500.0,500,394.827212,-500.0,-500.0
-500.0,500,395.023911,-500.0,-500.0
-500.0,500,395.225882,-500.0,-500.0
-500.0,500,395.423947,-500.0,-500.0
-500.0,500,400.824947,-500.0,-500.0
