#{"t_start": 1783832337.0474772, "env_id": "LunarLander-v3"}
r,l,t,original_reward,shaped_reward
-155.804729,359,93.238029,-155.80472948377098,-155.80472948377098
-129.925242,343,93.427387,-129.92524175334626,-129.92524175334626
-177.37644,490,93.689902,-177.3764403369092,-177.3764403369092
-121.429584,293,93.845313,-121.4295837963163,-121.4295837963163
-159.383328,427,94.069267,-159.38332798225187,-159.38332798225187
-212.704813,714,94.440978,-212.70481339459633,-212.70481339459633
-239.809674,762,94.88011,-239.80967367451385,-239.80967367451385
-169.425129,535,95.19103,-169.4251293889161,-169.4251293889161
-192.819089,622,95.527264,-192.81908906265787,-192.81908906265787
-175.277822,489,95.783158,-175.2778223019041,-175.2778223019041
-133.749189,390,102.927049,-133.7491886870894,-133.7491886870894
-109.855202,433,103.160824,-109.85520238072925,-109.85520238072925
-151.425792,489,103.423938,-151.42579198980042,-151.42579198980042
-106.183318,316,103.591822,-106.18331787624564,-106.18331787624564
-146.781913,403,103.806918,-146.78191335103043,-146.78191335103043
-105.642691,543,104.108931,-105.64269053224106,-105.64269053224106
-134.664448,403,104.326818,-134.66444778811953,-134.66444778811953
-150.073993,406,104.545433,-150.07399331976117,-150.07399331976117
-132.154131,396,104.758736,-132.1541311858755,-132.1541311858755
-123.66638,1000,105.289066,-123.66637973032317,-123.66637973032317
-173.139921,597,111.582535,-173.1399214994369,-173.1399214994369
-46.184419,1000,112.108706,-46.184419264418004,-46.184419264418004
-183.804147,650,112.458603,-183.80414744498654,-183.80414744498654
-102.8034,389,112.664581,-102.80339993282098,-102.80339993282098
-141.259205,587,112.978328,-141.25920500836077,-141.25920500836077
105.662366,628,113.329888,105.66236587147725,105.66236587147725
-206.347615,803,113.758821,-206.3476145033227,-206.3476145033227
-89.2758,402,113.977843,-89.27580007798886,-89.27580007798886
-203.763418,690,114.353549,-203.76341756904665,-203.76341756904665
-139.645878,533,114.63656,-139.64587786681466,-139.64587786681466
-139.134585,582,122.032789,-139.13458543344925,-139.13458543344925
-197.407788,782,122.516548,-197.40778807659055,-197.40778807659055
-60.845304,1000,123.061081,-60.84530373915373,-60.84530373915373
-140.68332,572,123.388566,-140.68332003014112,-140.68332003014112
-133.691096,550,123.693638,-133.69109610548998,-133.69109610548998
-241.505487,982,124.247348,-241.50548732040855,-241.50548732040855
-153.627928,639,124.611384,-153.62792812131795,-153.62792812131795
-128.626866,477,124.86777,-128.62686586451272,-128.62686586451272
-129.772739,1000,125.399313,-129.77273892533188,-129.77273892533188
-131.397825,1000,125.96668,-131.39782487141372,-131.39782487141372
-19.881266,1000,132.858672,-19.88126598503556,-19.88126598503556
-182.697905,555,133.179508,-182.69790478553756,-182.69790478553756
-181.5276,669,133.543398,-181.52759952755568,-181.52759952755568
-218.606241,993,134.095727,-218.60624131331582,-218.60624131331582
-56.713747,1000,134.637422,-56.71374728832153,-56.71374728832153
-188.604869,644,134.991591,-188.60486866491462,-188.60486866491462
-182.081182,789,135.431293,-182.08118243546448,-182.08118243546448
-147.203561,584,135.750366,-147.2035605476441,-147.2035605476441
-200.047213,677,136.110544,-200.04721290493734,-200.04721290493734
-128.244358,483,136.381613,-128.2443581776258,-128.2443581776258
-62.774654,1000,144.194176,-62.77465444894048,-62.77465444894048
-104.762942,1000,144.749367,-104.76294237390928,-104.76294237390928
-102.862993,1000,145.299982,-102.86299260463065,-102.86299260463065
-102.734815,1000,145.857093,-102.7348150692463,-102.7348150692463
-113.637778,1000,146.396255,-113.63777832886525,-113.63777832886525
-89.861646,1000,146.949244,-89.8616459996399,-89.8616459996399
-53.861294,1000,147.516315,-53.86129384495858,-53.86129384495858
-70.427233,1000,148.08073,-70.427233073469,-70.427233073469
-86.716635,1000,148.63297,-86.71663537466056,-86.71663537466056
-34.850243,1000,149.188028,-34.85024311248995,-34.85024311248995
-168.461613,732,155.723963,-168.46161345602036,-168.46161345602036
-180.272974,824,156.225159,-180.27297423545593,-180.27297423545593
-100.326779,1000,156.927481,-100.32677922168666,-100.32677922168666
-107.664944,1000,157.477145,-107.66494421511537,-107.66494421511537
-223.989793,923,157.99716,-223.9897925318811,-223.9897925318811
-125.823901,1000,158.543807,-125.82390124340687,-125.82390124340687
-161.432811,802,158.979389,-161.43281086870303,-161.43281086870303
-179.10204,808,159.426733,-179.10204038067315,-179.10204038067315
-161.815309,665,159.806848,-161.81530901240922,-161.81530901240922
-122.624939,670,160.189053,-122.62493892483084,-122.62493892483084
-112.370292,1000,166.846994,-112.37029186292312,-112.37029186292312
-140.108622,752,167.271858,-140.10862173927453,-140.10862173927453
-127.085085,1000,167.860597,-127.08508535418542,-127.08508535418542
-182.208697,748,168.297849,-182.2086970364244,-182.2086970364244
-134.965312,1000,168.852782,-134.965312269938,-134.965312269938
-241.95273,944,169.367847,-241.95273041261282,-241.95273041261282
6.048524,1000,169.913523,6.048524486969046,6.048524486969046
-115.134816,1000,170.44777,-115.1348158515211,-115.1348158515211
-18.708232,1000,170.995512,-18.7082320175768,-18.7082320175768
-175.873901,747,171.405325,-175.87390108071924,-175.87390108071924
-58.037691,1000,178.910899,-58.0376905072805,-58.0376905072805
-54.645302,1000,179.452432,-54.64530177298979,-54.64530177298979
-218.314214,947,179.958603,-218.3142139058818,-218.3142139058818
-31.102523,1000,180.488731,-31.10252332666949,-31.10252332666949
-56.85914,1000,181.033675,-56.8591397208415,-56.8591397208415
98.737077,999,181.556623,98.73707668671904,98.73707668671904
-71.417435,1000,182.097507,-71.41743540696693,-71.41743540696693
12.399433,1000,182.618549,12.399433314385021,12.399433314385021
105.918343,898,183.099772,105.91834272043897,105.91834272043897
-31.257871,1000,183.616291,-31.257870997192605,-31.257870997192605
-99.556282,1000,189.948344,-99.55628188556405,-99.55628188556405
-28.339057,1000,190.476325,-28.3390566816636,-28.3390566816636
-8.458161,1000,191.007252,-8.45816079499962,-8.45816079499962
-26.364845,1000,191.597013,-26.364845484974623,-26.364845484974623
-150.61812,966,192.179362,-150.61812019375793,-150.61812019375793
-77.525926,1000,192.702551,-77.52592607952282,-77.52592607952282
-19.260248,1000,193.245412,-19.260248133693363,-19.260248133693363
-150.252109,775,193.650112,-150.25210862906013,-150.25210862906013
-61.093651,1000,194.186206,-61.093651461850946,-61.093651461850946
-6.6456,1000,194.712126,-6.6455998249478245,-6.6455998249478245
-28.123938,1000,202.071125,-28.123937909921366,-28.123937909921366
73.153324,953,202.611345,73.1533238474085,73.1533238474085
-13.017338,1000,203.137789,-13.017337847416353,-13.017337847416353
-76.076634,613,203.466319,-76.0766336655436,-76.0766336655436
-30.494492,1000,203.995904,-30.494492088525423,-30.494492088525423
-36.30987,1000,204.527293,-36.30986950661345,-36.30986950661345
-47.558408,1000,205.053063,-47.55840830300135,-47.55840830300135
-46.019151,1000,205.576146,-46.01915142647242,-46.01915142647242
-151.655652,766,205.974897,-151.65565169054685,-151.65565169054685
-1.286697,1000,206.502245,-1.2866968852556582,-1.2866968852556582
155.38224,794,212.717227,155.3822395655135,155.3822395655135
126.299204,943,213.271075,126.2992041490084,126.2992041490084
171.761046,879,213.765151,171.76104624864166,171.76104624864166
-114.676881,744,214.154972,-114.67688122465884,-114.67688122465884
175.397639,878,214.621081,175.39763851272153,175.39763851272153
88.618222,967,215.141855,88.61822248922017,88.61822248922017
-86.151627,598,215.469989,-86.15162749025642,-86.15162749025642
147.189379,879,215.934862,147.18937899099623,147.18937899099623
176.0047,818,216.370771,176.00469951057036,176.00469951057036
-107.409998,865,216.829757,-107.40999754468709,-107.40999754468709
165.459669,824,224.135906,165.45966937570967,165.45966937570967
169.062281,748,224.580957,169.06228135762504,169.06228135762504
188.172834,770,224.985016,188.17283416952068,188.17283416952068
180.596903,738,225.385699,180.59690305961072,180.59690305961072
160.546598,821,225.826936,160.5465980893635,160.5465980893635
219.627989,584,226.14385,219.62798923572615,219.62798923572615
6.925761,1000,226.65822,6.92576123369954,6.92576123369954
143.343247,759,227.069834,143.34324678409638,143.34324678409638
185.292444,771,227.490905,185.29244419236883,185.29244419236883
138.80652,785,227.891894,138.80651954947572,138.80651954947572
172.091802,831,234.158758,172.09180174958735,172.09180174958735
186.201343,662,234.518702,186.20134304918545,186.20134304918545
85.949777,775,234.981612,85.94977719497186,85.94977719497186
171.996495,780,235.415887,171.996495189769,171.996495189769
156.441142,820,235.856669,156.44114165902664,156.44114165902664
146.267472,751,236.259491,146.26747248085172,146.26747248085172
176.307784,817,236.678689,176.30778375150618,176.30778375150618
168.078737,740,237.082693,168.07873652834968,168.07873652834968
165.486799,880,237.554824,165.4867986715685,165.4867986715685
121.23967,740,237.954688,121.23967030604746,121.23967030604746
-9.569634,1000,245.359197,-9.56963438508089,-9.56963438508089
-52.831643,1000,245.922555,-52.83164303804887,-52.83164303804887
-15.121642,1000,246.472191,-15.121641743884073,-15.121641743884073
-127.313519,853,246.945513,-127.31351919370516,-127.31351919370516
-31.752581,1000,247.461321,-31.752580571836468,-31.752580571836468
-46.528504,1000,247.987707,-46.52850435008461,-46.52850435008461
-38.699344,1000,248.519562,-38.699344201977866,-38.699344201977866
-74.819462,1000,249.067432,-74.81946197949824,-74.81946197949824
12.08961,1000,249.61448,12.089609694669901,12.089609694669901
-5.339226,1000,250.155427,-5.339226096058922,-5.339226096058922
197.30414,769,256.408266,197.30414027715923,197.30414027715923
113.174766,902,256.934389,113.17476619966007,113.17476619966007
69.38579,996,257.578074,69.3857896994432,69.3857896994432
-114.243985,840,258.009233,-114.24398547021961,-114.24398547021961
-34.602069,1000,258.527058,-34.602068940891186,-34.602068940891186
185.478822,811,258.957995,185.4788216303782,185.4788216303782
-136.454527,802,259.396178,-136.45452679194653,-136.45452679194653
4.299978,1000,259.90915,4.299977932815027,4.299977932815027
127.834855,939,260.407319,127.83485454758736,127.83485454758736
-165.241629,774,260.837986,-165.2416294964956,-165.2416294964956
201.406759,631,267.141964,201.40675944715528,201.40675944715528
-24.547749,532,267.430823,-24.54774873806882,-24.54774873806882
194.644101,606,267.76821,194.64410068336332,194.64410068336332
-83.539288,601,268.091982,-83.53928801550107,-83.53928801550107
184.993324,631,268.458978,184.99332382388386,184.99332382388386
189.275448,748,268.871209,189.27544806466452,189.27544806466452
223.87714,626,269.207181,223.87713993841152,223.87713993841152
173.058929,655,269.579008,173.05892923198323,173.05892923198323
170.195315,650,269.914049,170.1953148303078,170.1953148303078
165.814218,702,270.2846,165.8142177316799,165.8142177316799
200.594671,661,278.54806,200.59467080017703,200.59467080017703
-47.131345,531,278.940753,-47.13134545900431,-47.13134545900431
186.968272,607,279.426009,186.96827244255383,186.96827244255383
197.575764,531,279.789998,197.57576399654624,197.57576399654624
216.452987,519,280.082909,216.4529874164544,216.4529874164544
204.65528,582,280.410896,204.6552799133429,204.6552799133429
202.365697,586,280.736381,202.36569650387852,202.36569650387852
239.715185,488,281.044883,239.71518543870314,239.71518543870314
199.155378,614,281.39977,199.15537789435666,199.15537789435666
173.655337,610,281.757994,173.65533726257144,173.65533726257144
171.501931,552,288.729075,171.5019312969095,171.5019312969095
201.647653,551,289.055754,201.6476534693779,201.6476534693779
229.327901,456,289.322339,229.32790085560563,229.32790085560563
-22.526679,350,289.527873,-22.526679489836894,-22.526679489836894
-9.202276,1000,290.2225,-9.202276481044093,-9.202276481044093
-29.691314,481,290.512948,-29.691314010948176,-29.691314010948176
235.49441,568,290.860568,235.49440983456284,235.49440983456284
124.078786,733,291.305647,124.0787855706269,124.0787855706269
221.010133,553,291.624403,221.01013333793594,221.01013333793594
273.128342,560,291.974752,273.128342404075,273.128342404075
247.432783,583,299.846201,247.43278341816858,247.43278341816858
179.668781,550,300.164472,179.6687811411461,179.6687811411461
174.58792,544,300.476411,174.58792036876545,174.58792036876545
-38.757477,362,300.698331,-38.757477082509055,-38.757477082509055
235.794163,476,301.009527,235.79416264334884,235.79416264334884
188.615889,536,301.361272,188.61588949019986,188.61588949019986
208.683504,556,301.698583,208.68350433295512,208.68350433295512
221.928547,525,302.016445,221.92854693686755,221.92854693686755
176.352986,569,302.355652,176.35298642198285,176.35298642198285
157.777735,549,302.680461,157.77773473330228,157.77773473330228
-15.787929,382,309.391447,-15.787928648481085,-15.787928648481085
216.140524,493,309.696124,216.1405244083349,216.1405244083349
248.334245,407,309.930407,248.33424534366844,248.33424534366844
-42.622354,447,310.201177,-42.62235426040449,-42.62235426040449
230.922022,511,310.51616,230.92202198345282,230.92202198345282
197.648801,491,310.80136,197.6488007659302,197.6488007659302
248.47559,398,311.036068,248.4755900808865,248.4755900808865
251.880636,418,311.284159,251.88063590816887,251.88063590816887
-57.528297,436,311.556169,-57.52829707604577,-57.52829707604577
173.856861,466,311.848064,173.85686091354273,173.85686091354273
198.481772,462,320.02835,198.48177183803972,198.48177183803972
262.013995,465,320.314279,262.0139954838319,262.0139954838319
241.391426,402,320.546294,241.3914259224153,241.3914259224153
220.799691,515,320.878005,220.79969144192592,220.79969144192592
260.564527,455,321.182836,260.5645270998717,260.5645270998717
212.080258,491,321.482113,212.08025833230926,212.08025833230926
139.119633,600,321.830191,139.1196325152195,139.1196325152195
250.845248,459,322.115904,250.8452477943397,250.8452477943397
201.780238,478,322.422992,201.78023810518118,201.78023810518118
205.727971,543,322.797882,205.72797095875512,205.72797095875512
235.022298,454,329.492995,235.02229781937527,235.02229781937527
186.276507,504,329.83804,186.2765072127437,186.2765072127437
253.846379,499,330.173749,253.84637909717475,253.84637909717475
231.556068,435,330.434043,231.55606814942254,231.55606814942254
86.420921,768,330.895124,86.42092129107424,86.42092129107424
244.31183,431,331.172192,244.31183022326098,244.31183022326098
229.069235,457,331.444907,229.06923496499655,229.06923496499655
198.255595,452,331.712943,198.25559486341263,198.25559486341263
204.514268,459,332.003939,204.51426829528353,204.51426829528353
235.179937,501,332.287061,235.1799365442057,235.1799365442057
-32.436592,393,340.244881,-32.43659214829535,-32.43659214829535
239.156922,476,340.518986,239.1569220875604,239.1569220875604
176.971828,481,340.810756,176.97182806223958,176.97182806223958
-54.17885,427,341.067919,-54.17885011472349,-54.17885011472349
182.95786,464,341.350944,182.957860039048,182.957860039048
236.210665,446,341.609761,236.21066508389245,236.21066508389245
-80.020638,400,341.837921,-80.02063767000567,-80.02063767000567
187.285879,721,342.262645,187.28587913634425,187.28587913634425
204.74627,450,342.535157,204.7462702611737,204.7462702611737
243.391817,463,342.797812,243.39181736198617,243.39181736198617
-35.545929,428,349.615476,-35.545929203677005,-35.545929203677005
255.996341,435,349.926828,255.996341250344,255.996341250344
176.034822,453,350.198601,176.0348216167716,176.0348216167716
209.676451,476,350.486142,209.67645070726797,209.67645070726797
120.528958,717,350.914363,120.52895789758011,120.52895789758011
231.97204,423,351.179647,231.97204024545013,231.97204024545013
202.517664,443,351.457374,202.5176644574437,202.5176644574437
183.090821,445,351.714684,183.0908208090545,183.0908208090545
247.248687,417,351.980523,247.24868695794908,247.24868695794908
-60.864243,444,352.252612,-60.864242576284106,-60.864242576284106
226.062814,435,359.055445,226.06281366430667,226.06281366430667
268.984305,413,359.300358,268.9843049334901,268.9843049334901
221.805401,428,359.558114,221.80540073183448,221.80540073183448
236.282113,449,359.828233,236.28211312422928,236.28211312422928
250.162761,388,360.08151,250.1627613601058,250.1627613601058
-39.144949,407,360.336487,-39.14494932716573,-39.14494932716573
128.045112,648,360.751611,128.0451115728728,128.0451115728728
237.203087,518,361.057854,237.20308728781458,237.20308728781458
243.837837,387,361.288541,243.83783690912992,243.83783690912992
197.631752,491,361.579549,197.63175221793716,197.63175221793716
243.773903,419,369.442101,243.7739033443965,243.7739033443965
253.888121,440,369.69613,253.88812116599536,253.88812116599536
226.536233,506,370.015207,226.53623334947133,226.53623334947133
-8.59751,457,370.283013,-8.59750997437959,-8.59750997437959
26.048441,335,370.470327,26.048441053844186,26.048441053844186
262.961764,377,370.696155,262.96176414382245,262.96176414382245
228.512018,422,370.962952,228.51201834342237,228.51201834342237
235.909403,433,371.246413,235.90940250182993,235.90940250182993
234.651536,435,371.504979,234.65153607069158,234.65153607069158
203.29459,893,372.031229,203.29459020020093,203.29459020020093
252.322006,410,378.792951,252.322005909429,252.322005909429
210.665853,455,379.066145,210.66585269856992,210.66585269856992
230.764373,489,379.369088,230.76437330532747,230.76437330532747
220.461379,474,379.654929,220.46137868404588,220.46137868404588
236.633117,438,379.908018,236.63311683683415,236.63311683683415
146.955486,618,380.28819,146.95548638220052,146.95548638220052
206.875552,502,380.590097,206.875552170597,206.875552170597
207.927029,473,380.874076,207.92702922181056,207.92702922181056
224.800349,462,381.146193,224.80034906563145,224.80034906563145
247.796724,553,381.463107,247.79672374649303,247.79672374649303
2.674612,347,389.349849,2.6746121911891265,2.6746121911891265
161.836516,730,389.787511,161.83651604965158,161.83651604965158
246.330267,423,390.02518,246.33026651374846,246.33026651374846
229.576868,443,390.270083,229.5768680742095,229.5768680742095
243.367678,444,390.513788,243.36767795594028,243.36767795594028
222.449355,438,390.77304,222.44935500972142,222.44935500972142
243.959341,466,391.044707,243.95934143722914,243.95934143722914
212.518835,446,391.297806,212.51883495665317,212.51883495665317
266.079175,478,391.575925,266.0791748400849,266.0791748400849
255.864405,417,391.815542,255.86440499165877,255.86440499165877
240.981663,374,398.416865,240.9816633712264,240.9816633712264
227.362079,472,398.690796,227.36207873394204,227.36207873394204
231.452581,465,398.967874,231.45258117285573,231.45258117285573
212.950526,447,399.237251,212.95052597284553,212.95052597284553
25.684569,312,399.438895,25.68456855586045,25.68456855586045
243.862884,442,399.726249,243.862883718528,243.862883718528
231.209371,402,399.976542,231.2093712646219,231.2093712646219
91.399387,1000,400.57144,91.39938650281286,91.39938650281286
149.997063,696,400.991619,149.99706286818972,149.99706286818972
240.464227,435,401.252759,240.46422723300077,240.46422723300077
208.053278,510,409.243123,208.05327836027786,208.05327836027786
214.034505,523,409.552791,214.0345052867828,214.0345052867828
215.048439,506,409.844089,215.0484389567084,215.0484389567084
199.886665,512,410.157729,199.886664727087,199.886664727087
223.545098,462,410.443014,223.5450977802038,223.5450977802038
239.024922,510,410.759374,239.0249224408711,239.0249224408711
207.94843,471,411.042217,207.94843001274958,207.94843001274958
190.222644,478,411.308305,190.22264398895777,190.22264398895777
241.899018,463,411.570565,241.8990180536817,241.8990180536817
222.131842,574,411.921347,222.1318416692233,222.1318416692233
214.505998,436,418.744672,214.50599844775996,214.50599844775996
196.070986,500,419.029488,196.07098569422664,196.07098569422664
216.417761,487,419.301408,216.41776053498518,216.41776053498518
189.771686,466,419.56519,189.77168595221474,189.77168595221474
241.7148,481,419.853051,241.7148000962502,241.7148000962502
265.703163,393,420.079256,265.70316349906653,265.70316349906653
192.275494,496,420.352709,192.2754938263218,192.2754938263218
228.211938,474,420.621275,228.211937704808,228.211937704808
200.950291,466,420.914395,200.95029107346292,200.95029107346292
240.500387,429,421.185258,240.50038698444695,240.50038698444695
239.851913,424,427.856452,239.85191308920056,239.85191308920056
265.399577,418,428.101038,265.3995771027747,265.3995771027747
229.138434,429,428.34813,229.13843447725907,229.13843447725907
251.273596,394,428.595119,251.2735964123136,251.2735964123136
265.657975,405,428.838353,265.6579750879106,265.6579750879106
266.015707,366,429.056389,266.0157074325198,266.0157074325198
211.031304,458,429.334056,211.0313042911206,211.0313042911206
227.938997,450,429.600259,227.93899677979937,227.93899677979937
207.57203,434,429.856334,207.5720304395069,207.5720304395069
204.312497,424,430.111267,204.31249717881508,204.31249717881508
209.088503,432,437.944114,209.08850314346193,209.08850314346193
196.426676,388,438.180244,196.42667555085518,196.42667555085518
247.972378,382,438.401945,247.97237752627308,247.97237752627308
227.756793,384,438.627196,227.7567933577879,227.7567933577879
249.312848,377,438.836894,249.3128480659527,249.3128480659527
266.67445,340,439.028074,266.6744504460403,266.6744504460403
225.89473,392,439.250344,225.89473039424996,225.89473039424996
238.275659,392,439.496187,238.2756593684827,238.2756593684827
204.634582,401,439.731426,204.63458183954006,204.63458183954006
263.011325,483,440.000963,263.0113249506452,263.0113249506452
240.575336,382,446.638802,240.57533632686034,240.57533632686034
237.882222,400,446.864726,237.88222178792086,237.88222178792086
244.095435,423,447.119106,244.09543537921067,244.09543537921067
221.699104,395,447.349108,221.69910371084075,221.69910371084075
273.740655,378,447.57875,273.74065533944804,273.74065533944804
227.822088,379,447.822967,227.82208821225663,227.82208821225663
247.33276,437,448.089065,247.332760119571,247.332760119571
226.567597,412,448.407992,226.56759722348556,226.56759722348556
235.906088,382,448.626771,235.90608783332874,235.90608783332874
223.713006,409,448.8679,223.71300555728024,223.71300555728024
249.906051,372,456.65677,249.90605059922402,249.90605059922402
245.487657,385,456.879623,245.48765683758677,245.48765683758677
246.595585,389,457.111456,246.59558529348152,246.59558529348152
244.737556,388,457.326691,244.7375564849238,244.7375564849238
236.774448,390,457.546416,236.77444776777475,236.77444776777475
271.362452,394,457.767637,271.3624521448492,271.3624521448492
246.599251,359,457.977803,246.5992513670886,246.5992513670886
228.966372,798,458.483734,228.96637166117455,228.96637166117455
216.33419,386,458.731265,216.33419045291558,216.33419045291558
258.833555,473,459.046342,258.8335549976116,258.8335549976116
122.640289,1000,466.072385,122.64028872263755,122.64028872263755
17.496767,315,466.269349,17.496766825046663,17.496766825046663
234.578596,358,466.478637,234.5785956246928,234.5785956246928
254.46843,367,466.698349,254.46843011998246,254.46843011998246
269.634613,488,467.001747,269.6346129221036,269.6346129221036
237.490668,373,467.223648,237.4906683589757,237.4906683589757
256.155149,353,467.446274,256.15514915991594,256.15514915991594
251.667176,453,467.71565,251.66717620654848,251.66717620654848
