#{"t_start": 1783855909.7575939, "env_id": "LunarLander-v3"}
r,l,t,original_reward,shaped_reward
-2189.440783,542,20.953104,-2189.4407829895117,-2189.4407829895117
-4574.88036,807,21.259319,-4574.880359806295,-4574.880359806295
-4987.80863,681,21.520039,-4987.808629773981,-4987.808629773981
-4487.676684,705,21.785121,-4487.676684402004,-4487.676684402004
-2718.079078,608,22.02478,-2718.0790776237877,-2718.0790776237877
-4999.412508,796,27.286217,-4999.412507711129,-4999.412507711129
-2827.711501,1000,27.653628,-2827.711501186316,-2827.711501186316
-4866.685888,805,27.954113,-4866.685887942057,-4866.685887942057
-4931.146458,859,28.275551,-4931.146458297613,-4931.146458297613
-2247.052771,1000,28.645703,-2247.052771258519,-2247.052771258519
-6852.81818,878,28.972507,-6852.818180065122,-6852.818180065122
-6479.529213,882,29.302507,-6479.529212720758,-6479.529212720758
-790.063858,1000,29.674466,-790.0638580398243,-790.0638580398243
-4085.814093,993,30.052735,-4085.8140931835896,-4085.8140931835896
-5300.877899,854,30.375729,-5300.877898814153,-5300.877898814153
-209.941887,508,34.734653,-209.94188665333365,-209.94188665333365
-437.12703,1000,35.091401,-437.1270303987257,-437.1270303987257
-639.778624,1000,35.473711,-639.7786240959459,-639.7786240959459
-227.357018,523,35.676747,-227.35701828038222,-227.35701828038222
-483.07574,1000,36.091258,-483.07574031144594,-483.07574031144594
-353.403609,722,36.379891,-353.403609368202,-353.403609368202
-159.624495,444,36.550328,-159.624495367054,-159.624495367054
-486.899188,942,36.912634,-486.8991877986709,-486.8991877986709
-472.187257,980,37.284256,-472.1872565473526,-472.1872565473526
-331.699621,712,37.545087,-331.69962085219004,-331.69962085219004
-423.6867,294,42.556039,-423.6866996192979,-423.6866996192979
-652.918239,423,42.709458,-652.9182391683877,-652.9182391683877
-624.242389,416,42.872619,-624.2423894374801,-624.2423894374801
-789.747171,503,43.055607,-789.7471705337108,-789.7471705337108
-850.610401,569,43.265805,-850.6104005191794,-850.6104005191794
-634.527765,401,43.413422,-634.5277650240133,-634.5277650240133
-395.29029,295,43.523636,-395.29028976313845,-395.29028976313845
-620.31532,400,43.667351,-620.3153203203412,-620.3153203203412
-220.776828,159,43.725437,-220.77682849734663,-220.77682849734663
-915.715243,600,43.948882,-915.7152431793667,-915.7152431793667
-339.498704,303,48.27649,-339.4987043079177,-339.4987043079177
-393.960299,367,48.409334,-393.960299207828,-393.960299207828
-364.681476,311,48.522395,-364.681475833355,-364.681475833355
-268.636285,246,48.617407,-268.63628471719096,-268.63628471719096
-480.374471,472,48.78985,-480.3744705211662,-480.3744705211662
-325.712227,286,48.903463,-325.7122272959016,-325.7122272959016
-407.659136,369,49.03927,-407.6591361672875,-407.6591361672875
-294.684247,288,49.144238,-294.6842469654657,-294.6842469654657
-410.963217,352,49.286974,-410.96321657262774,-410.96321657262774
-527.617235,612,49.509614,-527.6172349690376,-527.6172349690376
-422.428227,451,53.893101,-422.42822715201316,-422.42822715201316
-413.493529,373,54.031037,-413.4935293198673,-413.4935293198673
-366.802251,339,54.162356,-366.8022512752727,-366.8022512752727
-397.626467,399,54.318074,-397.62646668257526,-397.62646668257526
-432.408229,397,54.476935,-432.4082294921189,-432.4082294921189
-417.956031,376,54.609397,-417.9560312093076,-417.9560312093076
-274.960483,266,54.710312,-274.9604833037489,-274.9604833037489
-278.664045,263,54.808451,-278.66404504043015,-278.66404504043015
-416.277136,394,54.954415,-416.27713637836473,-416.27713637836473
-319.4143,307,55.066128,-319.41429978535797,-319.41429978535797
-243.314597,1000,60.427311,-243.31459726881016,-243.31459726881016
-273.261325,1000,60.802071,-273.2613251358724,-273.2613251358724
-234.526939,1000,61.179711,-234.5269385686959,-234.5269385686959
-221.458379,1000,61.552281,-221.4583791381963,-221.4583791381963
-286.289567,1000,61.923179,-286.2895674003754,-286.2895674003754
-249.605314,1000,62.3009,-249.60531364066125,-249.60531364066125
-255.167023,1000,62.698548,-255.1670229412563,-255.1670229412563
-262.171731,1000,63.091066,-262.17173125003865,-262.17173125003865
-242.9878,1000,63.492713,-242.9878003121377,-242.9878003121377
-252.060274,1000,63.871927,-252.0602738981834,-252.0602738981834
-82.201239,1000,68.453126,-82.20123866611962,-82.20123866611962
-42.634689,1000,68.827925,-42.6346892881734,-42.6346892881734
-65.127848,1000,69.204165,-65.12784772262896,-65.12784772262896
-125.382891,1000,69.579104,-125.38289080274896,-125.38289080274896
-128.706846,1000,69.963428,-128.70684555295932,-128.70684555295932
-59.857384,1000,70.350798,-59.857384463123054,-59.857384463123054
-169.030462,1000,70.734708,-169.03046174073305,-169.03046174073305
-102.855437,1000,71.126346,-102.85543727774856,-102.85543727774856
-64.295657,1000,71.500916,-64.29565693353494,-64.29565693353494
-121.3781,1000,71.874191,-121.37809990869344,-121.37809990869344
-860.953875,1000,77.144768,-860.9538752448118,-860.9538752448118
-867.064159,1000,77.529735,-867.0641588868127,-867.0641588868127
-669.394724,1000,77.918558,-669.3947242235045,-669.3947242235045
-1095.023218,986,78.300324,-1095.0232175244469,-1095.0232175244469
-720.667519,1000,78.677695,-720.6675192041583,-720.6675192041583
-686.33783,1000,79.094729,-686.3378302117684,-686.3378302117684
-870.19892,1000,79.480991,-870.1989200288573,-870.1989200288573
-924.803985,1000,79.869074,-924.8039851702225,-924.8039851702225
-909.105833,1000,80.258481,-909.1058328188664,-909.1058328188664
-523.454381,1000,80.627832,-523.4543810574671,-523.4543810574671
-605.086033,1000,85.760488,-605.0860333884573,-605.0860333884573
-415.149984,1000,86.1434,-415.1499843187917,-415.1499843187917
-617.509777,1000,86.534464,-617.5097773910371,-617.5097773910371
-722.05086,993,86.915593,-722.0508604410163,-722.0508604410163
-100.715273,1000,87.291565,-100.71527312796442,-100.71527312796442
-574.716925,1000,87.66776,-574.7169245226195,-574.7169245226195
-569.504785,1000,88.060843,-569.5047851028078,-569.5047851028078
-573.89946,1000,88.433443,-573.8994604647562,-573.8994604647562
-342.355992,1000,88.81386,-342.3559918898815,-342.3559918898815
-541.373678,1000,89.19856,-541.3736779020803,-541.3736779020803
-191.0181,1000,94.558305,-191.01810036238655,-191.01810036238655
-279.323332,1000,94.970585,-279.32333218611575,-279.32333218611575
-155.618145,1000,95.377676,-155.618145013061,-155.618145013061
-326.416485,1000,95.761309,-326.4164852821882,-326.4164852821882
-103.145368,1000,96.134416,-103.14536796499591,-103.14536796499591
-326.295109,1000,96.530624,-326.29510920344893,-326.29510920344893
-280.77062,1000,96.915951,-280.77062016111773,-280.77062016111773
-183.109723,1000,97.295213,-183.10972257413613,-183.10972257413613
-170.453596,1000,97.677609,-170.4535962078798,-170.4535962078798
-349.437228,1000,98.046034,-349.43722793628166,-349.43722793628166
-71.720452,1000,102.610552,-71.72045194836103,-71.72045194836103
-144.346268,1000,102.979345,-144.34626766316248,-144.34626766316248
-265.905694,766,103.260546,-265.9056940217645,-265.9056940217645
-146.123179,333,103.384189,-146.12317900377747,-146.12317900377747
-242.87426,667,103.636185,-242.87426001870614,-242.87426001870614
-52.549802,1000,104.025834,-52.54980196479003,-52.54980196479003
-152.549773,1000,104.407623,-152.54977347240492,-152.54977347240492
-91.137701,1000,104.784474,-91.137701490318,-91.137701490318
-100.096404,239,104.871051,-100.09640442105716,-100.09640442105716
25.764604,1000,105.239133,25.764604093915434,25.764604093915434
-151.949478,572,110.375363,-151.9494777087778,-151.9494777087778
-192.280196,719,110.644519,-192.2801960536665,-192.2801960536665
-205.164183,823,110.998104,-205.16418310853493,-205.16418310853493
-210.658811,844,111.338519,-210.65881120539092,-210.65881120539092
-140.932685,457,111.522262,-140.93268535256942,-140.93268535256942
-90.365919,261,111.620151,-90.36591851362579,-90.36591851362579
-161.181332,532,111.816937,-161.18133236682195,-161.18133236682195
-200.767366,686,112.075004,-200.76736635065163,-200.76736635065163
-157.881049,501,112.267252,-157.88104852724015,-157.88104852724015
24.341395,1000,112.650023,24.34139522622192,24.34139522622192
143.435099,900,117.263989,143.43509851449406,143.43509851449406
-37.429384,1000,117.647154,-37.42938427896507,-37.42938427896507
212.827431,737,117.926136,212.82743090353432,212.82743090353432
-126.82645,1000,118.306112,-126.82644968750036,-126.82644968750036
122.151909,918,118.656096,122.15190932911531,122.15190932911531
-17.681041,446,118.822333,-17.681041483010944,-17.681041483010944
159.321369,912,119.172862,159.32136875249614,159.32136875249614
73.214308,991,119.54709,73.21430825389274,73.21430825389274
-206.16297,983,119.91609,-206.16296989870892,-206.16296989870892
120.505315,880,120.25394,120.50531523638344,120.50531523638344
-54.262793,1000,124.852665,-54.262792512874036,-54.262792512874036
-152.837376,742,125.131171,-152.83737619870425,-152.83737619870425
-97.155779,1000,125.512967,-97.15577930645641,-97.15577930645641
-71.836095,1000,125.89581,-71.83609535649457,-71.83609535649457
-200.273814,997,126.277965,-200.2738141441761,-200.2738141441761
-192.4372,898,126.621797,-192.43719960390575,-192.43719960390575
113.639236,962,127.017645,113.63923623602882,113.63923623602882
-181.078583,847,127.360999,-181.07858346149234,-181.07858346149234
-71.343724,1000,127.764713,-71.34372363269277,-71.34372363269277
148.300986,832,128.076259,148.3009862460482,148.3009862460482
-78.907516,1000,133.407893,-78.90751621406669,-78.90751621406669
-68.362406,1000,133.778657,-68.36240551786753,-68.36240551786753
169.993569,737,134.057426,169.99356894534424,169.99356894534424
130.794966,939,134.41368,130.79496568606342,130.79496568606342
83.7169,971,134.783259,83.71690005149867,83.71690005149867
-67.468586,1000,135.156958,-67.46858592793984,-67.46858592793984
-191.852757,973,135.529737,-191.85275698748853,-191.85275698748853
-102.018591,1000,135.912775,-102.01859076147174,-102.01859076147174
-116.490289,1000,136.287266,-116.4902885147261,-116.4902885147261
-36.261637,1000,136.651248,-36.26163731356301,-36.26163731356301
-43.211978,1000,141.209641,-43.211978007154535,-43.211978007154535
208.878915,698,141.475917,208.87891495865355,208.87891495865355
-189.922577,640,141.716567,-189.9225768688862,-189.9225768688862
-45.695296,1000,142.090802,-45.69529552132572,-45.69529552132572
-254.421116,923,142.445882,-254.42111644846676,-254.42111644846676
-205.315561,740,142.737883,-205.315561477156,-205.315561477156
-233.310628,981,143.127725,-233.31062800946574,-233.31062800946574
-139.911072,992,143.53181,-139.9110722234976,-139.9110722234976
-48.861831,1000,143.912483,-48.86183135929466,-48.86183135929466
-62.270082,1000,144.285338,-62.27008227729146,-62.27008227729146
-1.793616,1000,149.597698,-1.7936157496315495,-1.7936157496315495
-115.107135,1000,149.96593,-115.10713543574317,-115.10713543574317
-137.790814,1000,150.347119,-137.7908141504365,-137.7908141504365
-116.859113,477,150.533745,-116.85911259446783,-116.85911259446783
214.279013,661,150.782572,214.27901287294426,214.27901287294426
-163.459246,653,151.043179,-163.45924566055714,-163.45924566055714
205.71998,617,151.273453,205.71998016022943,205.71998016022943
-105.111732,1000,151.641678,-105.11173192174603,-105.11173192174603
-209.325161,808,151.946462,-209.32516139819873,-209.32516139819873
-97.789561,1000,152.322679,-97.78956147913665,-97.78956147913665
-65.531438,1000,156.974457,-65.5314380317371,-65.5314380317371
-58.35468,1000,157.348428,-58.35467976714678,-58.35467976714678
-37.333694,665,157.60323,-37.33369392736171,-37.33369392736171
-57.436363,1000,157.970342,-57.43636270377655,-57.43636270377655
-55.90062,543,158.174752,-55.90062001100466,-55.90062001100466
-34.079002,1000,158.564182,-34.07900180831958,-34.07900180831958
-72.70927,1000,158.945275,-72.70926997576623,-72.70926997576623
-29.859161,1000,159.381606,-29.85916128342138,-29.85916128342138
197.595363,640,159.613325,197.59536335082768,197.59536335082768
-78.727138,1000,159.999682,-78.72713843712906,-78.72713843712906
-45.425243,1000,165.249394,-45.42524293018589,-45.42524293018589
-24.495816,1000,165.625553,-24.4958158005009,-24.4958158005009
-40.368776,1000,166.000138,-40.368775582796296,-40.368775582796296
-68.298302,1000,166.383327,-68.29830199671945,-68.29830199671945
-160.604298,797,166.685206,-160.60429773421833,-160.60429773421833
-97.891179,1000,167.067186,-97.8911788170384,-97.8911788170384
-35.004212,601,167.29589,-35.004211516877376,-35.004211516877376
41.915178,959,167.650384,41.91517772859149,41.91517772859149
-10.313404,1000,168.027436,-10.313403983050382,-10.313403983050382
43.783099,1000,168.408058,43.78309858175702,43.78309858175702
145.732031,670,172.845106,145.73203079440694,145.73203079440694
209.690101,539,173.056257,209.69010118484044,209.69010118484044
183.958124,597,173.2893,183.95812354680407,183.95812354680407
178.514142,600,173.509308,178.5141420304182,178.5141420304182
183.990088,681,173.762966,183.99008787810266,183.99008787810266
254.969075,586,173.983931,254.96907512196995,254.96907512196995
140.10199,830,174.299073,140.10198981357024,140.10198981357024
144.73351,645,174.558831,144.73351037301387,144.73351037301387
-31.861138,438,174.723937,-31.86113836369377,-31.86113836369377
134.337621,966,175.107838,134.33762058617296,134.33762058617296
174.274128,627,180.173941,174.27412836410357,174.27412836410357
157.607484,603,180.424355,157.60748421493605,157.60748421493605
119.823557,785,180.772392,119.82355742322889,119.82355742322889
168.468492,640,181.008043,168.46849154693746,168.46849154693746
140.121707,576,181.232982,140.12170671422564,140.12170671422564
181.039283,592,181.457463,181.03928347516543,181.03928347516543
190.537712,585,181.687733,190.5377123770261,190.5377123770261
-92.351408,513,181.88492,-92.35140754985605,-92.35140754985605
-90.968673,483,182.066329,-90.96867291788763,-90.96867291788763
217.864207,584,182.284016,217.86420670040815,217.86420670040815
235.595468,542,186.705164,235.59546798163174,235.59546798163174
177.834206,741,186.986804,177.83420607565796,177.83420607565796
162.736873,649,187.227663,162.7368733824903,162.7368733824903
234.429765,566,187.447941,234.42976480720085,234.42976480720085
181.595903,838,187.777213,181.5959028246083,181.5959028246083
123.763142,792,188.075963,123.76314173003968,123.76314173003968
250.200911,466,188.246879,250.20091099010347,250.20091099010347
203.079183,602,188.480117,203.07918312919335,203.07918312919335
-73.809251,624,188.714937,-73.80925054363968,-73.80925054363968
-42.525338,653,188.963805,-42.52533757754139,-42.52533757754139
193.082822,602,193.353628,193.08282234561034,193.08282234561034
-66.811845,638,193.591042,-66.81184483722322,-66.81184483722322
-53.7203,593,193.805672,-53.72030000645021,-53.72030000645021
182.596514,666,194.067524,182.59651379268502,182.59651379268502
-61.452529,616,194.295922,-61.452529472622246,-61.452529472622246
-115.564606,552,194.499908,-115.56460604246848,-115.56460604246848
184.650029,631,194.741944,184.65002876111896,184.65002876111896
173.31913,643,194.979945,173.31913021752717,173.31913021752717
-34.702847,604,195.22366,-34.7028465341278,-34.7028465341278
209.037062,678,195.484301,209.03706183796393,209.03706183796393
173.28232,797,200.682411,173.28232041412642,173.28232041412642
-104.713559,698,200.941535,-104.71355924783221,-104.71355924783221
-61.007683,701,201.208531,-61.007682900351824,-61.007682900351824
153.773599,726,201.479409,153.7735988046428,153.7735988046428
230.986534,570,201.702529,230.9865344130214,230.9865344130214
236.740718,689,201.997312,236.7407175613802,236.7407175613802
133.283163,864,202.322749,133.28316280127424,133.28316280127424
187.2267,650,202.558595,187.2266996898437,187.2266996898437
195.967572,634,202.796724,195.96757183555502,195.96757183555502
137.949755,771,203.076946,137.949755198212,137.949755198212
-104.239399,705,207.469404,-104.23939944647361,-104.23939944647361
-91.555027,942,207.826789,-91.55502709664103,-91.55502709664103
-170.687016,886,208.148436,-170.68701592350035,-170.68701592350035
-88.02002,821,208.47057,-88.0200195225077,-88.0200195225077
145.938422,799,208.766732,145.93842164318647,145.93842164318647
152.05876,779,209.060663,152.05875958043114,152.05875958043114
8.99727,1000,209.436242,8.997270384113069,8.997270384113069
147.699348,766,209.738363,147.69934810406536,147.69934810406536
184.658717,704,210.001044,184.65871664214242,184.65871664214242
-109.891489,830,210.316426,-109.8914889369294,-109.8914889369294
-118.000795,829,215.551457,-118.00079530442217,-118.00079530442217
-3.606369,1000,215.924288,-3.6063692387303092,-3.6063692387303092
-115.056054,736,216.199871,-115.05605441157687,-115.05605441157687
-89.517405,725,216.481916,-89.51740511311594,-89.51740511311594
-117.903778,750,216.764642,-117.90377841653272,-117.90377841653272
7.570349,1000,217.133158,7.570349126829072,7.570349126829072
168.671793,766,217.424254,168.67179321833476,168.67179321833476
-85.703041,1000,217.807333,-85.70304128064977,-85.70304128064977
149.078495,782,218.129457,149.0784952524579,149.0784952524579
-112.443078,748,218.475024,-112.44307826462816,-112.44307826462816
148.687159,760,222.808364,148.68715939123808,148.68715939123808
161.981082,765,223.113281,161.9810819436894,161.9810819436894
-145.540077,648,223.393194,-145.54007671893768,-145.54007671893768
-21.49181,501,223.590862,-21.491810081231293,-21.491810081231293
133.51833,821,223.906021,133.51833021124583,133.51833021124583
-78.194999,634,224.151707,-78.19499935217316,-78.19499935217316
-76.990925,743,224.423216,-76.99092509393779,-76.99092509393779
140.664405,784,224.728216,140.6644047848304,140.6644047848304
-112.012288,620,224.964252,-112.01228833140395,-112.01228833140395
-127.31761,656,225.214207,-127.3176098036544,-127.3176098036544
191.827261,655,230.346027,191.82726095207903,191.82726095207903
-81.54242,734,230.613375,-81.54242014345196,-81.54242014345196
-159.472183,908,230.964526,-159.4721828422054,-159.4721828422054
-139.94183,670,231.217922,-139.9418298502242,-139.9418298502242
-85.244223,710,231.478143,-85.24422304301778,-85.24422304301778
44.312347,1000,231.85666,44.312347105515904,44.312347105515904
-149.314442,666,232.103805,-149.31444211171075,-149.31444211171075
-93.653723,697,232.382256,-93.65372323257401,-93.65372323257401
-61.596175,510,232.586489,-61.596174817815665,-61.596174817815665
167.295502,838,232.928375,167.29550188582058,167.29550188582058
147.166406,890,237.545894,147.1664057083209,147.1664057083209
116.38926,999,237.925826,116.38926014901452,116.38926014901452
-148.022772,898,238.250154,-148.02277159446678,-148.02277159446678
-108.558207,816,238.558022,-108.55820672283613,-108.55820672283613
172.261691,801,238.852119,172.26169132753807,172.26169132753807
-166.493618,856,239.193088,-166.49361845921274,-166.49361845921274
69.716796,866,239.556143,69.7167962596309,69.7167962596309
165.69347,889,239.908044,165.6934700078413,165.6934700078413
81.489559,976,240.273132,81.48955937041362,81.48955937041362
105.182961,885,240.597814,105.18296128325443,105.18296128325443
-119.603064,911,245.865619,-119.60306387312075,-119.60306387312075
96.020444,936,246.206825,96.02044408100453,96.02044408100453
187.213862,757,246.494134,187.21386222477705,187.21386222477705
-23.449957,1000,246.866376,-23.449957035243774,-23.449957035243774
-149.141709,753,247.157722,-149.141708662769,-149.141708662769
-46.494444,1000,247.548029,-46.494444475866075,-46.494444475866075
-48.151341,1000,247.928928,-48.15134136782309,-48.15134136782309
8.226702,1000,248.301079,8.226701724429752,8.226701724429752
-0.781624,1000,248.685177,-0.7816239991976437,-0.7816239991976437
-16.008265,1000,249.063681,-16.008264568663137,-16.008264568663137
10.307693,1000,253.670537,10.307692507109005,10.307692507109005
-140.204361,793,253.96569,-140.20436078982945,-140.20436078982945
185.242047,728,254.23601,185.2420469450567,185.2420469450567
138.293557,759,254.518577,138.29355681904974,138.29355681904974
107.158721,806,254.835863,107.15872109589515,107.15872109589515
90.675027,943,255.195044,90.67502652810224,90.67502652810224
91.825354,952,255.562442,91.82535382081521,91.82535382081521
107.435462,799,255.896836,107.4354619782244,107.4354619782244
174.412835,747,256.191925,174.41283520555325,174.41283520555325
88.472752,884,256.525205,88.47275150660477,88.47275150660477
134.458224,880,261.014484,134.45822401617323,134.45822401617323
-93.883696,717,261.296236,-93.8836961092664,-93.8836961092664
-113.551869,782,261.619458,-113.55186866409419,-113.55186866409419
-83.301737,725,261.884733,-83.30173749753028,-83.30173749753028
-69.198026,1000,262.264357,-69.19802625017017,-69.19802625017017
163.548006,722,262.540102,163.54800558598834,163.54800558598834
102.447676,882,262.879287,102.44767628271751,102.44767628271751
239.365825,638,263.119472,239.36582479736114,239.36582479736114
162.768343,859,263.44616,162.76834254241268,162.76834254241268
-108.763159,636,263.685909,-108.76315910133542,-108.76315910133542
-107.366355,686,268.796324,-107.36635494495813,-107.36635494495813
193.734037,708,269.078543,193.73403686361024,193.73403686361024
97.570575,794,269.38722,97.5705745685584,97.5705745685584
-107.421429,602,269.611426,-107.42142887044074,-107.42142887044074
182.280692,661,269.854429,182.28069163860087,182.28069163860087
102.912885,749,270.137594,102.91288542320773,102.91288542320773
138.175952,690,270.408569,138.17595201952332,138.17595201952332
-140.924703,836,270.716344,-140.92470348933122,-140.92470348933122
112.575962,789,271.013436,112.57596173205295,112.57596173205295
-150.62116,762,271.301461,-150.62115997881313,-150.62115997881313
-88.864867,696,275.677417,-88.86486655078264,-88.86486655078264
194.621113,603,275.899292,194.62111269473345,194.62111269473345
186.92431,713,276.17033,186.92430960157975,186.92430960157975
-168.367431,951,276.532199,-168.36743050846002,-168.36743050846002
-99.802455,646,276.765455,-99.80245520319639,-99.80245520319639
222.218924,782,277.071175,222.21892433282366,222.21892433282366
-81.052919,839,277.417349,-81.0529192761401,-81.0529192761401
167.868385,680,277.710337,167.86838533406052,167.86838533406052
-156.914714,745,277.993388,-156.91471400090876,-156.91471400090876
157.766815,694,278.263383,157.76681546603123,157.76681546603123
32.78294,1000,283.658308,32.78294042703956,32.78294042703956
179.123908,629,283.888322,179.12390799827318,179.12390799827318
169.525685,651,284.130633,169.525685013645,169.525685013645
199.718612,666,284.3793,199.7186118769563,199.7186118769563
198.186824,663,284.628021,198.18682403588184,198.18682403588184
168.533872,637,284.861403,168.53387207180393,168.53387207180393
197.96683,659,285.098078,197.96683017671648,197.96683017671648
193.18618,595,285.323061,193.18617956259806,193.18617956259806
224.432993,577,285.539979,224.43299295005556,224.43299295005556
184.394864,650,285.781674,184.39486421867082,184.39486421867082
195.875298,776,290.230101,195.87529754964905,195.87529754964905
-59.270408,564,290.440151,-59.27040782240057,-59.27040782240057
155.254187,565,290.662798,155.25418722072925,155.25418722072925
201.322941,677,290.930056,201.32294126784203,201.32294126784203
217.522506,706,291.191657,217.5225056276264,217.5225056276264
153.934166,686,291.449694,153.93416590168064,153.93416590168064
220.820887,672,291.701399,220.82088652742146,220.82088652742146
164.607024,643,291.938932,164.6070244895323,164.6070244895323
202.242989,652,292.188809,202.24298889563056,202.24298889563056
175.597791,721,292.464569,175.59779110643896,175.59779110643896
226.728834,571,297.562866,226.7288344017915,226.7288344017915
197.038291,542,297.763714,197.03829083082093,197.03829083082093
205.975047,590,297.991442,205.9750470726074,205.9750470726074
205.643236,620,298.224685,205.6432364910695,205.6432364910695
163.036987,682,298.486912,163.03698696979342,163.03698696979342
217.1653,550,298.709026,217.16530005641866,217.16530005641866
161.040975,646,298.990393,161.04097542394595,161.04097542394595
211.512976,596,299.231994,211.51297566093487,211.51297566093487
207.306279,569,299.462054,207.30627930120366,207.30627930120366
-38.967138,617,299.694203,-38.967137741024445,-38.967137741024445
190.126086,610,304.057827,190.12608569915702,190.12608569915702
203.508097,583,304.302103,203.5080972183403,203.5080972183403
-40.095956,511,304.501643,-40.095956372554724,-40.095956372554724
-6.263257,382,304.6481,-6.263257405147627,-6.263257405147627
200.806339,658,304.901412,200.80633855321327,200.80633855321327
-19.538032,414,305.063108,-19.538031566326936,-19.538031566326936
-13.822163,376,305.21064,-13.82216295641335,-13.82216295641335
193.09641,589,305.434605,193.0964097062634,193.0964097062634
164.200344,600,305.654565,164.20034428250472,164.20034428250472
-63.18609,551,305.859931,-63.186090472899224,-63.186090472899224
182.057978,601,310.203873,182.05797849209847,182.05797849209847
201.571073,604,310.441683,201.57107316965516,201.57107316965516
218.863726,584,310.64947,218.86372618170037,218.86372618170037
199.359701,554,310.856583,199.359700625492,199.359700625492
242.180073,518,311.047849,242.18007282281536,242.18007282281536
170.717353,625,311.277628,170.7173525077459,170.7173525077459
203.83905,579,311.493617,203.83904957736763,203.83904957736763
226.296196,552,311.698856,226.29619596948402,226.29619596948402
186.872542,671,311.953151,186.87254215087634,186.87254215087634
171.273068,573,312.164934,171.27306794759335,171.27306794759335
187.812008,678,317.368443,187.81200798283822,187.81200798283822
222.85168,608,317.589465,222.85167954426447,222.85167954426447
189.097321,586,317.811009,189.0973208159507,189.0973208159507
175.0965,636,318.056682,175.0965000876502,175.0965000876502
195.08866,660,318.323798,195.08865993125227,195.08865993125227
169.68605,671,318.58408,169.6860499576028,169.6860499576028
217.858801,545,318.803466,217.85880130121888,217.85880130121888
176.395453,634,319.045735,176.39545337307828,176.39545337307828
209.391867,620,319.27385,209.39186701628074,209.39186701628074
-60.962422,491,319.460281,-60.9624218007133,-60.9624218007133
164.655036,661,323.923548,164.6550362062595,164.6550362062595
232.31644,592,324.148167,232.31644005572318,232.31644005572318
196.536023,656,324.394623,196.53602300375036,196.53602300375036
138.815618,696,324.655493,138.81561827433222,138.81561827433222
178.355857,637,324.897629,178.35585704650265,178.35585704650265
209.140886,539,325.097264,209.1408862000713,209.1408862000713
212.927713,609,325.356308,212.92771253718203,212.92771253718203
156.433487,672,325.629615,156.43348723393498,156.43348723393498
207.973506,647,325.868534,207.97350590386333,207.97350590386333
217.608886,540,326.07492,217.60888588740312,217.60888588740312
203.361119,638,331.24019,203.3611193309394,203.3611193309394
235.843974,505,331.429528,235.84397386653296,235.84397386653296
-59.740661,539,331.633113,-59.7406611750698,-59.7406611750698
183.123014,626,331.868578,183.12301372595198,183.12301372595198
257.949473,542,332.0666,257.94947327423216,257.94947327423216
-80.956168,492,332.249166,-80.956167529201,-80.956167529201
208.7976,589,332.470098,208.79759986491632,208.79759986491632
177.679092,704,332.73033,177.6790921834982,177.6790921834982
196.217164,607,332.955241,196.21716361254462,196.21716361254462
228.316001,502,333.13937,228.31600111230506,228.31600111230506
