#{"t_start": 1783190265.5802615, "env_id": "CartPole-v1"}
r,l,t,original_reward,shaped_reward
500.0,500,125.068842,500.0,500.0
500.0,500,125.257288,500.0,500.0
500.0,500,125.467958,500.0,500.0
500.0,500,125.710021,500.0,500.0
500.0,500,125.900852,500.0,500.0
500.0,500,126.105265,500.0,500.0
500.0,500,126.309011,500.0,500.0
500.0,500,126.508144,500.0,500.0
500.0,500,126.694722,500.0,500.0
500.0,500,132.838791,500.0,500.0
500.0,500,133.066058,500.0,500.0
500.0,500,133.235263,500.0,500.0
500.0,500,133.435118,500.0,500.0
500.0,500,133.603925,500.0,500.0
500.0,500,133.768505,500.0,500.0
500.0,500,133.964359,500.0,500.0
500.0,500,134.179553,500.0,500.0
500.0,500,134.349947,500.0,500.0
500.0,500,134.560902,500.0,500.0
500.0,500,139.922823,500.0,500.0
500.0,500,140.108201,500.0,500.0
500.0,500,140.319531,500.0,500.0
500.0,500,140.514011,500.0,500.0
500.0,500,140.731268,500.0,500.0
500.0,500,140.928034,500.0,500.0
500.0,500,141.151991,500.0,500.0
500.0,500,141.354888,500.0,500.0
500.0,500,141.563996,500.0,500.0
500.0,500,141.752632,500.0,500.0
