#{"t_start": 1783786170.994005, "env_id": "MountainCar-v0"}
r,l,t,original_reward,shaped_reward
-200.0,200,55.736106,-200.0,-200.0
-200.0,200,55.800682,-200.0,-200.0
-200.0,200,55.874672,-200.0,-200.0
-200.0,200,55.941736,-200.0,-200.0
-200.0,200,56.013873,-200.0,-200.0
-200.0,200,56.077746,-200.0,-200.0
-200.0,200,56.142922,-200.0,-200.0
-200.0,200,56.209967,-200.0,-200.0
-200.0,200,56.283278,-200.0,-200.0
-200.0,200,56.357052,-200.0,-200.0
-200.0,200,61.410002,-200.0,-200.0
-200.0,200,61.478736,-200.0,-200.0
-200.0,200,61.549771,-200.0,-200.0
-200.0,200,61.618387,-200.0,-200.0
-200.0,200,61.682955,-200.0,-200.0
-200.0,200,61.746094,-200.0,-200.0
-200.0,200,61.811678,-200.0,-200.0
-200.0,200,61.880788,-200.0,-200.0
-200.0,200,61.94686,-200.0,-200.0
-200.0,200,62.017963,-200.0,-200.0
-200.0,200,66.268858,-200.0,-200.0
-200.0,200,66.333818,-200.0,-200.0
-200.0,200,66.398596,-200.0,-200.0
-200.0,200,66.466152,-200.0,-200.0
-200.0,200,66.534789,-200.0,-200.0
-200.0,200,66.603317,-200.0,-200.0
-200.0,200,66.672014,-200.0,-200.0
-200.0,200,66.737718,-200.0,-200.0
-200.0,200,66.803476,-200.0,-200.0
-200.0,200,66.868914,-200.0,-200.0
-200.0,200,71.87595,-200.0,-200.0
-200.0,200,71.941028,-200.0,-200.0
-200.0,200,72.003537,-200.0,-200.0
-200.0,200,72.071138,-200.0,-200.0
-200.0,200,72.136167,-200.0,-200.0
-200.0,200,72.207806,-200.0,-200.0
-200.0,200,72.273865,-200.0,-200.0
-200.0,200,72.338948,-200.0,-200.0
-200.0,200,72.407992,-200.0,-200.0
-200.0,200,72.47705,-200.0,-200.0
-200.0,200,76.626119,-200.0,-200.0
-200.0,200,76.704951,-200.0,-200.0
-200.0,200,76.77913,-200.0,-200.0
-200.0,200,76.849856,-200.0,-200.0
-200.0,200,76.915935,-200.0,-200.0
-200.0,200,76.983003,-200.0,-200.0
-200.0,200,77.049783,-200.0,-200.0
-200.0,200,77.111882,-200.0,-200.0
-200.0,200,77.179767,-200.0,-200.0
-200.0,200,77.247152,-200.0,-200.0
-200.0,200,82.315859,-200.0,-200.0
-200.0,200,82.386995,-200.0,-200.0
-200.0,200,82.454043,-200.0,-200.0
-200.0,200,82.52013,-200.0,-200.0
-200.0,200,82.586141,-200.0,-200.0
-200.0,200,82.654078,-200.0,-200.0
-200.0,200,82.722328,-200.0,-200.0
-200.0,200,82.792681,-200.0,-200.0
-200.0,200,82.862852,-200.0,-200.0
-200.0,200,82.928938,-200.0,-200.0
-200.0,200,87.139778,-200.0,-200.0
-200.0,200,87.205894,-200.0,-200.0
-200.0,200,87.271456,-200.0,-200.0
-200.0,200,87.337181,-200.0,-200.0
-200.0,200,87.402845,-200.0,-200.0
-200.0,200,87.466892,-200.0,-200.0
-200.0,200,87.531595,-200.0,-200.0
-200.0,200,87.599062,-200.0,-200.0
-200.0,200,87.665166,-200.0,-200.0
-200.0,200,87.73267,-200.0,-200.0
-200.0,200,91.925892,-200.0,-200.0
-200.0,200,91.993998,-200.0,-200.0
-200.0,200,92.06508,-200.0,-200.0
-200.0,200,92.133464,-200.0,-200.0
-200.0,200,92.204216,-200.0,-200.0
-200.0,200,92.272324,-200.0,-200.0
-200.0,200,92.339855,-200.0,-200.0
-200.0,200,92.404904,-200.0,-200.0
-200.0,200,92.47098,-200.0,-200.0
-200.0,200,92.536977,-200.0,-200.0
-200.0,200,97.591901,-200.0,-200.0
-200.0,200,97.660012,-200.0,-200.0
-200.0,200,97.725138,-200.0,-200.0
-200.0,200,97.796083,-200.0,-200.0
-200.0,200,97.868091,-200.0,-200.0
-200.0,200,97.936234,-200.0,-200.0
-200.0,200,98.006078,-200.0,-200.0
-200.0,200,98.070172,-200.0,-200.0
-200.0,200,98.133116,-200.0,-200.0
-200.0,200,98.199178,-200.0,-200.0
-200.0,200,102.477399,-200.0,-200.0
-200.0,200,102.54709,-200.0,-200.0
-200.0,200,102.611164,-200.0,-200.0
-200.0,200,102.679178,-200.0,-200.0
-200.0,200,102.746325,-200.0,-200.0
-200.0,200,102.811404,-200.0,-200.0
-200.0,200,102.880242,-200.0,-200.0
-200.0,200,102.946995,-200.0,-200.0
-200.0,200,103.017106,-200.0,-200.0
-200.0,200,103.080811,-200.0,-200.0
-200.0,200,108.159245,-200.0,-200.0
-200.0,200,108.227786,-200.0,-200.0
-200.0,200,108.296943,-200.0,-200.0
-200.0,200,108.367988,-200.0,-200.0
-200.0,200,108.431504,-200.0,-200.0
-200.0,200,108.50116,-200.0,-200.0
-200.0,200,108.566237,-200.0,-200.0
-200.0,200,108.633327,-200.0,-200.0
-200.0,200,108.697895,-200.0,-200.0
-200.0,200,108.763255,-200.0,-200.0
-200.0,200,113.040302,-200.0,-200.0
-200.0,200,113.105883,-200.0,-200.0
-200.0,200,113.170974,-200.0,-200.0
-200.0,200,113.236541,-200.0,-200.0
-200.0,200,113.303105,-200.0,-200.0
-200.0,200,113.376892,-200.0,-200.0
-200.0,200,113.44104,-200.0,-200.0
-200.0,200,113.508917,-200.0,-200.0
-200.0,200,113.57192,-200.0,-200.0
-200.0,200,113.636964,-200.0,-200.0
-200.0,200,118.708853,-200.0,-200.0
-200.0,200,118.771876,-200.0,-200.0
-200.0,200,118.84213,-200.0,-200.0
-200.0,200,118.90617,-200.0,-200.0
-200.0,200,118.970901,-200.0,-200.0
-200.0,200,119.040877,-200.0,-200.0
-200.0,200,119.104896,-200.0,-200.0
-200.0,200,119.167986,-200.0,-200.0
-200.0,200,119.232089,-200.0,-200.0
-200.0,200,119.297926,-200.0,-200.0
-200.0,200,123.533678,-200.0,-200.0
-200.0,200,123.602816,-200.0,-200.0
-200.0,200,123.672035,-200.0,-200.0
-200.0,200,123.741955,-200.0,-200.0
-200.0,200,123.811124,-200.0,-200.0
-200.0,200,123.877947,-200.0,-200.0
-200.0,200,123.943547,-200.0,-200.0
-200.0,200,124.016114,-200.0,-200.0
-200.0,200,124.083778,-200.0,-200.0
-200.0,200,124.152246,-200.0,-200.0
-200.0,200,129.189465,-200.0,-200.0
-200.0,200,129.260324,-200.0,-200.0
-200.0,200,129.324369,-200.0,-200.0
-200.0,200,129.392988,-200.0,-200.0
-200.0,200,129.456149,-200.0,-200.0
-200.0,200,129.520197,-200.0,-200.0
-200.0,200,129.586951,-200.0,-200.0
-200.0,200,129.651646,-200.0,-200.0
-200.0,200,129.719958,-200.0,-200.0
-200.0,200,129.79136,-200.0,-200.0
-200.0,200,133.982016,-200.0,-200.0
-200.0,200,134.049581,-200.0,-200.0
-200.0,200,134.115037,-200.0,-200.0
-200.0,200,134.189117,-200.0,-200.0
-200.0,200,134.256114,-200.0,-200.0
-200.0,200,134.32117,-200.0,-200.0
-200.0,200,134.390346,-200.0,-200.0
-200.0,200,134.455143,-200.0,-200.0
-200.0,200,134.520195,-200.0,-200.0
-200.0,200,134.585287,-200.0,-200.0
-200.0,200,138.771516,-200.0,-200.0
-200.0,200,138.866076,-200.0,-200.0
-200.0,200,138.933315,-200.0,-200.0
-200.0,200,139.002287,-200.0,-200.0
-200.0,200,139.06925,-200.0,-200.0
-200.0,200,139.134295,-200.0,-200.0
-200.0,200,139.198523,-200.0,-200.0
-200.0,200,139.266895,-200.0,-200.0
-200.0,200,139.334029,-200.0,-200.0
-200.0,200,139.403418,-200.0,-200.0
-200.0,200,144.455183,-200.0,-200.0
-200.0,200,144.524427,-200.0,-200.0
-200.0,200,144.595401,-200.0,-200.0
-200.0,200,144.663331,-200.0,-200.0
-200.0,200,144.732319,-200.0,-200.0
-200.0,200,144.800033,-200.0,-200.0
-200.0,200,144.866122,-200.0,-200.0
-200.0,200,144.930341,-200.0,-200.0
-200.0,200,144.99622,-200.0,-200.0
-200.0,200,145.064291,-200.0,-200.0
-200.0,200,149.275407,-200.0,-200.0
-200.0,200,149.355503,-200.0,-200.0
-200.0,200,149.420095,-200.0,-200.0
-200.0,200,149.490999,-200.0,-200.0
-200.0,200,149.563478,-200.0,-200.0
-200.0,200,149.633094,-200.0,-200.0
-200.0,200,149.701209,-200.0,-200.0
-200.0,200,149.766994,-200.0,-200.0
-200.0,200,149.835024,-200.0,-200.0
-200.0,200,149.900628,-200.0,-200.0
-200.0,200,154.969471,-200.0,-200.0
-200.0,200,155.041239,-200.0,-200.0
-200.0,200,155.106361,-200.0,-200.0
-200.0,200,155.173429,-200.0,-200.0
-200.0,200,155.240443,-200.0,-200.0
-200.0,200,155.304212,-200.0,-200.0
-200.0,200,155.370879,-200.0,-200.0
-200.0,200,155.435401,-200.0,-200.0
-200.0,200,155.499448,-200.0,-200.0
-200.0,200,155.574132,-200.0,-200.0
-200.0,200,159.779318,-200.0,-200.0
-200.0,200,159.852002,-200.0,-200.0
-200.0,200,159.921074,-200.0,-200.0
-200.0,200,159.988186,-200.0,-200.0
-200.0,200,160.057476,-200.0,-200.0
-200.0,200,160.122161,-200.0,-200.0
-200.0,200,160.190383,-200.0,-200.0
-200.0,200,160.25537,-200.0,-200.0
-200.0,200,160.326273,-200.0,-200.0
-200.0,200,160.392378,-200.0,-200.0
-200.0,200,165.492189,-200.0,-200.0
-200.0,200,165.556218,-200.0,-200.0
-200.0,200,165.619313,-200.0,-200.0
-200.0,200,165.683899,-200.0,-200.0
-200.0,200,165.750395,-200.0,-200.0
-200.0,200,165.815347,-200.0,-200.0
-200.0,200,165.881428,-200.0,-200.0
-200.0,200,165.950505,-200.0,-200.0
-200.0,200,166.016248,-200.0,-200.0
-200.0,200,166.083734,-200.0,-200.0
-200.0,200,170.337024,-200.0,-200.0
-200.0,200,170.403656,-200.0,-200.0
-200.0,200,170.473705,-200.0,-200.0
-200.0,200,170.546045,-200.0,-200.0
-200.0,200,170.612333,-200.0,-200.0
-200.0,200,170.678541,-200.0,-200.0
-200.0,200,170.744522,-200.0,-200.0
-200.0,200,170.813307,-200.0,-200.0
-200.0,200,170.877446,-200.0,-200.0
-200.0,200,170.943489,-200.0,-200.0
-199.0,199,176.007077,-199.0,-199.0
-200.0,200,176.082114,-200.0,-200.0
-200.0,200,176.152378,-200.0,-200.0
-200.0,200,176.214359,-200.0,-200.0
-200.0,200,176.28355,-200.0,-200.0
-200.0,200,176.347794,-200.0,-200.0
-200.0,200,176.413454,-200.0,-200.0
-200.0,200,176.47808,-200.0,-200.0
-200.0,200,176.54512,-200.0,-200.0
-200.0,200,176.613349,-200.0,-200.0
-200.0,200,180.852663,-200.0,-200.0
-200.0,200,180.918225,-200.0,-200.0
-200.0,200,180.983386,-200.0,-200.0
-200.0,200,181.049423,-200.0,-200.0
-200.0,200,181.112972,-200.0,-200.0
-200.0,200,181.181032,-200.0,-200.0
-198.0,198,181.245168,-198.0,-198.0
-200.0,200,181.309234,-200.0,-200.0
-199.0,199,181.373927,-199.0,-199.0
-200.0,200,181.438508,-200.0,-200.0
-199.0,199,185.643216,-199.0,-199.0
-195.0,195,185.711346,-195.0,-195.0
-193.0,193,185.778894,-193.0,-193.0
-160.0,160,185.835155,-160.0,-160.0
-197.0,197,185.901587,-197.0,-197.0
-200.0,200,185.972162,-200.0,-200.0
-192.0,192,186.038565,-192.0,-192.0
-200.0,200,186.10132,-200.0,-200.0
-193.0,193,186.163417,-193.0,-193.0
-199.0,199,186.226489,-199.0,-199.0
-200.0,200,191.296582,-200.0,-200.0
-151.0,151,191.349369,-151.0,-151.0
-148.0,148,191.398494,-148.0,-148.0
-200.0,200,191.467124,-200.0,-200.0
-186.0,186,191.528188,-186.0,-186.0
-200.0,200,191.595398,-200.0,-200.0
-186.0,186,191.655346,-186.0,-186.0
-189.0,189,191.715465,-189.0,-189.0
-200.0,200,191.784442,-200.0,-200.0
-189.0,189,191.85321,-189.0,-189.0
-183.0,183,196.029642,-183.0,-183.0
-200.0,200,196.093689,-200.0,-200.0
-144.0,144,196.143284,-144.0,-144.0
-200.0,200,196.213485,-200.0,-200.0
-188.0,188,196.279524,-188.0,-188.0
-188.0,188,196.342257,-188.0,-188.0
-188.0,188,196.406305,-188.0,-188.0
-183.0,183,196.478612,-183.0,-183.0
-188.0,188,196.544238,-188.0,-188.0
-144.0,144,196.590945,-144.0,-144.0
-190.0,190,201.605191,-190.0,-190.0
-184.0,184,201.665273,-184.0,-184.0
-180.0,180,201.725613,-180.0,-180.0
-140.0,140,201.775406,-140.0,-140.0
-182.0,182,201.835528,-182.0,-182.0
-200.0,200,201.90349,-200.0,-200.0
-179.0,179,201.96452,-179.0,-179.0
-138.0,138,202.010608,-138.0,-138.0
-138.0,138,202.056649,-138.0,-138.0
-185.0,185,202.120219,-185.0,-185.0
-183.0,183,206.307683,-183.0,-183.0
-176.0,176,206.370361,-176.0,-176.0
-176.0,176,206.434469,-176.0,-176.0
-197.0,197,206.498878,-197.0,-197.0
-136.0,136,206.542848,-136.0,-136.0
-186.0,186,206.60661,-186.0,-186.0
-193.0,193,206.66843,-193.0,-193.0
-187.0,187,206.741726,-187.0,-187.0
-181.0,181,206.802138,-181.0,-181.0
-141.0,141,206.849203,-141.0,-141.0
-179.0,179,211.872322,-179.0,-179.0
-173.0,173,211.933949,-173.0,-173.0
-133.0,133,211.981785,-133.0,-133.0
-142.0,142,212.035569,-142.0,-142.0
-173.0,173,212.090625,-173.0,-173.0
-177.0,177,212.149336,-177.0,-177.0
-174.0,174,212.204644,-174.0,-174.0
-191.0,191,212.269209,-191.0,-191.0
-172.0,172,212.323245,-172.0,-172.0
-171.0,171,212.377378,-171.0,-171.0
-183.0,183,216.566675,-183.0,-183.0
-185.0,185,216.637211,-185.0,-185.0
-172.0,172,216.697396,-172.0,-172.0
-173.0,173,216.753526,-173.0,-173.0
-176.0,176,216.838338,-176.0,-176.0
-172.0,172,216.923454,-172.0,-172.0
-172.0,172,216.979327,-172.0,-172.0
-172.0,172,217.039554,-172.0,-172.0
-175.0,175,217.09718,-175.0,-175.0
-174.0,174,217.157271,-174.0,-174.0
-190.0,190,221.30844,-190.0,-190.0
-99.0,99,221.342468,-99.0,-99.0
-169.0,169,221.39854,-169.0,-169.0
-170.0,170,221.456649,-170.0,-170.0
-189.0,189,221.516257,-189.0,-189.0
-169.0,169,221.571305,-169.0,-169.0
-172.0,172,221.629481,-172.0,-172.0
-185.0,185,221.693387,-185.0,-185.0
-101.0,101,221.735506,-101.0,-101.0
-97.0,97,221.779695,-97.0,-97.0
-99.0,99,226.780377,-99.0,-99.0
-170.0,170,226.835424,-170.0,-170.0
-168.0,168,226.889608,-168.0,-168.0
-169.0,169,226.960924,-169.0,-169.0
-95.0,95,226.998702,-95.0,-95.0
-173.0,173,227.063457,-173.0,-173.0
-96.0,96,227.100279,-96.0,-96.0
-168.0,168,227.156293,-168.0,-168.0
-177.0,177,227.212955,-177.0,-177.0
-169.0,169,227.275305,-169.0,-169.0
-171.0,171,231.418718,-171.0,-171.0
-170.0,170,231.473279,-170.0,-170.0
-176.0,176,231.531471,-176.0,-176.0
-96.0,96,231.562703,-96.0,-96.0
-105.0,105,231.602603,-105.0,-105.0
-112.0,112,231.63866,-112.0,-112.0
-170.0,170,231.691675,-170.0,-170.0
-174.0,174,231.74764,-174.0,-174.0
-92.0,92,231.777673,-92.0,-92.0
-174.0,174,231.837404,-174.0,-174.0
-168.0,168,236.912648,-168.0,-168.0
-168.0,168,236.968411,-168.0,-168.0
-129.0,129,237.012541,-129.0,-129.0
-128.0,128,237.05831,-128.0,-128.0
-162.0,162,237.113327,-162.0,-162.0
-128.0,128,237.158427,-128.0,-128.0
-128.0,128,237.210472,-128.0,-128.0
-168.0,168,237.26963,-168.0,-168.0
-163.0,163,237.329309,-163.0,-163.0
-168.0,168,237.398897,-168.0,-168.0
-162.0,162,241.641665,-162.0,-162.0
-105.0,105,241.678411,-105.0,-105.0
-166.0,166,241.73215,-166.0,-166.0
-164.0,164,241.786704,-164.0,-164.0
-100.0,100,241.820233,-100.0,-100.0
-100.0,100,241.853767,-100.0,-100.0
-162.0,162,241.910299,-162.0,-162.0
-90.0,90,241.940365,-90.0,-90.0
-166.0,166,241.996542,-166.0,-166.0
-164.0,164,242.054401,-164.0,-164.0
-161.0,161,247.13334,-161.0,-161.0
-161.0,161,247.186378,-161.0,-161.0
-188.0,188,247.250424,-188.0,-188.0
-178.0,178,247.312476,-178.0,-178.0
-161.0,161,247.366729,-161.0,-161.0
-88.0,88,247.394586,-88.0,-88.0
-88.0,88,247.429665,-88.0,-88.0
-95.0,95,247.463864,-95.0,-95.0
-161.0,161,247.521937,-161.0,-161.0
-106.0,106,247.557969,-106.0,-106.0
-92.0,92,251.743259,-92.0,-92.0
-164.0,164,251.797783,-164.0,-164.0
-167.0,167,251.852733,-167.0,-167.0
-163.0,163,251.904768,-163.0,-163.0
-92.0,92,251.935338,-92.0,-92.0
-162.0,162,251.991612,-162.0,-162.0
-164.0,164,252.048777,-164.0,-164.0
-177.0,177,252.111787,-177.0,-177.0
-88.0,88,252.139342,-88.0,-88.0
-90.0,90,252.168421,-90.0,-90.0
-126.0,126,257.19885,-126.0,-126.0
-115.0,115,257.236486,-115.0,-115.0
-116.0,116,257.277573,-116.0,-116.0
-127.0,127,257.317602,-127.0,-127.0
-117.0,117,257.354649,-117.0,-117.0
-116.0,116,257.392709,-116.0,-116.0
-126.0,126,257.435558,-126.0,-126.0
-126.0,126,257.4766,-126.0,-126.0
-125.0,125,257.516625,-125.0,-125.0
-126.0,126,257.558692,-126.0,-126.0
-116.0,116,261.730086,-116.0,-116.0
-124.0,124,261.771585,-124.0,-124.0
-123.0,123,261.81048,-123.0,-123.0
-124.0,124,261.851723,-124.0,-124.0
-125.0,125,261.895659,-125.0,-125.0
-124.0,124,261.939542,-124.0,-124.0
-116.0,116,261.976426,-116.0,-116.0
-124.0,124,262.020423,-124.0,-124.0
-116.0,116,262.058444,-116.0,-116.0
-124.0,124,262.099865,-124.0,-124.0
-153.0,153,266.371778,-153.0,-153.0
-122.0,122,266.410845,-122.0,-122.0
-122.0,122,266.451448,-122.0,-122.0
-115.0,115,266.490602,-115.0,-115.0
-122.0,122,266.532236,-122.0,-122.0
-122.0,122,266.572748,-122.0,-122.0
-120.0,120,266.61274,-120.0,-120.0
-122.0,122,266.656769,-122.0,-122.0
-153.0,153,266.713541,-153.0,-153.0
-123.0,123,266.760471,-123.0,-123.0
-95.0,95,271.796469,-95.0,-95.0
-160.0,160,271.849519,-160.0,-160.0
-139.0,139,271.896818,-139.0,-139.0
-177.0,177,271.958058,-177.0,-177.0
-158.0,158,272.012723,-158.0,-158.0
-88.0,88,272.042772,-88.0,-88.0
-88.0,88,272.071812,-88.0,-88.0
-158.0,158,272.121829,-158.0,-158.0
-87.0,87,272.150723,-87.0,-87.0
-95.0,95,272.181734,-95.0,-95.0
-164.0,164,276.394664,-164.0,-164.0
-192.0,192,276.457743,-192.0,-192.0
-160.0,160,276.511758,-160.0,-160.0
-90.0,90,276.541799,-90.0,-90.0
-159.0,159,276.596406,-159.0,-159.0
-142.0,142,276.644678,-142.0,-142.0
-164.0,164,276.701727,-164.0,-164.0
-160.0,160,276.756536,-160.0,-160.0
-93.0,93,276.789873,-93.0,-93.0
-160.0,160,276.849462,-160.0,-160.0
-89.0,89,281.928556,-89.0,-89.0
-166.0,166,281.983618,-166.0,-166.0
-161.0,161,282.037787,-161.0,-161.0
-161.0,161,282.09352,-161.0,-161.0
-179.0,179,282.151583,-179.0,-179.0
-103.0,103,282.186634,-103.0,-103.0
-160.0,160,282.239414,-160.0,-160.0
-159.0,159,282.295485,-159.0,-159.0
-90.0,90,282.324507,-90.0,-90.0
-161.0,161,282.376579,-161.0,-161.0
-161.0,161,286.538802,-161.0,-161.0
-164.0,164,286.597586,-164.0,-164.0
-96.0,96,286.631626,-96.0,-96.0
-92.0,92,286.662668,-92.0,-92.0
-90.0,90,286.692683,-90.0,-90.0
-161.0,161,286.746783,-161.0,-161.0
-161.0,161,286.799845,-161.0,-161.0
-161.0,161,286.856537,-161.0,-161.0
-164.0,164,286.910871,-164.0,-164.0
-164.0,164,286.964099,-164.0,-164.0
-165.0,165,292.017743,-165.0,-165.0
-89.0,89,292.046776,-89.0,-89.0
-89.0,89,292.075827,-89.0,-89.0
-92.0,92,292.106838,-92.0,-92.0
-100.0,100,292.142121,-100.0,-100.0
-160.0,160,292.198031,-160.0,-160.0
-104.0,104,292.230543,-104.0,-104.0
-161.0,161,292.282621,-161.0,-161.0
-92.0,92,292.311639,-92.0,-92.0
-160.0,160,292.364522,-160.0,-160.0
-158.0,158,296.620721,-158.0,-158.0
-157.0,157,296.67181,-157.0,-157.0
-172.0,172,296.728733,-172.0,-172.0
-157.0,157,296.784717,-157.0,-157.0
-157.0,157,296.84604,-157.0,-157.0
-88.0,88,296.877581,-88.0,-88.0
-157.0,157,296.930872,-157.0,-157.0
-157.0,157,296.982724,-157.0,-157.0
-92.0,92,297.014729,-92.0,-92.0
-87.0,87,297.048033,-87.0,-87.0
-97.0,97,302.088916,-97.0,-97.0
-165.0,165,302.1513,-165.0,-165.0
-162.0,162,302.207589,-162.0,-162.0
-159.0,159,302.260624,-159.0,-159.0
-96.0,96,302.291633,-96.0,-96.0
-163.0,163,302.344675,-163.0,-163.0
-97.0,97,302.377743,-97.0,-97.0
-91.0,91,302.408801,-91.0,-91.0
-89.0,89,302.4388,-89.0,-89.0
-105.0,105,302.473854,-105.0,-105.0
-159.0,159,306.658952,-159.0,-159.0
-88.0,88,306.689983,-88.0,-88.0
-163.0,163,306.742594,-163.0,-163.0
-159.0,159,306.796795,-159.0,-159.0
-162.0,162,306.848797,-162.0,-162.0
-163.0,163,306.902875,-163.0,-163.0
-104.0,104,306.940777,-104.0,-104.0
-97.0,97,306.973677,-97.0,-97.0
-162.0,162,307.028711,-162.0,-162.0
-158.0,158,307.079866,-158.0,-158.0
-161.0,161,311.310735,-161.0,-161.0
-156.0,156,311.360769,-156.0,-156.0
-95.0,95,311.39181,-95.0,-95.0
-162.0,162,311.44887,-162.0,-162.0
-109.0,109,311.483948,-109.0,-109.0
-158.0,158,311.539024,-158.0,-158.0
-87.0,87,311.566582,-87.0,-87.0
-94.0,94,311.597599,-94.0,-94.0
-98.0,98,311.629608,-98.0,-98.0
-170.0,170,311.68468,-170.0,-170.0
-157.0,157,316.736751,-157.0,-157.0
-124.0,124,316.776846,-124.0,-124.0
-156.0,156,316.82484,-156.0,-156.0
-161.0,161,316.882882,-161.0,-161.0
-158.0,158,316.93893,-158.0,-158.0
-154.0,154,316.992797,-154.0,-154.0
-110.0,110,317.03175,-110.0,-110.0
-160.0,160,317.083845,-160.0,-160.0
-155.0,155,317.131906,-155.0,-155.0
-154.0,154,317.181683,-154.0,-154.0
-162.0,162,321.419352,-162.0,-162.0
-169.0,169,321.473903,-169.0,-169.0
-162.0,162,321.524989,-162.0,-162.0
-158.0,158,321.579711,-158.0,-158.0
-87.0,87,321.60772,-87.0,-87.0
-169.0,169,321.662295,-169.0,-169.0
-107.0,107,321.697882,-107.0,-107.0
-99.0,99,321.729439,-99.0,-99.0
-92.0,92,321.75937,-92.0,-92.0
-158.0,158,321.811025,-158.0,-158.0
-156.0,156,326.956625,-156.0,-156.0
