#{"t_start": 1783794099.8596926, "env_id": "MountainCar-v0"}
r,l,t,original_reward,shaped_reward
-200.0,200,196.558247,-200.0,-200.0
-200.0,200,196.635138,-200.0,-200.0
-200.0,200,196.708903,-200.0,-200.0
-200.0,200,196.796044,-200.0,-200.0
-200.0,200,196.866216,-200.0,-200.0
-200.0,200,196.938895,-200.0,-200.0
-200.0,200,197.013408,-200.0,-200.0
-200.0,200,197.09003,-200.0,-200.0
-200.0,200,197.160399,-200.0,-200.0
-200.0,200,202.360207,-200.0,-200.0
-200.0,200,202.434343,-200.0,-200.0
-200.0,200,202.541996,-200.0,-200.0
-200.0,200,202.617081,-200.0,-200.0
-200.0,200,202.695003,-200.0,-200.0
-200.0,200,202.768175,-200.0,-200.0
-200.0,200,202.840933,-200.0,-200.0
-200.0,200,202.911978,-200.0,-200.0
-200.0,200,202.985147,-200.0,-200.0
-200.0,200,203.056906,-200.0,-200.0
-200.0,200,207.385828,-200.0,-200.0
-200.0,200,207.456928,-200.0,-200.0
-200.0,200,207.536027,-200.0,-200.0
-200.0,200,207.611027,-200.0,-200.0
-200.0,200,207.680711,-200.0,-200.0
-200.0,200,207.757904,-200.0,-200.0
-200.0,200,207.833099,-200.0,-200.0
-200.0,200,207.912099,-200.0,-200.0
-200.0,200,207.986942,-200.0,-200.0
-200.0,200,208.08309,-200.0,-200.0
-200.0,200,213.211741,-200.0,-200.0
-200.0,200,213.290818,-200.0,-200.0
-200.0,200,213.365957,-200.0,-200.0
-200.0,200,213.442093,-200.0,-200.0
-200.0,200,213.511995,-200.0,-200.0
-200.0,200,213.58173,-200.0,-200.0
-200.0,200,213.65598,-200.0,-200.0
-200.0,200,213.73061,-200.0,-200.0
-200.0,200,213.80261,-200.0,-200.0
-200.0,200,213.874747,-200.0,-200.0
-200.0,200,218.20975,-200.0,-200.0
-200.0,200,218.283773,-200.0,-200.0
-200.0,200,218.355909,-200.0,-200.0
-200.0,200,218.42555,-200.0,-200.0
-200.0,200,218.496762,-200.0,-200.0
-200.0,200,218.567767,-200.0,-200.0
-200.0,200,218.635895,-200.0,-200.0
-200.0,200,218.710488,-200.0,-200.0
-200.0,200,218.788624,-200.0,-200.0
-200.0,200,218.857723,-200.0,-200.0
-200.0,200,223.949696,-200.0,-200.0
-200.0,200,224.019697,-200.0,-200.0
-200.0,200,224.091833,-200.0,-200.0
-200.0,200,224.167546,-200.0,-200.0
-200.0,200,224.242257,-200.0,-200.0
-200.0,200,224.315844,-200.0,-200.0
-200.0,200,224.388455,-200.0,-200.0
-200.0,200,224.460626,-200.0,-200.0
-200.0,200,224.536626,-200.0,-200.0
-200.0,200,224.606799,-200.0,-200.0
-200.0,200,228.915824,-200.0,-200.0
-200.0,200,228.988559,-200.0,-200.0
-200.0,200,229.062696,-200.0,-200.0
-200.0,200,229.135696,-200.0,-200.0
-200.0,200,229.208669,-200.0,-200.0
-200.0,200,229.282433,-200.0,-200.0
-200.0,200,229.355721,-200.0,-200.0
-200.0,200,229.424755,-200.0,-200.0
-200.0,200,229.495476,-200.0,-200.0
-200.0,200,229.568657,-200.0,-200.0
-200.0,200,233.907501,-200.0,-200.0
-200.0,200,233.978519,-200.0,-200.0
-200.0,200,234.053145,-200.0,-200.0
-200.0,200,234.12532,-200.0,-200.0
-200.0,200,234.198608,-200.0,-200.0
-200.0,200,234.268329,-200.0,-200.0
-200.0,200,234.342448,-200.0,-200.0
-200.0,200,234.416345,-200.0,-200.0
-200.0,200,234.485518,-200.0,-200.0
-200.0,200,234.55968,-200.0,-200.0
-200.0,200,239.67203,-200.0,-200.0
-200.0,200,239.750618,-200.0,-200.0
-200.0,200,239.825435,-200.0,-200.0
-200.0,200,239.89857,-200.0,-200.0
-200.0,200,239.972405,-200.0,-200.0
-200.0,200,240.045405,-200.0,-200.0
-200.0,200,240.118582,-200.0,-200.0
-200.0,200,240.19329,-200.0,-200.0
-200.0,200,240.26545,-200.0,-200.0
-200.0,200,240.337495,-200.0,-200.0
-200.0,200,244.731137,-200.0,-200.0
-200.0,200,244.806407,-200.0,-200.0
-200.0,200,244.880611,-200.0,-200.0
-200.0,200,244.953349,-200.0,-200.0
-200.0,200,245.027521,-200.0,-200.0
-200.0,200,245.101314,-200.0,-200.0
-200.0,200,245.172445,-200.0,-200.0
-200.0,200,245.245482,-200.0,-200.0
-200.0,200,245.319239,-200.0,-200.0
-200.0,200,245.394376,-200.0,-200.0
-200.0,200,250.512571,-200.0,-200.0
-200.0,200,250.593331,-200.0,-200.0
-200.0,200,250.664331,-200.0,-200.0
-200.0,200,250.732433,-200.0,-200.0
-200.0,200,250.805193,-200.0,-200.0
-200.0,200,250.878327,-200.0,-200.0
-200.0,200,250.95016,-200.0,-200.0
-200.0,200,251.023295,-200.0,-200.0
-200.0,200,251.094436,-200.0,-200.0
-200.0,200,251.167144,-200.0,-200.0
-200.0,200,255.517232,-200.0,-200.0
-200.0,200,255.589364,-200.0,-200.0
-200.0,200,255.660963,-200.0,-200.0
-200.0,200,255.735109,-200.0,-200.0
-200.0,200,255.810281,-200.0,-200.0
-200.0,200,255.882867,-200.0,-200.0
-200.0,200,255.956006,-200.0,-200.0
-200.0,200,256.026142,-200.0,-200.0
-200.0,200,256.098278,-200.0,-200.0
-200.0,200,256.169223,-200.0,-200.0
-200.0,200,261.266188,-200.0,-200.0
-200.0,200,261.340912,-200.0,-200.0
-200.0,200,261.413049,-200.0,-200.0
-200.0,200,261.483049,-200.0,-200.0
-200.0,200,261.557928,-200.0,-200.0
-200.0,200,261.630063,-200.0,-200.0
-200.0,200,261.703949,-200.0,-200.0
-200.0,200,261.772949,-200.0,-200.0
-200.0,200,261.850045,-200.0,-200.0
-200.0,200,261.919772,-200.0,-200.0
-200.0,200,266.243827,-200.0,-200.0
-200.0,200,266.316004,-200.0,-200.0
-200.0,200,266.390518,-200.0,-200.0
-200.0,200,266.464142,-200.0,-200.0
-200.0,200,266.534864,-200.0,-200.0
-200.0,200,266.605077,-200.0,-200.0
-200.0,200,266.677077,-200.0,-200.0
-200.0,200,266.750795,-200.0,-200.0
-200.0,200,266.82093,-200.0,-200.0
-200.0,200,266.895023,-200.0,-200.0
-200.0,200,272.007842,-200.0,-200.0
-200.0,200,272.080842,-200.0,-200.0
-200.0,200,272.153162,-200.0,-200.0
-200.0,200,272.225814,-200.0,-200.0
-200.0,200,272.295815,-200.0,-200.0
-200.0,200,272.366987,-200.0,-200.0
-200.0,200,272.441012,-200.0,-200.0
-200.0,200,272.512186,-200.0,-200.0
-200.0,200,272.583092,-200.0,-200.0
-200.0,200,272.655678,-200.0,-200.0
-200.0,200,276.998839,-200.0,-200.0
-200.0,200,277.071011,-200.0,-200.0
-200.0,200,277.141596,-200.0,-200.0
-200.0,200,277.216658,-200.0,-200.0
-200.0,200,277.288658,-200.0,-200.0
-200.0,200,277.358793,-200.0,-200.0
-200.0,200,277.43256,-200.0,-200.0
-200.0,200,277.504688,-200.0,-200.0
-200.0,200,277.577733,-200.0,-200.0
-200.0,200,277.648905,-200.0,-200.0
-200.0,200,281.948546,-200.0,-200.0
-200.0,200,282.022681,-200.0,-200.0
-200.0,200,282.093681,-200.0,-200.0
-200.0,200,282.164941,-200.0,-200.0
-200.0,200,282.236683,-200.0,-200.0
-200.0,200,282.311276,-200.0,-200.0
-200.0,200,282.381862,-200.0,-200.0
-200.0,200,282.453895,-200.0,-200.0
-200.0,200,282.525616,-200.0,-200.0
-200.0,200,282.597616,-200.0,-200.0
-200.0,200,287.702397,-200.0,-200.0
-200.0,200,287.775816,-200.0,-200.0
-200.0,200,287.848582,-200.0,-200.0
-200.0,200,287.923304,-200.0,-200.0
-200.0,200,288.000589,-200.0,-200.0
-200.0,200,288.076761,-200.0,-200.0
-200.0,200,288.149075,-200.0,-200.0
-200.0,200,288.220497,-200.0,-200.0
-200.0,200,288.295497,-200.0,-200.0
-200.0,200,288.368507,-200.0,-200.0
-200.0,200,292.690782,-200.0,-200.0
-200.0,200,292.762506,-200.0,-200.0
-200.0,200,292.833678,-200.0,-200.0
-200.0,200,292.905721,-200.0,-200.0
-200.0,200,292.981437,-200.0,-200.0
-200.0,200,293.055585,-200.0,-200.0
-200.0,200,293.130719,-200.0,-200.0
-200.0,200,293.20879,-200.0,-200.0
-200.0,200,293.280549,-200.0,-200.0
-200.0,200,293.353724,-200.0,-200.0
-200.0,200,298.412485,-200.0,-200.0
-200.0,200,298.483657,-200.0,-200.0
-200.0,200,298.556417,-200.0,-200.0
-200.0,200,298.627939,-200.0,-200.0
-200.0,200,298.700523,-200.0,-200.0
-200.0,200,298.773422,-200.0,-200.0
-200.0,200,298.849557,-200.0,-200.0
-200.0,200,298.923109,-200.0,-200.0
-200.0,200,298.995332,-200.0,-200.0
-200.0,200,299.070213,-200.0,-200.0
-200.0,200,303.43835,-200.0,-200.0
-200.0,200,303.515341,-200.0,-200.0
-200.0,200,303.587525,-200.0,-200.0
-200.0,200,303.663565,-200.0,-200.0
-200.0,200,303.73557,-200.0,-200.0
-200.0,200,303.80757,-200.0,-200.0
-200.0,200,303.879329,-200.0,-200.0
-200.0,200,303.953344,-200.0,-200.0
-200.0,200,304.025335,-200.0,-200.0
-200.0,200,304.097433,-200.0,-200.0
-200.0,200,309.172546,-200.0,-200.0
-200.0,200,309.244396,-200.0,-200.0
-200.0,200,309.319442,-200.0,-200.0
-200.0,200,309.3962,-200.0,-200.0
-200.0,200,309.47327,-200.0,-200.0
-200.0,200,309.544362,-200.0,-200.0
-200.0,200,309.614408,-200.0,-200.0
-200.0,200,309.687129,-200.0,-200.0
-200.0,200,309.75744,-200.0,-200.0
-200.0,200,309.828439,-200.0,-200.0
-200.0,200,314.221551,-200.0,-200.0
-200.0,200,314.294321,-200.0,-200.0
-200.0,200,314.372043,-200.0,-200.0
-200.0,200,314.446905,-200.0,-200.0
-200.0,200,314.519078,-200.0,-200.0
-200.0,200,314.591251,-200.0,-200.0
-200.0,200,314.661428,-200.0,-200.0
-200.0,200,314.735981,-200.0,-200.0
-200.0,200,314.811088,-200.0,-200.0
-200.0,200,314.895242,-200.0,-200.0
-200.0,200,320.000621,-200.0,-200.0
-200.0,200,320.079026,-200.0,-200.0
-200.0,200,320.156172,-200.0,-200.0
-200.0,200,320.228868,-200.0,-200.0
-200.0,200,320.302213,-200.0,-200.0
-200.0,200,320.374971,-200.0,-200.0
-200.0,200,320.449013,-200.0,-200.0
-200.0,200,320.520112,-200.0,-200.0
-200.0,200,320.589926,-200.0,-200.0
-200.0,200,320.661213,-200.0,-200.0
-200.0,200,325.006198,-200.0,-200.0
-200.0,200,325.077956,-200.0,-200.0
-200.0,200,325.154129,-200.0,-200.0
-200.0,200,325.22712,-200.0,-200.0
-200.0,200,325.302207,-200.0,-200.0
-200.0,200,325.377827,-200.0,-200.0
-200.0,200,325.452827,-200.0,-200.0
-200.0,200,325.526146,-200.0,-200.0
-200.0,200,325.60985,-200.0,-200.0
-200.0,200,325.685021,-200.0,-200.0
-200.0,200,329.987926,-200.0,-200.0
-200.0,200,330.059926,-200.0,-200.0
-200.0,200,330.136785,-200.0,-200.0
-200.0,200,330.214117,-200.0,-200.0
-200.0,200,330.284149,-200.0,-200.0
-200.0,200,330.35585,-200.0,-200.0
-200.0,200,330.428052,-200.0,-200.0
-200.0,200,330.502839,-200.0,-200.0
-200.0,200,330.574975,-200.0,-200.0
-200.0,200,330.646019,-200.0,-200.0
-200.0,200,335.882909,-200.0,-200.0
-200.0,200,335.954041,-200.0,-200.0
-200.0,200,336.027805,-200.0,-200.0
-200.0,200,336.104983,-200.0,-200.0
-200.0,200,336.179117,-200.0,-200.0
-200.0,200,336.250876,-200.0,-200.0
-200.0,200,336.330022,-200.0,-200.0
-200.0,200,336.409757,-200.0,-200.0
-200.0,200,336.493003,-200.0,-200.0
-200.0,200,336.579161,-200.0,-200.0
-200.0,200,340.909914,-200.0,-200.0
-200.0,200,340.982552,-200.0,-200.0
-200.0,200,341.055725,-200.0,-200.0
-200.0,200,341.128898,-200.0,-200.0
-200.0,200,341.202812,-200.0,-200.0
-200.0,200,341.278531,-200.0,-200.0
-200.0,200,341.351711,-200.0,-200.0
-200.0,200,341.423847,-200.0,-200.0
-200.0,200,341.495764,-200.0,-200.0
-200.0,200,341.568763,-200.0,-200.0
-200.0,200,346.664715,-200.0,-200.0
