#{"t_start": 1783846040.4489586, "env_id": "LunarLander-v3"}
r,l,t,original_reward,shaped_reward
-296.742307,219,42.237268,-296.7423065642619,-296.7423065642619
-328.540187,228,42.325134,-328.5401873813174,-328.5401873813174
-544.376984,341,42.461226,-544.3769843200273,-544.3769843200273
-238.091715,190,42.539338,-238.09171473805205,-238.09171473805205
-1840.866045,657,42.790896,-1840.8660451672272,-1840.8660451672272
-443.475778,269,42.894042,-443.4757780143074,-443.4757780143074
-450.587926,273,42.996039,-450.58792598857735,-450.58792598857735
-404.808752,255,43.092177,-404.8087517498425,-404.8087517498425
-409.34074,320,47.415886,-409.34074011490355,-409.34074011490355
-374.524145,321,47.553,-374.52414480363717,-374.52414480363717
-304.281641,294,47.664045,-304.281640763587,-304.281640763587
-287.065157,239,47.758055,-287.0651569902781,-287.0651569902781
-434.5143,388,47.905051,-434.5143002426979,-434.5143002426979
-831.740657,549,48.110951,-831.7406571678088,-831.7406571678088
-657.715377,490,48.297999,-657.715376508545,-657.715376508545
-362.231811,284,48.404212,-362.2318111633605,-362.2318111633605
-211.467081,210,48.483798,-211.46708075568526,-211.46708075568526
-182.94731,199,48.568085,-182.94731004582667,-182.94731004582667
-234.37177,464,53.770441,-234.37176960346403,-234.37176960346403
-244.713863,541,53.976156,-244.71386298351362,-244.71386298351362
-189.393607,372,54.11795,-189.3936067018301,-189.3936067018301
-272.86558,686,54.38416,-272.86558015769975,-272.86558015769975
-241.534893,350,54.515396,-241.53489256641814,-241.53489256641814
-228.013162,338,54.647,-228.01316238056953,-228.01316238056953
-247.119148,378,54.791342,-247.11914761355902,-247.11914761355902
-138.09376,233,54.881778,-138.09375966918185,-138.09375966918185
-231.036971,495,55.066699,-231.03697056146908,-231.03697056146908
-260.008895,696,55.332875,-260.0088954044803,-260.0088954044803
-108.094161,212,59.655771,-108.09416072037043,-108.09416072037043
-130.421685,303,59.77159,-130.42168494593966,-130.42168494593966
-106.539252,1000,60.143729,-106.53925190631132,-106.53925190631132
-84.900935,209,60.219829,-84.90093519953594,-84.90093519953594
-170.85881,288,60.323804,-170.8588095601814,-170.8588095601814
-106.370119,230,60.415835,-106.37011854995666,-106.37011854995666
-182.209378,374,60.553632,-182.20937827712072,-182.20937827712072
-147.048206,456,60.725756,-147.04820610516472,-147.04820610516472
-170.484928,453,60.899548,-170.48492802575043,-170.48492802575043
-128.92822,250,61.005584,-128.928219733571,-128.928219733571
-162.105869,490,66.156826,-162.1058685410539,-162.1058685410539
-74.894766,525,66.387582,-74.894765677747,-74.894765677747
53.641287,1000,66.820553,53.64128724213434,53.64128724213434
-142.756544,452,67.001689,-142.75654378530277,-142.75654378530277
-148.960255,692,67.264544,-148.9602552097976,-148.9602552097976
-193.885221,911,67.620579,-193.88522081448474,-193.88522081448474
-76.328997,356,67.754836,-76.3289967406188,-76.3289967406188
-95.566842,228,67.844588,-95.56684163325869,-95.56684163325869
-95.780121,334,67.974734,-95.78012065348425,-95.78012065348425
-88.990511,253,68.068794,-88.99051073754093,-88.99051073754093
-188.178013,470,72.540633,-188.17801312827385,-188.17801312827385
176.101734,516,72.736816,176.10173414075237,176.10173414075237
-68.083872,251,72.833554,-68.08387232765573,-68.08387232765573
-155.069533,413,72.992875,-155.06953268969232,-155.06953268969232
-100.108648,264,73.09344,-100.10864825587933,-100.10864825587933
-57.559348,242,73.182657,-57.559348343699426,-57.559348343699426
118.073702,578,73.412386,118.07370181620537,118.07370181620537
-92.978201,272,73.514465,-92.9782014690282,-92.9782014690282
-85.677773,264,73.613688,-85.67777305141423,-85.67777305141423
170.796037,579,73.833998,170.7960374435056,170.7960374435056
-85.094572,524,78.987836,-85.09457151276112,-85.09457151276112
89.844565,756,79.284873,89.84456517772783,89.84456517772783
137.548984,631,79.529235,137.54898375773604,137.54898375773604
181.991114,538,79.735701,181.99111442943212,181.99111442943212
197.655168,559,79.949013,197.65516830174494,197.65516830174494
100.352913,566,80.165996,100.3529130674064,100.3529130674064
167.332445,524,80.363699,167.33244531360333,167.33244531360333
-112.784093,300,80.475657,-112.78409263943948,-112.78409263943948
122.168114,610,80.709301,122.1681139456773,122.1681139456773
177.17386,654,80.968244,177.1738598510928,177.1738598510928
253.259515,498,85.605597,253.25951496958618,253.25951496958618
178.390106,665,85.865207,178.39010602252785,178.39010602252785
-51.919654,218,85.948436,-51.91965420540083,-51.91965420540083
-47.35822,240,86.04035,-47.358220254801,-47.358220254801
204.454563,414,86.196507,204.4545632019611,204.4545632019611
216.147763,424,86.357743,216.1477631899417,216.1477631899417
257.050585,490,86.54336,257.05058500374935,257.05058500374935
219.689634,309,86.667041,219.6896341566749,219.6896341566749
-1.322648,240,86.756487,-1.3226478753487925,-1.3226478753487925
217.246616,397,86.918494,217.24661630973068,217.24661630973068
268.348992,393,92.099361,268.3489924033048,268.3489924033048
-34.330517,302,92.210603,-34.330517170438895,-34.330517170438895
221.539289,441,92.38001,221.53928879153568,221.53928879153568
268.90231,436,92.549177,268.90231017906865,268.90231017906865
216.568725,349,92.686264,216.56872485450634,216.56872485450634
278.476038,377,92.826195,278.4760383569204,278.4760383569204
243.628235,378,92.985032,243.6282349629265,243.6282349629265
4.44245,324,93.119423,4.442449513454548,4.442449513454548
-16.491798,297,93.239243,-16.49179758042827,-16.49179758042827
190.299964,338,93.375389,190.2999641613349,190.2999641613349
220.636392,350,97.853333,220.63639201375108,220.63639201375108
268.519676,331,98.009361,268.5196761468062,268.5196761468062
267.269725,309,98.143119,267.2697254436867,267.2697254436867
268.730816,353,98.290978,268.7308155996743,268.7308155996743
280.886789,364,98.445292,280.8867886755436,280.8867886755436
271.039343,326,98.597057,271.03934312028093,271.03934312028093
268.134052,363,98.735218,268.13405185681563,268.13405185681563
258.05278,329,98.858337,258.052779575514,258.052779575514
280.148312,351,98.998321,280.14831214279616,280.14831214279616
254.739362,342,99.12546,254.73936237001064,254.73936237001064
270.41752,387,103.435928,270.41751978480664,270.41751978480664
198.363433,724,103.753909,198.36343260014183,198.36343260014183
247.809745,357,103.898177,247.80974524768044,247.80974524768044
262.45109,294,104.011091,262.45109040738856,262.45109040738856
235.316407,367,104.155265,235.31640712640984,235.31640712640984
-26.201088,325,104.286322,-26.201088427897687,-26.201088427897687
203.501613,463,104.469022,203.5016128321802,203.5016128321802
238.236943,360,104.60576,238.2369433157757,238.2369433157757
223.422626,322,104.730951,223.42262560620998,223.42262560620998
273.075886,299,104.845043,273.0758856101845,273.0758856101845
240.71063,368,110.02485,240.71063021681442,240.71063021681442
266.346239,419,110.189197,266.3462385318825,266.3462385318825
49.460217,239,110.279723,49.460217237545976,49.460217237545976
200.567997,524,110.480461,200.5679967662452,200.5679967662452
19.584731,216,110.56295,19.584730826972503,19.584730826972503
261.139917,288,110.678312,261.1399169016871,261.1399169016871
244.812948,287,110.790196,244.81294825080684,244.81294825080684
253.835989,287,110.899988,253.83598939497452,253.83598939497452
290.770889,241,111.000488,290.77088893054497,290.77088893054497
252.105775,279,111.111086,252.1057747631055,252.1057747631055
229.091046,313,115.603085,229.0910462765423,229.0910462765423
254.755111,307,115.719711,254.75511081226244,254.75511081226244
173.10103,580,115.951051,173.1010296652878,173.1010296652878
270.719024,302,116.064612,270.719024119167,270.719024119167
250.952699,336,116.191689,250.9526986049267,250.9526986049267
239.712762,325,116.315735,239.7127623503893,239.7127623503893
158.438716,457,116.49797,158.43871577751432,158.43871577751432
258.33065,299,116.617913,258.3306501264077,258.3306501264077
234.113954,305,116.740591,234.11395359263267,234.11395359263267
21.254817,227,116.824757,21.254816812962474,21.254816812962474
219.793332,378,121.955928,219.79333159784255,219.79333159784255
260.061428,296,122.074559,260.06142789242995,260.06142789242995
274.982644,283,122.184763,274.98264363372795,274.98264363372795
274.581531,266,122.28889,274.5815305693569,274.5815305693569
258.95774,280,122.39587,258.95773958191813,258.95773958191813
276.639949,251,122.494485,276.63994886274935,276.63994886274935
266.490474,297,122.606849,266.49047351103206,266.49047351103206
238.142021,277,122.711795,238.14202088134712,238.14202088134712
268.513945,326,122.840559,268.51394526697976,268.51394526697976
261.966423,288,122.953007,261.9664230080321,261.9664230080321
246.169649,299,127.295433,246.1696491151478,246.1696491151478
279.440223,256,127.392568,279.4402231961092,279.4402231961092
-3.536643,225,127.473661,-3.536643206794139,-3.536643206794139
271.200631,255,127.576892,271.20063094884677,271.20063094884677
41.131697,260,127.676631,41.131697434634816,41.131697434634816
252.707457,277,127.788896,252.70745709464734,252.70745709464734
248.118406,296,127.899457,248.11840569990014,248.11840569990014
272.892834,253,127.996993,272.89283446690354,272.89283446690354
265.204948,324,128.119515,265.2049477749638,265.2049477749638
276.133926,278,128.229579,276.13392591050535,276.13392591050535
190.690331,487,133.37971,190.69033143240745,190.69033143240745
266.633028,280,133.486715,266.63302820893625,266.63302820893625
270.101347,301,133.604479,270.1013471868066,270.1013471868066
259.462717,306,133.71993,259.4627173411769,259.4627173411769
250.947852,318,133.839281,250.94785246687343,250.94785246687343
296.542759,356,133.972417,296.54275933705856,296.54275933705856
274.97791,317,134.091999,274.9779100959736,274.9779100959736
203.918147,325,134.216711,203.91814665828602,203.91814665828602
242.737692,313,134.340625,242.73769202754738,242.73769202754738
240.206216,336,134.469419,240.2062161022784,240.2062161022784
251.754387,363,138.898982,251.7543866947628,251.7543866947628
5.639444,336,139.022567,5.63944440898878,5.63944440898878
279.592988,350,139.154224,279.5929880190853,279.5929880190853
245.626766,360,139.297991,245.6267664915846,245.6267664915846
227.049395,456,139.472243,227.0493954445144,227.0493954445144
267.109613,328,139.59672,267.10961329594727,267.10961329594727
229.255446,415,139.753302,229.25544633737593,229.25544633737593
248.238071,332,139.878396,248.23807084087775,248.23807084087775
212.902536,553,140.085199,212.90253587861906,212.90253587861906
256.753724,356,140.217317,256.753724000808,256.753724000808
155.469506,618,145.434137,155.46950554391432,155.46950554391432
218.670414,499,145.629503,218.67041416934006,218.67041416934006
213.058709,501,145.817442,213.05870855231402,213.05870855231402
191.779436,483,145.995829,191.77943605875956,191.77943605875956
226.355368,490,146.181469,226.3553678606299,226.3553678606299
196.797296,490,146.398144,196.7972956731122,196.7972956731122
229.47223,472,146.596258,229.4722299810722,229.4722299810722
216.933918,503,146.785032,216.93391782229833,216.93391782229833
223.877571,491,147.017564,223.8775713041083,223.8775713041083
145.905637,631,147.255461,145.9056374526161,145.9056374526161
140.948873,740,151.693199,140.94887281299327,140.94887281299327
208.282833,568,151.929452,208.28283305016333,208.28283305016333
252.703657,520,152.128398,252.70365657841728,252.70365657841728
233.227359,578,152.354409,233.22735853883012,233.22735853883012
183.248561,651,152.602962,183.24856097581397,183.24856097581397
-66.521124,617,152.831426,-66.52112359306794,-66.52112359306794
190.908526,601,153.057309,190.90852616907318,190.90852616907318
185.943356,606,153.288422,185.9433557354256,185.9433557354256
192.357077,546,153.5033,192.35707728052373,192.35707728052373
135.881116,721,153.790936,135.88111575241075,135.88111575241075
254.012069,469,158.187053,254.01206931439802,254.01206931439802
189.868223,435,158.352454,189.86822345744167,189.86822345744167
186.765564,471,158.534093,186.76556399703617,186.76556399703617
274.664693,346,158.669839,274.6646928019044,274.6646928019044
249.404804,347,158.803054,249.40480400503873,249.40480400503873
210.933349,426,158.959694,210.93334865905342,210.93334865905342
262.355504,341,159.094037,262.35550382169504,262.35550382169504
238.16871,382,159.239546,238.16870970097713,238.16870970097713
249.026482,390,159.384169,249.0264821589713,249.0264821589713
258.61058,396,159.533697,258.6105800609519,258.6105800609519
273.8462,359,164.72112,273.84619983043376,273.84619983043376
-7.17127,1000,165.095868,-7.171269844208338,-7.171269844208338
11.481781,1000,165.464847,11.481780739995171,11.481780739995171
-21.10689,1000,165.838959,-21.10688978750083,-21.10688978750083
-26.854045,1000,166.219453,-26.85404535803313,-26.85404535803313
17.947367,1000,166.599308,17.947367372410653,17.947367372410653
-32.242815,1000,166.985897,-32.242814687211684,-32.242814687211684
-11.784227,1000,167.355447,-11.784226514877142,-11.784226514877142
-32.461032,1000,167.772118,-32.461031854537474,-32.461031854537474
3.573689,1000,168.173969,3.573688517386527,3.573688517386527
-17.578724,1000,172.682061,-17.57872412242584,-17.57872412242584
25.240467,1000,173.090883,25.240466758174147,25.240466758174147
2.790143,1000,173.480076,2.7901434680339614,2.7901434680339614
-0.54831,1000,173.870088,-0.5483097230090834,-0.5483097230090834
-53.955188,1000,174.252003,-53.95518772042137,-53.95518772042137
0.637074,1000,174.618818,0.6370742500918904,0.6370742500918904
-35.990053,1000,174.996658,-35.99005334264261,-35.99005334264261
6.61555,1000,175.379806,6.615549601782762,6.615549601782762
-8.218151,1000,175.766998,-8.218150601269437,-8.218150601269437
17.331446,1000,176.142669,17.331445697194514,17.331445697194514
176.345879,728,181.396701,176.34587893143942,176.34587893143942
162.344463,749,181.678559,162.34446322968054,162.34446322968054
21.69585,1000,182.068446,21.695850239612703,21.695850239612703
39.877594,1000,182.445678,39.87759395978606,39.87759395978606
282.789327,379,182.591812,282.7893270034635,282.7893270034635
3.096235,1000,182.977744,3.096234718256275,3.096234718256275
-29.836487,237,183.067808,-29.836486972864492,-29.836486972864492
194.972454,687,183.329098,194.9724541914305,194.9724541914305
-1.887917,1000,183.738883,-1.887916669771811,-1.887916669771811
-12.306744,1000,184.139803,-12.30674350079865,-12.30674350079865
218.781483,419,188.454536,218.7814829785332,218.7814829785332
259.6302,493,188.647183,259.63019985841277,259.63019985841277
274.316142,312,188.769388,274.31614208126086,274.31614208126086
201.7306,505,189.001441,201.73059983750596,201.73059983750596
212.604132,431,189.185678,212.60413181374648,212.60413181374648
216.036766,403,189.357311,216.03676589570318,216.03676589570318
255.636743,320,189.488522,255.63674286594068,255.63674286594068
278.605183,354,189.622535,278.6051833845185,278.6051833845185
238.573298,345,189.759636,238.57329753131313,238.57329753131313
222.519559,399,189.910417,222.51955940250676,222.51955940250676
277.11209,481,195.071733,277.11208961702886,277.11208961702886
245.173335,491,195.264216,245.17333534084526,245.17333534084526
249.970208,540,195.466594,249.97020827577137,249.97020827577137
229.108589,497,195.655378,229.10858878396374,229.10858878396374
247.291376,420,195.813518,247.29137647105094,247.29137647105094
256.348824,470,195.991982,256.34882441505033,256.34882441505033
241.837975,417,196.149584,241.83797541400003,241.83797541400003
212.059718,481,196.332633,212.0597181107963,212.0597181107963
225.041108,460,196.508761,225.04110781867476,225.04110781867476
241.089919,514,196.700422,241.0899185677552,241.0899185677552
233.566015,467,201.100137,233.56601462330028,233.56601462330028
212.17948,437,201.265485,212.17948024824017,212.17948024824017
204.06742,479,201.442911,204.0674204535345,204.0674204535345
246.149024,367,201.584546,246.14902414370425,246.14902414370425
209.307694,399,201.733483,209.30769420764432,209.30769420764432
228.471327,465,201.909014,228.47132705479692,228.47132705479692
200.320966,427,202.074177,200.32096596773528,200.32096596773528
263.413611,426,202.238404,263.41361116625,263.41361116625
211.705469,436,202.401132,211.7054693059273,211.7054693059273
246.413484,468,202.58041,246.41348445439644,246.41348445439644
280.769885,326,207.63554,280.76988458656876,280.76988458656876
262.615088,349,207.766076,262.6150882845084,262.6150882845084
248.962862,364,207.900286,248.96286209108368,248.96286209108368
270.746394,333,208.025054,270.7463936362792,270.7463936362792
285.135764,366,208.165056,285.13576377401023,285.13576377401023
239.126095,335,208.293212,239.1260952839634,239.1260952839634
256.584324,356,208.427388,256.58432350605085,256.58432350605085
249.577986,387,208.580253,249.57798648324174,249.57798648324174
273.70885,368,208.723109,273.7088502567907,273.7088502567907
225.256531,398,208.872019,225.25653148284178,225.25653148284178
245.37664,349,213.220299,245.37664043045172,245.37664043045172
251.907222,399,213.372105,251.90722246503057,251.90722246503057
272.280947,373,213.515159,272.2809467149391,272.2809467149391
229.419425,374,213.659059,229.41942517719784,229.41942517719784
288.134709,305,213.775004,288.13470919743264,288.13470919743264
257.484619,398,213.932358,257.4846186029774,257.4846186029774
239.984348,369,214.073331,239.98434761051504,239.98434761051504
219.380145,382,214.227156,219.38014451571172,219.38014451571172
279.039682,359,214.361035,279.0396818862858,279.0396818862858
239.461763,356,214.495924,239.4617629327703,239.4617629327703
284.211513,386,218.908055,284.21151257948895,284.21151257948895
210.072004,502,219.104133,210.07200422860456,210.07200422860456
253.869574,309,219.21898,253.8695741511541,253.8695741511541
243.689428,314,219.335713,243.6894283374847,243.6894283374847
276.768581,324,219.461644,276.76858140906944,276.76858140906944
242.857963,338,219.59886,242.85796313245848,242.85796313245848
269.944025,333,219.724979,269.94402524900204,269.94402524900204
211.912094,328,219.84482,211.91209446817692,211.91209446817692
278.688916,410,219.999118,278.68891613148435,278.68891613148435
232.100696,322,220.126179,232.10069640201974,232.10069640201974
246.427953,336,225.19706,246.4279528868517,246.4279528868517
230.450318,327,225.317773,230.45031826877633,230.45031826877633
234.850096,310,225.43485,234.85009645897406,234.85009645897406
272.105685,324,225.558254,272.105684619057,272.105684619057
223.928504,316,225.680713,223.92850423895322,223.92850423895322
283.207921,312,225.802022,283.20792140374783,283.20792140374783
267.519764,370,225.942139,267.5197640717446,267.5197640717446
298.212895,293,226.05298,298.21289483377706,298.21289483377706
258.24293,319,226.184413,258.24292966710635,258.24292966710635
228.16182,320,226.321186,228.16182011519433,228.16182011519433
291.821851,321,230.609047,291.8218508166809,291.8218508166809
184.91306,627,230.858094,184.91306028269318,184.91306028269318
275.493993,309,230.973967,275.4939930290082,275.4939930290082
275.25242,341,231.105914,275.25241975218165,275.25241975218165
252.284125,277,231.214982,252.28412545498304,252.28412545498304
240.499215,313,231.335124,240.49921514446208,240.49921514446208
237.151701,356,231.476035,237.15170070367014,237.15170070367014
281.746475,271,231.606635,281.7464746848226,281.7464746848226
245.982032,350,231.742023,245.98203190563072,245.98203190563072
275.422419,348,231.897202,275.4224191107487,275.4224191107487
254.902606,343,236.968009,254.9026058505949,254.9026058505949
259.471356,351,237.123847,259.4713557805652,259.4713557805652
232.817722,339,237.258554,232.8177222863192,232.8177222863192
239.253922,329,237.387007,239.2539216777701,239.2539216777701
276.76063,268,237.509837,276.7606302415452,276.7606302415452
251.476481,324,237.636868,251.47648119514045,251.47648119514045
281.091621,313,237.757533,281.091620797674,281.091620797674
268.649004,361,237.894771,268.6490039670052,268.6490039670052
259.32936,326,238.020643,259.3293599478646,259.3293599478646
264.290075,369,238.167343,264.29007461602737,264.29007461602737
263.109838,307,242.4461,263.10983812212424,263.10983812212424
258.249966,321,242.578888,258.24996639521885,258.24996639521885
240.637949,290,242.746592,240.63794910315377,240.63794910315377
287.589008,318,242.906629,287.5890084383113,287.5890084383113
273.250617,297,243.01459,273.2506169417553,273.2506169417553
233.704069,306,243.128553,233.70406944149528,233.70406944149528
247.109968,286,243.23341,247.10996778189556,247.10996778189556
236.773649,290,243.34645,236.77364890543012,236.77364890543012
233.149367,307,243.462778,233.149367472029,233.149367472029
272.871974,355,243.598834,272.8719743132094,272.8719743132094
263.811643,286,248.634758,263.8116426648287,263.8116426648287
246.838184,304,248.749305,246.83818374435106,246.83818374435106
273.78667,297,248.858625,273.786670279618,273.786670279618
272.111491,349,248.997187,272.111491173221,272.111491173221
266.956292,282,249.101624,266.9562924202935,266.9562924202935
256.403138,282,249.206406,256.4031382548616,256.4031382548616
238.035604,316,249.322302,238.03560423693955,238.03560423693955
249.414634,288,249.429791,249.41463395396738,249.41463395396738
291.230003,324,249.559371,291.2300026177277,291.2300026177277
277.161529,282,249.673429,277.16152910333494,277.16152910333494
278.278216,307,254.021623,278.278216034759,278.278216034759
269.368978,324,254.149503,269.3689779719473,269.3689779719473
279.90184,310,254.263601,279.9018397018526,279.9018397018526
266.064654,361,254.396817,266.06465417727634,266.06465417727634
290.885376,289,254.506265,290.8853755175747,290.8853755175747
250.937016,324,254.635442,250.9370163196661,250.9370163196661
262.797734,306,254.750489,262.7977338552153,262.7977338552153
245.327837,304,254.863158,245.3278374014527,245.3278374014527
288.89307,313,254.984108,288.89307032332437,288.89307032332437
286.254961,280,255.08954,286.25496122150275,286.25496122150275
277.417422,288,259.382345,277.417422400687,277.417422400687
245.484073,296,259.506171,245.484073318669,245.484073318669
256.734704,340,259.643608,256.7347039040119,256.7347039040119
256.216808,348,259.776355,256.2168080058249,256.2168080058249
263.888667,311,259.892508,263.8886673344399,263.8886673344399
232.828735,327,260.010224,232.82873512038302,232.82873512038302
296.759935,312,260.133106,296.7599348960766,296.7599348960766
260.633534,327,260.25842,260.6335335728204,260.6335335728204
200.667541,492,260.444897,200.6675405931224,200.6675405931224
264.367164,307,260.557646,264.36716352542624,264.36716352542624
230.221476,299,265.626765,230.2214758442547,230.2214758442547
284.779022,311,265.745303,284.7790224828426,284.7790224828426
268.215196,291,265.860966,268.21519558379885,268.21519558379885
262.230333,307,265.980224,262.2303329099268,262.2303329099268
267.32387,334,266.117392,267.3238704142069,267.3238704142069
158.905756,491,266.305711,158.90575614919484,158.90575614919484
296.058577,317,266.430393,296.0585770457951,296.0585770457951
242.776815,320,266.5481,242.7768154143182,242.7768154143182
260.681445,283,266.66337,260.68144528009714,260.68144528009714
307.034706,284,266.778112,307.0347057197023,307.0347057197023
268.421054,341,271.134236,268.4210543570404,268.4210543570404
246.039169,323,271.25182,246.03916860886318,246.03916860886318
265.563681,327,271.371488,265.5636813737775,265.5636813737775
233.490319,290,271.479424,233.49031940263924,233.49031940263924
256.990077,328,271.608083,256.99007658526995,256.99007658526995
249.173758,297,271.727724,249.17375823907952,249.17375823907952
248.162884,322,271.851226,248.1628838586597,248.1628838586597
262.153019,315,271.973093,262.1530187962612,262.1530187962612
267.636439,329,272.099342,267.6364394294072,267.6364394294072
299.494232,287,272.215327,299.4942319349669,299.4942319349669
226.527552,293,277.31171,226.52755213482885,226.52755213482885
267.844686,308,277.426873,267.8446861164747,267.8446861164747
259.441076,283,277.533017,259.4410758813287,259.4410758813287
283.238533,281,277.649997,283.23853251549554,283.23853251549554
238.165224,332,277.779813,238.1652240203352,238.1652240203352
234.932478,304,277.895993,234.93247846736136,234.93247846736136
266.474842,284,278.006318,266.4748423292265,266.4748423292265
229.865508,282,278.114042,229.86550801949033,229.86550801949033
285.623367,305,278.233873,285.6233666856607,285.6233666856607
261.804121,312,278.361023,261.80412098915554,261.80412098915554
264.671522,320,282.71082,264.6715223750183,264.6715223750183
248.246625,301,282.823312,248.24662487491827,248.24662487491827
279.104725,284,282.935955,279.1047252094794,279.1047252094794
267.295384,326,283.062823,267.2953838121946,267.2953838121946
230.604636,302,283.180732,230.60463610828992,230.60463610828992
290.942727,310,283.299952,290.94272695308496,290.94272695308496
249.422667,330,283.438688,249.42266673745897,249.42266673745897
260.723405,294,283.547348,260.7234051033708,260.7234051033708
237.504791,300,283.658969,237.50479052000824,237.50479052000824
231.478844,288,283.763877,231.47884445952857,231.47884445952857
270.789155,309,288.876636,270.7891547067956,270.7891547067956
282.070552,313,288.996507,282.07055153265014,282.07055153265014
227.74166,297,289.114362,227.74166027493786,227.74166027493786
263.661432,280,289.222963,263.66143166226044,263.66143166226044
260.266587,270,289.328581,260.26658689168755,260.26658689168755
233.871633,307,289.4487,233.8716328882448,233.8716328882448
254.323703,276,289.554871,254.32370338465807,254.32370338465807
246.630278,301,289.671635,246.63027763859955,246.63027763859955
