#{"t_start": 1783534978.2104664, "env_id": "LunarLander-v3"}
r,l,t,original_reward,shaped_reward
186.049381,413,706.713412,186.04938081616677,186.04938081616677
196.372797,400,730.076287,196.37279713449993,196.37279713449993
254.262098,393,730.300573,254.2620983443186,254.2620983443186
241.346923,371,730.531183,241.34692317971965,241.34692317971965
239.103865,359,730.744562,239.10386494847126,239.10386494847126
-18.069292,344,730.978575,-18.069292242575557,-18.069292242575557
156.120141,969,731.55659,156.1201409625748,156.1201409625748
255.139288,364,731.753346,255.1392881478087,255.1392881478087
230.016059,355,731.959256,230.0160592735454,230.0160592735454
-45.060957,337,732.149814,-45.06095675693078,-45.06095675693078
250.649797,360,732.353168,250.64979737702225,250.64979737702225
235.347299,393,763.022841,235.34729855739977,235.34729855739977
276.888052,380,763.247554,276.8880518093531,276.8880518093531
161.014995,630,763.606535,161.01499497278834,161.01499497278834
-43.669376,332,763.80325,-43.669376377050824,-43.669376377050824
219.009416,380,764.020436,219.0094162777196,219.0094162777196
156.06145,657,764.409148,156.06145037910127,156.06145037910127
233.535152,395,764.643896,233.53515214092963,233.53515214092963
-16.672973,316,764.828956,-16.672973237438413,-16.672973237438413
273.777063,370,765.038673,273.7770628703041,273.7770628703041
27.225856,297,765.219152,27.225856498637512,27.225856498637512
224.331886,355,788.967228,224.33188629623726,224.33188629623726
216.799566,414,789.228343,216.79956637040277,216.79956637040277
241.401309,337,789.44901,241.40130855218842,241.40130855218842
240.373217,360,789.662132,240.37321671681656,240.37321671681656
248.06041,367,789.883047,248.0604096198762,248.0604096198762
228.253267,395,790.150202,228.253267112122,228.253267112122
198.499588,354,790.381886,198.49958826772735,198.49958826772735
221.287089,435,790.667944,221.28708926852212,221.28708926852212
231.915436,407,790.924202,231.91543596861592,231.91543596861592
246.838911,381,791.137764,246.83891133522266,246.83891133522266
207.819706,384,812.484859,207.81970608277777,207.81970608277777
216.336435,437,812.740072,216.33643532311132,216.33643532311132
227.017367,365,812.946694,227.01736711498495,227.01736711498495
238.060711,418,813.170622,238.06071140904027,238.06071140904027
189.002288,418,813.40829,189.00228761931072,189.00228761931072
221.934049,383,813.62524,221.93404865065696,221.93404865065696
204.405006,384,813.838923,204.40500615511462,204.40500615511462
205.171954,968,814.427496,205.17195441582797,205.17195441582797
233.740289,385,814.647078,233.7402893855877,233.7402893855877
146.305477,699,815.087998,146.30547726041195,146.30547726041195
180.556219,509,845.946753,180.55621871327276,180.55621871327276
244.170332,404,846.288084,244.17033240947933,244.17033240947933
231.009337,419,846.552562,231.0093374478781,231.0093374478781
-29.154421,361,846.8309,-29.154420825532085,-29.154420825532085
213.882261,406,847.085087,213.88226052664288,213.88226052664288
-26.517525,287,847.262365,-26.51752530323438,-26.51752530323438
234.850692,428,847.519432,234.8506923241058,234.8506923241058
231.295228,417,847.756299,231.295228148491,231.295228148491
205.562181,391,847.975024,205.5621813304402,205.5621813304402
-14.127918,319,848.156865,-14.127917629533073,-14.127917629533073
172.440447,503,874.625574,172.44044718850347,172.44044718850347
-34.652007,411,875.070439,-34.652006771799236,-34.652006771799236
201.109354,432,875.538075,201.10935418150302,201.10935418150302
198.762685,445,876.018133,198.76268528405964,198.76268528405964
234.924507,462,876.494453,234.92450747471432,234.92450747471432
220.335806,454,876.930386,220.33580630226098,220.33580630226098
224.774018,467,877.409762,224.77401828029065,224.77401828029065
244.411074,392,877.764651,244.41107385115407,244.41107385115407
231.917083,446,878.168046,231.91708310609658,231.91708310609658
189.103289,438,878.576709,189.1032894625434,189.1032894625434
228.200867,574,914.730065,228.20086694175478,228.20086694175478
207.004264,528,915.041229,207.0042639171845,207.0042639171845
216.421458,557,915.366894,216.42145803676956,216.42145803676956
193.586468,520,915.664362,193.58646819759878,193.58646819759878
209.289533,581,915.984123,209.289533072029,209.289533072029
205.531849,574,916.323793,205.53184923054351,205.53184923054351
202.997071,548,916.637544,202.99707065851146,202.99707065851146
252.619807,512,916.931118,252.6198069049788,252.6198069049788
206.035153,558,917.259967,206.0351529927396,206.0351529927396
164.958875,549,917.625076,164.9588750444105,164.9588750444105
176.703753,584,938.882033,176.70375341271424,176.70375341271424
178.662464,558,939.510603,178.66246352269476,178.66246352269476
251.400151,501,940.027748,251.4001508559838,251.4001508559838
164.599393,600,940.58646,164.5993933547802,164.5993933547802
235.358366,435,941.012024,235.35836586371175,235.35836586371175
136.868164,1000,942.117506,136.86816381051045,136.86816381051045
217.138472,538,942.614836,217.13847168382094,217.13847168382094
218.229385,536,943.124624,218.22938532992333,218.22938532992333
208.570488,577,943.669912,208.57048825940154,208.57048825940154
189.751395,558,944.170369,189.75139500036994,189.75139500036994
261.500468,512,977.53303,261.5004681862514,261.5004681862514
219.620115,548,977.979069,219.62011465709966,219.62011465709966
209.894999,561,978.433244,209.89499902003445,209.89499902003445
195.206894,554,979.01267,195.20689442774756,195.20689442774756
246.535963,571,979.55898,246.5359627859646,246.5359627859646
229.365323,583,980.062729,229.36532326572583,229.36532326572583
199.177879,533,980.514489,199.17787884666632,199.17787884666632
204.65614,539,980.975487,204.656139746258,204.656139746258
222.599986,520,981.411535,222.59998570369228,222.59998570369228
179.186754,519,981.858853,179.18675414940543,179.18675414940543
196.924526,545,1021.683093,196.924526213508,196.924526213508
213.232474,573,1022.277929,213.23247401612002,213.23247401612002
200.74058,550,1022.794188,200.74057998636698,200.74057998636698
237.743151,608,1023.331561,237.74315100258275,237.74315100258275
194.528995,598,1023.840634,194.52899463687504,194.52899463687504
199.957165,536,1024.279208,199.957165075979,199.957165075979
215.72019,554,1024.715592,215.72019025800518,215.72019025800518
204.848538,544,1025.163495,204.84853760099787,204.84853760099787
199.38334,545,1025.679214,199.38334038363973,199.38334038363973
208.958946,585,1026.234993,208.95894637877177,208.95894637877177
-19.629182,437,1062.024182,-19.629181751529046,-19.629181751529046
203.261339,505,1062.508605,203.26133902910908,203.26133902910908
202.708687,481,1063.03237,202.7086867525304,202.7086867525304
208.341056,474,1063.559546,208.34105598435366,208.34105598435366
216.298937,492,1063.98766,216.29893661083247,216.29893661083247
221.252406,500,1064.440071,221.2524061459916,221.2524061459916
235.808418,473,1064.879433,235.80841820917516,235.80841820917516
197.629845,640,1065.455481,197.62984492376168,197.62984492376168
193.953761,793,1066.183277,193.95376146495028,193.95376146495028
234.558522,472,1066.583953,234.55852215609525,234.55852215609525
205.129663,479,1097.785098,205.1296630874282,205.1296630874282
261.771924,482,1098.168124,261.7719239257531,261.7719239257531
219.160269,487,1098.586944,219.1602691069387,219.1602691069387
242.27872,478,1099.00188,242.2787196293258,242.2787196293258
253.312906,456,1099.44789,253.31290582865702,253.31290582865702
249.006488,424,1099.827711,249.0064878886914,249.0064878886914
210.00666,453,1100.246881,210.00666004487067,210.00666004487067
205.692706,435,1100.63184,205.69270626850147,205.69270626850147
247.954146,497,1101.132852,247.9541460543195,247.9541460543195
230.250209,431,1101.503373,230.25020856345,230.25020856345
230.374588,443,1133.627266,230.37458793492527,230.37458793492527
243.437988,418,1133.864408,243.43798826659616,243.43798826659616
238.010376,421,1134.096156,238.010375993314,238.010375993314
246.777288,395,1134.311648,246.77728832018235,246.77728832018235
223.523728,413,1134.551157,223.52372754300373,223.52372754300373
247.80862,413,1134.803907,247.80862023340762,247.80862023340762
200.970107,414,1135.042216,200.97010663652185,200.97010663652185
249.617569,450,1135.301198,249.61756897870367,249.61756897870367
240.444897,481,1135.571056,240.4448971093004,240.4448971093004
265.168905,475,1135.826876,265.16890513532496,265.16890513532496
13.645358,399,1162.68235,13.645357881042187,13.645357881042187
159.94505,780,1163.120033,159.94505027625206,159.94505027625206
11.706288,378,1163.32578,11.706287947220275,11.706287947220275
157.149636,595,1163.699503,157.1496364279707,157.1496364279707
230.066167,377,1163.924252,230.06616701472285,230.06616701472285
202.060198,387,1164.193546,202.06019832441427,202.06019832441427
232.923688,419,1164.5013,232.9236880979139,232.9236880979139
183.657312,772,1165.093701,183.65731152840732,183.65731152840732
244.898311,374,1165.374455,244.8983110171169,244.8983110171169
256.933721,358,1165.57763,256.93372060263647,256.93372060263647
11.974405,344,1219.364352,11.974405226620092,11.974405226620092
209.752204,374,1219.72064,209.7522040167965,209.7522040167965
280.887198,328,1220.061027,280.88719845798767,280.88719845798767
225.075678,381,1220.55208,225.07567768666252,225.07567768666252
27.689645,379,1220.914348,27.689645304863802,27.689645304863802
224.933324,378,1221.277271,224.9333240456205,224.9333240456205
242.271382,352,1221.599063,242.27138157376498,242.27138157376498
238.260654,413,1222.003778,238.26065383052625,238.26065383052625
220.461967,361,1222.327845,220.46196665004408,220.46196665004408
251.424226,385,1222.658993,251.42422648985647,251.42422648985647
138.827074,642,1260.757579,138.82707428743012,138.82707428743012
248.659127,329,1261.029868,248.65912727337897,248.65912727337897
214.584561,359,1261.326814,214.5845610202061,214.5845610202061
150.173315,699,1261.924623,150.17331542997334,150.17331542997334
255.319684,397,1262.279606,255.31968382153272,255.31968382153272
264.706455,368,1262.603031,264.7064550114418,264.7064550114418
280.004087,357,1262.905427,280.0040866495891,280.0040866495891
234.623135,362,1263.202141,234.62313470440174,234.62313470440174
250.756299,341,1263.475657,250.7562994169699,250.7562994169699
20.16007,331,1263.7722,20.16006967475093,20.16006967475093
-27.076579,380,1290.962349,-27.076579180704357,-27.076579180704357
262.33825,395,1291.314233,262.3382498737464,262.3382498737464
279.588812,359,1291.618963,279.5888124866548,279.5888124866548
236.779793,372,1291.925776,236.77979321376762,236.77979321376762
197.576684,540,1292.380212,197.57668417489785,197.57668417489785
274.217911,378,1292.693355,274.21791149802084,274.21791149802084
229.612781,345,1292.975261,229.6127811415464,229.6127811415464
258.43929,326,1293.245495,258.43929044583683,258.43929044583683
196.969778,564,1293.71544,196.9697784175039,196.9697784175039
251.642719,339,1293.995919,251.64271857756393,251.64271857756393
260.040492,347,1332.557382,260.0404919565199,260.0404919565199
242.812606,419,1332.969481,242.81260608470527,242.81260608470527
243.658156,377,1333.331543,243.65815624393343,243.65815624393343
253.956983,383,1333.678529,253.95698293811986,253.95698293811986
186.395881,531,1334.14843,186.39588124214555,186.39588124214555
255.971845,377,1334.474453,255.97184473488716,255.97184473488716
266.09153,380,1334.812458,266.09153000608194,266.09153000608194
211.472868,364,1335.193916,211.4728676744085,211.4728676744085
248.895969,336,1335.556396,248.89596948291356,248.89596948291356
247.960234,375,1335.965444,247.9602340618254,247.9602340618254
258.969403,348,1361.91223,258.9694032845447,258.9694032845447
219.838298,341,1362.108406,219.8382975396533,219.8382975396533
233.946208,391,1362.336793,233.94620792377657,233.94620792377657
247.193275,336,1362.533585,247.19327499776844,247.19327499776844
0.293052,292,1362.703266,0.2930521840885376,0.2930521840885376
264.60201,366,1362.960475,264.6020098324064,264.6020098324064
189.089815,548,1363.29725,189.08981547390607,189.08981547390607
250.237714,374,1363.529205,250.2377141151943,250.2377141151943
240.167113,395,1363.789308,240.16711295338254,240.16711295338254
245.597382,380,1364.037903,245.59738155869164,245.59738155869164
254.39028,347,1385.713624,254.3902804930881,254.3902804930881
266.364284,328,1385.907363,266.3642840062395,266.3642840062395
252.420689,406,1386.170763,252.42068854464102,252.42068854464102
209.809161,392,1386.396559,209.80916136272378,209.80916136272378
244.26112,400,1386.622018,244.2611195580402,244.2611195580402
-23.130503,290,1386.784897,-23.130502702653374,-23.130502702653374
261.804425,412,1387.015887,261.80442450328536,261.80442450328536
247.773688,359,1387.219287,247.77368758913812,247.77368758913812
226.325425,344,1387.416818,226.3254250510999,226.3254250510999
255.101691,398,1387.641449,255.1016905680488,255.1016905680488
244.680003,361,1432.759645,244.6800029272695,244.6800029272695
236.838843,337,1433.087274,236.83884277257053,236.83884277257053
233.296554,348,1433.397947,233.2965543909251,233.2965543909251
257.479873,328,1433.772705,257.47987348545365,257.47987348545365
249.697602,334,1434.114949,249.69760215080814,249.69760215080814
-33.778751,256,1434.34166,-33.77875066402747,-33.77875066402747
215.024416,352,1434.656118,215.02441632987058,215.02441632987058
212.385595,353,1434.973878,212.3855954293964,212.3855954293964
254.153572,362,1435.289117,254.15357171622793,254.15357171622793
247.966876,320,1435.566121,247.96687624767972,247.96687624767972
253.815794,297,1463.459022,253.81579374090887,253.81579374090887
254.244332,335,1463.754344,254.24433239665845,254.24433239665845
257.04728,333,1464.068825,257.0472803462666,257.0472803462666
234.19449,360,1464.41611,234.1944903863172,234.1944903863172
231.010158,347,1464.73596,231.01015826418427,231.01015826418427
260.392377,355,1465.093072,260.3923767599135,260.3923767599135
248.795353,359,1465.470778,248.79535258848185,248.79535258848185
256.534422,327,1465.813293,256.53442190544814,256.53442190544814
270.550753,341,1466.2254,270.5507527883221,270.5507527883221
2.699656,263,1466.480252,2.699656225023574,2.699656225023574
261.802962,339,1502.462968,261.80296209014523,261.80296209014523
227.123624,357,1502.658046,227.1236240046978,227.1236240046978
229.575024,385,1502.879918,229.57502374824855,229.57502374824855
250.685955,412,1503.104463,250.685954918379,250.685954918379
228.184595,529,1503.401846,228.18459509924514,228.18459509924514
225.398551,345,1503.589555,225.3985510573288,225.3985510573288
223.504582,443,1503.841752,223.504582497811,223.504582497811
247.211572,402,1504.061691,247.21157202120037,247.21157202120037
245.09915,452,1504.31854,245.0991503772344,245.0991503772344
240.953345,380,1504.526404,240.95334457541938,240.95334457541938
203.441019,347,1525.525095,203.44101915472112,203.44101915472112
22.957386,325,1525.698996,22.957386464133577,22.957386464133577
205.520947,423,1525.926477,205.52094703897325,205.52094703897325
7.296706,328,1526.103947,7.296705941655603,7.296705941655603
238.288581,334,1526.28316,238.28858051743376,238.28858051743376
241.944943,360,1526.480272,241.94494310752876,241.94494310752876
265.43258,346,1526.664091,265.4325801049998,265.4325801049998
63.55744,1000,1527.231746,63.55744000892079,63.55744000892079
199.886489,383,1527.447125,199.88648898703957,199.88648898703957
202.16187,427,1527.685484,202.16187041033098,202.16187041033098
255.464832,362,1555.096824,255.46483182683707,255.46483182683707
247.344855,352,1555.502481,247.3448548027062,247.3448548027062
-27.075327,318,1555.833335,-27.07532723922,-27.07532723922
