#{"t_start": 1783190564.284592, "env_id": "CartPole-v1"}
r,l,t,original_reward,shaped_reward
500.0,500,138.487283,500.0,500.0
500.0,500,145.906382,500.0,500.0
500.0,500,146.239021,500.0,500.0
500.0,500,146.546036,500.0,500.0
500.0,500,146.836272,500.0,500.0
500.0,500,147.152168,500.0,500.0
500.0,500,147.44866,500.0,500.0
500.0,500,147.734687,500.0,500.0
500.0,500,148.028238,500.0,500.0
500.0,500,148.324542,500.0,500.0
500.0,500,148.596981,500.0,500.0
500.0,500,157.494859,500.0,500.0
500.0,500,157.769786,500.0,500.0
500.0,500,158.04911,500.0,500.0
500.0,500,158.332179,500.0,500.0
500.0,500,158.619987,500.0,500.0
500.0,500,158.911051,500.0,500.0
500.0,500,159.199061,500.0,500.0
500.0,500,159.475887,500.0,500.0
500.0,500,159.760757,500.0,500.0
500.0,500,160.044605,500.0,500.0
500.0,500,167.433644,500.0,500.0
500.0,500,167.730934,500.0,500.0
500.0,500,168.004302,500.0,500.0
500.0,500,168.293449,500.0,500.0
500.0,500,168.587564,500.0,500.0
500.0,500,168.88247,500.0,500.0
500.0,500,169.172891,500.0,500.0
500.0,500,169.456548,500.0,500.0
500.0,500,169.741578,500.0,500.0
500.0,500,170.02755,500.0,500.0
500.0,500,177.536717,500.0,500.0
500.0,500,177.855676,500.0,500.0
500.0,500,178.142766,500.0,500.0
500.0,500,178.427448,500.0,500.0
500.0,500,178.708773,500.0,500.0
500.0,500,178.991678,500.0,500.0
500.0,500,179.268242,500.0,500.0
500.0,500,179.54568,500.0,500.0
500.0,500,179.841201,500.0,500.0
500.0,500,180.122514,500.0,500.0
500.0,500,188.610082,500.0,500.0
500.0,500,188.900078,500.0,500.0
500.0,500,189.179909,500.0,500.0
500.0,500,189.470324,500.0,500.0
500.0,500,189.757281,500.0,500.0
500.0,500,190.037362,500.0,500.0
500.0,500,190.322932,500.0,500.0
500.0,500,190.602135,500.0,500.0
500.0,500,190.886421,500.0,500.0
500.0,500,191.179272,500.0,500.0
500.0,500,198.590121,500.0,500.0
500.0,500,198.885022,500.0,500.0
500.0,500,199.175282,500.0,500.0
500.0,500,199.512001,500.0,500.0
500.0,500,199.820001,500.0,500.0
500.0,500,200.106224,500.0,500.0
500.0,500,200.396211,500.0,500.0
500.0,500,200.693125,500.0,500.0
500.0,500,200.97368,500.0,500.0
500.0,500,201.262146,500.0,500.0
