#{"t_start": 1783806169.286527, "env_id": "Acrobot-v1"}
r,l,t,original_reward,shaped_reward
-500.0,500,68.574394,-500.0,-500.0
-500.0,500,68.774865,-500.0,-500.0
-150.0,151,68.836778,-150.0,-150.0
-131.0,132,74.110619,-131.0,-131.0
-132.0,133,74.160801,-132.0,-132.0
-142.0,143,74.222411,-142.0,-142.0
-175.0,176,74.299321,-175.0,-175.0
-221.0,222,74.397434,-221.0,-221.0
-123.0,124,74.447956,-123.0,-123.0
-131.0,132,74.499628,-131.0,-131.0
-222.0,223,74.583254,-222.0,-222.0
-168.0,169,74.648302,-168.0,-168.0
-193.0,194,74.727598,-193.0,-193.0
-213.0,214,79.161177,-213.0,-213.0
-129.0,130,79.209301,-129.0,-129.0
-121.0,122,79.255451,-121.0,-121.0
-150.0,151,79.316028,-150.0,-150.0
-133.0,134,79.369076,-133.0,-133.0
-141.0,142,79.427021,-141.0,-141.0
-463.0,464,79.610088,-463.0,-463.0
-128.0,129,79.658964,-128.0,-128.0
-145.0,146,79.717031,-145.0,-145.0
-144.0,145,79.773986,-144.0,-144.0
-500.0,500,85.109611,-500.0,-500.0
-267.0,268,85.213258,-267.0,-267.0
-440.0,441,85.388322,-440.0,-440.0
-500.0,500,85.589958,-500.0,-500.0
-431.0,432,85.75789,-431.0,-431.0
-201.0,202,85.838267,-201.0,-201.0
-500.0,500,86.063049,-500.0,-500.0
-146.0,147,86.120117,-146.0,-146.0
-210.0,211,86.207099,-210.0,-210.0
-182.0,183,86.279992,-182.0,-182.0
-292.0,293,90.693029,-292.0,-292.0
-193.0,194,90.765811,-193.0,-193.0
-483.0,484,90.949227,-483.0,-483.0
-500.0,500,91.142164,-500.0,-500.0
-157.0,158,91.222255,-157.0,-157.0
-359.0,360,91.394936,-359.0,-359.0
-157.0,158,91.457563,-157.0,-157.0
-194.0,195,91.551795,-194.0,-194.0
-147.0,148,91.610263,-147.0,-147.0
-439.0,440,91.789523,-439.0,-439.0
-185.0,186,96.176025,-185.0,-185.0
-238.0,239,96.272431,-238.0,-238.0
-329.0,330,96.40615,-329.0,-329.0
-283.0,284,96.531912,-283.0,-283.0
-500.0,500,96.748924,-500.0,-500.0
-168.0,169,96.821568,-168.0,-168.0
-218.0,219,96.910003,-218.0,-218.0
-396.0,397,97.085667,-396.0,-396.0
-194.0,195,97.208837,-194.0,-194.0
-216.0,217,97.294934,-216.0,-216.0
-143.0,144,102.484737,-143.0,-143.0
-172.0,173,102.549929,-172.0,-172.0
-175.0,176,102.616665,-175.0,-175.0
-240.0,241,102.713719,-240.0,-240.0
-264.0,265,102.823931,-264.0,-264.0
-448.0,449,103.000624,-448.0,-448.0
-395.0,396,103.154,-395.0,-395.0
-143.0,144,103.21403,-143.0,-143.0
-207.0,208,103.290619,-207.0,-207.0
-205.0,206,103.368708,-205.0,-205.0
-167.0,168,107.755841,-167.0,-167.0
-171.0,172,107.820957,-171.0,-171.0
-500.0,500,108.015757,-500.0,-500.0
-218.0,219,108.101477,-218.0,-218.0
-500.0,500,108.298476,-500.0,-500.0
-248.0,249,108.406368,-248.0,-248.0
-311.0,312,108.528087,-311.0,-311.0
-154.0,155,108.588636,-154.0,-154.0
-132.0,133,108.641686,-132.0,-132.0
-139.0,140,108.694229,-139.0,-139.0
-313.0,314,113.867658,-313.0,-313.0
-432.0,433,114.037479,-432.0,-432.0
-292.0,293,114.151936,-292.0,-292.0
-236.0,237,114.245641,-236.0,-236.0
-231.0,232,114.342365,-231.0,-231.0
-500.0,500,114.541338,-500.0,-500.0
-235.0,236,114.638723,-235.0,-235.0
-183.0,184,114.709445,-183.0,-183.0
-500.0,500,114.908087,-500.0,-500.0
-311.0,312,115.039737,-311.0,-311.0
-315.0,316,119.510405,-315.0,-315.0
-367.0,368,119.654338,-367.0,-367.0
-217.0,218,119.741378,-217.0,-217.0
-293.0,294,119.849785,-293.0,-293.0
-274.0,275,119.955358,-274.0,-274.0
-500.0,500,120.1633,-500.0,-500.0
-256.0,257,120.260196,-256.0,-256.0
-345.0,346,120.393631,-345.0,-345.0
-401.0,402,120.553637,-401.0,-401.0
-322.0,323,120.674731,-322.0,-322.0
-261.0,262,125.890225,-261.0,-261.0
-500.0,500,126.08884,-500.0,-500.0
-500.0,500,126.273171,-500.0,-500.0
-500.0,500,126.464629,-500.0,-500.0
-500.0,500,126.655546,-500.0,-500.0
-500.0,500,126.84649,-500.0,-500.0
-432.0,433,127.016326,-432.0,-432.0
-398.0,399,127.164149,-398.0,-398.0
-402.0,403,127.319481,-402.0,-402.0
-454.0,455,127.493197,-454.0,-454.0
-500.0,500,132.029501,-500.0,-500.0
-435.0,436,132.197202,-435.0,-435.0
-427.0,428,132.364176,-427.0,-427.0
-229.0,230,132.452313,-229.0,-229.0
-500.0,500,132.646312,-500.0,-500.0
-275.0,276,132.755398,-275.0,-275.0
-234.0,235,132.845709,-234.0,-234.0
-287.0,288,132.958423,-287.0,-287.0
-335.0,336,133.08518,-335.0,-335.0
-222.0,223,133.178109,-222.0,-222.0
-335.0,336,138.466204,-335.0,-335.0
-415.0,416,138.627933,-415.0,-415.0
-262.0,263,138.736006,-262.0,-262.0
-500.0,500,138.949212,-500.0,-500.0
-500.0,500,139.182826,-500.0,-500.0
-464.0,465,139.370668,-464.0,-464.0
-500.0,500,139.565458,-500.0,-500.0
-417.0,418,139.722857,-417.0,-417.0
-374.0,375,139.872365,-374.0,-374.0
-500.0,500,140.066413,-500.0,-500.0
-407.0,408,144.541131,-407.0,-407.0
-370.0,371,144.687436,-370.0,-370.0
-500.0,500,144.887951,-500.0,-500.0
-262.0,263,144.985895,-262.0,-262.0
-474.0,475,145.168225,-474.0,-474.0
-321.0,322,145.294261,-321.0,-321.0
-500.0,500,145.49457,-500.0,-500.0
-500.0,500,145.689147,-500.0,-500.0
-500.0,500,145.883667,-500.0,-500.0
-409.0,410,146.039155,-409.0,-409.0
-500.0,500,150.546669,-500.0,-500.0
-500.0,500,150.750194,-500.0,-500.0
-500.0,500,150.941251,-500.0,-500.0
-500.0,500,151.149,-500.0,-500.0
-500.0,500,151.355868,-500.0,-500.0
-400.0,401,151.518791,-400.0,-400.0
-500.0,500,151.72276,-500.0,-500.0
-428.0,429,151.885812,-428.0,-428.0
-500.0,500,152.08291,-500.0,-500.0
-485.0,486,152.276838,-485.0,-485.0
-500.0,500,157.557551,-500.0,-500.0
-500.0,500,157.748865,-500.0,-500.0
-500.0,500,157.952703,-500.0,-500.0
-431.0,432,158.126765,-431.0,-431.0
-500.0,500,158.319235,-500.0,-500.0
-237.0,238,158.4139,-237.0,-237.0
-320.0,321,158.534861,-320.0,-320.0
-500.0,500,158.729592,-500.0,-500.0
-408.0,409,158.888808,-408.0,-408.0
-500.0,500,159.076808,-500.0,-500.0
-500.0,500,163.790622,-500.0,-500.0
-500.0,500,163.992891,-500.0,-500.0
-305.0,306,164.111914,-305.0,-305.0
-405.0,406,164.272879,-405.0,-405.0
-500.0,500,164.467849,-500.0,-500.0
-500.0,500,164.663202,-500.0,-500.0
-345.0,346,164.799712,-345.0,-345.0
-411.0,412,164.968524,-411.0,-411.0
-500.0,500,165.158776,-500.0,-500.0
-500.0,500,165.345896,-500.0,-500.0
-462.0,463,170.6067,-462.0,-462.0
-500.0,500,170.818596,-500.0,-500.0
-500.0,500,171.023384,-500.0,-500.0
-500.0,500,171.248144,-500.0,-500.0
-500.0,500,171.521598,-500.0,-500.0
-500.0,500,171.711048,-500.0,-500.0
-500.0,500,171.899773,-500.0,-500.0
-500.0,500,172.092655,-500.0,-500.0
-500.0,500,172.287516,-500.0,-500.0
-500.0,500,172.486824,-500.0,-500.0
-500.0,500,177.050364,-500.0,-500.0
-500.0,500,177.243331,-500.0,-500.0
-500.0,500,177.428554,-500.0,-500.0
-500.0,500,177.627345,-500.0,-500.0
-500.0,500,177.818551,-500.0,-500.0
-500.0,500,178.01041,-500.0,-500.0
-500.0,500,178.208452,-500.0,-500.0
-500.0,500,178.396484,-500.0,-500.0
-500.0,500,178.585356,-500.0,-500.0
-500.0,500,178.775738,-500.0,-500.0
-500.0,500,184.065519,-500.0,-500.0
-461.0,462,184.248441,-461.0,-461.0
-500.0,500,184.453511,-500.0,-500.0
-500.0,500,184.644296,-500.0,-500.0
-454.0,455,184.819042,-454.0,-454.0
-500.0,500,185.01504,-500.0,-500.0
-500.0,500,185.208248,-500.0,-500.0
-321.0,322,185.334281,-321.0,-321.0
-500.0,500,185.533552,-500.0,-500.0
-500.0,500,185.730852,-500.0,-500.0
-500.0,500,190.273323,-500.0,-500.0
-500.0,500,190.469192,-500.0,-500.0
-500.0,500,190.664331,-500.0,-500.0
-500.0,500,190.863248,-500.0,-500.0
-500.0,500,191.06064,-500.0,-500.0
-500.0,500,191.266365,-500.0,-500.0
-488.0,489,191.458118,-488.0,-488.0
-500.0,500,191.656209,-500.0,-500.0
-500.0,500,191.848045,-500.0,-500.0
-500.0,500,192.085439,-500.0,-500.0
-260.0,261,197.346354,-260.0,-260.0
-500.0,500,197.554541,-500.0,-500.0
-500.0,500,197.769184,-500.0,-500.0
-500.0,500,197.985445,-500.0,-500.0
-474.0,475,198.166306,-474.0,-474.0
-279.0,280,198.274166,-279.0,-279.0
-349.0,350,198.410192,-349.0,-349.0
-500.0,500,198.614938,-500.0,-500.0
-364.0,365,198.757059,-364.0,-364.0
-252.0,253,198.851057,-252.0,-252.0
-500.0,500,203.35327,-500.0,-500.0
-500.0,500,203.551171,-500.0,-500.0
-500.0,500,203.749172,-500.0,-500.0
-500.0,500,203.937196,-500.0,-500.0
-500.0,500,204.129113,-500.0,-500.0
-500.0,500,204.314315,-500.0,-500.0
-500.0,500,204.507984,-500.0,-500.0
-500.0,500,204.702185,-500.0,-500.0
-500.0,500,204.902905,-500.0,-500.0
-500.0,500,205.096965,-500.0,-500.0
-500.0,500,209.672794,-500.0,-500.0
-500.0,500,209.867687,-500.0,-500.0
-500.0,500,210.071995,-500.0,-500.0
-500.0,500,210.262915,-500.0,-500.0
-500.0,500,210.45367,-500.0,-500.0
-500.0,500,210.649792,-500.0,-500.0
-500.0,500,210.857018,-500.0,-500.0
-500.0,500,211.056828,-500.0,-500.0
-500.0,500,211.248039,-500.0,-500.0
-483.0,484,211.446117,-483.0,-483.0
-500.0,500,216.684939,-500.0,-500.0
-500.0,500,216.877945,-500.0,-500.0
-500.0,500,217.074621,-500.0,-500.0
-500.0,500,217.264114,-500.0,-500.0
-500.0,500,217.455702,-500.0,-500.0
-500.0,500,217.654565,-500.0,-500.0
-500.0,500,217.851823,-500.0,-500.0
-500.0,500,218.050787,-500.0,-500.0
-500.0,500,218.242942,-500.0,-500.0
-500.0,500,218.440314,-500.0,-500.0
-500.0,500,222.968786,-500.0,-500.0
-500.0,500,223.167768,-500.0,-500.0
-500.0,500,223.361759,-500.0,-500.0
-500.0,500,223.553693,-500.0,-500.0
-500.0,500,223.761554,-500.0,-500.0
-500.0,500,223.969078,-500.0,-500.0
-500.0,500,224.186858,-500.0,-500.0
-500.0,500,224.388687,-500.0,-500.0
-500.0,500,224.587848,-500.0,-500.0
-500.0,500,224.792866,-500.0,-500.0
-500.0,500,230.052629,-500.0,-500.0
-500.0,500,230.250473,-500.0,-500.0
-500.0,500,230.433597,-500.0,-500.0
-500.0,500,230.625713,-500.0,-500.0
-500.0,500,230.826463,-500.0,-500.0
-500.0,500,231.02962,-500.0,-500.0
-500.0,500,231.231729,-500.0,-500.0
-500.0,500,231.420629,-500.0,-500.0
-500.0,500,231.617223,-500.0,-500.0
-500.0,500,231.817272,-500.0,-500.0
-500.0,500,236.353315,-500.0,-500.0
-500.0,500,236.545286,-500.0,-500.0
-500.0,500,236.741666,-500.0,-500.0
-500.0,500,236.939372,-500.0,-500.0
-500.0,500,237.133377,-500.0,-500.0
-500.0,500,237.329401,-500.0,-500.0
-500.0,500,237.519881,-500.0,-500.0
-500.0,500,237.70923,-500.0,-500.0
-500.0,500,237.90063,-500.0,-500.0
-500.0,500,238.085223,-500.0,-500.0
-500.0,500,243.379554,-500.0,-500.0
-500.0,500,243.578169,-500.0,-500.0
-500.0,500,243.773669,-500.0,-500.0
-500.0,500,243.968117,-500.0,-500.0
-500.0,500,244.173561,-500.0,-500.0
-500.0,500,244.36957,-500.0,-500.0
-500.0,500,244.561461,-500.0,-500.0
-500.0,500,244.753291,-500.0,-500.0
-500.0,500,244.967453,-500.0,-500.0
-500.0,500,245.193434,-500.0,-500.0
-500.0,500,249.685432,-500.0,-500.0
-500.0,500,249.877115,-500.0,-500.0
-500.0,500,250.077146,-500.0,-500.0
-500.0,500,250.285957,-500.0,-500.0
-500.0,500,250.503838,-500.0,-500.0
-500.0,500,250.711373,-500.0,-500.0
-500.0,500,250.916264,-500.0,-500.0
-500.0,500,251.11233,-500.0,-500.0
-500.0,500,251.312103,-500.0,-500.0
-500.0,500,251.513489,-500.0,-500.0
-500.0,500,255.979185,-500.0,-500.0
-500.0,500,256.1879,-500.0,-500.0
-500.0,500,256.378052,-500.0,-500.0
-500.0,500,256.581299,-500.0,-500.0
-500.0,500,256.784771,-500.0,-500.0
-500.0,500,256.977941,-500.0,-500.0
-500.0,500,257.176684,-500.0,-500.0
-500.0,500,257.376067,-500.0,-500.0
-500.0,500,257.575094,-500.0,-500.0
-500.0,500,257.768969,-500.0,-500.0
-500.0,500,263.121054,-500.0,-500.0
-500.0,500,263.316001,-500.0,-500.0
-500.0,500,263.505995,-500.0,-500.0
-500.0,500,263.691165,-500.0,-500.0
-500.0,500,263.89693,-500.0,-500.0
-500.0,500,264.094911,-500.0,-500.0
-500.0,500,264.286598,-500.0,-500.0
-500.0,500,264.474747,-500.0,-500.0
-500.0,500,264.662089,-500.0,-500.0
-500.0,500,264.855924,-500.0,-500.0
-500.0,500,269.400007,-500.0,-500.0
-500.0,500,269.592098,-500.0,-500.0
-500.0,500,269.780642,-500.0,-500.0
-500.0,500,269.976977,-500.0,-500.0
-500.0,500,270.169861,-500.0,-500.0
-500.0,500,270.364723,-500.0,-500.0
-500.0,500,270.563075,-500.0,-500.0
-500.0,500,270.764805,-500.0,-500.0
-500.0,500,270.959837,-500.0,-500.0
-500.0,500,271.155018,-500.0,-500.0
-500.0,500,276.419511,-500.0,-500.0
-500.0,500,276.617627,-500.0,-500.0
-500.0,500,276.83371,-500.0,-500.0
-500.0,500,277.061821,-500.0,-500.0
-500.0,500,277.257079,-500.0,-500.0
-500.0,500,277.484608,-500.0,-500.0
-500.0,500,277.675587,-500.0,-500.0
-500.0,500,277.871819,-500.0,-500.0
-500.0,500,278.05892,-500.0,-500.0
-500.0,500,278.25864,-500.0,-500.0
-500.0,500,282.866698,-500.0,-500.0
-500.0,500,283.056622,-500.0,-500.0
-500.0,500,283.258904,-500.0,-500.0
-500.0,500,283.460795,-500.0,-500.0
-500.0,500,283.655955,-500.0,-500.0
-500.0,500,283.846851,-500.0,-500.0
-500.0,500,284.035578,-500.0,-500.0
-500.0,500,284.234526,-500.0,-500.0
-500.0,500,284.435828,-500.0,-500.0
-500.0,500,284.63447,-500.0,-500.0
-500.0,500,289.914554,-500.0,-500.0
-500.0,500,290.10548,-500.0,-500.0
-500.0,500,290.29734,-500.0,-500.0
-500.0,500,290.496776,-500.0,-500.0
-500.0,500,290.68436,-500.0,-500.0
-500.0,500,290.879377,-500.0,-500.0
-500.0,500,291.075487,-500.0,-500.0
-500.0,500,291.269625,-500.0,-500.0
-500.0,500,291.462417,-500.0,-500.0
-500.0,500,291.663757,-500.0,-500.0
-500.0,500,296.275544,-500.0,-500.0
-500.0,500,296.458124,-500.0,-500.0
-500.0,500,296.649431,-500.0,-500.0
-304.0,305,296.767284,-304.0,-304.0
-500.0,500,296.960205,-500.0,-500.0
-500.0,500,297.146257,-500.0,-500.0
-500.0,500,297.346905,-500.0,-500.0
-500.0,500,297.545459,-500.0,-500.0
-500.0,500,297.744357,-500.0,-500.0
-500.0,500,297.936487,-500.0,-500.0
-500.0,500,303.182192,-500.0,-500.0
-500.0,500,303.420359,-500.0,-500.0
-500.0,500,303.638134,-500.0,-500.0
-500.0,500,303.835309,-500.0,-500.0
-500.0,500,304.048525,-500.0,-500.0
-500.0,500,304.238403,-500.0,-500.0
-500.0,500,304.436247,-500.0,-500.0
-500.0,500,304.625195,-500.0,-500.0
-500.0,500,304.815555,-500.0,-500.0
-500.0,500,305.007217,-500.0,-500.0
-500.0,500,309.699147,-500.0,-500.0
-500.0,500,309.906097,-500.0,-500.0
-500.0,500,310.106041,-500.0,-500.0
-500.0,500,310.303356,-500.0,-500.0
-500.0,500,310.504623,-500.0,-500.0
-500.0,500,310.693349,-500.0,-500.0
-500.0,500,310.891019,-500.0,-500.0
-500.0,500,311.095986,-500.0,-500.0
-500.0,500,311.292967,-500.0,-500.0
-500.0,500,311.489282,-500.0,-500.0
-500.0,500,316.057803,-500.0,-500.0
-500.0,500,316.26009,-500.0,-500.0
-500.0,500,316.470289,-500.0,-500.0
-500.0,500,316.677146,-500.0,-500.0
-500.0,500,316.87418,-500.0,-500.0
-500.0,500,317.067831,-500.0,-500.0
-500.0,500,317.263146,-500.0,-500.0
-500.0,500,317.448152,-500.0,-500.0
-500.0,500,317.637733,-500.0,-500.0
-500.0,500,317.834805,-500.0,-500.0
-500.0,500,323.178224,-500.0,-500.0
-500.0,500,323.369791,-500.0,-500.0
-500.0,500,323.567383,-500.0,-500.0
-500.0,500,323.763823,-500.0,-500.0
-500.0,500,323.966958,-500.0,-500.0
-500.0,500,324.163051,-500.0,-500.0
-500.0,500,324.358101,-500.0,-500.0
-500.0,500,324.567337,-500.0,-500.0
-500.0,500,324.785829,-500.0,-500.0
-500.0,500,324.99175,-500.0,-500.0
-500.0,500,329.56867,-500.0,-500.0
-500.0,500,329.769036,-500.0,-500.0
-500.0,500,329.991668,-500.0,-500.0
-500.0,500,330.208546,-500.0,-500.0
-500.0,500,330.398638,-500.0,-500.0
-500.0,500,330.599794,-500.0,-500.0
-500.0,500,330.794055,-500.0,-500.0
-500.0,500,330.993009,-500.0,-500.0
-500.0,500,331.189633,-500.0,-500.0
-500.0,500,331.379864,-500.0,-500.0
-500.0,500,336.706898,-500.0,-500.0
-500.0,500,336.910627,-500.0,-500.0
-500.0,500,337.109565,-500.0,-500.0
-500.0,500,337.313493,-500.0,-500.0
-500.0,500,337.503683,-500.0,-500.0
-500.0,500,337.695587,-500.0,-500.0
-500.0,500,337.90578,-500.0,-500.0
-500.0,500,338.105574,-500.0,-500.0
-500.0,500,338.29657,-500.0,-500.0
-500.0,500,338.496115,-500.0,-500.0
-500.0,500,343.104457,-500.0,-500.0
-500.0,500,343.296909,-500.0,-500.0
-500.0,500,343.490973,-500.0,-500.0
-500.0,500,343.689535,-500.0,-500.0
-500.0,500,343.89751,-500.0,-500.0
-500.0,500,344.090862,-500.0,-500.0
-500.0,500,344.287311,-500.0,-500.0
-500.0,500,344.484895,-500.0,-500.0
-500.0,500,344.681037,-500.0,-500.0
-500.0,500,344.866351,-500.0,-500.0
-500.0,500,350.158298,-500.0,-500.0
-500.0,500,350.351618,-500.0,-500.0
-500.0,500,350.540294,-500.0,-500.0
-500.0,500,350.730556,-500.0,-500.0
-500.0,500,350.922373,-500.0,-500.0
-500.0,500,351.150292,-500.0,-500.0
-500.0,500,351.364222,-500.0,-500.0
-500.0,500,351.556293,-500.0,-500.0
-500.0,500,351.74833,-500.0,-500.0
-500.0,500,351.949553,-500.0,-500.0
-500.0,500,356.471378,-500.0,-500.0
-500.0,500,356.677302,-500.0,-500.0
-500.0,500,356.874156,-500.0,-500.0
-500.0,500,357.066446,-500.0,-500.0
-500.0,500,357.270194,-500.0,-500.0
-500.0,500,357.473196,-500.0,-500.0
-500.0,500,357.665614,-500.0,-500.0
-500.0,500,357.850195,-500.0,-500.0
-500.0,500,358.036387,-500.0,-500.0
-500.0,500,358.227312,-500.0,-500.0
-500.0,500,363.543234,-500.0,-500.0
-500.0,500,363.738986,-500.0,-500.0
-500.0,500,363.941107,-500.0,-500.0
-500.0,500,364.129327,-500.0,-500.0
-500.0,500,364.310255,-500.0,-500.0
-500.0,500,364.500398,-500.0,-500.0
-500.0,500,364.690217,-500.0,-500.0
-500.0,500,364.882043,-500.0,-500.0
-500.0,500,365.082075,-500.0,-500.0
-500.0,500,365.276144,-500.0,-500.0
-500.0,500,369.838356,-500.0,-500.0
-263.0,264,369.939979,-263.0,-263.0
-500.0,500,370.142731,-500.0,-500.0
-355.0,356,370.273896,-355.0,-355.0
-500.0,500,370.465247,-500.0,-500.0
-500.0,500,370.653907,-500.0,-500.0
-500.0,500,370.871966,-500.0,-500.0
-500.0,500,371.066301,-500.0,-500.0
-500.0,500,371.272049,-500.0,-500.0
-500.0,500,371.460239,-500.0,-500.0
-500.0,500,376.010127,-500.0,-500.0
-500.0,500,376.199198,-500.0,-500.0
-500.0,500,376.391005,-500.0,-500.0
-500.0,500,376.594868,-500.0,-500.0
-500.0,500,376.792197,-500.0,-500.0
-500.0,500,376.9842,-500.0,-500.0
-500.0,500,377.187204,-500.0,-500.0
-500.0,500,377.38375,-500.0,-500.0
-500.0,500,377.575838,-500.0,-500.0
-500.0,500,377.813892,-500.0,-500.0
-500.0,500,383.184403,-500.0,-500.0
-500.0,500,383.382856,-500.0,-500.0
-500.0,500,383.585187,-500.0,-500.0
-500.0,500,383.774883,-500.0,-500.0
-500.0,500,383.99074,-500.0,-500.0
-500.0,500,384.192032,-500.0,-500.0
-500.0,500,384.404958,-500.0,-500.0
-500.0,500,384.606976,-500.0,-500.0
-500.0,500,384.809818,-500.0,-500.0
-500.0,500,384.993186,-500.0,-500.0
-500.0,500,389.801147,-500.0,-500.0
-500.0,500,389.998655,-500.0,-500.0
-500.0,500,390.214024,-500.0,-500.0
-500.0,500,390.436639,-500.0,-500.0
-500.0,500,390.64401,-500.0,-500.0
-500.0,500,390.875499,-500.0,-500.0
-500.0,500,391.095043,-500.0,-500.0
-500.0,500,391.300572,-500.0,-500.0
-500.0,500,391.491446,-500.0,-500.0
-500.0,500,391.694797,-500.0,-500.0
-500.0,500,397.201952,-500.0,-500.0
