#{"t_start": 1783810098.313323, "env_id": "Acrobot-v1"}
r,l,t,original_reward,shaped_reward
-66.0,67,25.868195,-66.0,-66.0
-92.0,93,25.9033,-92.0,-92.0
-109.0,110,25.948968,-109.0,-109.0
-112.0,113,25.994517,-112.0,-112.0
-87.0,88,30.522458,-87.0,-87.0
-85.0,86,30.554008,-85.0,-85.0
-78.0,79,30.583554,-78.0,-78.0
-84.0,85,30.618041,-84.0,-84.0
-88.0,89,30.653036,-88.0,-88.0
-72.0,73,30.680581,-72.0,-72.0
-70.0,71,30.70841,-70.0,-70.0
-76.0,77,30.737501,-76.0,-76.0
-88.0,89,30.773596,-88.0,-88.0
-83.0,84,30.809123,-83.0,-83.0
-63.0,64,35.96206,-63.0,-63.0
-78.0,79,35.996397,-78.0,-78.0
-76.0,77,36.027316,-76.0,-76.0
-81.0,82,36.062326,-81.0,-81.0
-77.0,78,36.092243,-77.0,-77.0
-63.0,64,36.117276,-63.0,-63.0
-123.0,124,36.170172,-123.0,-123.0
-78.0,79,36.200665,-78.0,-78.0
-71.0,72,36.229689,-71.0,-71.0
-105.0,106,36.275278,-105.0,-105.0
-64.0,65,40.699188,-64.0,-64.0
-75.0,76,40.72931,-75.0,-75.0
-130.0,131,40.783068,-130.0,-130.0
-109.0,110,40.837457,-109.0,-109.0
-248.0,249,40.937701,-248.0,-248.0
-87.0,88,40.97113,-87.0,-87.0
-73.0,74,41.001223,-73.0,-73.0
-98.0,99,41.038068,-98.0,-98.0
-105.0,106,41.081036,-105.0,-105.0
-71.0,72,41.10944,-71.0,-71.0
-86.0,87,45.524561,-86.0,-86.0
-102.0,103,45.564165,-102.0,-102.0
-88.0,89,45.599137,-88.0,-88.0
-74.0,75,45.629999,-74.0,-74.0
-88.0,89,45.665245,-88.0,-88.0
-93.0,94,45.703786,-93.0,-93.0
-91.0,92,45.738186,-91.0,-91.0
-93.0,94,45.773372,-93.0,-93.0
-83.0,84,45.806312,-83.0,-83.0
-116.0,117,45.852329,-116.0,-116.0
-122.0,123,51.063057,-122.0,-122.0
-122.0,123,51.114403,-122.0,-122.0
-85.0,86,51.148895,-85.0,-85.0
-91.0,92,51.182767,-91.0,-91.0
-91.0,92,51.219889,-91.0,-91.0
-101.0,102,51.258991,-101.0,-101.0
-86.0,87,51.294159,-86.0,-86.0
-115.0,116,51.338987,-115.0,-115.0
-94.0,95,51.378173,-94.0,-94.0
-104.0,105,51.417129,-104.0,-104.0
-91.0,92,55.807938,-91.0,-91.0
-85.0,86,55.841637,-85.0,-85.0
-125.0,126,55.897675,-125.0,-125.0
-108.0,109,55.948006,-108.0,-108.0
-84.0,85,55.980094,-84.0,-84.0
-92.0,93,56.02116,-92.0,-92.0
-99.0,100,56.06116,-99.0,-99.0
-106.0,107,56.103553,-106.0,-106.0
-241.0,242,56.194771,-241.0,-241.0
-156.0,157,56.257254,-156.0,-156.0
-110.0,111,61.472853,-110.0,-110.0
-83.0,84,61.509524,-83.0,-83.0
-74.0,75,61.539849,-74.0,-74.0
-89.0,90,61.57839,-89.0,-89.0
-90.0,91,61.612338,-90.0,-90.0
-91.0,92,61.647587,-91.0,-91.0
-84.0,85,61.680135,-84.0,-84.0
-62.0,63,61.712234,-62.0,-62.0
-78.0,79,61.752625,-78.0,-78.0
-166.0,167,61.81797,-166.0,-166.0
-136.0,137,66.176519,-136.0,-136.0
-103.0,104,66.215939,-103.0,-103.0
-128.0,129,66.280552,-128.0,-128.0
-131.0,132,66.34641,-131.0,-131.0
-124.0,125,66.404778,-124.0,-124.0
-104.0,105,66.447648,-104.0,-104.0
-136.0,137,66.505868,-136.0,-136.0
-107.0,108,66.55677,-107.0,-107.0
-128.0,129,66.605985,-128.0,-128.0
-153.0,154,66.668624,-153.0,-153.0
-474.0,475,72.127778,-474.0,-474.0
-427.0,428,72.302802,-427.0,-427.0
-409.0,410,72.45883,-409.0,-409.0
-500.0,500,72.6635,-500.0,-500.0
-424.0,425,72.834607,-424.0,-424.0
-469.0,470,73.022727,-469.0,-469.0
-488.0,489,73.217129,-488.0,-488.0
-500.0,500,73.412902,-500.0,-500.0
-356.0,357,73.556892,-356.0,-356.0
-500.0,500,73.755348,-500.0,-500.0
-181.0,182,78.21763,-181.0,-181.0
-211.0,212,78.299785,-211.0,-211.0
-178.0,179,78.372342,-178.0,-178.0
-208.0,209,78.451735,-208.0,-208.0
-149.0,150,78.513756,-149.0,-149.0
-146.0,147,78.5704,-146.0,-146.0
-291.0,292,78.684823,-291.0,-291.0
-148.0,149,78.741316,-148.0,-148.0
-194.0,195,78.816338,-194.0,-194.0
-152.0,153,78.875726,-152.0,-152.0
-500.0,500,84.245566,-500.0,-500.0
-500.0,500,84.443228,-500.0,-500.0
-500.0,500,84.644656,-500.0,-500.0
-500.0,500,84.845221,-500.0,-500.0
-500.0,500,85.051228,-500.0,-500.0
-500.0,500,85.253453,-500.0,-500.0
-500.0,500,85.453549,-500.0,-500.0
-500.0,500,85.648229,-500.0,-500.0
-500.0,500,85.863755,-500.0,-500.0
-500.0,500,86.078232,-500.0,-500.0
-351.0,352,90.580161,-351.0,-351.0
-367.0,368,90.726737,-367.0,-367.0
-500.0,500,90.922214,-500.0,-500.0
-359.0,360,91.067311,-359.0,-359.0
-282.0,283,91.179397,-282.0,-282.0
-354.0,355,91.325366,-354.0,-354.0
-237.0,238,91.417524,-237.0,-237.0
-240.0,241,91.521206,-240.0,-240.0
-330.0,331,91.649211,-330.0,-330.0
-327.0,328,91.777023,-327.0,-327.0
-296.0,297,96.328353,-296.0,-296.0
-373.0,374,96.47841,-373.0,-373.0
-318.0,319,96.614027,-318.0,-318.0
-500.0,500,96.807402,-500.0,-500.0
-500.0,500,97.0083,-500.0,-500.0
-287.0,288,97.122263,-287.0,-287.0
-254.0,255,97.221045,-254.0,-254.0
-303.0,304,97.337413,-303.0,-303.0
-500.0,500,97.536685,-500.0,-500.0
-500.0,500,97.736007,-500.0,-500.0
-500.0,500,103.105466,-500.0,-500.0
-388.0,389,103.26111,-388.0,-388.0
-500.0,500,103.471083,-500.0,-500.0
-500.0,500,103.689257,-500.0,-500.0
-500.0,500,103.946097,-500.0,-500.0
-500.0,500,104.156044,-500.0,-500.0
-500.0,500,104.348965,-500.0,-500.0
-500.0,500,104.553146,-500.0,-500.0
-500.0,500,104.75366,-500.0,-500.0
-500.0,500,104.947919,-500.0,-500.0
-500.0,500,109.581466,-500.0,-500.0
-500.0,500,109.780388,-500.0,-500.0
-500.0,500,109.975232,-500.0,-500.0
-500.0,500,110.174085,-500.0,-500.0
-500.0,500,110.371999,-500.0,-500.0
-500.0,500,110.567787,-500.0,-500.0
-500.0,500,110.769946,-500.0,-500.0
-500.0,500,110.969274,-500.0,-500.0
-500.0,500,111.170779,-500.0,-500.0
-500.0,500,111.362023,-500.0,-500.0
-500.0,500,116.621638,-500.0,-500.0
-500.0,500,116.821028,-500.0,-500.0
-500.0,500,117.01874,-500.0,-500.0
-500.0,500,117.208878,-500.0,-500.0
-500.0,500,117.405286,-500.0,-500.0
-500.0,500,117.601854,-500.0,-500.0
-500.0,500,117.805032,-500.0,-500.0
-500.0,500,118.00895,-500.0,-500.0
-500.0,500,118.198088,-500.0,-500.0
-500.0,500,118.39183,-500.0,-500.0
-500.0,500,122.972553,-500.0,-500.0
-500.0,500,123.176867,-500.0,-500.0
-424.0,425,123.339783,-424.0,-424.0
-500.0,500,123.530352,-500.0,-500.0
-476.0,477,123.721587,-476.0,-476.0
-427.0,428,123.89382,-427.0,-427.0
-500.0,500,124.1067,-500.0,-500.0
-500.0,500,124.310891,-500.0,-500.0
-500.0,500,124.509878,-500.0,-500.0
-500.0,500,124.727975,-500.0,-500.0
-500.0,500,130.058422,-500.0,-500.0
-452.0,453,130.244858,-452.0,-452.0
-449.0,450,130.436616,-449.0,-449.0
-500.0,500,130.635942,-500.0,-500.0
-500.0,500,130.847672,-500.0,-500.0
-500.0,500,131.048051,-500.0,-500.0
-500.0,500,131.237536,-500.0,-500.0
-312.0,313,131.361592,-312.0,-312.0
-329.0,330,131.495043,-329.0,-329.0
-462.0,463,131.680339,-462.0,-462.0
-500.0,500,136.331492,-500.0,-500.0
-500.0,500,136.528645,-500.0,-500.0
-500.0,500,136.72591,-500.0,-500.0
-500.0,500,136.931007,-500.0,-500.0
-500.0,500,137.129715,-500.0,-500.0
-500.0,500,137.320452,-500.0,-500.0
-500.0,500,137.523629,-500.0,-500.0
-500.0,500,137.71879,-500.0,-500.0
-500.0,500,137.914272,-500.0,-500.0
-500.0,500,138.11309,-500.0,-500.0
-500.0,500,143.472899,-500.0,-500.0
-500.0,500,143.672592,-500.0,-500.0
-500.0,500,143.876475,-500.0,-500.0
-500.0,500,144.071493,-500.0,-500.0
-500.0,500,144.281452,-500.0,-500.0
-500.0,500,144.475299,-500.0,-500.0
-500.0,500,144.673377,-500.0,-500.0
-500.0,500,144.879385,-500.0,-500.0
-500.0,500,145.086202,-500.0,-500.0
-500.0,500,145.285553,-500.0,-500.0
-500.0,500,149.880067,-500.0,-500.0
-500.0,500,150.076363,-500.0,-500.0
-500.0,500,150.269318,-500.0,-500.0
-500.0,500,150.479597,-500.0,-500.0
-500.0,500,150.682167,-500.0,-500.0
-500.0,500,150.881168,-500.0,-500.0
-500.0,500,151.082258,-500.0,-500.0
-500.0,500,151.285429,-500.0,-500.0
-500.0,500,151.507437,-500.0,-500.0
-500.0,500,151.721593,-500.0,-500.0
-500.0,500,156.244136,-500.0,-500.0
-500.0,500,156.437054,-500.0,-500.0
-500.0,500,156.657261,-500.0,-500.0
-500.0,500,156.872552,-500.0,-500.0
-500.0,500,157.085126,-500.0,-500.0
-500.0,500,157.283332,-500.0,-500.0
-500.0,500,157.48211,-500.0,-500.0
-500.0,500,157.687261,-500.0,-500.0
-500.0,500,157.883292,-500.0,-500.0
-500.0,500,158.082005,-500.0,-500.0
-500.0,500,163.478263,-500.0,-500.0
-500.0,500,163.680085,-500.0,-500.0
-500.0,500,163.877896,-500.0,-500.0
-500.0,500,164.076906,-500.0,-500.0
-500.0,500,164.268987,-500.0,-500.0
-500.0,500,164.462839,-500.0,-500.0
-500.0,500,164.667508,-500.0,-500.0
-500.0,500,164.85822,-500.0,-500.0
-500.0,500,165.061584,-500.0,-500.0
-500.0,500,165.256922,-500.0,-500.0
-500.0,500,169.829924,-500.0,-500.0
-500.0,500,170.03538,-500.0,-500.0
-500.0,500,170.239928,-500.0,-500.0
-500.0,500,170.443971,-500.0,-500.0
-500.0,500,170.647826,-500.0,-500.0
-500.0,500,170.857125,-500.0,-500.0
-500.0,500,171.058986,-500.0,-500.0
-500.0,500,171.250942,-500.0,-500.0
-500.0,500,171.451886,-500.0,-500.0
-500.0,500,171.647956,-500.0,-500.0
-500.0,500,176.931082,-500.0,-500.0
-500.0,500,177.138725,-500.0,-500.0
-500.0,500,177.328981,-500.0,-500.0
-500.0,500,177.525831,-500.0,-500.0
-500.0,500,177.724853,-500.0,-500.0
-500.0,500,177.949138,-500.0,-500.0
-500.0,500,178.168786,-500.0,-500.0
-468.0,469,178.361764,-468.0,-468.0
-500.0,500,178.638247,-500.0,-500.0
-500.0,500,178.829903,-500.0,-500.0
-500.0,500,183.368547,-500.0,-500.0
-500.0,500,183.583284,-500.0,-500.0
-500.0,500,183.78866,-500.0,-500.0
-500.0,500,183.980117,-500.0,-500.0
-500.0,500,184.176891,-500.0,-500.0
-500.0,500,184.378995,-500.0,-500.0
-500.0,500,184.581867,-500.0,-500.0
-500.0,500,184.773745,-500.0,-500.0
-500.0,500,184.992738,-500.0,-500.0
-500.0,500,185.193519,-500.0,-500.0
-500.0,500,190.561339,-500.0,-500.0
-500.0,500,190.762645,-500.0,-500.0
-500.0,500,190.970301,-500.0,-500.0
-500.0,500,191.180719,-500.0,-500.0
-500.0,500,191.376698,-500.0,-500.0
-500.0,500,191.58057,-500.0,-500.0
-500.0,500,191.779566,-500.0,-500.0
-500.0,500,191.969352,-500.0,-500.0
-500.0,500,192.173659,-500.0,-500.0
-500.0,500,192.372707,-500.0,-500.0
-500.0,500,196.956562,-500.0,-500.0
-500.0,500,197.158582,-500.0,-500.0
-500.0,500,197.361464,-500.0,-500.0
-500.0,500,197.566645,-500.0,-500.0
-500.0,500,197.771643,-500.0,-500.0
-500.0,500,197.970294,-500.0,-500.0
-500.0,500,198.164479,-500.0,-500.0
-500.0,500,198.360643,-500.0,-500.0
-500.0,500,198.563492,-500.0,-500.0
-500.0,500,198.759341,-500.0,-500.0
-500.0,500,204.154333,-500.0,-500.0
-500.0,500,204.351254,-500.0,-500.0
-500.0,500,204.578522,-500.0,-500.0
-500.0,500,204.804196,-500.0,-500.0
-500.0,500,205.027236,-500.0,-500.0
-500.0,500,205.23016,-500.0,-500.0
-500.0,500,205.420234,-500.0,-500.0
-500.0,500,205.621259,-500.0,-500.0
-500.0,500,205.830375,-500.0,-500.0
-500.0,500,206.030072,-500.0,-500.0
-500.0,500,210.577335,-500.0,-500.0
-500.0,500,210.779376,-500.0,-500.0
-500.0,500,210.979083,-500.0,-500.0
-500.0,500,211.182975,-500.0,-500.0
-500.0,500,211.375305,-500.0,-500.0
-500.0,500,211.589257,-500.0,-500.0
-500.0,500,211.793522,-500.0,-500.0
-500.0,500,211.9964,-500.0,-500.0
-500.0,500,212.197953,-500.0,-500.0
-500.0,500,212.394865,-500.0,-500.0
-500.0,500,217.102663,-500.0,-500.0
-500.0,500,217.308235,-500.0,-500.0
-500.0,500,217.514313,-500.0,-500.0
-500.0,500,217.710181,-500.0,-500.0
-500.0,500,217.908947,-500.0,-500.0
-500.0,500,218.10731,-500.0,-500.0
-500.0,500,218.296274,-500.0,-500.0
-500.0,500,218.495835,-500.0,-500.0
-500.0,500,218.695031,-500.0,-500.0
-500.0,500,218.890425,-500.0,-500.0
-500.0,500,224.230962,-500.0,-500.0
-255.0,256,224.334669,-255.0,-255.0
-500.0,500,224.531863,-500.0,-500.0
-500.0,500,224.72019,-500.0,-500.0
-500.0,500,224.917758,-500.0,-500.0
-500.0,500,225.120147,-500.0,-500.0
-500.0,500,225.315768,-500.0,-500.0
-500.0,500,225.527157,-500.0,-500.0
-500.0,500,225.723681,-500.0,-500.0
-500.0,500,225.956127,-500.0,-500.0
-500.0,500,230.527563,-500.0,-500.0
-500.0,500,230.724869,-500.0,-500.0
-500.0,500,230.931137,-500.0,-500.0
-500.0,500,231.152812,-500.0,-500.0
-500.0,500,231.388766,-500.0,-500.0
-500.0,500,231.591032,-500.0,-500.0
-500.0,500,231.803216,-500.0,-500.0
-500.0,500,232.002914,-500.0,-500.0
-500.0,500,232.20252,-500.0,-500.0
-500.0,500,232.411614,-500.0,-500.0
-500.0,500,237.935911,-500.0,-500.0
-448.0,449,238.118999,-448.0,-448.0
-500.0,500,238.314179,-500.0,-500.0
-500.0,500,238.520166,-500.0,-500.0
-500.0,500,238.71451,-500.0,-500.0
-500.0,500,238.903607,-500.0,-500.0
-500.0,500,239.103509,-500.0,-500.0
-500.0,500,239.305922,-500.0,-500.0
-500.0,500,239.501951,-500.0,-500.0
-500.0,500,239.700312,-500.0,-500.0
-500.0,500,244.280751,-500.0,-500.0
-500.0,500,244.48269,-500.0,-500.0
-500.0,500,244.687584,-500.0,-500.0
-500.0,500,244.885548,-500.0,-500.0
-500.0,500,245.086669,-500.0,-500.0
-500.0,500,245.281451,-500.0,-500.0
-500.0,500,245.486538,-500.0,-500.0
-500.0,500,245.692646,-500.0,-500.0
-500.0,500,245.890588,-500.0,-500.0
-500.0,500,246.093745,-500.0,-500.0
-500.0,500,251.446656,-500.0,-500.0
-500.0,500,251.660367,-500.0,-500.0
-500.0,500,251.87061,-500.0,-500.0
-500.0,500,252.083885,-500.0,-500.0
-500.0,500,252.271532,-500.0,-500.0
-500.0,500,252.504647,-500.0,-500.0
-500.0,500,252.724596,-500.0,-500.0
-500.0,500,252.937443,-500.0,-500.0
-500.0,500,253.168438,-500.0,-500.0
-500.0,500,253.363321,-500.0,-500.0
-500.0,500,257.918205,-500.0,-500.0
-500.0,500,258.133567,-500.0,-500.0
-500.0,500,258.344305,-500.0,-500.0
-500.0,500,258.538855,-500.0,-500.0
-500.0,500,258.747189,-500.0,-500.0
-500.0,500,258.945201,-500.0,-500.0
-500.0,500,259.147456,-500.0,-500.0
-500.0,500,259.341506,-500.0,-500.0
-500.0,500,259.538443,-500.0,-500.0
-500.0,500,259.739299,-500.0,-500.0
-500.0,500,264.329371,-500.0,-500.0
-500.0,500,264.531262,-500.0,-500.0
-500.0,500,264.730926,-500.0,-500.0
-500.0,500,264.925154,-500.0,-500.0
-500.0,500,265.125073,-500.0,-500.0
-500.0,500,265.322479,-500.0,-500.0
-500.0,500,265.527139,-500.0,-500.0
-500.0,500,265.729762,-500.0,-500.0
-500.0,500,265.927136,-500.0,-500.0
-500.0,500,266.145402,-500.0,-500.0
-500.0,500,271.473074,-500.0,-500.0
-500.0,500,271.674921,-500.0,-500.0
-500.0,500,271.871202,-500.0,-500.0
-500.0,500,272.07207,-500.0,-500.0
-500.0,500,272.274888,-500.0,-500.0
-500.0,500,272.469002,-500.0,-500.0
-500.0,500,272.668397,-500.0,-500.0
-500.0,500,272.866137,-500.0,-500.0
-500.0,500,273.078588,-500.0,-500.0
-500.0,500,273.275472,-500.0,-500.0
-500.0,500,277.872155,-500.0,-500.0
-500.0,500,278.069789,-500.0,-500.0
-500.0,500,278.279859,-500.0,-500.0
-500.0,500,278.475991,-500.0,-500.0
-500.0,500,278.67195,-500.0,-500.0
-500.0,500,278.864934,-500.0,-500.0
-500.0,500,279.099572,-500.0,-500.0
-500.0,500,279.315113,-500.0,-500.0
-500.0,500,279.514281,-500.0,-500.0
-500.0,500,279.718595,-500.0,-500.0
-500.0,500,285.098001,-500.0,-500.0
-500.0,500,285.293783,-500.0,-500.0
-430.0,431,285.464043,-430.0,-430.0
-500.0,500,285.662133,-500.0,-500.0
-500.0,500,285.864707,-500.0,-500.0
-354.0,355,286.008071,-354.0,-354.0
-432.0,433,286.179283,-432.0,-432.0
-364.0,365,286.33163,-364.0,-364.0
-500.0,500,286.537606,-500.0,-500.0
-500.0,500,286.73951,-500.0,-500.0
-500.0,500,291.369392,-500.0,-500.0
-500.0,500,291.580579,-500.0,-500.0
-500.0,500,291.785958,-500.0,-500.0
-500.0,500,291.980182,-500.0,-500.0
-500.0,500,292.183688,-500.0,-500.0
-500.0,500,292.377213,-500.0,-500.0
-500.0,500,292.57381,-500.0,-500.0
-500.0,500,292.765762,-500.0,-500.0
-500.0,500,292.959597,-500.0,-500.0
-500.0,500,293.167542,-500.0,-500.0
-500.0,500,298.533561,-500.0,-500.0
-500.0,500,298.731746,-500.0,-500.0
-500.0,500,298.941845,-500.0,-500.0
-500.0,500,299.141539,-500.0,-500.0
-500.0,500,299.341771,-500.0,-500.0
-500.0,500,299.540561,-500.0,-500.0
-500.0,500,299.745825,-500.0,-500.0
-500.0,500,299.939647,-500.0,-500.0
-500.0,500,300.142855,-500.0,-500.0
-500.0,500,300.373811,-500.0,-500.0
-500.0,500,304.921591,-500.0,-500.0
-500.0,500,305.123147,-500.0,-500.0
-500.0,500,305.320495,-500.0,-500.0
-500.0,500,305.544755,-500.0,-500.0
-500.0,500,305.757732,-500.0,-500.0
-500.0,500,305.967885,-500.0,-500.0
-500.0,500,306.171757,-500.0,-500.0
-500.0,500,306.364682,-500.0,-500.0
-500.0,500,306.567589,-500.0,-500.0
-500.0,500,306.775498,-500.0,-500.0
-500.0,500,312.10665,-500.0,-500.0
-500.0,500,312.300352,-500.0,-500.0
-500.0,500,312.491256,-500.0,-500.0
-500.0,500,312.688344,-500.0,-500.0
-500.0,500,312.894222,-500.0,-500.0
-500.0,500,313.098348,-500.0,-500.0
-500.0,500,313.297801,-500.0,-500.0
-500.0,500,313.516222,-500.0,-500.0
-500.0,500,313.71459,-500.0,-500.0
-500.0,500,313.911201,-500.0,-500.0
-500.0,500,318.539076,-500.0,-500.0
-500.0,500,318.735119,-500.0,-500.0
-500.0,500,318.933502,-500.0,-500.0
-500.0,500,319.129456,-500.0,-500.0
-500.0,500,319.324566,-500.0,-500.0
-500.0,500,319.522061,-500.0,-500.0
-500.0,500,319.725366,-500.0,-500.0
-500.0,500,319.927254,-500.0,-500.0
-500.0,500,320.128742,-500.0,-500.0
-500.0,500,320.329802,-500.0,-500.0
-500.0,500,324.898074,-500.0,-500.0
-500.0,500,325.102055,-500.0,-500.0
-500.0,500,325.296425,-500.0,-500.0
-500.0,500,325.495381,-500.0,-500.0
-500.0,500,325.690091,-500.0,-500.0
-500.0,500,325.887315,-500.0,-500.0
-500.0,500,326.104033,-500.0,-500.0
-500.0,500,326.306238,-500.0,-500.0
-500.0,500,326.51017,-500.0,-500.0
-500.0,500,326.708421,-500.0,-500.0
-500.0,500,332.097453,-500.0,-500.0
-500.0,500,332.323079,-500.0,-500.0
-500.0,500,332.529806,-500.0,-500.0
-500.0,500,332.73507,-500.0,-500.0
-500.0,500,332.92985,-500.0,-500.0
-500.0,500,333.127877,-500.0,-500.0
-500.0,500,333.316023,-500.0,-500.0
-500.0,500,333.522412,-500.0,-500.0
-500.0,500,333.714999,-500.0,-500.0
-500.0,500,333.904243,-500.0,-500.0
-500.0,500,338.49056,-500.0,-500.0
-500.0,500,338.681531,-500.0,-500.0
-500.0,500,338.8772,-500.0,-500.0
-500.0,500,339.073714,-500.0,-500.0
-500.0,500,339.278212,-500.0,-500.0
-500.0,500,339.473749,-500.0,-500.0
-500.0,500,339.674033,-500.0,-500.0
-500.0,500,339.870178,-500.0,-500.0
-500.0,500,340.069115,-500.0,-500.0
-500.0,500,340.265303,-500.0,-500.0
-500.0,500,345.598754,-500.0,-500.0
-500.0,500,345.800025,-500.0,-500.0
-500.0,500,345.994969,-500.0,-500.0
-500.0,500,346.194691,-500.0,-500.0
-500.0,500,346.389295,-500.0,-500.0
-500.0,500,346.588767,-500.0,-500.0
-500.0,500,346.80576,-500.0,-500.0
-500.0,500,346.998987,-500.0,-500.0
-500.0,500,347.200824,-500.0,-500.0
-500.0,500,347.401866,-500.0,-500.0
-500.0,500,351.997948,-500.0,-500.0
-500.0,500,352.19787,-500.0,-500.0
-500.0,500,352.396712,-500.0,-500.0
-500.0,500,352.598613,-500.0,-500.0
-500.0,500,352.796883,-500.0,-500.0
-500.0,500,353.000907,-500.0,-500.0
-500.0,500,353.192797,-500.0,-500.0
-500.0,500,353.417211,-500.0,-500.0
-500.0,500,353.642866,-500.0,-500.0
-500.0,500,353.849129,-500.0,-500.0
-500.0,500,359.202439,-500.0,-500.0
-500.0,500,359.406576,-500.0,-500.0
-222.0,223,359.496491,-222.0,-222.0
-500.0,500,359.691375,-500.0,-500.0
-500.0,500,359.893769,-500.0,-500.0
-500.0,500,360.101981,-500.0,-500.0
-500.0,500,360.306925,-500.0,-500.0
-500.0,500,360.511983,-500.0,-500.0
-500.0,500,360.714646,-500.0,-500.0
-500.0,500,360.908005,-500.0,-500.0
-500.0,500,365.529514,-500.0,-500.0
-500.0,500,365.719971,-500.0,-500.0
-500.0,500,365.916318,-500.0,-500.0
-500.0,500,366.113304,-500.0,-500.0
-500.0,500,366.305711,-500.0,-500.0
-500.0,500,366.508311,-500.0,-500.0
-500.0,500,366.703366,-500.0,-500.0
-500.0,500,366.901577,-500.0,-500.0
-500.0,500,367.101563,-500.0,-500.0
-500.0,500,367.298251,-500.0,-500.0
-500.0,500,372.650469,-500.0,-500.0
-500.0,500,372.851398,-500.0,-500.0
-500.0,500,373.063379,-500.0,-500.0
-500.0,500,373.258746,-500.0,-500.0
-500.0,500,373.448099,-500.0,-500.0
-500.0,500,373.646215,-500.0,-500.0
-500.0,500,373.840277,-500.0,-500.0
-500.0,500,374.042273,-500.0,-500.0
-500.0,500,374.241377,-500.0,-500.0
-500.0,500,374.447571,-500.0,-500.0
-500.0,500,379.030094,-500.0,-500.0
-500.0,500,379.234007,-500.0,-500.0
-500.0,500,379.435356,-500.0,-500.0
-500.0,500,379.637691,-500.0,-500.0
-500.0,500,379.827694,-500.0,-500.0
-500.0,500,380.057222,-500.0,-500.0
-500.0,500,380.268381,-500.0,-500.0
-500.0,500,380.482106,-500.0,-500.0
-500.0,500,380.684355,-500.0,-500.0
-500.0,500,380.884179,-500.0,-500.0
-500.0,500,385.489018,-500.0,-500.0
-500.0,500,385.696231,-500.0,-500.0
-500.0,500,385.896932,-500.0,-500.0
-500.0,500,386.11408,-500.0,-500.0
-500.0,500,386.309552,-500.0,-500.0
-500.0,500,386.504262,-500.0,-500.0
-500.0,500,386.709334,-500.0,-500.0
-500.0,500,386.902032,-500.0,-500.0
-500.0,500,387.100219,-500.0,-500.0
-500.0,500,387.305214,-500.0,-500.0
-500.0,500,392.658536,-500.0,-500.0
-500.0,500,392.854873,-500.0,-500.0
-500.0,500,393.046116,-500.0,-500.0
-500.0,500,393.2436,-500.0,-500.0
-500.0,500,393.442032,-500.0,-500.0
-500.0,500,393.6393,-500.0,-500.0
-500.0,500,393.838038,-500.0,-500.0
-500.0,500,394.034221,-500.0,-500.0
-500.0,500,394.22719,-500.0,-500.0
-500.0,500,394.427209,-500.0,-500.0
-500.0,500,399.039834,-500.0,-500.0
-500.0,500,399.238838,-500.0,-500.0
-500.0,500,399.43411,-500.0,-500.0
-500.0,500,399.630863,-500.0,-500.0
-500.0,500,399.837435,-500.0,-500.0
-500.0,500,400.037263,-500.0,-500.0
-500.0,500,400.243419,-500.0,-500.0
-500.0,500,400.434966,-500.0,-500.0
-500.0,500,400.62795,-500.0,-500.0
-500.0,500,400.83042,-500.0,-500.0
-500.0,500,406.210549,-500.0,-500.0
