#{"t_start": 1783788232.9621718, "env_id": "MountainCar-v0"}
r,l,t,original_reward,shaped_reward
-200.0,200,89.562105,-200.0,-200.0
-200.0,200,89.631485,-200.0,-200.0
-200.0,200,89.697806,-200.0,-200.0
-200.0,200,89.763052,-200.0,-200.0
-200.0,200,94.057783,-200.0,-200.0
-200.0,200,94.130161,-200.0,-200.0
-200.0,200,94.197769,-200.0,-200.0
-200.0,200,94.265352,-200.0,-200.0
-200.0,200,94.335435,-200.0,-200.0
-200.0,200,94.401137,-200.0,-200.0
-200.0,200,94.469306,-200.0,-200.0
-200.0,200,94.536631,-200.0,-200.0
-200.0,200,94.601488,-200.0,-200.0
-200.0,200,94.670341,-200.0,-200.0
-200.0,200,99.729951,-200.0,-200.0
-200.0,200,99.796055,-200.0,-200.0
-200.0,200,99.865142,-200.0,-200.0
-200.0,200,99.936599,-200.0,-200.0
-200.0,200,100.002518,-200.0,-200.0
-200.0,200,100.07227,-200.0,-200.0
-200.0,200,100.138256,-200.0,-200.0
-200.0,200,100.20143,-200.0,-200.0
-200.0,200,100.271002,-200.0,-200.0
-200.0,200,100.342675,-200.0,-200.0
-200.0,200,104.547341,-200.0,-200.0
-200.0,200,104.616944,-200.0,-200.0
-200.0,200,104.680979,-200.0,-200.0
-200.0,200,104.745983,-200.0,-200.0
-200.0,200,104.812084,-200.0,-200.0
-200.0,200,104.880235,-200.0,-200.0
-200.0,200,104.951394,-200.0,-200.0
-200.0,200,105.017963,-200.0,-200.0
-200.0,200,105.081369,-200.0,-200.0
-200.0,200,105.150328,-200.0,-200.0
-200.0,200,110.224,-200.0,-200.0
-200.0,200,110.289969,-200.0,-200.0
-200.0,200,110.357124,-200.0,-200.0
-200.0,200,110.424044,-200.0,-200.0
-200.0,200,110.491631,-200.0,-200.0
-200.0,200,110.56025,-200.0,-200.0
-200.0,200,110.62916,-200.0,-200.0
-200.0,200,110.6952,-200.0,-200.0
-200.0,200,110.759425,-200.0,-200.0
-200.0,200,110.8295,-200.0,-200.0
-200.0,200,115.096009,-200.0,-200.0
-200.0,200,115.162072,-200.0,-200.0
-200.0,200,115.230967,-200.0,-200.0
-200.0,200,115.292944,-200.0,-200.0
-200.0,200,115.357881,-200.0,-200.0
-200.0,200,115.428276,-200.0,-200.0
-200.0,200,115.497113,-200.0,-200.0
-200.0,200,115.564274,-200.0,-200.0
-200.0,200,115.633309,-200.0,-200.0
-200.0,200,115.699896,-200.0,-200.0
-200.0,200,120.953886,-200.0,-200.0
-200.0,200,121.01711,-200.0,-200.0
-200.0,200,121.083177,-200.0,-200.0
-200.0,200,121.145205,-200.0,-200.0
-200.0,200,121.210908,-200.0,-200.0
-200.0,200,121.280832,-200.0,-200.0
-200.0,200,121.347348,-200.0,-200.0
-200.0,200,121.410033,-200.0,-200.0
-200.0,200,121.473858,-200.0,-200.0
-200.0,200,121.542208,-200.0,-200.0
-200.0,200,125.778431,-200.0,-200.0
-200.0,200,125.84588,-200.0,-200.0
-200.0,200,125.911078,-200.0,-200.0
-200.0,200,125.978177,-200.0,-200.0
-200.0,200,126.046768,-200.0,-200.0
-200.0,200,126.111861,-200.0,-200.0
-200.0,200,126.178073,-200.0,-200.0
-200.0,200,126.243966,-200.0,-200.0
-200.0,200,126.314191,-200.0,-200.0
-200.0,200,126.381407,-200.0,-200.0
-200.0,200,131.451123,-200.0,-200.0
-200.0,200,131.524749,-200.0,-200.0
-200.0,200,131.592707,-200.0,-200.0
-200.0,200,131.657888,-200.0,-200.0
-200.0,200,131.722068,-200.0,-200.0
-200.0,200,131.787337,-200.0,-200.0
-200.0,200,131.852063,-200.0,-200.0
-200.0,200,131.917099,-200.0,-200.0
-200.0,200,131.982984,-200.0,-200.0
-200.0,200,132.057076,-200.0,-200.0
-200.0,200,136.270208,-200.0,-200.0
-200.0,200,136.338886,-200.0,-200.0
-200.0,200,136.404932,-200.0,-200.0
-200.0,200,136.479156,-200.0,-200.0
-200.0,200,136.545138,-200.0,-200.0
-200.0,200,136.609717,-200.0,-200.0
-200.0,200,136.673858,-200.0,-200.0
-200.0,200,136.742834,-200.0,-200.0
-200.0,200,136.814111,-200.0,-200.0
-200.0,200,136.881709,-200.0,-200.0
-200.0,200,141.147589,-200.0,-200.0
-200.0,200,141.211972,-200.0,-200.0
-200.0,200,141.273705,-200.0,-200.0
-200.0,200,141.336896,-200.0,-200.0
-200.0,200,141.39814,-200.0,-200.0
-200.0,200,141.463147,-200.0,-200.0
-200.0,200,141.52833,-200.0,-200.0
-200.0,200,141.594471,-200.0,-200.0
-200.0,200,141.661086,-200.0,-200.0
-200.0,200,141.726238,-200.0,-200.0
-200.0,200,146.846031,-200.0,-200.0
-200.0,200,146.910676,-200.0,-200.0
-200.0,200,146.977836,-200.0,-200.0
-200.0,200,147.042893,-200.0,-200.0
-200.0,200,147.112648,-200.0,-200.0
-200.0,200,147.175089,-200.0,-200.0
-200.0,200,147.239799,-200.0,-200.0
-200.0,200,147.303656,-200.0,-200.0
-200.0,200,147.368028,-200.0,-200.0
-200.0,200,147.432088,-200.0,-200.0
-200.0,200,151.661864,-200.0,-200.0
-200.0,200,151.725965,-200.0,-200.0
-200.0,200,151.793873,-200.0,-200.0
-200.0,200,151.860057,-200.0,-200.0
-200.0,200,151.92614,-200.0,-200.0
-200.0,200,151.996,-200.0,-200.0
-200.0,200,152.068919,-200.0,-200.0
-200.0,200,152.135896,-200.0,-200.0
-200.0,200,152.203677,-200.0,-200.0
-200.0,200,152.270949,-200.0,-200.0
-200.0,200,157.342226,-200.0,-200.0
-200.0,200,157.41282,-200.0,-200.0
-200.0,200,157.481888,-200.0,-200.0
-200.0,200,157.549705,-200.0,-200.0
-200.0,200,157.619879,-200.0,-200.0
-200.0,200,157.686884,-200.0,-200.0
-200.0,200,157.752843,-200.0,-200.0
-200.0,200,157.815863,-200.0,-200.0
-200.0,200,157.879178,-200.0,-200.0
-200.0,200,157.946898,-200.0,-200.0
-200.0,200,162.188652,-200.0,-200.0
-200.0,200,162.255708,-200.0,-200.0
-200.0,200,162.319691,-200.0,-200.0
-200.0,200,162.384318,-200.0,-200.0
-200.0,200,162.451928,-200.0,-200.0
-200.0,200,162.517647,-200.0,-200.0
-200.0,200,162.585554,-200.0,-200.0
-200.0,200,162.647966,-200.0,-200.0
-200.0,200,162.71693,-200.0,-200.0
-200.0,200,162.788604,-200.0,-200.0
-200.0,200,167.851656,-200.0,-200.0
-200.0,200,167.912879,-200.0,-200.0
-200.0,200,167.976656,-200.0,-200.0
-200.0,200,168.048014,-200.0,-200.0
-200.0,200,168.113723,-200.0,-200.0
-200.0,200,168.180839,-200.0,-200.0
-200.0,200,168.251331,-200.0,-200.0
-200.0,200,168.316811,-200.0,-200.0
-200.0,200,168.382615,-200.0,-200.0
-200.0,200,168.452371,-200.0,-200.0
-200.0,200,172.714834,-200.0,-200.0
-200.0,200,172.781883,-200.0,-200.0
-200.0,200,172.849893,-200.0,-200.0
-200.0,200,172.917586,-200.0,-200.0
-200.0,200,172.984914,-200.0,-200.0
-200.0,200,173.051522,-200.0,-200.0
-200.0,200,173.118582,-200.0,-200.0
-200.0,200,173.186499,-200.0,-200.0
-200.0,200,173.257631,-200.0,-200.0
-200.0,200,173.325611,-200.0,-200.0
-200.0,200,178.429815,-200.0,-200.0
-200.0,200,178.500826,-200.0,-200.0
-200.0,200,178.569018,-200.0,-200.0
-200.0,200,178.635447,-200.0,-200.0
-200.0,200,178.696499,-200.0,-200.0
-200.0,200,178.766454,-200.0,-200.0
-200.0,200,178.835401,-200.0,-200.0
-200.0,200,178.905999,-200.0,-200.0
-200.0,200,178.977605,-200.0,-200.0
-200.0,200,179.06255,-200.0,-200.0
-200.0,200,183.358479,-200.0,-200.0
-200.0,200,183.425453,-200.0,-200.0
-200.0,200,183.489383,-200.0,-200.0
-200.0,200,183.553545,-200.0,-200.0
-200.0,200,183.61958,-200.0,-200.0
-200.0,200,183.688488,-200.0,-200.0
-200.0,200,183.761384,-200.0,-200.0
-200.0,200,183.831654,-200.0,-200.0
-200.0,200,183.894853,-200.0,-200.0
-200.0,200,183.964829,-200.0,-200.0
-200.0,200,188.168844,-200.0,-200.0
-200.0,200,188.236779,-200.0,-200.0
-200.0,200,188.303722,-200.0,-200.0
-200.0,200,188.370796,-200.0,-200.0
-200.0,200,188.44069,-200.0,-200.0
-200.0,200,188.511836,-200.0,-200.0
-200.0,200,188.584442,-200.0,-200.0
-200.0,200,188.651786,-200.0,-200.0
-200.0,200,188.718641,-200.0,-200.0
-200.0,200,188.784725,-200.0,-200.0
-200.0,200,193.819685,-200.0,-200.0
-200.0,200,193.882544,-200.0,-200.0
-200.0,200,193.947551,-200.0,-200.0
-200.0,200,194.014853,-200.0,-200.0
-200.0,200,194.086395,-200.0,-200.0
-200.0,200,194.148436,-200.0,-200.0
-200.0,200,194.211367,-200.0,-200.0
-200.0,200,194.279765,-200.0,-200.0
-200.0,200,194.345413,-200.0,-200.0
-200.0,200,194.417009,-200.0,-200.0
-200.0,200,198.662763,-200.0,-200.0
-200.0,200,198.736341,-200.0,-200.0
-200.0,200,198.807046,-200.0,-200.0
-200.0,200,198.873655,-200.0,-200.0
-200.0,200,198.940646,-200.0,-200.0
-200.0,200,199.007522,-200.0,-200.0
-200.0,200,199.077962,-200.0,-200.0
-200.0,200,199.144894,-200.0,-200.0
-200.0,200,199.214156,-200.0,-200.0
-200.0,200,199.28331,-200.0,-200.0
-200.0,200,204.436832,-200.0,-200.0
-200.0,200,204.503588,-200.0,-200.0
-200.0,200,204.570251,-200.0,-200.0
-200.0,200,204.638328,-200.0,-200.0
-200.0,200,204.708637,-200.0,-200.0
-200.0,200,204.781631,-200.0,-200.0
-200.0,200,204.847764,-200.0,-200.0
-200.0,200,204.912349,-200.0,-200.0
-200.0,200,204.979666,-200.0,-200.0
-200.0,200,205.05523,-200.0,-200.0
-200.0,200,209.298775,-200.0,-200.0
-200.0,200,209.365833,-200.0,-200.0
-200.0,200,209.430528,-200.0,-200.0
-200.0,200,209.501645,-200.0,-200.0
-200.0,200,209.568488,-200.0,-200.0
-200.0,200,209.636602,-200.0,-200.0
-200.0,200,209.703228,-200.0,-200.0
-200.0,200,209.772454,-200.0,-200.0
-200.0,200,209.836521,-200.0,-200.0
-200.0,200,209.905282,-200.0,-200.0
-200.0,200,214.993408,-200.0,-200.0
-200.0,200,215.062542,-200.0,-200.0
-200.0,200,215.125582,-200.0,-200.0
-200.0,200,215.192451,-200.0,-200.0
-200.0,200,215.25964,-200.0,-200.0
-200.0,200,215.321522,-200.0,-200.0
-200.0,200,215.384287,-200.0,-200.0
-200.0,200,215.449411,-200.0,-200.0
-200.0,200,215.527559,-200.0,-200.0
-200.0,200,215.607912,-200.0,-200.0
-200.0,200,219.843744,-200.0,-200.0
-200.0,200,219.908278,-200.0,-200.0
-200.0,200,219.975777,-200.0,-200.0
-200.0,200,220.046705,-200.0,-200.0
-200.0,200,220.113628,-200.0,-200.0
-200.0,200,220.186413,-200.0,-200.0
-200.0,200,220.256343,-200.0,-200.0
-200.0,200,220.33361,-200.0,-200.0
-200.0,200,220.401298,-200.0,-200.0
-200.0,200,220.470635,-200.0,-200.0
-200.0,200,224.696473,-200.0,-200.0
-200.0,200,224.760237,-200.0,-200.0
-200.0,200,224.830198,-200.0,-200.0
-200.0,200,224.90529,-200.0,-200.0
-200.0,200,224.977035,-200.0,-200.0
-200.0,200,225.049459,-200.0,-200.0
-200.0,200,225.115557,-200.0,-200.0
-200.0,200,225.183401,-200.0,-200.0
-200.0,200,225.249256,-200.0,-200.0
-200.0,200,225.311444,-200.0,-200.0
-200.0,200,230.421301,-200.0,-200.0
-200.0,200,230.488872,-200.0,-200.0
-200.0,200,230.555453,-200.0,-200.0
-200.0,200,230.622531,-200.0,-200.0
-200.0,200,230.691301,-200.0,-200.0
-200.0,200,230.759495,-200.0,-200.0
-200.0,200,230.827464,-200.0,-200.0
-200.0,200,230.895316,-200.0,-200.0
-200.0,200,230.965364,-200.0,-200.0
-200.0,200,231.035686,-200.0,-200.0
-200.0,200,235.268338,-200.0,-200.0
-200.0,200,235.334426,-200.0,-200.0
-200.0,200,235.398618,-200.0,-200.0
-200.0,200,235.467184,-200.0,-200.0
-200.0,200,235.541051,-200.0,-200.0
-200.0,200,235.608229,-200.0,-200.0
-200.0,200,235.672291,-200.0,-200.0
-200.0,200,235.735445,-200.0,-200.0
-200.0,200,235.800355,-200.0,-200.0
-200.0,200,235.865256,-200.0,-200.0
-200.0,200,240.930001,-200.0,-200.0
-200.0,200,240.995755,-200.0,-200.0
-200.0,200,241.064275,-200.0,-200.0
-200.0,200,241.130378,-200.0,-200.0
-200.0,200,241.197493,-200.0,-200.0
-200.0,200,241.265544,-200.0,-200.0
-200.0,200,241.334324,-200.0,-200.0
-200.0,200,241.399285,-200.0,-200.0
-200.0,200,241.470019,-200.0,-200.0
-200.0,200,241.549596,-200.0,-200.0
-200.0,200,245.788587,-200.0,-200.0
-200.0,200,245.856286,-200.0,-200.0
-200.0,200,245.923137,-200.0,-200.0
-200.0,200,245.991076,-200.0,-200.0
-200.0,200,246.06504,-200.0,-200.0
-200.0,200,246.131204,-200.0,-200.0
-200.0,200,246.19734,-200.0,-200.0
-200.0,200,246.263085,-200.0,-200.0
-200.0,200,246.33402,-200.0,-200.0
-200.0,200,246.401446,-200.0,-200.0
-200.0,200,251.632158,-200.0,-200.0
-200.0,200,251.698836,-200.0,-200.0
-200.0,200,251.767137,-200.0,-200.0
-200.0,200,251.837148,-200.0,-200.0
-200.0,200,251.90337,-200.0,-200.0
-200.0,200,251.977252,-200.0,-200.0
-200.0,200,252.061944,-200.0,-200.0
-200.0,200,252.136412,-200.0,-200.0
-200.0,200,252.201421,-200.0,-200.0
-200.0,200,252.263669,-200.0,-200.0
-200.0,200,256.47419,-200.0,-200.0
-200.0,200,256.542953,-200.0,-200.0
-200.0,200,256.609893,-200.0,-200.0
-200.0,200,256.679172,-200.0,-200.0
-200.0,200,256.745291,-200.0,-200.0
-200.0,200,256.811263,-200.0,-200.0
-200.0,200,256.876319,-200.0,-200.0
-200.0,200,256.944183,-200.0,-200.0
-200.0,200,257.015345,-200.0,-200.0
-200.0,200,257.086006,-200.0,-200.0
-200.0,200,262.162207,-200.0,-200.0
-200.0,200,262.229888,-200.0,-200.0
-200.0,200,262.294889,-200.0,-200.0
-200.0,200,262.358057,-200.0,-200.0
-200.0,200,262.431055,-200.0,-200.0
-200.0,200,262.504327,-200.0,-200.0
-200.0,200,262.572335,-200.0,-200.0
-200.0,200,262.637234,-200.0,-200.0
-200.0,200,262.711346,-200.0,-200.0
-200.0,200,262.77803,-200.0,-200.0
-200.0,200,266.941331,-200.0,-200.0
-200.0,200,267.010172,-200.0,-200.0
-200.0,200,267.079143,-200.0,-200.0
-200.0,200,267.149209,-200.0,-200.0
-200.0,200,267.215139,-200.0,-200.0
-200.0,200,267.279852,-200.0,-200.0
-200.0,200,267.347448,-200.0,-200.0
-200.0,200,267.41516,-200.0,-200.0
-200.0,200,267.484215,-200.0,-200.0
-200.0,200,267.552233,-200.0,-200.0
-200.0,200,271.796024,-200.0,-200.0
-200.0,200,271.861227,-200.0,-200.0
-200.0,200,271.932424,-200.0,-200.0
-200.0,200,272.001993,-200.0,-200.0
-200.0,200,272.072156,-200.0,-200.0
-200.0,200,272.137253,-200.0,-200.0
-200.0,200,272.200896,-200.0,-200.0
-200.0,200,272.263009,-200.0,-200.0
-200.0,200,272.334191,-200.0,-200.0
-200.0,200,272.401413,-200.0,-200.0
-200.0,200,277.565599,-200.0,-200.0
-200.0,200,277.63487,-200.0,-200.0
-200.0,200,277.700907,-200.0,-200.0
-200.0,200,277.766994,-200.0,-200.0
-200.0,200,277.833152,-200.0,-200.0
-200.0,200,277.902096,-200.0,-200.0
-200.0,200,277.969101,-200.0,-200.0
-200.0,200,278.043351,-200.0,-200.0
-200.0,200,278.120645,-200.0,-200.0
-200.0,200,278.189751,-200.0,-200.0
-200.0,200,282.395038,-200.0,-200.0
-200.0,200,282.462093,-200.0,-200.0
-200.0,200,282.526127,-200.0,-200.0
-200.0,200,282.594869,-200.0,-200.0
-200.0,200,282.660978,-200.0,-200.0
-200.0,200,282.729065,-200.0,-200.0
-200.0,200,282.796182,-200.0,-200.0
-200.0,200,282.862115,-200.0,-200.0
-200.0,200,282.930863,-200.0,-200.0
-200.0,200,282.994804,-200.0,-200.0
-200.0,200,288.228852,-200.0,-200.0
-200.0,200,288.309931,-200.0,-200.0
-200.0,200,288.385432,-200.0,-200.0
-200.0,200,288.479031,-200.0,-200.0
-200.0,200,288.569037,-200.0,-200.0
-200.0,200,288.648088,-200.0,-200.0
-200.0,200,288.718728,-200.0,-200.0
-200.0,200,288.805109,-200.0,-200.0
-200.0,200,288.878014,-200.0,-200.0
-200.0,200,288.960749,-200.0,-200.0
-200.0,200,293.171955,-200.0,-200.0
-200.0,200,293.235667,-200.0,-200.0
-200.0,200,293.299751,-200.0,-200.0
-200.0,200,293.370856,-200.0,-200.0
-200.0,200,293.439895,-200.0,-200.0
-200.0,200,293.508951,-200.0,-200.0
-200.0,200,293.576999,-200.0,-200.0
-200.0,200,293.653064,-200.0,-200.0
-200.0,200,293.738436,-200.0,-200.0
-200.0,200,293.80983,-200.0,-200.0
-200.0,200,298.780801,-200.0,-200.0
-200.0,200,298.852014,-200.0,-200.0
-200.0,200,298.930297,-200.0,-200.0
-200.0,200,299.004881,-200.0,-200.0
-200.0,200,299.076789,-200.0,-200.0
-200.0,200,299.146864,-200.0,-200.0
-200.0,200,299.218926,-200.0,-200.0
-200.0,200,299.287893,-200.0,-200.0
-200.0,200,299.353718,-200.0,-200.0
-200.0,200,299.426548,-200.0,-200.0
-200.0,200,303.635698,-200.0,-200.0
-200.0,200,303.701905,-200.0,-200.0
-200.0,200,303.772866,-200.0,-200.0
-200.0,200,303.838002,-200.0,-200.0
-200.0,200,303.89881,-200.0,-200.0
-200.0,200,303.964643,-200.0,-200.0
-200.0,200,304.030736,-200.0,-200.0
-200.0,200,304.121031,-200.0,-200.0
-200.0,200,304.195215,-200.0,-200.0
-200.0,200,304.266025,-200.0,-200.0
-200.0,200,309.242675,-200.0,-200.0
-200.0,200,309.328915,-200.0,-200.0
-200.0,200,309.395986,-200.0,-200.0
-200.0,200,309.465998,-200.0,-200.0
-200.0,200,309.528539,-200.0,-200.0
-200.0,200,309.602688,-200.0,-200.0
-200.0,200,309.67179,-200.0,-200.0
-200.0,200,309.741656,-200.0,-200.0
-200.0,200,309.810795,-200.0,-200.0
-200.0,200,309.881413,-200.0,-200.0
-200.0,200,314.028873,-200.0,-200.0
-200.0,200,314.096882,-200.0,-200.0
-200.0,200,314.164591,-200.0,-200.0
-200.0,200,314.23481,-200.0,-200.0
-200.0,200,314.300807,-200.0,-200.0
-200.0,200,314.36846,-200.0,-200.0
-200.0,200,314.432631,-200.0,-200.0
-200.0,200,314.513596,-200.0,-200.0
-200.0,200,314.590908,-200.0,-200.0
-200.0,200,314.656892,-200.0,-200.0
-200.0,200,318.870947,-200.0,-200.0
-200.0,200,318.940116,-200.0,-200.0
-200.0,200,319.008525,-200.0,-200.0
-200.0,200,319.074853,-200.0,-200.0
-200.0,200,319.138659,-200.0,-200.0
-200.0,200,319.206716,-200.0,-200.0
-200.0,200,319.275892,-200.0,-200.0
-200.0,200,319.34253,-200.0,-200.0
-200.0,200,319.409913,-200.0,-200.0
-200.0,200,319.476485,-200.0,-200.0
-200.0,200,324.559513,-200.0,-200.0
-200.0,200,324.62285,-200.0,-200.0
-200.0,200,324.686039,-200.0,-200.0
-200.0,200,324.749602,-200.0,-200.0
-200.0,200,324.816729,-200.0,-200.0
-200.0,200,324.890288,-200.0,-200.0
-200.0,200,324.972204,-200.0,-200.0
-200.0,200,325.042321,-200.0,-200.0
-200.0,200,325.108102,-200.0,-200.0
-200.0,200,325.171973,-200.0,-200.0
-200.0,200,329.319681,-200.0,-200.0
-200.0,200,329.383615,-200.0,-200.0
-200.0,200,329.447308,-200.0,-200.0
-200.0,200,329.514881,-200.0,-200.0
-200.0,200,329.579429,-200.0,-200.0
-200.0,200,329.643405,-200.0,-200.0
-200.0,200,329.711618,-200.0,-200.0
-200.0,200,329.776406,-200.0,-200.0
-200.0,200,329.842448,-200.0,-200.0
-200.0,200,329.910538,-200.0,-200.0
-200.0,200,335.037534,-200.0,-200.0
