#{"t_start": 1783000132.072585, "env_id": "CartPole-v1"}
r,l,t,original_reward,shaped_reward
500.0,500,119.803621,500.0,500.0
500.0,500,120.05298,500.0,500.0
500.0,500,120.300904,500.0,500.0
500.0,500,120.54107,500.0,500.0
500.0,500,120.793774,500.0,500.0
500.0,500,121.049653,500.0,500.0
500.0,500,121.307951,500.0,500.0
500.0,500,121.564734,500.0,500.0
500.0,500,121.812894,500.0,500.0
500.0,500,122.066004,500.0,500.0
500.0,500,129.564698,500.0,500.0
500.0,500,129.818548,500.0,500.0
500.0,500,130.069756,500.0,500.0
500.0,500,130.318728,500.0,500.0
500.0,500,130.56283,500.0,500.0
500.0,500,130.811624,500.0,500.0
500.0,500,131.073741,500.0,500.0
500.0,500,131.318629,500.0,500.0
500.0,500,131.567597,500.0,500.0
500.0,500,131.828801,500.0,500.0
500.0,500,138.139427,500.0,500.0
500.0,500,138.389614,500.0,500.0
500.0,500,138.644318,500.0,500.0
500.0,500,138.900477,500.0,500.0
500.0,500,139.169087,500.0,500.0
500.0,500,139.416598,500.0,500.0
500.0,500,139.659539,500.0,500.0
500.0,500,139.905613,500.0,500.0
500.0,500,140.162501,500.0,500.0
500.0,500,140.405224,500.0,500.0
500.0,500,148.51624,500.0,500.0
500.0,500,148.803084,500.0,500.0
500.0,500,149.077297,500.0,500.0
500.0,500,149.346197,500.0,500.0
500.0,500,149.601263,500.0,500.0
500.0,500,149.854172,500.0,500.0
500.0,500,150.112159,500.0,500.0
500.0,500,150.370377,500.0,500.0
500.0,500,150.623107,500.0,500.0
500.0,500,150.882469,500.0,500.0
500.0,500,157.323153,500.0,500.0
500.0,500,157.577197,500.0,500.0
500.0,500,157.839216,500.0,500.0
500.0,500,158.100949,500.0,500.0
500.0,500,158.359989,500.0,500.0
500.0,500,158.616942,500.0,500.0
500.0,500,158.894304,500.0,500.0
500.0,500,159.170806,500.0,500.0
500.0,500,159.422198,500.0,500.0
500.0,500,159.69531,500.0,500.0
500.0,500,166.253062,500.0,500.0
500.0,500,166.537001,500.0,500.0
500.0,500,166.812953,500.0,500.0
500.0,500,167.092156,500.0,500.0
500.0,500,167.347698,500.0,500.0
500.0,500,167.616065,500.0,500.0
500.0,500,167.871832,500.0,500.0
500.0,500,168.139009,500.0,500.0
500.0,500,168.389095,500.0,500.0
500.0,500,168.662767,500.0,500.0
500.0,500,176.640807,500.0,500.0
500.0,500,176.894901,500.0,500.0
500.0,500,177.146937,500.0,500.0
500.0,500,177.409828,500.0,500.0
500.0,500,177.670961,500.0,500.0
500.0,500,178.015859,500.0,500.0
500.0,500,178.271818,500.0,500.0
500.0,500,178.519871,500.0,500.0
500.0,500,178.767656,500.0,500.0
500.0,500,179.01981,500.0,500.0
500.0,500,185.69574,500.0,500.0
500.0,500,185.971882,500.0,500.0
500.0,500,186.229834,500.0,500.0
500.0,500,186.514421,500.0,500.0
500.0,500,186.80566,500.0,500.0
500.0,500,187.09187,500.0,500.0
500.0,500,187.341497,500.0,500.0
500.0,500,187.596982,500.0,500.0
500.0,500,187.849698,500.0,500.0
500.0,500,188.125434,500.0,500.0
