#{"t_start": 1783834217.0981956, "env_id": "LunarLander-v3"}
r,l,t,original_reward,shaped_reward
-254.192349,528,59.45311,-254.19234909732228,-254.19234909732228
-158.787203,219,59.587375,-158.78720339738575,-158.78720339738575
-220.388042,251,59.740823,-220.3880415342359,-220.3880415342359
-331.069855,545,60.073766,-331.06985485696725,-331.06985485696725
-297.803006,1000,60.702078,-297.80300636796335,-297.80300636796335
-145.488477,1000,61.369868,-145.48847650811607,-145.48847650811607
-247.141521,331,61.566237,-247.14152051431205,-247.14152051431205
-392.257765,367,69.989694,-392.25776483744994,-392.25776483744994
-600.927278,519,70.314917,-600.9272781996987,-600.9272781996987
-383.283255,441,70.579725,-383.2832554175386,-383.2832554175386
-302.779212,344,70.791057,-302.77921206078605,-302.77921206078605
-349.246663,288,70.971791,-349.24666286055043,-349.24666286055043
-237.987181,275,71.144788,-237.98718073437206,-237.98718073437206
-390.568518,398,71.40102,-390.5685184889084,-390.5685184889084
-431.193408,376,71.653811,-431.1934084008842,-431.1934084008842
-1208.760203,913,72.292994,-1208.7602029545,-1208.7602029545
-579.222469,541,72.628547,-579.2224690510951,-579.2224690510951
-316.441606,280,79.696255,-316.44160648235476,-316.44160648235476
-199.894677,219,79.832466,-199.89467716973934,-199.89467716973934
-857.585534,591,80.199354,-857.5855335379174,-857.5855335379174
-400.473298,368,80.430795,-400.4732975883737,-400.4732975883737
-182.75344,191,80.550458,-182.75343980865242,-182.75343980865242
-182.368642,153,80.64262,-182.36864177715887,-182.36864177715887
-263.064006,222,80.770613,-263.06400639343707,-263.06400639343707
-383.4725,380,80.993509,-383.47249993285334,-383.47249993285334
-218.232346,198,81.111729,-218.2323462703282,-218.2323462703282
-203.321033,187,81.219515,-203.32103331543038,-203.32103331543038
-232.098733,294,88.584576,-232.09873324537833,-232.09873324537833
-375.274653,480,88.888716,-375.2746526011294,-375.2746526011294
-176.007372,238,89.036394,-176.00737154510875,-176.00737154510875
-349.299359,309,89.233673,-349.29935894952234,-349.29935894952234
-519.205631,493,89.534631,-519.2056308760289,-519.2056308760289
-163.974764,107,89.601249,-163.9747637281408,-163.9747637281408
-131.020192,186,89.712737,-131.02019224867823,-131.02019224867823
-264.817096,267,89.875899,-264.8170962490466,-264.8170962490466
-250.575481,209,90.015687,-250.5754809783649,-250.5754809783649
-210.168596,173,90.128269,-210.1685960718109,-210.1685960718109
-177.701503,188,98.047079,-177.70150254421273,-177.70150254421273
-258.882958,289,98.225387,-258.88295781974966,-258.88295781974966
-1076.830782,927,98.844233,-1076.8307820675564,-1076.8307820675564
-262.044047,316,99.051506,-262.04404669132646,-262.04404669132646
-158.465518,183,99.168086,-158.46551799837277,-158.46551799837277
-900.870663,864,99.703386,-900.8706634482523,-900.8706634482523
-916.795678,879,100.230076,-916.7956782564618,-916.7956782564618
-363.589692,459,100.513419,-363.5896920286639,-363.5896920286639
-195.346433,276,100.670151,-195.34643258106894,-195.34643258106894
-359.039629,442,100.917298,-359.0396285353074,-359.0396285353074
-180.435691,315,107.975034,-180.43569068763182,-180.43569068763182
-285.072374,465,108.260112,-285.0723737361247,-285.0723737361247
-326.701269,572,108.601225,-326.70126895533417,-326.70126895533417
-192.150765,376,108.839173,-192.15076517897717,-192.15076517897717
-253.189516,431,109.098914,-253.18951557136768,-253.18951557136768
-280.596108,482,109.418578,-280.59610847180363,-280.59610847180363
-353.220162,1000,110.073321,-353.2201623303732,-353.2201623303732
-145.165777,270,110.236407,-145.16577696318,-145.16577696318
-240.658225,435,110.507097,-240.65822457968187,-240.65822457968187
-285.311015,432,110.777166,-285.3110150167982,-285.3110150167982
-220.150707,585,119.22691,-220.1507066356212,-220.1507066356212
-225.34712,501,119.498805,-225.3471200677987,-225.3471200677987
-178.108688,1000,120.07912,-178.10868752759632,-178.10868752759632
-226.298188,701,120.533806,-226.29818826370933,-226.29818826370933
-118.63028,278,120.707208,-118.63028018089449,-118.63028018089449
-161.391284,412,120.955094,-161.39128378394892,-161.39128378394892
-149.165505,1000,121.544395,-149.16550538540614,-149.16550538540614
-94.553941,211,121.662717,-94.55394067912674,-94.55394067912674
-200.887724,462,121.926684,-200.88772404019534,-200.88772404019534
-270.801425,884,122.447456,-270.8014252295728,-270.8014252295728
-25.513016,1000,129.885599,-25.51301643060702,-25.51301643060702
-131.076182,366,130.102717,-131.07618160382833,-131.07618160382833
-154.433235,454,130.37892,-154.43323467395305,-154.43323467395305
-100.773812,256,130.530668,-100.77381240162947,-100.77381240162947
-147.588102,404,130.777611,-147.58810151282148,-147.58810151282148
-129.552195,353,131.023743,-129.552194604634,-129.552194604634
-154.745542,428,131.303896,-154.74554241497898,-154.74554241497898
-86.794242,220,131.454467,-86.79424206634005,-86.79424206634005
-50.506327,1000,132.085821,-50.506327298173865,-50.506327298173865
-159.411041,432,132.335185,-159.41104062544872,-159.41104062544872
152.211256,883,140.940469,152.21125590056874,152.21125590056874
161.146072,900,141.453546,161.14607156747638,161.14607156747638
-56.840388,1000,142.084371,-56.840388398139574,-56.840388398139574
145.593129,848,142.660544,145.5931290697788,145.5931290697788
21.917272,1000,143.308113,21.917271776638913,21.917271776638913
112.350196,968,143.917933,112.35019580853395,112.35019580853395
-146.7053,687,144.359346,-146.7052997822684,-146.7052997822684
-97.950757,340,144.571779,-97.95075724396202,-97.95075724396202
71.187571,964,145.189465,71.18757149996614,71.18757149996614
-53.491307,1000,145.822567,-53.49130733771105,-53.49130733771105
-78.523555,1000,153.284698,-78.52355483530692,-78.52355483530692
176.291335,687,153.719523,176.29133513339485,176.29133513339485
-160.497297,717,154.163304,-160.49729709744537,-160.49729709744537
-19.929931,1000,154.793345,-19.929930564694644,-19.929930564694644
-71.471108,1000,155.417483,-71.47110761724332,-71.47110761724332
152.227223,840,155.942233,152.22722260853382,152.22722260853382
108.030954,789,156.416457,108.03095430214039,108.03095430214039
149.058511,730,156.876449,149.0585112886764,149.0585112886764
134.770637,689,157.283442,134.7706374671034,134.7706374671034
-146.468545,815,157.777154,-146.46854495880032,-146.46854495880032
168.757714,519,166.23727,168.7577140371865,168.7577140371865
179.033938,548,166.555255,179.0339381337032,179.0339381337032
-109.53539,409,166.804101,-109.53538995309768,-109.53538995309768
178.387742,612,167.163116,178.38774153790322,178.38774153790322
172.297949,664,167.544952,172.2979493544457,172.2979493544457
16.474929,1000,168.120919,16.474928508459932,16.474928508459932
-57.688556,384,168.34922,-57.688555961198205,-57.688555961198205
-65.097087,627,168.721762,-65.09708726148352,-65.09708726148352
167.477372,501,169.024297,167.47737228035976,167.47737228035976
187.186402,560,169.367035,187.18640212095397,187.18640212095397
195.338206,478,176.74483,195.33820590035742,195.33820590035742
-32.312005,429,177.023818,-32.31200501381984,-32.31200501381984
-116.318151,511,177.342047,-116.31815088463807,-116.31815088463807
169.559861,708,177.783522,169.55986069798786,169.55986069798786
187.965861,831,178.320955,187.96586092546167,187.96586092546167
-138.03809,983,178.946837,-138.03809005936216,-138.03809005936216
-102.27981,945,179.534907,-102.27980992960387,-102.27980992960387
196.239552,576,179.905056,196.2395519781509,196.2395519781509
173.678543,524,180.2413,173.67854254712222,173.67854254712222
-103.759198,763,180.733015,-103.75919813407008,-103.75919813407008
188.026118,533,187.64652,188.02611777763082,188.02611777763082
-57.784169,492,187.960949,-57.78416898414291,-57.78416898414291
219.415436,574,188.334019,219.41543646766473,219.41543646766473
-42.812224,1000,188.988828,-42.81222441123902,-42.81222441123902
-51.524936,1000,189.617599,-51.5249357863064,-51.5249357863064
-48.956507,1000,190.242463,-48.95650742556011,-48.95650742556011
-72.741545,415,190.507242,-72.74154487919051,-72.74154487919051
-144.936401,610,190.88954,-144.93640077609837,-144.93640077609837
211.512737,592,191.262505,211.51273676332517,211.51273676332517
205.926928,529,191.591673,205.9269275057303,205.9269275057303
-86.817687,291,199.847166,-86.81768695416893,-86.81768695416893
-169.617085,714,200.294357,-169.6170854785337,-169.6170854785337
-104.955242,493,200.598752,-104.95524225952805,-104.95524225952805
-166.616136,688,201.01066,-166.6161358999227,-166.6161358999227
182.320851,585,201.374449,182.32085065166766,182.32085065166766
-90.154583,343,201.572357,-90.15458250796799,-90.15458250796799
-62.310812,272,201.739255,-62.310812478639335,-62.310812478639335
-125.158516,431,202.00966,-125.15851582783122,-125.15851582783122
-94.565801,1000,202.602728,-94.56580051864539,-94.56580051864539
-64.856173,207,202.726791,-64.85617263962678,-64.85617263962678
177.033058,615,210.085512,177.03305849138542,177.03305849138542
-180.215302,604,210.468512,-180.21530193560255,-180.21530193560255
-62.791556,287,210.645332,-62.79155557247158,-62.79155557247158
-188.227476,876,211.154449,-188.22747616807902,-188.22747616807902
-82.0126,379,211.3683,-82.01259988431988,-82.01259988431988
-93.439055,494,211.655458,-93.43905500938442,-93.43905500938442
224.101011,552,211.975331,224.10101118895875,224.10101118895875
-91.39285,1000,212.542514,-91.39284978176015,-91.39284978176015
-116.279768,454,212.797486,-116.27976813497862,-116.27976813497862
-112.435469,538,213.11515,-112.43546948418334,-112.43546948418334
-96.699156,1000,221.483075,-96.69915613792485,-96.69915613792485
213.454126,483,221.775818,213.45412624270398,213.45412624270398
-27.023988,1000,222.361948,-27.023987970516803,-27.023987970516803
188.838207,517,222.671968,188.8382070723139,188.8382070723139
195.096133,603,223.043136,195.0961328122442,195.0961328122442
201.496798,478,223.325146,201.4967976115504,201.4967976115504
196.502137,603,223.721122,196.50213748611242,196.50213748611242
-50.994077,1000,224.382888,-50.99407733905592,-50.99407733905592
-27.311657,1000,224.985003,-27.311657223163596,-27.311657223163596
-92.705787,622,225.365277,-92.7057874700077,-92.7057874700077
6.420733,1000,232.657905,6.420733021978255,6.420733021978255
183.390681,478,232.937084,183.39068127183575,183.39068127183575
2.729157,328,233.139919,2.729156779025473,2.729156779025473
200.982134,476,233.414024,200.98213354429876,200.98213354429876
-32.882209,361,233.629759,-32.88220949484949,-32.88220949484949
-8.866165,1000,234.22502,-8.86616460216048,-8.86616460216048
-42.609511,1000,234.838791,-42.60951055678669,-42.60951055678669
17.752877,1000,235.444714,17.75287710891509,17.75287710891509
5.363362,1000,236.061178,5.363362045513151,5.363362045513151
16.791717,1000,236.679622,16.791716686295803,16.791716686295803
-21.033469,333,244.767639,-21.0334691317386,-21.0334691317386
168.846149,491,245.070945,168.84614917390087,168.84614917390087
163.40346,741,245.530564,163.40345995407898,163.40345995407898
21.066502,1000,246.155618,21.066501588024767,21.066501588024767
154.930117,540,246.490504,154.9301169420225,154.9301169420225
-55.732354,498,246.814831,-55.73235446336324,-55.73235446336324
208.762232,387,247.07759,208.7622324767106,208.7622324767106
-37.624457,255,247.239829,-37.6244569814733,-37.6244569814733
225.046848,520,247.579866,225.04684848927104,225.04684848927104
150.677047,777,248.060611,150.67704736859903,150.67704736859903
256.88816,869,255.599478,256.88815968083156,256.88815968083156
-59.337525,1000,256.209303,-59.337524625485564,-59.337524625485564
182.290256,592,256.570311,182.29025632489356,182.29025632489356
-57.924775,1000,257.161738,-57.924774581951745,-57.924774581951745
207.901788,523,257.456691,207.9017879634324,207.9017879634324
-42.771013,1000,258.030733,-42.77101309714164,-42.77101309714164
187.751253,751,258.45559,187.75125260514736,187.75125260514736
-31.17243,452,258.713701,-31.17242994673647,-31.17242994673647
-42.581237,1000,259.287378,-42.58123669832932,-42.58123669832932
-45.175701,1000,259.881251,-45.17570129893148,-45.17570129893148
198.667805,661,268.238357,198.66780477953583,198.66780477953583
-68.374211,1000,268.839462,-68.3742110867241,-68.3742110867241
2.766425,197,268.961784,2.766424751751586,2.766424751751586
177.691891,712,269.388284,177.69189143719265,177.69189143719265
-46.636316,1000,269.993899,-46.636316125408555,-46.636316125408555
-58.094418,1000,270.57819,-58.09441810562882,-58.09441810562882
-16.537855,239,270.725207,-16.53785453415074,-16.53785453415074
260.312937,438,271.021135,260.3129373333601,260.3129373333601
25.569556,253,271.185305,25.56955647718044,25.56955647718044
-44.290229,1000,271.877033,-44.29022913823162,-44.29022913823162
149.147401,878,279.221202,149.147401410314,149.147401410314
-56.810907,1000,279.803468,-56.810906678387276,-56.810906678387276
245.796117,387,280.042269,245.7961168729686,245.7961168729686
250.928444,449,280.319366,250.9284442720424,250.9284442720424
-16.134459,1000,280.923746,-16.134458506245192,-16.134458506245192
6.773804,1000,281.547991,6.77380354426638,6.77380354426638
253.489508,309,281.757249,253.48950822038626,253.48950822038626
212.791539,539,282.101652,212.7915392720625,212.7915392720625
-15.75206,1000,282.727055,-15.752059642647277,-15.752059642647277
171.162221,781,283.199364,171.16222077857736,171.16222077857736
190.618377,580,290.264927,190.61837735043423,190.61837735043423
176.143075,649,290.658694,176.14307496899812,176.14307496899812
205.55717,579,291.013885,205.5571699649754,205.5571699649754
-2.085373,1000,291.620822,-2.0853728459977887,-2.0853728459977887
17.850773,1000,292.226848,17.850772519449716,17.850772519449716
147.986298,816,292.727144,147.98629764518074,147.98629764518074
239.129911,453,293.001894,239.12991058287145,239.12991058287145
222.686809,533,293.326849,222.68680925354815,222.68680925354815
146.295176,710,293.736871,146.2951756146378,146.2951756146378
28.645761,1000,294.316685,28.64576095303576,28.64576095303576
-18.483447,431,302.356814,-18.48344682123134,-18.48344682123134
151.019531,708,302.770976,151.01953082073248,151.01953082073248
3.632147,339,302.96871,3.632147252814889,3.632147252814889
130.334713,939,303.522453,130.33471276983275,130.33471276983275
182.737269,849,304.019946,182.73726936648058,182.73726936648058
176.450964,778,304.48781,176.45096392560075,176.45096392560075
172.117609,677,304.891597,172.1176085988628,172.1176085988628
200.658893,772,305.371196,200.65889255168167,200.65889255168167
177.383093,643,305.764518,177.38309288749952,177.38309288749952
111.969403,965,306.349806,111.96940262528203,111.96940262528203
17.703531,1000,313.762578,17.70353065422532,17.70353065422532
14.070286,1000,314.358766,14.070286479923157,14.070286479923157
-150.531769,958,314.949448,-150.53176864324035,-150.53176864324035
-35.036473,539,315.27169,-35.03647255045523,-35.03647255045523
195.013831,526,315.598663,195.01383110505049,195.01383110505049
193.582531,812,316.086441,193.58253131337176,193.58253131337176
13.110516,1000,316.667334,13.110516384799608,13.110516384799608
-2.59458,1000,317.272582,-2.594580190005666,-2.594580190005666
-16.218404,1000,317.875534,-16.218404148194296,-16.218404148194296
28.975947,1000,318.496397,28.97594716255609,28.97594716255609
197.878936,726,326.627438,197.87893624745578,197.87893624745578
24.247719,1000,327.233139,24.24771896223729,24.24771896223729
94.691748,963,327.82198,94.69174846998922,94.69174846998922
14.618265,1000,328.413364,14.618265260203254,14.618265260203254
13.474623,1000,329.031363,13.47462275936081,13.47462275936081
223.084636,593,329.397416,223.08463597545745,223.08463597545745
-16.70284,1000,330.004832,-16.702839974914447,-16.702839974914447
172.069194,768,330.463266,172.06919378559837,172.06919378559837
-18.397981,1000,331.085296,-18.39798149932189,-18.39798149932189
10.788729,1000,331.714948,10.788729160618661,10.788729160618661
-4.530282,1000,339.017851,-4.530282473356548,-4.530282473356548
223.817928,514,339.326869,223.81792843742068,223.81792843742068
56.364837,1000,339.926889,56.364836828875276,56.364836828875276
197.318505,774,340.379975,197.31850527364918,197.31850527364918
6.067923,1000,340.972236,6.0679225742311536,6.0679225742311536
-3.036787,1000,341.549214,-3.0367873696960936,-3.0367873696960936
46.778894,1000,342.19389,46.778893656306835,46.778893656306835
135.232386,810,342.685244,135.23238582944995,135.23238582944995
-9.25239,1000,343.273931,-9.252389843586059,-9.252389843586059
-20.754579,1000,343.864672,-20.75457889175369,-20.75457889175369
176.413432,603,352.127926,176.41343242066404,176.41343242066404
276.302081,355,352.342779,276.3020814364376,276.3020814364376
168.347002,540,352.703125,168.34700159470526,168.34700159470526
100.590946,776,353.184179,100.59094562351692,100.59094562351692
-68.194332,781,353.657048,-68.19433160672266,-68.19433160672266
238.830337,522,353.984237,238.83033710521488,238.83033710521488
194.219223,722,354.425043,194.2192232634139,194.2192232634139
212.951117,641,354.820973,212.95111709242013,212.95111709242013
147.849248,710,355.265885,147.84924842819515,147.84924842819515
268.873368,366,355.488601,268.8733679571622,268.8733679571622
195.165376,538,362.376628,195.1653761421286,195.1653761421286
243.002265,401,362.617475,243.0022645781894,243.0022645781894
204.798969,842,363.129871,204.79896858282962,204.79896858282962
168.90957,532,363.472497,168.909569678773,168.909569678773
182.881172,622,363.878753,182.8811716431316,182.8811716431316
259.878597,397,364.120718,259.8785968468496,259.8785968468496
231.323503,636,364.507492,231.32350253841707,231.32350253841707
263.68382,451,364.791981,263.68382034090894,263.68382034090894
244.075107,536,365.123598,244.07510680577815,244.07510680577815
193.122613,598,365.488495,193.12261281096843,193.12261281096843
225.889304,458,373.539646,225.8893040756289,225.8893040756289
250.950826,510,373.85626,250.95082598492328,250.95082598492328
228.680273,431,374.152704,228.68027344185865,228.68027344185865
172.360457,473,374.45039,172.36045719656647,172.36045719656647
228.324518,526,374.795284,228.32451839254614,228.32451839254614
242.482116,449,375.068342,242.48211570676864,242.48211570676864
191.443023,543,375.409421,191.4430232705919,191.4430232705919
280.87034,347,375.622523,280.87033976707175,280.87033976707175
210.661308,418,375.864506,210.6613076950665,210.6613076950665
242.052072,406,376.112522,242.05207151365897,242.05207151365897
216.465058,369,383.103376,216.4650580419435,216.4650580419435
216.136857,371,383.337105,216.136856507059,216.136856507059
287.14011,340,383.549515,287.1401101148524,287.1401101148524
272.603387,325,383.756174,272.60338692727794,272.60338692727794
263.958534,416,384.002522,263.95853368429425,263.95853368429425
205.767147,380,384.24226,205.7671472218052,205.7671472218052
257.500195,411,384.500419,257.50019516186126,257.50019516186126
236.074591,362,384.72848,236.0745913205891,236.0745913205891
252.612107,373,384.981202,252.6121068022429,252.6121068022429
195.619335,384,385.239228,195.61933502262326,195.61933502262326
278.811646,328,391.923906,278.8116455316675,278.8116455316675
241.270518,429,392.190064,241.27051809266234,241.27051809266234
277.119296,387,392.427294,277.119295592381,277.119295592381
253.296984,346,392.649112,253.29698447045774,253.29698447045774
246.341125,386,392.875282,246.3411254292272,246.3411254292272
232.156982,344,393.08408,232.1569819951211,232.1569819951211
238.538106,345,393.29238,238.53810596766996,238.53810596766996
276.641104,407,393.540935,276.64110392839905,276.64110392839905
283.092752,323,393.742892,283.0927518464927,283.0927518464927
211.204014,443,394.005954,211.20401445200673,211.20401445200673
259.115747,391,402.216755,259.1157469722623,259.1157469722623
244.258293,392,402.456983,244.25829300178714,244.25829300178714
245.519131,459,402.729781,245.5191313320571,245.5191313320571
218.745923,397,402.980943,218.745922608659,218.745922608659
286.298272,273,403.152889,286.2982721780153,286.2982721780153
260.469731,330,403.359995,260.46973063423195,260.46973063423195
232.608092,358,403.584825,232.6080918552485,232.6080918552485
224.149325,466,403.866147,224.14932479214508,224.14932479214508
228.840104,403,404.112139,228.84010352578963,228.84010352578963
268.923275,421,404.380708,268.92327486531127,268.92327486531127
226.070677,491,411.380716,226.07067733657615,226.07067733657615
251.893358,497,411.69592,251.89335750791938,251.89335750791938
204.269057,479,412.016842,204.26905700490624,204.26905700490624
194.171696,397,412.279692,194.17169587834906,194.17169587834906
213.48196,559,412.649927,213.48196037121056,213.48196037121056
201.519353,480,412.952832,201.51935267157458,201.51935267157458
255.053205,563,413.305687,255.05320481891616,255.05320481891616
207.081896,450,413.575649,207.08189574438603,207.08189574438603
202.981581,512,413.869982,202.98158108650188,202.98158108650188
255.73363,439,414.136876,255.73362993130843,255.73362993130843
276.975885,381,422.299979,276.9758853290308,276.9758853290308
220.954974,521,422.637442,220.9549738202665,220.9549738202665
235.860967,464,422.942686,235.86096671272193,235.86096671272193
218.650585,449,423.237925,218.65058468614322,218.65058468614322
224.802075,547,423.584532,224.80207487755678,224.80207487755678
229.544208,414,423.846356,229.5442083328009,229.5442083328009
261.301004,333,424.057795,261.3010042688284,261.3010042688284
239.7409,445,424.338792,239.74089983003415,239.74089983003415
250.669841,407,424.601648,250.66984117219474,250.66984117219474
249.319099,506,424.934335,249.3190991700875,249.3190991700875
176.363154,571,432.24935,176.36315402951178,176.36315402951178
273.229542,405,432.487258,273.22954216081894,273.22954216081894
224.050452,492,432.775256,224.05045226314,224.05045226314
224.165228,500,433.069494,224.16522785104897,224.16522785104897
261.593237,408,433.318475,261.59323672081587,261.59323672081587
211.103777,431,433.595512,211.1037771551585,211.1037771551585
244.698998,422,433.89745,244.69899838377677,244.69899838377677
243.739077,400,434.162847,243.7390765225527,243.7390765225527
225.53085,483,434.46055,225.53085018817336,225.53085018817336
252.509373,375,434.702656,252.5093734304662,252.5093734304662
247.569915,419,443.124259,247.56991452788174,247.56991452788174
248.599021,468,443.407293,248.59902050684423,248.59902050684423
236.437152,423,443.661662,236.43715209759537,236.43715209759537
266.355414,437,443.927531,266.3554138040924,266.3554138040924
274.758038,308,444.140353,274.7580375366383,274.7580375366383
259.592351,296,444.333549,259.5923513024167,259.5923513024167
261.986742,350,444.568543,261.98674223679853,261.98674223679853
263.929314,407,444.845362,263.92931390631554,263.92931390631554
235.264957,394,445.097494,235.26495700328752,235.26495700328752
257.482443,367,445.335344,257.4824430983225,257.4824430983225
248.210727,395,452.400917,248.210726588871,248.210726588871
232.264721,398,452.643224,232.26472106257302,232.26472106257302
239.280163,428,452.894272,239.28016344896994,239.28016344896994
232.516365,325,453.085144,232.51636453710123,232.51636453710123
250.3313,327,453.276235,250.3313000391691,250.3313000391691
270.438101,246,453.414163,270.43810058508416,270.43810058508416
260.411979,303,453.59409,260.41197948646266,260.41197948646266
270.314165,389,453.827146,270.3141649026174,270.3141649026174
297.249017,229,453.966063,297.24901708659945,297.24901708659945
240.711928,381,454.190844,240.7119283730581,240.7119283730581
249.964224,358,461.297812,249.96422420655938,249.96422420655938
250.304066,370,461.527875,250.30406631673304,250.30406631673304
239.438601,428,461.782413,239.4386010844322,239.4386010844322
227.189394,464,462.070862,227.18939376051986,227.18939376051986
269.03741,279,462.241851,269.0374096797776,269.0374096797776
219.881524,408,462.48678,219.8815235366421,219.8815235366421
265.195618,377,462.719722,265.1956180543193,265.1956180543193
246.73375,363,462.941166,246.73375037116824,246.73375037116824
264.089323,297,463.136801,264.0893233928105,264.0893233928105
211.70234,400,463.373864,211.7023402838123,211.7023402838123
225.469137,379,471.785677,225.46913748054385,225.46913748054385
233.203136,418,472.045763,233.20313569381602,233.20313569381602
235.744246,410,472.298736,235.74424585225967,235.74424585225967
243.951158,400,472.537956,243.95115838512658,243.95115838512658
232.578782,383,472.756651,232.5787815232472,232.5787815232472
265.916843,306,472.939554,265.91684302696825,265.91684302696825
201.75109,387,473.182779,201.75109009078253,201.75109009078253
241.515335,429,473.442896,241.51533544220803,241.51533544220803
247.352377,477,473.738662,247.35237683794438,247.35237683794438
304.757875,289,473.923469,304.7578747858812,304.7578747858812
187.955311,576,481.03156,187.955311019632,187.955311019632
256.639617,439,481.301001,256.6396169006917,256.6396169006917
169.435615,562,481.623745,169.43561518689083,169.43561518689083
207.459933,439,481.902024,207.45993326343722,207.45993326343722
234.422578,471,482.204518,234.42257763795888,234.42257763795888
272.543541,437,482.516756,272.54354140080284,272.54354140080284
227.805684,515,482.831516,227.80568434879672,227.80568434879672
255.206364,505,483.150528,255.20636390594385,255.20636390594385
227.287893,463,483.439598,227.2878934642974,227.2878934642974
192.901605,602,483.817663,192.90160536919834,192.90160536919834
224.749212,461,492.133576,224.74921175759562,224.74921175759562
244.688785,424,492.397309,244.68878529563517,244.68878529563517
239.836487,364,492.639542,239.83648658991243,239.83648658991243
242.450372,457,492.954323,242.45037183701584,242.45037183701584
237.887108,407,493.21744,237.8871080605121,237.8871080605121
263.24386,402,493.476714,263.24386018933353,263.24386018933353
259.7376,436,493.757131,259.7375997023529,259.7375997023529
236.26701,446,494.043301,236.26700993014146,236.26700993014146
237.933975,411,494.302453,237.93397456983152,237.93397456983152
242.525179,469,494.603115,242.52517905533438,242.52517905533438
266.992665,353,501.511154,266.9926647190658,266.9926647190658
236.652097,393,501.745468,236.65209701027524,236.65209701027524
271.351771,337,501.968319,271.35177074000813,271.35177074000813
242.474824,407,502.193914,242.47482413419803,242.47482413419803
192.129887,399,502.42029,192.12988669492105,192.12988669492105
276.266016,382,502.651437,276.2660155174949,276.2660155174949
223.767416,422,502.898408,223.76741586488828,223.76741586488828
252.068822,356,503.117612,252.0688223904236,252.0688223904236
257.124262,372,503.340009,257.1242619947261,257.1242619947261
271.549186,430,503.610398,271.5491857833513,271.5491857833513
245.969353,373,511.513923,245.96935253892497,245.96935253892497
252.959752,309,511.700128,252.959751764051,252.959751764051
