#{"t_start": 1783777474.2426982, "env_id": "MountainCar-v0"}
r,l,t,original_reward,shaped_reward
-200.0,200,56.313441,-200.0,-200.0
-200.0,200,56.418132,-200.0,-200.0
-200.0,200,56.533872,-200.0,-200.0
-200.0,200,56.641281,-200.0,-200.0
-200.0,200,56.74783,-200.0,-200.0
-200.0,200,56.849515,-200.0,-200.0
-200.0,200,56.963255,-200.0,-200.0
-200.0,200,57.081159,-200.0,-200.0
-200.0,200,57.191616,-200.0,-200.0
-200.0,200,63.702734,-200.0,-200.0
-200.0,200,63.809916,-200.0,-200.0
-200.0,200,63.923247,-200.0,-200.0
-200.0,200,64.030883,-200.0,-200.0
-200.0,200,64.139283,-200.0,-200.0
-200.0,200,64.242306,-200.0,-200.0
-200.0,200,64.34905,-200.0,-200.0
-200.0,200,64.463315,-200.0,-200.0
-200.0,200,64.573288,-200.0,-200.0
-200.0,200,64.691953,-200.0,-200.0
-200.0,200,71.299923,-200.0,-200.0
-200.0,200,71.407858,-200.0,-200.0
-200.0,200,71.519607,-200.0,-200.0
-200.0,200,71.627965,-200.0,-200.0
-200.0,200,71.735107,-200.0,-200.0
-200.0,200,71.84538,-200.0,-200.0
-200.0,200,71.955698,-200.0,-200.0
-200.0,200,72.057288,-200.0,-200.0
-200.0,200,72.17707,-200.0,-200.0
-200.0,200,72.282125,-200.0,-200.0
-200.0,200,80.227632,-200.0,-200.0
-200.0,200,80.332767,-200.0,-200.0
-200.0,200,80.443679,-200.0,-200.0
-200.0,200,80.554715,-200.0,-200.0
-200.0,200,80.663445,-200.0,-200.0
-200.0,200,80.768882,-200.0,-200.0
-200.0,200,80.874114,-200.0,-200.0
-200.0,200,80.977713,-200.0,-200.0
-200.0,200,81.086899,-200.0,-200.0
-200.0,200,81.194917,-200.0,-200.0
-200.0,200,87.676686,-200.0,-200.0
-200.0,200,87.786632,-200.0,-200.0
-200.0,200,87.889899,-200.0,-200.0
-200.0,200,88.000597,-200.0,-200.0
-200.0,200,88.10991,-200.0,-200.0
-200.0,200,88.213815,-200.0,-200.0
-200.0,200,88.322719,-200.0,-200.0
-200.0,200,88.435723,-200.0,-200.0
-200.0,200,88.542808,-200.0,-200.0
-200.0,200,88.651165,-200.0,-200.0
-200.0,200,96.332059,-200.0,-200.0
-200.0,200,96.439395,-200.0,-200.0
-200.0,200,96.546543,-200.0,-200.0
-200.0,200,96.648704,-200.0,-200.0
-200.0,200,96.75388,-200.0,-200.0
-200.0,200,96.867362,-200.0,-200.0
-200.0,200,96.971677,-200.0,-200.0
-200.0,200,97.081595,-200.0,-200.0
-200.0,200,97.183498,-200.0,-200.0
-200.0,200,97.288637,-200.0,-200.0
-200.0,200,103.544361,-200.0,-200.0
-200.0,200,103.651237,-200.0,-200.0
-200.0,200,103.764161,-200.0,-200.0
-200.0,200,103.872311,-200.0,-200.0
-200.0,200,103.977611,-200.0,-200.0
-200.0,200,104.086474,-200.0,-200.0
-200.0,200,104.196305,-200.0,-200.0
-200.0,200,104.295491,-200.0,-200.0
-200.0,200,104.395394,-200.0,-200.0
-200.0,200,104.499531,-200.0,-200.0
-200.0,200,112.195115,-200.0,-200.0
-200.0,200,112.305449,-200.0,-200.0
-200.0,200,112.413172,-200.0,-200.0
-200.0,200,112.519354,-200.0,-200.0
-200.0,200,112.624224,-200.0,-200.0
-200.0,200,112.730314,-200.0,-200.0
-200.0,200,112.836143,-200.0,-200.0
-200.0,200,112.94928,-200.0,-200.0
-200.0,200,113.058419,-200.0,-200.0
-200.0,200,113.166397,-200.0,-200.0
-200.0,200,119.711043,-200.0,-200.0
-200.0,200,119.826013,-200.0,-200.0
-200.0,200,119.934233,-200.0,-200.0
-200.0,200,120.053842,-200.0,-200.0
-200.0,200,120.174642,-200.0,-200.0
-200.0,200,120.289331,-200.0,-200.0
-200.0,200,120.393591,-200.0,-200.0
-200.0,200,120.500099,-200.0,-200.0
-200.0,200,120.613197,-200.0,-200.0
-200.0,200,120.723771,-200.0,-200.0
-200.0,200,128.620066,-200.0,-200.0
-200.0,200,128.728164,-200.0,-200.0
-200.0,200,128.833965,-200.0,-200.0
-200.0,200,128.93714,-200.0,-200.0
-200.0,200,129.039011,-200.0,-200.0
-200.0,200,129.150051,-200.0,-200.0
-200.0,200,129.256997,-200.0,-200.0
-200.0,200,129.364639,-200.0,-200.0
-200.0,200,129.46698,-200.0,-200.0
-200.0,200,129.576694,-200.0,-200.0
-200.0,200,136.409984,-200.0,-200.0
-200.0,200,136.526644,-200.0,-200.0
-200.0,200,136.631808,-200.0,-200.0
-200.0,200,136.739625,-200.0,-200.0
-200.0,200,136.850838,-200.0,-200.0
-200.0,200,136.957716,-200.0,-200.0
-200.0,200,137.073131,-200.0,-200.0
-200.0,200,137.195052,-200.0,-200.0
-200.0,200,137.301059,-200.0,-200.0
-200.0,200,137.41088,-200.0,-200.0
-200.0,200,144.120942,-200.0,-200.0
-200.0,200,144.231492,-200.0,-200.0
-200.0,200,144.344252,-200.0,-200.0
-200.0,200,144.455671,-200.0,-200.0
-200.0,200,144.569625,-200.0,-200.0
-200.0,200,144.680864,-200.0,-200.0
-200.0,200,144.79573,-200.0,-200.0
-200.0,200,144.906573,-200.0,-200.0
-200.0,200,145.022655,-200.0,-200.0
-200.0,200,145.133229,-200.0,-200.0
-200.0,200,153.092278,-200.0,-200.0
-200.0,200,153.203696,-200.0,-200.0
-200.0,200,153.314388,-200.0,-200.0
-200.0,200,153.425614,-200.0,-200.0
-200.0,200,153.533518,-200.0,-200.0
-200.0,200,153.641147,-200.0,-200.0
-200.0,200,153.747324,-200.0,-200.0
-200.0,200,153.857629,-200.0,-200.0
-200.0,200,153.963451,-200.0,-200.0
-200.0,200,154.077729,-200.0,-200.0
-200.0,200,160.474395,-200.0,-200.0
-200.0,200,160.581323,-200.0,-200.0
-200.0,200,160.696425,-200.0,-200.0
-200.0,200,160.806311,-200.0,-200.0
-200.0,200,160.914628,-200.0,-200.0
-200.0,200,161.021345,-200.0,-200.0
-200.0,200,161.126386,-200.0,-200.0
-200.0,200,161.235518,-200.0,-200.0
-200.0,200,161.33927,-200.0,-200.0
-200.0,200,161.445455,-200.0,-200.0
-200.0,200,169.572375,-200.0,-200.0
-200.0,200,169.680292,-200.0,-200.0
-200.0,200,169.77924,-200.0,-200.0
-200.0,200,169.880766,-200.0,-200.0
-200.0,200,169.987331,-200.0,-200.0
-200.0,200,170.097225,-200.0,-200.0
-200.0,200,170.208341,-200.0,-200.0
-200.0,200,170.318322,-200.0,-200.0
-200.0,200,170.425027,-200.0,-200.0
-200.0,200,170.532361,-200.0,-200.0
-200.0,200,176.938803,-200.0,-200.0
-200.0,200,177.046878,-200.0,-200.0
-200.0,200,177.153631,-200.0,-200.0
-200.0,200,177.270167,-200.0,-200.0
-200.0,200,177.376148,-200.0,-200.0
-200.0,200,177.481016,-200.0,-200.0
-200.0,200,177.583117,-200.0,-200.0
-200.0,200,177.684255,-200.0,-200.0
-200.0,200,177.797103,-200.0,-200.0
-200.0,200,177.899636,-200.0,-200.0
-200.0,200,186.020075,-200.0,-200.0
-200.0,200,186.126985,-200.0,-200.0
-200.0,200,186.231343,-200.0,-200.0
-200.0,200,186.338975,-200.0,-200.0
-200.0,200,186.444083,-200.0,-200.0
-200.0,200,186.548522,-200.0,-200.0
-200.0,200,186.654851,-200.0,-200.0
-200.0,200,186.756845,-200.0,-200.0
-200.0,200,186.860226,-200.0,-200.0
-200.0,200,186.972089,-200.0,-200.0
-200.0,200,193.441015,-200.0,-200.0
-200.0,200,193.550116,-200.0,-200.0
-200.0,200,193.659055,-200.0,-200.0
-200.0,200,193.771581,-200.0,-200.0
-200.0,200,193.874763,-200.0,-200.0
-200.0,200,193.982664,-200.0,-200.0
-200.0,200,194.095807,-200.0,-200.0
-200.0,200,194.213932,-200.0,-200.0
-200.0,200,194.321747,-200.0,-200.0
-200.0,200,194.435709,-200.0,-200.0
-200.0,200,201.69564,-200.0,-200.0
-200.0,200,201.803708,-200.0,-200.0
-200.0,200,201.913123,-200.0,-200.0
-200.0,200,202.024812,-200.0,-200.0
-200.0,200,202.140838,-200.0,-200.0
-200.0,200,202.244706,-200.0,-200.0
-200.0,200,202.351502,-200.0,-200.0
-200.0,200,202.455,-200.0,-200.0
-200.0,200,202.555321,-200.0,-200.0
-200.0,200,202.657461,-200.0,-200.0
-200.0,200,209.065665,-200.0,-200.0
-200.0,200,209.188531,-200.0,-200.0
-200.0,200,209.297577,-200.0,-200.0
-200.0,200,209.403408,-200.0,-200.0
-200.0,200,209.513437,-200.0,-200.0
-200.0,200,209.627603,-200.0,-200.0
-200.0,200,209.744755,-200.0,-200.0
-200.0,200,209.849613,-200.0,-200.0
-200.0,200,209.966898,-200.0,-200.0
-200.0,200,210.0728,-200.0,-200.0
-200.0,200,217.504836,-200.0,-200.0
-200.0,200,217.614847,-200.0,-200.0
-200.0,200,217.727468,-200.0,-200.0
-200.0,200,217.834309,-200.0,-200.0
-200.0,200,217.945363,-200.0,-200.0
-200.0,200,218.058225,-200.0,-200.0
-200.0,200,218.162417,-200.0,-200.0
-200.0,200,218.262268,-200.0,-200.0
-200.0,200,218.362802,-200.0,-200.0
-200.0,200,218.471303,-200.0,-200.0
-200.0,200,226.212241,-200.0,-200.0
-200.0,200,226.319178,-200.0,-200.0
-200.0,200,226.430231,-200.0,-200.0
-200.0,200,226.531963,-200.0,-200.0
-200.0,200,226.679064,-200.0,-200.0
-200.0,200,226.799684,-200.0,-200.0
-200.0,200,226.909416,-200.0,-200.0
-200.0,200,227.009032,-200.0,-200.0
-200.0,200,227.112108,-200.0,-200.0
-200.0,200,227.222167,-200.0,-200.0
-200.0,200,233.675299,-200.0,-200.0
-200.0,200,233.774125,-200.0,-200.0
-200.0,200,233.881964,-200.0,-200.0
-200.0,200,233.992617,-200.0,-200.0
-200.0,200,234.101766,-200.0,-200.0
-200.0,200,234.208239,-200.0,-200.0
-200.0,200,234.304068,-200.0,-200.0
-200.0,200,234.401284,-200.0,-200.0
-200.0,200,234.505242,-200.0,-200.0
-200.0,200,234.605142,-200.0,-200.0
-200.0,200,242.751897,-200.0,-200.0
-200.0,200,242.862034,-200.0,-200.0
-200.0,200,242.974856,-200.0,-200.0
-200.0,200,243.089257,-200.0,-200.0
-200.0,200,243.199983,-200.0,-200.0
-200.0,200,243.310719,-200.0,-200.0
-200.0,200,243.422759,-200.0,-200.0
-200.0,200,243.534691,-200.0,-200.0
-200.0,200,243.64704,-200.0,-200.0
-200.0,200,243.758022,-200.0,-200.0
-200.0,200,250.79885,-200.0,-200.0
-200.0,200,250.903965,-200.0,-200.0
-200.0,200,251.006664,-200.0,-200.0
-200.0,200,251.120004,-200.0,-200.0
-200.0,200,251.226704,-200.0,-200.0
-200.0,200,251.340126,-200.0,-200.0
-200.0,200,251.45867,-200.0,-200.0
-200.0,200,251.569965,-200.0,-200.0
-200.0,200,251.684943,-200.0,-200.0
-200.0,200,251.79167,-200.0,-200.0
-200.0,200,259.85948,-200.0,-200.0
-200.0,200,259.96394,-200.0,-200.0
-200.0,200,260.067537,-200.0,-200.0
-200.0,200,260.17468,-200.0,-200.0
-200.0,200,260.279426,-200.0,-200.0
-200.0,200,260.384673,-200.0,-200.0
-200.0,200,260.493794,-200.0,-200.0
-200.0,200,260.601982,-200.0,-200.0
-200.0,200,260.706526,-200.0,-200.0
-200.0,200,260.817641,-200.0,-200.0
-200.0,200,267.683972,-200.0,-200.0
-200.0,200,267.791402,-200.0,-200.0
-200.0,200,267.903761,-200.0,-200.0
-200.0,200,268.012285,-200.0,-200.0
-200.0,200,268.121456,-200.0,-200.0
-200.0,200,268.233493,-200.0,-200.0
-200.0,200,268.343694,-200.0,-200.0
-200.0,200,268.444554,-200.0,-200.0
-200.0,200,268.550538,-200.0,-200.0
-200.0,200,268.655442,-200.0,-200.0
-200.0,200,275.192276,-200.0,-200.0
-200.0,200,275.267746,-200.0,-200.0
-200.0,200,275.33167,-200.0,-200.0
-200.0,200,275.39773,-200.0,-200.0
-200.0,200,275.469759,-200.0,-200.0
-200.0,200,275.535364,-200.0,-200.0
-200.0,200,275.6256,-200.0,-200.0
-200.0,200,275.69765,-200.0,-200.0
-200.0,200,275.771501,-200.0,-200.0
-200.0,200,275.851448,-200.0,-200.0
-200.0,200,281.33818,-200.0,-200.0
-200.0,200,281.445149,-200.0,-200.0
-200.0,200,281.555367,-200.0,-200.0
-200.0,200,281.665437,-200.0,-200.0
-200.0,200,281.774344,-200.0,-200.0
-200.0,200,281.877392,-200.0,-200.0
-200.0,200,281.997232,-200.0,-200.0
-200.0,200,282.107196,-200.0,-200.0
-200.0,200,282.223069,-200.0,-200.0
-200.0,200,282.333161,-200.0,-200.0
-200.0,200,289.328063,-200.0,-200.0
-200.0,200,289.446278,-200.0,-200.0
-200.0,200,289.569046,-200.0,-200.0
-200.0,200,289.710345,-200.0,-200.0
-200.0,200,289.83828,-200.0,-200.0
-200.0,200,289.949142,-200.0,-200.0
-200.0,200,290.069308,-200.0,-200.0
-200.0,200,290.175022,-200.0,-200.0
-200.0,200,290.284975,-200.0,-200.0
-200.0,200,290.397255,-200.0,-200.0
-200.0,200,298.359961,-200.0,-200.0
-200.0,200,298.470306,-200.0,-200.0
-200.0,200,298.578919,-200.0,-200.0
-200.0,200,298.684803,-200.0,-200.0
-200.0,200,298.801135,-200.0,-200.0
-200.0,200,298.906742,-200.0,-200.0
-200.0,200,299.007895,-200.0,-200.0
-200.0,200,299.115826,-200.0,-200.0
-200.0,200,299.215951,-200.0,-200.0
-200.0,200,299.320088,-200.0,-200.0
-200.0,200,306.167671,-200.0,-200.0
-200.0,200,306.275031,-200.0,-200.0
-200.0,200,306.385652,-200.0,-200.0
-200.0,200,306.494391,-200.0,-200.0
-200.0,200,306.608099,-200.0,-200.0
-200.0,200,306.724329,-200.0,-200.0
-200.0,200,306.834073,-200.0,-200.0
-200.0,200,306.938798,-200.0,-200.0
-200.0,200,307.046728,-200.0,-200.0
-200.0,200,307.157686,-200.0,-200.0
-200.0,200,315.372682,-200.0,-200.0
-200.0,200,315.477065,-200.0,-200.0
-200.0,200,315.586831,-200.0,-200.0
-200.0,200,315.687557,-200.0,-200.0
-200.0,200,315.796656,-200.0,-200.0
-200.0,200,315.901043,-200.0,-200.0
-200.0,200,315.998626,-200.0,-200.0
-200.0,200,316.106484,-200.0,-200.0
-200.0,200,316.215642,-200.0,-200.0
-200.0,200,316.324491,-200.0,-200.0
-200.0,200,322.846423,-200.0,-200.0
-200.0,200,322.95169,-200.0,-200.0
-200.0,200,323.069637,-200.0,-200.0
-200.0,200,323.17832,-200.0,-200.0
-200.0,200,323.285488,-200.0,-200.0
-200.0,200,323.396821,-200.0,-200.0
-200.0,200,323.505729,-200.0,-200.0
-200.0,200,323.615672,-200.0,-200.0
-200.0,200,323.723397,-200.0,-200.0
-200.0,200,323.8383,-200.0,-200.0
-200.0,200,331.230858,-200.0,-200.0
-200.0,200,331.343381,-200.0,-200.0
-200.0,200,331.456259,-200.0,-200.0
-200.0,200,331.564308,-200.0,-200.0
-200.0,200,331.676905,-200.0,-200.0
-200.0,200,331.779863,-200.0,-200.0
-200.0,200,331.886371,-200.0,-200.0
-200.0,200,331.995455,-200.0,-200.0
-200.0,200,332.100943,-200.0,-200.0
-200.0,200,332.216532,-200.0,-200.0
-200.0,200,338.859312,-200.0,-200.0
-200.0,200,338.972081,-200.0,-200.0
-200.0,200,339.084359,-200.0,-200.0
-200.0,200,339.191359,-200.0,-200.0
-200.0,200,339.296123,-200.0,-200.0
-200.0,200,339.404145,-200.0,-200.0
-200.0,200,339.512475,-200.0,-200.0
-200.0,200,339.621404,-200.0,-200.0
-200.0,200,339.729893,-200.0,-200.0
-200.0,200,339.856319,-200.0,-200.0
-200.0,200,346.241975,-200.0,-200.0
-200.0,200,346.350917,-200.0,-200.0
-200.0,200,346.458335,-200.0,-200.0
-200.0,200,346.564123,-200.0,-200.0
-200.0,200,346.67706,-200.0,-200.0
-200.0,200,346.78322,-200.0,-200.0
-200.0,200,346.893358,-200.0,-200.0
-200.0,200,346.993119,-200.0,-200.0
-200.0,200,347.100986,-200.0,-200.0
-200.0,200,347.204117,-200.0,-200.0
-200.0,200,354.972168,-200.0,-200.0
-200.0,200,355.082003,-200.0,-200.0
-200.0,200,355.187009,-200.0,-200.0
-200.0,200,355.289628,-200.0,-200.0
-200.0,200,355.403937,-200.0,-200.0
-200.0,200,355.514916,-200.0,-200.0
-200.0,200,355.624028,-200.0,-200.0
-200.0,200,355.733056,-200.0,-200.0
-200.0,200,355.843064,-200.0,-200.0
-200.0,200,355.950323,-200.0,-200.0
-200.0,200,363.022897,-200.0,-200.0
-200.0,200,363.135041,-200.0,-200.0
-200.0,200,363.244669,-200.0,-200.0
-200.0,200,363.351713,-200.0,-200.0
-200.0,200,363.455974,-200.0,-200.0
-200.0,200,363.567013,-200.0,-200.0
-200.0,200,363.679062,-200.0,-200.0
-200.0,200,363.7859,-200.0,-200.0
-200.0,200,363.896725,-200.0,-200.0
-200.0,200,364.00517,-200.0,-200.0
-200.0,200,372.536522,-200.0,-200.0
-200.0,200,372.638879,-200.0,-200.0
-200.0,200,372.748779,-200.0,-200.0
-200.0,200,372.857893,-200.0,-200.0
-200.0,200,372.959715,-200.0,-200.0
-200.0,200,373.070327,-200.0,-200.0
-200.0,200,373.184809,-200.0,-200.0
-200.0,200,373.2997,-200.0,-200.0
-200.0,200,373.401593,-200.0,-200.0
-200.0,200,373.512638,-200.0,-200.0
-200.0,200,380.258433,-200.0,-200.0
-200.0,200,380.367914,-200.0,-200.0
-200.0,200,380.473229,-200.0,-200.0
-200.0,200,380.584394,-200.0,-200.0
-200.0,200,380.696615,-200.0,-200.0
-200.0,200,380.805597,-200.0,-200.0
-200.0,200,380.913605,-200.0,-200.0
-200.0,200,381.031277,-200.0,-200.0
-200.0,200,381.144573,-200.0,-200.0
-200.0,200,381.259118,-200.0,-200.0
-200.0,200,389.533288,-200.0,-200.0
-200.0,200,389.641594,-200.0,-200.0
-200.0,200,389.748441,-200.0,-200.0
-200.0,200,389.864185,-200.0,-200.0
-200.0,200,389.974222,-200.0,-200.0
-200.0,200,390.083154,-200.0,-200.0
-200.0,200,390.195591,-200.0,-200.0
-200.0,200,390.310452,-200.0,-200.0
-200.0,200,390.415237,-200.0,-200.0
-200.0,200,390.521153,-200.0,-200.0
-200.0,200,396.351462,-200.0,-200.0
-200.0,200,396.42648,-200.0,-200.0
-200.0,200,396.510476,-200.0,-200.0
-200.0,200,396.585546,-200.0,-200.0
-200.0,200,396.662221,-200.0,-200.0
-200.0,200,396.734489,-200.0,-200.0
-200.0,200,396.812374,-200.0,-200.0
-200.0,200,396.881369,-200.0,-200.0
-200.0,200,396.956213,-200.0,-200.0
-200.0,200,397.033252,-200.0,-200.0
-200.0,200,404.282175,-200.0,-200.0
-200.0,200,404.415098,-200.0,-200.0
-200.0,200,404.534198,-200.0,-200.0
-200.0,200,404.641337,-200.0,-200.0
-200.0,200,404.789723,-200.0,-200.0
-200.0,200,404.907823,-200.0,-200.0
-200.0,200,405.022006,-200.0,-200.0
-200.0,200,405.131172,-200.0,-200.0
-200.0,200,405.234049,-200.0,-200.0
-200.0,200,405.345315,-200.0,-200.0
-200.0,200,411.680981,-200.0,-200.0
-200.0,200,411.750858,-200.0,-200.0
-200.0,200,411.828048,-200.0,-200.0
-200.0,200,411.896575,-200.0,-200.0
-200.0,200,411.968238,-200.0,-200.0
-200.0,200,412.039412,-200.0,-200.0
-200.0,200,412.111039,-200.0,-200.0
-200.0,200,412.181759,-200.0,-200.0
-200.0,200,412.252915,-200.0,-200.0
-200.0,200,412.320991,-200.0,-200.0
-200.0,200,418.524005,-200.0,-200.0
-200.0,200,418.636841,-200.0,-200.0
-200.0,200,418.745762,-200.0,-200.0
-200.0,200,418.857696,-200.0,-200.0
-200.0,200,418.970911,-200.0,-200.0
-200.0,200,419.082163,-200.0,-200.0
-200.0,200,419.199288,-200.0,-200.0
-200.0,200,419.319004,-200.0,-200.0
-200.0,200,419.430963,-200.0,-200.0
-200.0,200,419.546344,-200.0,-200.0
-200.0,200,427.263686,-200.0,-200.0
-200.0,200,427.38361,-200.0,-200.0
-200.0,200,427.503794,-200.0,-200.0
-200.0,200,427.623523,-200.0,-200.0
-200.0,200,427.73192,-200.0,-200.0
-200.0,200,427.839647,-200.0,-200.0
-200.0,200,427.950547,-200.0,-200.0
-200.0,200,428.057635,-200.0,-200.0
-200.0,200,428.180642,-200.0,-200.0
-200.0,200,428.296431,-200.0,-200.0
-200.0,200,435.09497,-200.0,-200.0
-200.0,200,435.208622,-200.0,-200.0
-200.0,200,435.316478,-200.0,-200.0
-200.0,200,435.432796,-200.0,-200.0
-200.0,200,435.546137,-200.0,-200.0
-200.0,200,435.661694,-200.0,-200.0
-200.0,200,435.783599,-200.0,-200.0
-200.0,200,435.893512,-200.0,-200.0
-200.0,200,436.001783,-200.0,-200.0
-200.0,200,436.120648,-200.0,-200.0
-200.0,200,443.755223,-200.0,-200.0
-200.0,200,443.871473,-200.0,-200.0
-200.0,200,443.982456,-200.0,-200.0
-200.0,200,444.080167,-200.0,-200.0
-200.0,200,444.183739,-200.0,-200.0
-200.0,200,444.287718,-200.0,-200.0
-200.0,200,444.384225,-200.0,-200.0
-200.0,200,444.49119,-200.0,-200.0
-200.0,200,444.589195,-200.0,-200.0
-200.0,200,444.69337,-200.0,-200.0
-200.0,200,451.124383,-200.0,-200.0
-200.0,200,451.233643,-200.0,-200.0
-200.0,200,451.334927,-200.0,-200.0
-200.0,200,451.450098,-200.0,-200.0
-200.0,200,451.556139,-200.0,-200.0
-200.0,200,451.661356,-200.0,-200.0
-200.0,200,451.774992,-200.0,-200.0
-200.0,200,451.873489,-200.0,-200.0
-200.0,200,451.984065,-200.0,-200.0
-200.0,200,452.08936,-200.0,-200.0
-200.0,200,459.728796,-200.0,-200.0
-200.0,200,459.836629,-200.0,-200.0
-200.0,200,459.947076,-200.0,-200.0
-200.0,200,460.056352,-200.0,-200.0
-200.0,200,460.162165,-200.0,-200.0
-200.0,200,460.269306,-200.0,-200.0
-200.0,200,460.377182,-200.0,-200.0
-200.0,200,460.48787,-200.0,-200.0
-200.0,200,460.596945,-200.0,-200.0
-200.0,200,460.69914,-200.0,-200.0
-200.0,200,467.555408,-200.0,-200.0
-200.0,200,467.698472,-200.0,-200.0
-200.0,200,467.826218,-200.0,-200.0
-200.0,200,467.95122,-200.0,-200.0
-200.0,200,468.078089,-200.0,-200.0
-200.0,200,468.218623,-200.0,-200.0
-200.0,200,468.35551,-200.0,-200.0
-200.0,200,468.498305,-200.0,-200.0
-200.0,200,468.610349,-200.0,-200.0
-200.0,200,468.730049,-200.0,-200.0
-200.0,200,477.636522,-200.0,-200.0
-200.0,200,477.745772,-200.0,-200.0
-200.0,200,477.848719,-200.0,-200.0
-200.0,200,477.953856,-200.0,-200.0
-200.0,200,478.06172,-200.0,-200.0
-200.0,200,478.169887,-200.0,-200.0
-200.0,200,478.282791,-200.0,-200.0
-200.0,200,478.424606,-200.0,-200.0
-200.0,200,478.542773,-200.0,-200.0
-200.0,200,478.65683,-200.0,-200.0
-200.0,200,485.654316,-200.0,-200.0
-200.0,200,485.787376,-200.0,-200.0
-200.0,200,485.925393,-200.0,-200.0
-200.0,200,486.054797,-200.0,-200.0
-200.0,200,486.192558,-200.0,-200.0
-200.0,200,486.321229,-200.0,-200.0
-200.0,200,486.439386,-200.0,-200.0
-200.0,200,486.557031,-200.0,-200.0
-200.0,200,486.673572,-200.0,-200.0
-200.0,200,486.787648,-200.0,-200.0
-200.0,200,493.511768,-200.0,-200.0
-200.0,200,493.619747,-200.0,-200.0
-200.0,200,493.727597,-200.0,-200.0
-200.0,200,493.835494,-200.0,-200.0
-200.0,200,493.946904,-200.0,-200.0
-200.0,200,494.082271,-200.0,-200.0
-200.0,200,494.190397,-200.0,-200.0
-200.0,200,494.292617,-200.0,-200.0
-200.0,200,494.404372,-200.0,-200.0
-200.0,200,494.512597,-200.0,-200.0
-200.0,200,502.369343,-200.0,-200.0
-200.0,200,502.477437,-200.0,-200.0
-200.0,200,502.586924,-200.0,-200.0
-200.0,200,502.69228,-200.0,-200.0
-200.0,200,502.803416,-200.0,-200.0
-200.0,200,502.909213,-200.0,-200.0
-200.0,200,503.019351,-200.0,-200.0
-200.0,200,503.129431,-200.0,-200.0
-200.0,200,503.246357,-200.0,-200.0
-200.0,200,503.352776,-200.0,-200.0
-200.0,200,509.869208,-200.0,-200.0
-200.0,200,509.981262,-200.0,-200.0
-200.0,200,510.09483,-200.0,-200.0
-200.0,200,510.207609,-200.0,-200.0
-200.0,200,510.316746,-200.0,-200.0
-200.0,200,510.42736,-200.0,-200.0
-200.0,200,510.53221,-200.0,-200.0
-200.0,200,510.639244,-200.0,-200.0
-200.0,200,510.754874,-200.0,-200.0
-200.0,200,510.862342,-200.0,-200.0
-200.0,200,518.643287,-200.0,-200.0
