#{"t_start": 1783534978.076143, "env_id": "LunarLander-v3"}
r,l,t,original_reward,shaped_reward
-104.192842,1000,469.356708,-104.1928424391719,-104.1928424391719
-143.051294,1000,470.40676,-143.05129433156202,-143.05129433156202
-159.577148,1000,471.399347,-159.5771477961181,-159.5771477961181
-69.188069,1000,472.507995,-69.18806881870664,-69.18806881870664
-141.92208,1000,473.619819,-141.92208036940866,-141.92208036940866
-95.265665,1000,474.530606,-95.26566510870589,-95.26566510870589
-110.350642,1000,475.476626,-110.35064221093194,-110.35064221093194
-132.078043,1000,476.463915,-132.07804260444635,-132.07804260444635
-84.119234,1000,506.214461,-84.11923350162476,-84.11923350162476
-44.595276,1000,507.113015,-44.595275891167496,-44.595275891167496
-47.972715,1000,508.011204,-47.97271467524226,-47.97271467524226
-56.661404,1000,508.98419,-56.66140444924611,-56.66140444924611
-68.652162,1000,510.116393,-68.6521619833055,-68.6521619833055
-94.575172,1000,511.299888,-94.57517219990639,-94.57517219990639
-83.562092,1000,512.359252,-83.56209200846949,-83.56209200846949
-48.777353,1000,513.30637,-48.77735335750914,-48.77735335750914
-71.536784,1000,514.265868,-71.536784393693,-71.536784393693
-92.975707,1000,515.335494,-92.97570663595668,-92.97570663595668
-95.608898,994,547.620879,-95.6088984743371,-95.6088984743371
-68.239412,1000,548.594241,-68.23941195781796,-68.23941195781796
-48.863843,1000,549.544695,-48.8638430415023,-48.8638430415023
-95.883596,1000,550.458977,-95.88359638419372,-95.88359638419372
-92.130778,1000,551.351862,-92.13077771503929,-92.13077771503929
40.282431,1000,552.62851,40.2824307084132,40.2824307084132
-93.463038,1000,553.833035,-93.46303771964192,-93.46303771964192
-78.82755,1000,554.994211,-78.8275495349331,-78.8275495349331
-101.848937,1000,555.883063,-101.84893675848339,-101.84893675848339
-77.47619,1000,556.765337,-77.47619008652181,-77.47619008652181
-130.772846,1000,589.645185,-130.7728458945985,-130.7728458945985
-89.660457,1000,590.33882,-89.6604565354489,-89.6604565354489
-70.79157,1000,590.986766,-70.79156998361347,-70.79156998361347
-105.249871,1000,591.680026,-105.2498713111134,-105.2498713111134
-175.710479,1000,592.341222,-175.71047901303842,-175.71047901303842
207.325943,679,592.736997,207.32594325482236,207.32594325482236
-123.023925,1000,593.303694,-123.02392466284914,-123.02392466284914
-138.235779,1000,593.860183,-138.2357785849749,-138.2357785849749
-106.985054,1000,594.425216,-106.98505370057478,-106.98505370057478
144.132224,846,594.941228,144.1322244006265,144.1322244006265
-63.272699,464,614.06476,-63.272698878775444,-63.272698878775444
-140.388292,1000,614.62779,-140.388291913668,-140.388291913668
182.114035,669,615.02344,182.11403469347067,182.11403469347067
46.662684,1000,615.613592,46.662684415714146,46.662684415714146
-55.886387,1000,616.227188,-55.88638745737564,-55.88638745737564
-76.842437,1000,616.837605,-76.84243732793321,-76.84243732793321
-212.141798,1000,617.428023,-212.1417977407345,-212.1417977407345
-8.957068,1000,617.99432,-8.957068365069414,-8.957068365069414
211.378634,533,618.317566,211.37863401798552,211.37863401798552
-173.736017,1000,618.890942,-173.73601678310075,-173.73601678310075
124.534263,997,649.582492,124.53426340870595,124.53426340870595
-150.782936,1000,650.183855,-150.7829363966864,-150.7829363966864
-175.28049,1000,650.77503,-175.2804904843098,-175.2804904843098
-147.063799,1000,651.445224,-147.06379910539385,-147.06379910539385
-59.776612,1000,652.056034,-59.77661178967365,-59.77661178967365
138.485051,800,652.527295,138.4850510362338,138.4850510362338
-114.850496,1000,653.103601,-114.85049565391543,-114.85049565391543
170.90451,786,653.562558,170.90451015113396,170.90451015113396
-199.762136,1000,654.17095,-199.76213613866233,-199.76213613866233
-238.391315,1000,654.765145,-238.3913151674921,-238.3913151674921
-50.714393,1000,675.682753,-50.71439260353298,-50.71439260353298
-38.797217,1000,676.266529,-38.7972170368642,-38.7972170368642
-80.816618,1000,676.834614,-80.81661846341304,-80.81661846341304
99.593546,1000,677.414991,99.59354617364362,99.59354617364362
-43.842495,1000,677.971675,-43.84249536641685,-43.84249536641685
202.332593,500,678.258215,202.3325930308386,202.3325930308386
107.831328,853,678.755727,107.83132771911411,107.83132771911411
-33.664266,1000,679.448214,-33.66426644190979,-33.66426644190979
-73.710232,1000,680.015992,-73.71023207271325,-73.71023207271325
-42.688382,1000,680.639462,-42.688382064953984,-42.688382064953984
-384.611649,990,710.513319,-384.61164921492554,-384.61164921492554
-83.532458,486,710.786401,-83.53245771821858,-83.53245771821858
-88.979029,635,711.153425,-88.97902924402432,-88.97902924402432
-166.305448,1000,711.710991,-166.30544833061677,-166.30544833061677
-249.710292,1000,712.288583,-249.710292003839,-249.710292003839
-149.312582,1000,712.878893,-149.31258219684094,-149.31258219684094
-21.438938,1000,713.44776,-21.4389381546847,-21.4389381546847
-137.519401,1000,714.053909,-137.51940097636137,-137.51940097636137
-9.126881,1000,714.641604,-9.12688072856744,-9.12688072856744
-12.575042,1000,715.24462,-12.575042145621559,-12.575042145621559
125.807103,820,736.794448,125.80710282553429,125.80710282553429
-169.791613,1000,737.345267,-169.7916125549558,-169.7916125549558
176.317894,740,737.754532,176.31789378772038,176.31789378772038
-114.655888,1000,738.353859,-114.65588824328088,-114.65588824328088
-44.238667,1000,738.909532,-44.23866708778431,-44.23866708778431
-185.769504,1000,739.525888,-185.76950442632742,-185.76950442632742
-151.64949,1000,740.132867,-151.6494897470642,-151.6494897470642
-188.936092,1000,740.760589,-188.93609200934563,-188.93609200934563
-81.787941,1000,741.350793,-81.78794143657024,-81.78794143657024
-65.064809,611,741.697439,-65.064809216769,-65.064809216769
-220.072781,1000,773.96328,-220.07278096181182,-220.07278096181182
168.235665,605,774.399024,168.23566503102717,168.23566503102717
-218.505892,1000,775.095069,-218.50589212997338,-218.50589212997338
-330.214441,987,775.659881,-330.21444134260264,-330.21444134260264
-59.283506,1000,776.21559,-59.28350556541024,-59.28350556541024
159.595329,661,776.571592,159.5953287256029,159.5953287256029
-9.83253,1000,777.19929,-9.832530423031962,-9.832530423031962
-161.494725,1000,777.762765,-161.49472495892397,-161.49472495892397
-49.366281,1000,778.324928,-49.36628091362701,-49.36628091362701
-26.211983,1000,778.899923,-26.211982931212248,-26.211982931212248
-66.480571,1000,800.732604,-66.48057092743124,-66.48057092743124
146.897173,807,801.166222,146.89717263578797,146.89717263578797
-156.686968,830,801.65109,-156.68696772943483,-156.68696772943483
-71.576683,1000,802.292207,-71.57668323702853,-71.57668323702853
-102.87309,1000,802.906012,-102.87309000504263,-102.87309000504263
-45.723649,1000,803.447665,-45.72364933482375,-45.72364933482375
-96.444159,1000,804.016037,-96.4441591752706,-96.4441591752706
-78.948454,1000,804.568984,-78.94845355386474,-78.94845355386474
-81.760812,1000,805.156689,-81.76081238779636,-81.76081238779636
127.992204,670,805.539908,127.99220352934586,127.99220352934586
-56.690892,1000,827.668344,-56.69089242520962,-56.69089242520962
-57.992032,1000,828.264794,-57.99203185763995,-57.99203185763995
-46.254857,1000,828.897866,-46.25485651924371,-46.25485651924371
-16.11926,1000,829.485938,-16.119260173309552,-16.119260173309552
-82.196677,1000,830.064087,-82.19667703038894,-82.19667703038894
-24.879699,1000,830.626859,-24.879699211648756,-24.879699211648756
-119.618508,780,831.126707,-119.61850801046462,-119.61850801046462
-118.960011,955,831.75319,-118.96001087681407,-118.96001087681407
-52.400048,1000,832.3826,-52.400047884046664,-52.400047884046664
-43.76474,1000,832.98583,-43.764740028975424,-43.764740028975424
131.085416,915,864.133763,131.0854161516183,131.0854161516183
-137.970639,823,864.634965,-137.97063883306424,-137.97063883306424
29.085771,1000,865.235042,29.08577066381853,29.08577066381853
139.090143,973,865.857408,139.09014336532462,139.09014336532462
-70.488576,665,866.3002,-70.48857576117278,-70.48857576117278
20.436449,1000,866.932098,20.43644875388766,20.43644875388766
117.054105,968,867.80498,117.05410453759731,117.05410453759731
158.966551,987,868.68884,158.9665507388861,158.9665507388861
-119.322142,602,869.256874,-119.32214161060266,-119.32214161060266
132.458136,981,870.134671,132.45813638623986,132.45813638623986
157.983673,641,898.861123,157.98367329863194,157.98367329863194
-91.884506,645,899.425545,-91.884506280784,-91.884506280784
-108.248528,686,900.009654,-108.24852806348389,-108.24852806348389
165.406285,688,900.61415,165.40628485260925,165.40628485260925
-99.849478,628,901.146231,-99.84947846312221,-99.84947846312221
-70.598327,615,901.675575,-70.59832718285219,-70.59832718285219
-94.343513,538,902.171254,-94.34351349250153,-94.34351349250153
139.752321,770,902.908686,139.75232102281973,139.75232102281973
153.830521,738,903.634426,153.8305205471255,153.8305205471255
149.450711,741,904.382372,149.45071064476315,149.45071064476315
146.48838,786,936.769923,146.4883795790633,146.4883795790633
184.798587,758,937.768321,184.79858680612773,184.79858680612773
-38.016324,1000,938.836247,-38.01632375010813,-38.01632375010813
133.461655,767,939.686148,133.46165458546864,133.46165458546864
134.816751,893,940.55962,134.81675105068592,134.81675105068592
134.65446,790,941.32921,134.6544599834986,134.6544599834986
167.789346,793,942.208136,167.78934641248335,167.78934641248335
18.076244,1000,943.139866,18.076243741903916,18.076243741903916
148.743553,809,943.900168,148.74355258409184,148.74355258409184
-69.546982,702,944.556098,-69.5469817357766,-69.5469817357766
137.972741,853,969.317614,137.97274077134455,137.97274077134455
-118.293172,866,970.060545,-118.2931719287312,-118.2931719287312
13.038422,1000,970.900401,13.038422337234636,13.038422337234636
-117.105495,730,971.511761,-117.10549453295494,-117.10549453295494
120.770452,908,972.257421,120.77045177998218,120.77045177998218
137.082585,986,973.061035,137.08258505529545,137.08258505529545
4.96495,1000,973.923159,4.964949959725874,4.964949959725874
-84.611863,587,974.513534,-84.6118633909307,-84.6118633909307
119.084529,947,975.362989,119.08452867348862,119.08452867348862
161.935159,716,975.852283,161.93515854120145,161.93515854120145
132.90921,903,1026.469069,132.90920964984926,132.90920964984926
153.026101,801,1027.163464,153.02610096712084,153.02610096712084
131.062051,864,1027.879411,131.06205109072144,131.06205109072144
-73.786862,627,1028.382614,-73.7868617768145,-73.7868617768145
138.498866,883,1029.100397,138.49886563027712,138.49886563027712
186.305296,949,1029.887434,186.30529566068128,186.30529566068128
105.667933,800,1030.574843,105.66793276530014,105.66793276530014
176.701309,850,1031.378978,176.70130890283963,176.70130890283963
179.546809,928,1032.159777,179.54680947924913,179.54680947924913
93.883857,969,1033.021294,93.88385666527904,93.88385666527904
153.690207,944,1058.241709,153.69020685914074,153.69020685914074
121.017399,855,1058.940805,121.017399407353,121.017399407353
163.333214,956,1059.708341,163.3332140924023,163.3332140924023
156.279011,958,1060.49272,156.27901112824838,156.27901112824838
-128.945913,822,1061.170666,-128.9459131826654,-128.9459131826654
-69.306527,584,1061.661469,-69.30652721843964,-69.30652721843964
-128.155235,814,1062.491118,-128.15523475831077,-128.15523475831077
-147.922984,788,1063.317449,-147.92298448264148,-147.92298448264148
153.960459,851,1064.157887,153.96045864428717,153.96045864428717
161.338383,708,1064.79282,161.33838344553908,161.33838344553908
94.031155,902,1106.720889,94.03115539366945,94.03115539366945
48.052625,1000,1107.674221,48.05262536510013,48.05262536510013
158.949063,892,1108.485198,158.94906298306847,158.94906298306847
173.024961,845,1109.281055,173.02496079805454,173.02496079805454
148.009198,921,1110.252468,148.00919811086197,148.00919811086197
138.987524,989,1111.252757,138.98752412311595,138.98752412311595
186.718644,871,1112.058338,186.71864381391907,186.71864381391907
101.01809,922,1112.901646,101.01808984640192,101.01808984640192
13.907128,1000,1113.820862,13.907128410246886,13.907128410246886
206.282191,744,1114.558428,206.2821913090321,206.2821913090321
-22.056599,1000,1142.66693,-22.056599474690373,-22.056599474690373
-24.751057,609,1142.998998,-24.75105651396987,-24.75105651396987
-78.44597,712,1143.402457,-78.44596993973838,-78.44596993973838
186.775159,752,1143.823554,186.7751593872098,186.7751593872098
174.085527,707,1144.215698,174.08552718423996,174.08552718423996
172.481652,777,1144.630794,172.48165161205014,172.48165161205014
128.630307,986,1145.166485,128.63030662837875,128.63030662837875
70.213914,994,1145.699939,70.21391414999987,70.21391414999987
104.718778,999,1146.233568,104.71877802224698,104.71877802224698
148.147956,818,1146.668143,148.1479560318862,148.1479560318862
183.565032,842,1165.968048,183.56503237133023,183.56503237133023
54.031092,845,1166.426065,54.03109169620973,54.03109169620973
169.265961,763,1166.833135,169.26596086262728,169.26596086262728
194.689728,742,1167.232668,194.6897277318641,194.6897277318641
-50.986998,565,1167.559684,-50.98699804574248,-50.98699804574248
-165.634105,680,1167.946974,-165.63410528898197,-165.63410528898197
207.42308,749,1168.357983,207.423080173955,207.423080173955
179.009311,676,1168.729928,179.00931099842774,179.00931099842774
-134.259943,714,1169.119938,-134.2599431865194,-134.2599431865194
151.406052,722,1169.513322,151.40605183469305,151.40605183469305
189.720557,764,1237.518796,189.72055687122275,189.72055687122275
154.804592,726,1238.156688,154.8045915644326,154.8045915644326
166.533988,775,1238.798881,166.5339878497607,166.5339878497607
187.287813,735,1239.403777,187.28781253507762,187.28781253507762
178.117158,721,1240.039908,178.11715767730936,178.11715767730936
129.593817,748,1240.734653,129.59381650439974,129.59381650439974
181.950399,757,1241.737252,181.95039929296527,181.95039929296527
-86.032595,635,1242.942913,-86.03259544259896,-86.03259544259896
198.900792,780,1243.816406,198.90079192444142,198.90079192444142
121.028006,849,1244.547651,121.02800560987221,121.02800560987221
180.071343,823,1268.608061,180.07134272040093,180.07134272040093
133.074535,772,1269.26085,133.0745349571867,133.0745349571867
141.385296,804,1270.228073,141.38529589318173,141.38529589318173
121.012921,894,1271.573311,121.01292096076314,121.01292096076314
172.618713,951,1272.320374,172.61871311362654,172.61871311362654
45.990255,983,1272.936817,45.99025524225618,45.99025524225618
161.121444,822,1273.452252,161.1214437610877,161.1214437610877
155.274866,785,1273.963044,155.27486609472305,155.27486609472305
144.764583,816,1274.425577,144.76458287402363,144.76458287402363
195.932228,644,1274.780859,195.93222760191549,195.93222760191549
148.832279,894,1312.567668,148.83227903650393,148.83227903650393
-56.205749,684,1313.317191,-56.20574855850649,-56.20574855850649
126.472831,902,1314.279148,126.47283081633941,126.47283081633941
164.526327,842,1315.02504,164.5263266793134,164.5263266793134
153.97172,899,1315.916573,153.97172043956226,153.97172043956226
186.920331,904,1316.787221,186.92033057255452,186.92033057255452
129.115924,843,1317.538405,129.11592381437,129.11592381437
163.497965,887,1318.269033,163.49796538541324,163.49796538541324
92.417147,876,1318.991568,92.41714725391392,92.41714725391392
-79.50239,1000,1319.840974,-79.50238976737253,-79.50238976737253
128.25012,949,1346.084045,128.25012045796802,128.25012045796802
136.182699,841,1346.839974,136.18269851368007,136.18269851368007
193.527276,645,1347.39382,193.5272759052182,193.5272759052182
178.286422,881,1348.183154,178.28642228629573,178.28642228629573
131.244098,883,1349.002732,131.24409785489635,131.24409785489635
169.750536,783,1349.708345,169.75053557682128,169.75053557682128
119.666687,930,1350.548043,119.6666872425665,119.6666872425665
45.39943,1000,1351.689507,45.399430141818726,45.399430141818726
-86.905871,745,1353.092123,-86.90587068187622,-86.90587068187622
-152.056076,900,1354.12149,-152.0560758951837,-152.0560758951837
-79.990955,851,1384.802691,-79.99095498547325,-79.99095498547325
135.027104,850,1385.263068,135.02710423276415,135.02710423276415
133.066675,874,1385.758423,133.06667544155658,133.06667544155658
113.141972,933,1386.349196,113.14197218008874,113.14197218008874
164.574262,871,1386.830586,164.57426228978136,164.57426228978136
172.01139,938,1387.358744,172.01138956882716,172.01138956882716
150.82894,836,1387.826629,150.8289395514493,150.8289395514493
192.693711,822,1388.275854,192.69371127956808,192.69371127956808
-94.942755,881,1388.797826,-94.94275534240772,-94.94275534240772
108.882401,944,1389.724644,108.88240070532808,108.88240070532808
-68.358804,750,1419.865315,-68.35880420869805,-68.35880420869805
183.612505,816,1420.822616,183.61250472710495,183.61250472710495
116.185139,894,1422.708199,116.18513884131187,116.18513884131187
188.967211,746,1423.596428,188.967210932746,188.967210932746
-20.744603,1000,1424.497356,-20.744603344700252,-20.744603344700252
129.643741,804,1425.193869,129.64374122306302,129.64374122306302
159.902103,774,1425.86709,159.90210265637467,159.90210265637467
195.502936,730,1426.511192,195.50293587914467,195.50293587914467
107.949432,858,1427.275084,107.94943174330544,107.94943174330544
-97.054063,855,1428.060072,-97.05406319681484,-97.05406319681484
170.287973,882,1456.787575,170.2879725221508,170.2879725221508
112.080463,978,1457.663588,112.08046306943008,112.08046306943008
157.761251,846,1458.372023,157.7612510769448,157.7612510769448
155.534886,811,1459.041784,155.5348860783151,155.5348860783151
171.50499,759,1459.668928,171.50498996469003,171.50498996469003
206.998198,742,1460.323881,206.99819816004484,206.99819816004484
-89.029991,717,1460.952675,-89.02999114251108,-89.02999114251108
212.424422,751,1461.599847,212.4244223820554,212.4244223820554
-102.091965,550,1462.075694,-102.09196493347935,-102.09196493347935
202.32557,684,1462.673128,202.3255695438183,202.3255695438183
171.15079,741,1500.239917,171.1507904061915,171.1507904061915
207.282811,633,1500.81054,207.28281148672218,207.28281148672218
198.987786,654,1501.284991,198.98778590263524,198.98778590263524
190.656756,720,1501.679807,190.6567559348268,190.6567559348268
143.881455,735,1502.094007,143.8814553987969,143.8814553987969
-115.539446,679,1502.463746,-115.53944643860054,-115.53944643860054
200.736978,641,1502.815215,200.73697804203582,200.73697804203582
192.683426,641,1503.170075,192.6834258171242,192.6834258171242
-54.288123,682,1503.546178,-54.2881234919122,-54.2881234919122
137.181992,718,1503.938735,137.18199243820172,137.18199243820172
185.408422,651,1524.199541,185.4084223513953,185.4084223513953
96.261131,870,1524.693391,96.26113131981018,96.26113131981018
113.090128,862,1525.160085,113.09012771320113,113.09012771320113
141.928194,678,1525.520377,141.92819403109382,141.92819403109382
208.981015,579,1525.831809,208.98101461422505,208.98101461422505
147.648634,728,1526.227056,147.6486344625343,147.6486344625343
-31.694136,501,1526.494608,-31.694135604927453,-31.694135604927453
-142.415108,730,1526.888698,-142.4151079920117,-142.4151079920117
-106.364154,621,1527.226992,-106.36415393477397,-106.36415393477397
50.019227,939,1527.753493,50.0192273556046,50.0192273556046
-22.577805,644,1555.657886,-22.5778049748198,-22.5778049748198
-99.374034,648,1556.17843,-99.37403418130664,-99.37403418130664
233.841708,602,1556.566758,233.8417081950223,233.8417081950223
55.807804,1000,1557.160335,55.80780447863508,55.80780447863508
186.804153,718,1557.581004,186.80415324240107,186.80415324240107
