#{"t_start": 1783827193.8735595, "env_id": "LunarLander-v3"}
r,l,t,original_reward,shaped_reward
-3483.161007,593,23.9984,-3483.1610065119908,-3483.1610065119908
-7383.896216,823,29.314499,-7383.896216414578,-7383.896216414578
-9990.740323,934,29.669498,-9990.74032271991,-9990.74032271991
-674.409486,347,29.796058,-674.4094864374298,-674.4094864374298
-11514.726738,974,30.181514,-11514.726737857882,-11514.726737857882
-6432.963892,790,30.498038,-6432.963892259167,-6432.963892259167
-5129.042837,712,30.776145,-5129.042836595112,-5129.042836595112
-7738.069736,829,31.099563,-7738.069736277708,-7738.069736277708
-7298.077684,800,31.404222,-7298.077684163633,-7298.077684163633
-11139.094275,964,31.772123,-11139.094274879917,-11139.094274879917
-4605.144255,707,32.049483,-4605.144255382963,-4605.144255382963
-1501.785358,417,36.442577,-1501.7853577840103,-1501.7853577840103
-865.23166,315,36.566175,-865.2316602649673,-865.2316602649673
-992.465723,347,36.703304,-992.4657225354574,-992.4657225354574
-2173.951198,668,36.951934,-2173.9511980490056,-2173.9511980490056
-1757.548581,476,37.144343,-1757.5485808503606,-1757.5485808503606
-1311.67746,399,37.304525,-1311.6774595980735,-1311.6774595980735
-619.791586,267,37.414345,-619.7915858405734,-619.7915858405734
-1182.983281,361,37.553449,-1182.9832814608826,-1182.9832814608826
-2103.156235,593,37.796181,-2103.1562348780217,-2103.1562348780217
-1983.854002,561,38.023512,-1983.854002428694,-1983.854002428694
-457.621806,1000,43.486567,-457.62180602235634,-457.62180602235634
-579.785865,1000,43.860259,-579.7858645163216,-579.7858645163216
-616.980232,1000,44.254608,-616.9802316560309,-616.9802316560309
-605.646006,795,44.554925,-605.6460057596189,-605.6460057596189
-552.751326,786,44.850245,-552.751325732527,-552.751325732527
-551.632971,1000,45.240825,-551.6329712924495,-551.6329712924495
-627.00977,828,45.572058,-627.0097701557299,-627.0097701557299
-599.683181,807,45.886227,-599.683180709957,-599.683180709957
-573.895589,1000,46.281531,-573.8955893698725,-573.8955893698725
-582.462069,1000,46.660353,-582.4620689696573,-582.4620689696573
-3678.756333,1000,51.388862,-3678.756333069729,-3678.756333069729
-3674.857675,1000,51.769079,-3674.8576745547302,-3674.8576745547302
-3636.99401,1000,52.149861,-3636.994010498831,-3636.994010498831
-1469.534128,651,52.400324,-1469.5341283038506,-1469.5341283038506
-3591.171226,1000,52.777824,-3591.1712262565266,-3591.1712262565266
-3123.122803,1000,53.162519,-3123.1228027253987,-3123.1228027253987
-3687.605567,1000,53.549934,-3687.605567437925,-3687.605567437925
-974.709669,528,53.768833,-974.7096686838954,-974.7096686838954
-503.692843,415,53.931891,-503.69284279509475,-503.69284279509475
-582.083035,397,54.092646,-582.083034901483,-582.083034901483
-835.307833,698,58.54162,-835.3078333122336,-835.3078333122336
-333.139428,307,58.65274,-333.13942835862315,-333.13942835862315
-797.838137,795,58.991802,-797.8381368479296,-797.8381368479296
-1028.890391,1000,59.380016,-1028.890391385979,-1028.890391385979
-648.688615,540,59.594591,-648.6886148793669,-648.6886148793669
-665.303211,583,59.81898,-665.3032108028507,-665.3032108028507
-681.422809,553,60.034384,-681.4228093632208,-681.4228093632208
-1104.10058,899,60.389722,-1104.1005799542654,-1104.1005799542654
-769.010859,683,60.655871,-769.0108589310322,-769.0108589310322
-680.220733,560,60.86805,-680.220733210569,-680.220733210569
-603.776013,675,66.165619,-603.7760127387271,-603.7760127387271
-719.879323,759,66.459595,-719.8793233414463,-719.8793233414463
-565.749276,641,66.707266,-565.7492759239996,-565.7492759239996
-524.157312,596,66.941242,-524.1573123544541,-524.1573123544541
-272.640646,345,67.074682,-272.64064601606196,-272.64064601606196
-374.65627,462,67.2543,-374.6562696130913,-374.6562696130913
-533.503087,602,67.487656,-533.5030874572728,-533.5030874572728
-417.970997,434,67.653629,-417.97099731057017,-417.97099731057017
-1329.065977,988,68.029943,-1329.065976762447,-1329.065976762447
-472.930163,550,68.241721,-472.93016340045006,-472.93016340045006
-345.556584,1000,72.892495,-345.5565838348133,-345.5565838348133
-326.321191,1000,73.269589,-326.3211913021128,-326.3211913021128
-112.615887,424,73.442276,-112.61588726043917,-112.61588726043917
-212.304547,1000,73.823136,-212.3045466092222,-212.3045466092222
-191.548759,1000,74.203875,-191.54875915980304,-191.54875915980304
-175.219512,1000,74.581765,-175.21951168024665,-175.21951168024665
-246.560869,1000,74.996725,-246.56086851100935,-246.56086851100935
-235.57962,1000,75.470492,-235.57961955959587,-235.57961955959587
-222.034572,864,75.796698,-222.0345715271151,-222.0345715271151
-326.707478,1000,76.186273,-326.7074782123809,-326.7074782123809
-383.544544,1000,81.624838,-383.544544042217,-383.544544042217
-356.613119,1000,82.007219,-356.6131193780204,-356.6131193780204
-334.801118,992,82.400436,-334.8011176665283,-334.8011176665283
-203.748254,1000,82.790254,-203.7482540184399,-203.7482540184399
-513.51168,1000,83.183669,-513.5116796459118,-513.5116796459118
-368.564877,1000,83.571806,-368.56487669995255,-368.56487669995255
-537.920991,1000,83.962186,-537.9209905659187,-537.9209905659187
-299.646322,937,84.324383,-299.6463215661982,-299.6463215661982
-626.262668,1000,84.728259,-626.2626675743406,-626.2626675743406
-279.850955,1000,85.114995,-279.850954909638,-279.850954909638
-240.215206,833,89.724892,-240.21520629350923,-240.21520629350923
-227.510713,717,89.99457,-227.51071291757486,-227.51071291757486
-254.565488,821,90.306851,-254.56548761427038,-254.56548761427038
-200.332058,1000,90.694686,-200.3320578490181,-200.3320578490181
-156.955933,642,90.97668,-156.9559328043546,-156.9559328043546
-275.431372,929,91.35576,-275.43137221530475,-275.43137221530475
-220.0085,843,91.681906,-220.00849994997662,-220.00849994997662
-287.74159,962,92.041161,-287.74158985813574,-287.74158985813574
-240.4633,774,92.336791,-240.4633002536042,-240.4633002536042
-265.655536,1000,92.729536,-265.6555361954521,-265.6555361954521
-146.59697,1000,98.127272,-146.59696986944905,-146.59696986944905
-204.582401,1000,98.519654,-204.58240078142558,-204.58240078142558
-149.770446,1000,98.914211,-149.77044611752092,-149.77044611752092
-222.131895,1000,99.30906,-222.1318949782285,-222.1318949782285
-183.814758,1000,99.696596,-183.81475753759983,-183.81475753759983
-196.404757,1000,100.090017,-196.4047573397325,-196.4047573397325
-180.418324,1000,100.47699,-180.41832401576153,-180.41832401576153
-211.782961,1000,100.867367,-211.7829610825644,-211.7829610825644
-139.139909,662,101.122924,-139.1399086502834,-139.1399086502834
-157.884217,1000,101.539066,-157.88421712983742,-157.88421712983742
-139.393101,1000,106.136685,-139.39310059126908,-139.39310059126908
-188.534917,1000,106.526903,-188.53491670655004,-188.53491670655004
-95.477893,1000,106.950821,-95.47789340581883,-95.47789340581883
-142.894398,1000,107.373145,-142.89439849248518,-142.89439849248518
-157.66027,644,107.618089,-157.66027019565476,-157.66027019565476
-68.960433,1000,108.005983,-68.96043331593013,-68.96043331593013
-107.918873,1000,108.392001,-107.9188727046654,-107.9188727046654
-168.252444,1000,108.767104,-168.25244440268426,-168.25244440268426
-83.349158,1000,109.16281,-83.34915794545435,-83.34915794545435
-149.799203,1000,109.560888,-149.79920281649052,-149.79920281649052
-120.72707,1000,115.00163,-120.72706992820292,-120.72706992820292
-118.523843,1000,115.379836,-118.52384294850994,-118.52384294850994
-67.505858,1000,115.755087,-67.50585797842503,-67.50585797842503
-145.4732,1000,116.141588,-145.4732002580693,-145.4732002580693
-225.668636,1000,116.52451,-225.66863557946115,-225.66863557946115
-97.886694,1000,116.914239,-97.88669399380359,-97.88669399380359
-162.757275,1000,117.306002,-162.75727479606363,-162.75727479606363
-81.830738,1000,117.713025,-81.83073766367937,-81.83073766367937
-33.328768,1000,118.116709,-33.328767938483544,-33.328767938483544
-47.006941,1000,118.493828,-47.00694143465587,-47.00694143465587
126.446119,992,123.195846,126.44611933363079,126.44611933363079
-19.299927,1000,123.57789,-19.299926580808634,-19.299926580808634
-55.72645,1000,123.955029,-55.72644973249735,-55.72644973249735
-20.269509,1000,124.342664,-20.26950886615817,-20.26950886615817
-37.985663,1000,124.724967,-37.98566294047263,-37.98566294047263
-67.028261,1000,125.11352,-67.02826050788842,-67.02826050788842
-66.000536,1000,125.490431,-66.00053642563068,-66.00053642563068
132.303276,951,125.847503,132.3032764812932,132.3032764812932
-140.343532,945,126.211664,-140.34353195950052,-140.34353195950052
-75.940093,1000,126.603391,-75.94009281457605,-75.94009281457605
-86.875898,1000,131.219671,-86.87589819425537,-86.87589819425537
142.705366,852,131.561985,142.7053664454695,142.7053664454695
-131.821857,1000,131.953845,-131.82185689256593,-131.82185689256593
90.743993,936,132.309435,90.7439929549674,90.7439929549674
-48.649674,1000,132.702349,-48.649673532854024,-48.649673532854024
-73.997074,1000,133.083598,-73.99707378318624,-73.99707378318624
-122.110314,1000,133.468385,-122.11031438888169,-122.11031438888169
-90.576952,1000,133.886759,-90.57695188141834,-90.57695188141834
-66.668225,1000,134.269416,-66.66822459983558,-66.66822459983558
-72.75905,1000,134.641318,-72.7590504464826,-72.7590504464826
131.240743,937,140.000452,131.24074345280576,131.24074345280576
-27.636234,1000,140.383587,-27.636234102125908,-27.636234102125908
159.451012,967,140.741296,159.45101158860786,159.45101158860786
-13.411522,1000,141.123788,-13.411521952429226,-13.411521952429226
147.644743,822,141.442711,147.64474266273243,147.64474266273243
-65.417828,1000,141.818517,-65.41782818484639,-65.41782818484639
-3.892844,1000,142.20052,-3.892844471696964,-3.892844471696964
22.367487,1000,142.578351,22.367486605162817,22.367486605162817
99.201518,965,142.945434,99.2015176639155,99.2015176639155
-29.140491,1000,143.34375,-29.140490882091616,-29.140490882091616
-81.725111,1000,148.073135,-81.72511145275541,-81.72511145275541
-102.802899,1000,148.466122,-102.80289877368276,-102.80289877368276
-74.110657,1000,148.846378,-74.11065692749416,-74.11065692749416
-77.81839,1000,149.22385,-77.81838970579439,-77.81838970579439
72.178736,940,149.612134,72.17873635000294,72.17873635000294
-56.081367,1000,150.01487,-56.08136668596516,-56.08136668596516
-53.50307,1000,150.411446,-53.50307005240732,-53.50307005240732
133.107112,831,150.715508,133.1071116488159,133.1071116488159
136.881775,959,151.085267,136.88177493380815,136.88177493380815
135.389547,997,151.470605,135.38954666203284,135.38954666203284
-75.87932,486,156.619966,-75.87931978376027,-75.87931978376027
-86.925155,579,156.841677,-86.92515512827737,-86.92515512827737
170.800096,733,157.123015,170.80009569771266,170.80009569771266
140.50658,642,157.375671,140.5065800101889,140.5065800101889
162.75918,673,157.638286,162.7591800206012,162.7591800206012
133.157692,586,157.872605,133.15769153991744,133.15769153991744
193.740331,635,158.114194,193.7403309764697,193.7403309764697
-15.232492,469,158.302989,-15.232491680902285,-15.232491680902285
148.40651,679,158.575811,148.4065101391185,148.4065101391185
201.970383,621,158.811749,201.97038267616261,201.97038267616261
153.603725,641,163.332739,153.60372504892638,153.60372504892638
165.676738,680,163.606876,165.67673768153676,165.67673768153676
150.25481,558,163.822199,150.25480978952146,150.25480978952146
184.196422,523,164.028111,184.19642198577918,184.19642198577918
-58.753065,426,164.199785,-58.75306512286412,-58.75306512286412
215.234927,523,164.405704,215.23492676452236,215.23492676452236
172.487099,556,164.616103,172.48709856857653,172.48709856857653
-26.72636,313,164.737056,-26.726359851556623,-26.726359851556623
149.084479,559,164.951715,149.0844789934943,149.0844789934943
173.673457,575,165.17725,173.6734570980342,173.6734570980342
208.93261,588,170.381557,208.93261023589426,208.93261023589426
177.335167,659,170.643952,177.3351670741162,177.3351670741162
213.002152,581,170.872673,213.002151538089,213.002151538089
222.642167,611,171.121632,222.64216724924057,222.64216724924057
119.322656,664,171.461048,119.32265630025739,119.32265630025739
-3.68978,308,171.586386,-3.6897798565052824,-3.6897798565052824
146.106279,655,171.841118,146.10627854273497,146.10627854273497
162.195129,610,172.076432,162.19512935768404,162.19512935768404
94.867681,877,172.432819,94.86768083192332,94.86768083192332
137.017148,575,172.665673,137.0171477448057,137.0171477448057
113.664929,688,177.175715,113.66492942264478,113.66492942264478
133.622516,643,177.423524,133.62251577907443,133.62251577907443
227.375864,614,177.66514,227.37586370988964,227.37586370988964
-77.980791,551,177.874985,-77.98079122651006,-77.98079122651006
197.586652,568,178.093515,197.58665240719154,197.58665240719154
228.387399,511,178.281492,228.38739865201137,228.38739865201137
159.056485,543,178.493046,159.0564846740756,159.0564846740756
-117.609998,610,178.733633,-117.6099978176849,-117.6099978176849
93.663979,704,179.002891,93.66397894413767,93.66397894413767
231.05135,531,179.209892,231.05134992292412,231.05134992292412
194.053275,628,184.431639,194.05327529246574,194.05327529246574
-108.467674,600,184.655677,-108.4676735474858,-108.4676735474858
158.024438,634,184.910828,158.02443752942105,158.02443752942105
188.389197,634,185.154051,188.38919747100235,188.38919747100235
-130.585752,699,185.421527,-130.58575212086947,-130.58575212086947
130.95766,747,185.708777,130.95765952241186,130.95765952241186
125.688587,710,185.980489,125.68858661485768,125.68858661485768
127.818488,673,186.224695,127.8184880433144,127.8184880433144
156.159569,506,186.412783,156.1595692960322,156.1595692960322
-44.845272,498,186.604548,-44.84527233913353,-44.84527233913353
155.204317,702,191.101283,155.20431683577414,155.20431683577414
181.140193,617,191.341318,181.14019343655275,181.14019343655275
-154.841118,716,191.620703,-154.84111824952834,-154.84111824952834
157.42957,573,191.842565,157.42957032301376,157.42957032301376
-66.543052,517,192.053082,-66.54305194594062,-66.54305194594062
185.009609,548,192.289586,185.0096094543622,185.0096094543622
180.595782,641,192.538655,180.59578194153835,180.59578194153835
-19.771471,443,192.712576,-19.771470819023918,-19.771470819023918
85.250093,833,193.038699,85.25009285060553,85.25009285060553
170.582172,462,193.224612,170.58217155770757,170.58217155770757
195.902786,609,197.594468,195.90278598311318,195.90278598311318
166.221224,593,197.848061,166.22122390267742,166.22122390267742
188.358414,531,198.055671,188.3584142229442,188.3584142229442
212.596186,419,198.218086,212.5961862978075,212.5961862978075
177.895784,628,198.462346,177.89578374799808,177.89578374799808
-83.692547,612,198.693446,-83.69254660001765,-83.69254660001765
-167.410536,670,198.954274,-167.41053641608352,-167.41053641608352
109.169509,601,199.197274,109.16950909018456,109.16950909018456
-38.709432,397,199.348086,-38.709431823030044,-38.709431823030044
133.266767,633,199.588306,133.26676709222872,133.26676709222872
221.712317,710,204.920877,221.71231710163502,221.71231710163502
-44.792051,318,205.044272,-44.792051494054974,-44.792051494054974
-144.130844,499,205.233054,-144.13084441096925,-144.13084441096925
146.508391,598,205.472682,146.50839108011473,146.50839108011473
-90.274577,509,205.673222,-90.27457747884996,-90.27457747884996
175.727157,599,205.906403,175.72715685418876,175.72715685418876
185.937612,678,206.167509,185.93761237418448,185.93761237418448
-79.157743,504,206.349406,-79.15774331864873,-79.15774331864873
170.851018,685,206.627115,170.85101771881122,170.85101771881122
177.590981,590,206.850357,177.59098110139297,177.59098110139297
131.514652,687,211.389209,131.51465164571113,131.51465164571113
179.535572,655,211.64414,179.53557159758532,179.53557159758532
157.755669,610,211.879894,157.75566881414997,157.75566881414997
164.439012,614,212.117034,164.43901223651878,164.43901223651878
-47.995314,429,212.282141,-47.99531425898169,-47.99531425898169
137.637371,490,212.475229,137.6373713071641,137.6373713071641
118.370047,679,212.734278,118.37004665139156,118.37004665139156
142.907054,648,212.986304,142.90705434495516,142.90705434495516
-65.262741,645,213.234264,-65.26274146044707,-65.26274146044707
116.26861,579,213.484001,116.2686095978342,116.2686095978342
-117.617009,470,218.587161,-117.61700873054698,-117.61700873054698
137.842046,542,218.817108,137.8420461648043,137.8420461648043
-177.02451,743,219.115938,-177.024510463916,-177.024510463916
-58.264263,342,219.252481,-58.26426300188798,-58.26426300188798
158.888103,580,219.48896,158.88810296089116,158.88810296089116
-53.991225,379,219.632467,-53.99122513211314,-53.99122513211314
142.422864,654,219.884856,142.42286376681292,142.42286376681292
212.348398,544,220.096637,212.3483978533903,212.3483978533903
158.211921,591,220.328394,158.2119207422944,158.2119207422944
-83.509857,695,220.604441,-83.50985719266428,-83.50985719266428
-99.836126,463,225.040046,-99.83612614077292,-99.83612614077292
110.610845,634,225.287407,110.61084545217805,110.61084545217805
-36.879763,270,225.393345,-36.87976251163305,-36.87976251163305
203.875271,707,225.664194,203.87527134832456,203.87527134832456
125.68664,515,225.850135,125.68663984096975,125.68663984096975
143.887274,476,226.031561,143.8872737882973,143.8872737882973
-241.150968,586,226.270633,-241.15096795970916,-241.15096795970916
130.954124,596,226.493942,130.9541244050865,130.9541244050865
-112.921948,341,226.627839,-112.92194804066091,-112.92194804066091
199.36428,604,226.867952,199.36427972607743,199.36427972607743
146.827783,909,232.299698,146.8277829273615,146.8277829273615
120.357295,626,232.539566,120.35729480303546,120.35729480303546
133.252192,992,232.920684,133.2521916779131,133.2521916779131
-121.134352,430,233.087699,-121.13435241080285,-121.13435241080285
-83.688941,427,233.25153,-83.68894134162159,-83.68894134162159
-125.12337,579,233.47695,-125.12337010146788,-125.12337010146788
-149.449337,353,233.615297,-149.44933666302865,-149.44933666302865
-92.099408,346,233.745834,-92.09940807516257,-92.09940807516257
-112.717455,702,234.021185,-112.71745483990426,-112.71745483990426
9.239384,1000,234.421282,9.239384242632145,9.239384242632145
-213.770473,979,239.017077,-213.770472976608,-213.770472976608
-77.996808,390,239.167621,-77.99680750172598,-77.99680750172598
144.465178,540,239.383505,144.46517825654593,144.46517825654593
121.970498,644,239.629713,121.97049839273899,121.97049839273899
-48.081247,308,239.738521,-48.08124700605474,-48.08124700605474
-28.544164,1000,240.154759,-28.544164409816062,-28.544164409816062
-13.028928,1000,240.549844,-13.028928367989991,-13.028928367989991
-63.572644,325,240.675886,-63.57264447414614,-63.57264447414614
-61.969949,420,240.841168,-61.96994948585475,-61.96994948585475
-100.690556,659,241.09898,-100.69055561909256,-100.69055561909256
135.284395,571,246.33099,135.28439485873633,135.28439485873633
149.930884,844,246.663733,149.93088382300158,149.93088382300158
157.228843,968,247.036383,157.22884339062495,157.22884339062495
142.855,754,247.320272,142.85499976935705,142.85499976935705
-180.881459,364,247.465639,-180.88145902425632,-180.88145902425632
170.615853,602,247.69328,170.61585251484817,170.61585251484817
-65.391754,316,247.812795,-65.39175408004417,-65.39175408004417
190.692788,611,248.048559,190.69278783702322,190.69278783702322
-47.211968,423,248.213029,-47.21196799597223,-47.21196799597223
-24.024597,1000,248.591853,-24.024596558113497,-24.024596558113497
104.360211,719,253.116289,104.36021146712437,104.36021146712437
122.380477,710,253.395611,122.38047657062496,122.38047657062496
145.891509,574,253.623906,145.89150860427262,145.89150860427262
-62.563309,1000,254.003779,-62.56330937938941,-62.56330937938941
129.735187,669,254.264371,129.73518684661985,129.73518684661985
-48.443293,293,254.385063,-48.44329271524214,-48.44329271524214
121.612814,620,254.615492,121.612813853952,121.612813853952
-99.415908,394,254.759494,-99.41590798083064,-99.41590798083064
159.730778,443,254.939572,159.7307781739317,159.7307781739317
28.630216,1000,255.329598,28.630216101233437,28.630216101233437
106.346463,604,259.909859,106.3464633178547,106.3464633178547
12.053535,1000,260.288278,12.053535146931841,12.053535146931841
-103.826056,511,260.485103,-103.82605567751932,-103.82605567751932
166.501479,790,260.795179,166.5014785010364,166.5014785010364
46.078973,1000,261.205067,46.0789725150741,46.0789725150741
140.343492,941,261.567642,140.34349197324948,140.34349197324948
46.893203,1000,261.955484,46.89320270217122,46.89320270217122
-153.730844,594,262.172277,-153.73084427505697,-153.73084427505697
150.25497,960,262.53517,150.25497024937872,150.25497024937872
-77.290355,294,262.652518,-77.29035542831275,-77.29035542831275
194.450667,517,267.928172,194.45066657060357,194.45066657060357
152.23226,671,268.192963,152.23225981415757,152.23225981415757
-23.616212,1000,268.578241,-23.616211631222008,-23.616211631222008
162.233768,405,268.739183,162.23376834984538,162.23376834984538
-89.901297,1000,269.119995,-89.90129718052142,-89.90129718052142
116.986792,926,269.47094,116.98679212915857,116.98679212915857
192.475941,414,269.636276,192.4759410101097,192.4759410101097
131.965903,936,269.998372,131.96590337858063,131.96590337858063
-100.222023,464,270.181103,-100.22202295375396,-100.22202295375396
-31.851594,1000,270.582862,-31.851593641856415,-31.851593641856415
-29.487265,454,274.999328,-29.487265111883744,-29.487265111883744
138.532896,801,275.302991,138.5328959445613,138.5328959445613
-116.261856,827,275.621104,-116.2618562162888,-116.2618562162888
194.59951,385,275.776202,194.59950978884294,194.59950978884294
1.420753,1000,276.156066,1.4207530812740177,1.4207530812740177
129.886328,612,276.391049,129.88632836301042,129.88632836301042
-23.509074,282,276.494939,-23.50907365176748,-23.50907365176748
183.736598,711,276.783504,183.73659754450648,183.73659754450648
55.829391,1000,277.191264,55.82939051080146,55.82939051080146
176.090257,862,277.530077,176.0902574311487,176.0902574311487
140.380317,854,282.84003,140.38031654808222,140.38031654808222
186.868787,584,283.069346,186.86878747102233,186.86878747102233
189.086896,545,283.314025,189.08689562387036,189.08689562387036
188.164065,527,283.527218,188.16406452773043,188.16406452773043
165.841624,599,283.763287,165.84162414275414,165.84162414275414
23.446441,1000,284.153524,23.44644080649688,23.44644080649688
-71.509851,733,284.422423,-71.50985116566721,-71.50985116566721
-114.076532,698,284.690926,-114.0765317465496,-114.0765317465496
204.434163,577,284.919893,204.43416303841323,204.43416303841323
164.148695,548,285.126723,164.14869479965415,164.14869479965415
-34.81308,1000,289.790942,-34.81307960306794,-34.81307960306794
-150.348474,620,290.042648,-150.34847353029778,-150.34847353029778
191.650619,408,290.197848,191.65061866932282,191.65061866932282
205.893125,554,290.412257,205.8931245813293,205.8931245813293
221.921544,509,290.603894,221.92154395941725,221.92154395941725
171.725925,489,290.798127,171.72592453041722,171.72592453041722
-76.517826,734,291.086505,-76.51782647416204,-76.51782647416204
154.238245,751,291.380203,154.23824485790755,154.23824485790755
-31.178754,241,291.469747,-31.178753828700465,-31.178753828700465
-82.092516,271,291.57351,-82.09251607268695,-82.09251607268695
211.580271,675,296.846753,211.58027105088638,211.58027105088638
159.482278,804,297.162156,159.4822782676027,159.4822782676027
-79.024525,340,297.29262,-79.02452541568614,-79.02452541568614
164.423241,518,297.490633,164.4232414457895,164.4232414457895
-58.779629,332,297.61791,-58.779629437101946,-58.779629437101946
169.729242,913,297.974556,169.7292415414077,169.7292415414077
168.382427,467,298.157575,168.3824274120866,168.3824274120866
181.680051,671,298.42071,181.6800513634692,181.6800513634692
176.568521,823,298.734336,176.56852054836213,176.56852054836213
216.575987,690,299.0034,216.57598652599245,216.57598652599245
165.220954,499,303.451696,165.2209543050446,165.2209543050446
-103.386973,415,303.614521,-103.38697340092172,-103.38697340092172
-125.667649,517,303.818378,-125.6676485090362,-125.6676485090362
-80.875126,481,304.021224,-80.87512641434252,-80.87512641434252
183.716836,691,304.299298,183.71683570894635,183.71683570894635
-134.452763,743,304.631094,-134.45276285624817,-134.45276285624817
117.193636,657,304.897653,117.19363577343276,117.19363577343276
212.003737,708,305.182645,212.00373697096856,212.00373697096856
176.216783,484,305.371135,176.2167830887499,176.2167830887499
-48.131616,257,305.465998,-48.1316160694429,-48.1316160694429
24.456549,1000,310.102711,24.45654856616253,24.45654856616253
198.462928,656,310.362801,198.4629275394172,198.4629275394172
-120.663816,419,310.529567,-120.66381627874105,-120.66381627874105
185.65357,540,310.733532,185.65357043336857,185.65357043336857
122.672557,590,310.998111,122.67255664205925,122.67255664205925
152.336963,602,311.242887,152.3369630731914,152.3369630731914
140.438876,534,311.457319,140.43887605877555,140.43887605877555
182.264505,650,311.729102,182.26450474618207,182.26450474618207
-62.226392,375,311.869753,-62.2263922335066,-62.2263922335066
172.571647,653,312.134427,172.57164691110256,172.57164691110256
134.320662,623,317.400057,134.32066248598974,134.32066248598974
54.370647,1000,317.787589,54.37064739827538,54.37064739827538
146.654213,670,318.040911,146.65421289054473,146.65421289054473
176.315428,802,318.352005,176.31542774658936,176.31542774658936
143.014228,752,318.650623,143.01422822134302,143.01422822134302
-122.035904,466,318.829223,-122.03590355121806,-122.03590355121806
-109.515923,1000,319.227388,-109.51592294203172,-109.51592294203172
167.684754,708,319.502122,167.68475351811495,167.68475351811495
-87.736321,510,319.694272,-87.73632130166283,-87.73632130166283
-48.558145,464,319.85732,-48.55814540339905,-48.55814540339905
-84.859593,498,324.37798,-84.85959333695368,-84.85959333695368
-108.752505,744,324.6641,-108.75250487663399,-108.75250487663399
200.575877,497,324.877261,200.57587710134064,200.57587710134064
177.905311,697,325.149172,177.9053105564895,177.9053105564895
165.862465,613,325.39393,165.86246523701104,165.86246523701104
-113.952963,689,325.652667,-113.95296306832567,-113.95296306832567
127.881958,717,325.975727,127.88195767417243,127.88195767417243
-135.228497,335,326.107375,-135.228496856786,-135.228496856786
-194.767255,879,326.452385,-194.76725463853302,-194.76725463853302
146.609577,619,326.691041,146.60957654835653,146.60957654835653
113.53201,867,332.172141,113.53200980935522,113.53200980935522
176.440669,604,332.419245,176.44066949875793,176.44066949875793
96.381634,953,332.793804,96.38163400546657,96.38163400546657
148.007104,703,333.05896,148.00710372718245,148.00710372718245
99.337018,781,333.374262,99.33701846506203,99.33701846506203
57.518308,973,333.748073,57.518307824124825,57.518307824124825
135.732664,719,334.032391,135.7326636096767,135.7326636096767
-182.681874,916,334.403727,-182.6818738177809,-182.6818738177809
161.69195,636,334.641068,161.69195001156706,161.69195001156706
158.485926,683,334.906468,158.4859262348278,158.4859262348278
