#{"t_start": 1783796160.9362738, "env_id": "MountainCar-v0"}
r,l,t,original_reward,shaped_reward
-200.0,200,46.75984,-200.0,-200.0
-200.0,200,46.831975,-200.0,-200.0
-200.0,200,46.905827,-200.0,-200.0
-200.0,200,46.978971,-200.0,-200.0
-200.0,200,47.052107,-200.0,-200.0
-200.0,200,47.127128,-200.0,-200.0
-200.0,200,52.241187,-200.0,-200.0
-200.0,200,52.315911,-200.0,-200.0
-200.0,200,52.389908,-200.0,-200.0
-200.0,200,52.463079,-200.0,-200.0
-200.0,200,52.534962,-200.0,-200.0
-200.0,200,52.606684,-200.0,-200.0
-200.0,200,52.680856,-200.0,-200.0
-200.0,200,52.750955,-200.0,-200.0
-200.0,200,52.823227,-200.0,-200.0
-200.0,200,52.894937,-200.0,-200.0
-200.0,200,57.195103,-200.0,-200.0
-200.0,200,57.266448,-200.0,-200.0
-200.0,200,57.336792,-200.0,-200.0
-200.0,200,57.412352,-200.0,-200.0
-200.0,200,57.485975,-200.0,-200.0
-200.0,200,57.559109,-200.0,-200.0
-200.0,200,57.633898,-200.0,-200.0
-200.0,200,57.706898,-200.0,-200.0
-200.0,200,57.776229,-200.0,-200.0
-200.0,200,57.848771,-200.0,-200.0
-200.0,200,62.931185,-200.0,-200.0
-200.0,200,63.004771,-200.0,-200.0
-200.0,200,63.080743,-200.0,-200.0
-200.0,200,63.148915,-200.0,-200.0
-200.0,200,63.222243,-200.0,-200.0
-200.0,200,63.299964,-200.0,-200.0
-200.0,200,63.372968,-200.0,-200.0
-200.0,200,63.445726,-200.0,-200.0
-200.0,200,63.523278,-200.0,-200.0
-200.0,200,63.612865,-200.0,-200.0
-200.0,200,67.920741,-200.0,-200.0
-200.0,200,67.991913,-200.0,-200.0
-200.0,200,68.06267,-200.0,-200.0
-200.0,200,68.137526,-200.0,-200.0
-200.0,200,68.21057,-200.0,-200.0
-200.0,200,68.283841,-200.0,-200.0
-200.0,200,68.356922,-200.0,-200.0
-200.0,200,68.430093,-200.0,-200.0
-200.0,200,68.501678,-200.0,-200.0
-200.0,200,68.576815,-200.0,-200.0
-200.0,200,73.648757,-200.0,-200.0
-200.0,200,73.724757,-200.0,-200.0
-200.0,200,73.797544,-200.0,-200.0
-200.0,200,73.869872,-200.0,-200.0
-200.0,200,73.950687,-200.0,-200.0
-200.0,200,74.023687,-200.0,-200.0
-200.0,200,74.100491,-200.0,-200.0
-200.0,200,74.185729,-200.0,-200.0
-200.0,200,74.263865,-200.0,-200.0
-200.0,200,74.338659,-200.0,-200.0
-200.0,200,78.674756,-200.0,-200.0
-200.0,200,78.748441,-200.0,-200.0
-200.0,200,78.823615,-200.0,-200.0
-200.0,200,78.897539,-200.0,-200.0
-200.0,200,78.969637,-200.0,-200.0
-200.0,200,79.043736,-200.0,-200.0
-200.0,200,79.119331,-200.0,-200.0
-200.0,200,79.194546,-200.0,-200.0
-200.0,200,79.263749,-200.0,-200.0
-200.0,200,79.336663,-200.0,-200.0
-200.0,200,84.429446,-200.0,-200.0
-200.0,200,84.502581,-200.0,-200.0
-200.0,200,84.574301,-200.0,-200.0
-200.0,200,84.645886,-200.0,-200.0
-200.0,200,84.726482,-200.0,-200.0
-200.0,200,84.811206,-200.0,-200.0
-200.0,200,84.885336,-200.0,-200.0
-200.0,200,84.972453,-200.0,-200.0
-200.0,200,85.053676,-200.0,-200.0
-200.0,200,85.131499,-200.0,-200.0
-200.0,200,89.51945,-200.0,-200.0
-200.0,200,89.596208,-200.0,-200.0
-200.0,200,89.665342,-200.0,-200.0
-200.0,200,89.738342,-200.0,-200.0
-200.0,200,89.809237,-200.0,-200.0
-200.0,200,89.879452,-200.0,-200.0
-200.0,200,89.952003,-200.0,-200.0
-200.0,200,90.043312,-200.0,-200.0
-200.0,200,90.124276,-200.0,-200.0
-200.0,200,90.202412,-200.0,-200.0
-200.0,200,94.497243,-200.0,-200.0
-200.0,200,94.571342,-200.0,-200.0
-200.0,200,94.643341,-200.0,-200.0
-200.0,200,94.71744,-200.0,-200.0
-200.0,200,94.792672,-200.0,-200.0
-200.0,200,94.861393,-200.0,-200.0
-200.0,200,94.934393,-200.0,-200.0
-200.0,200,95.010167,-200.0,-200.0
-200.0,200,95.085805,-200.0,-200.0
-200.0,200,95.155932,-200.0,-200.0
-200.0,200,100.201114,-200.0,-200.0
-200.0,200,100.274522,-200.0,-200.0
-200.0,200,100.350239,-200.0,-200.0
-200.0,200,100.421413,-200.0,-200.0
-200.0,200,100.496,-200.0,-200.0
-200.0,200,100.579141,-200.0,-200.0
-200.0,200,100.662691,-200.0,-200.0
-200.0,200,100.741279,-200.0,-200.0
-200.0,200,100.820963,-200.0,-200.0
-200.0,200,100.899301,-200.0,-200.0
-200.0,200,105.213104,-200.0,-200.0
-200.0,200,105.288249,-200.0,-200.0
-200.0,200,105.364013,-200.0,-200.0
-200.0,200,105.436148,-200.0,-200.0
-200.0,200,105.50821,-200.0,-200.0
-200.0,200,105.579345,-200.0,-200.0
-200.0,200,105.650345,-200.0,-200.0
-200.0,200,105.72208,-200.0,-200.0
-200.0,200,105.791251,-200.0,-200.0
-200.0,200,105.871789,-200.0,-200.0
-200.0,200,110.936903,-200.0,-200.0
-200.0,200,111.008076,-200.0,-200.0
-200.0,200,111.078176,-200.0,-200.0
-200.0,200,111.158031,-200.0,-200.0
-200.0,200,111.247986,-200.0,-200.0
-200.0,200,111.322934,-200.0,-200.0
-200.0,200,111.402109,-200.0,-200.0
-200.0,200,111.481083,-200.0,-200.0
-200.0,200,111.560083,-200.0,-200.0
-200.0,200,111.633842,-200.0,-200.0
-200.0,200,115.892833,-200.0,-200.0
-200.0,200,115.964833,-200.0,-200.0
-200.0,200,116.035969,-200.0,-200.0
-200.0,200,116.108786,-200.0,-200.0
-200.0,200,116.180328,-200.0,-200.0
-200.0,200,116.255961,-200.0,-200.0
-200.0,200,116.330975,-200.0,-200.0
-200.0,200,116.403147,-200.0,-200.0
-200.0,200,116.49074,-200.0,-200.0
-200.0,200,116.570738,-200.0,-200.0
-189.0,189,121.626061,-189.0,-189.0
-179.0,179,121.692647,-179.0,-179.0
-180.0,180,121.771749,-180.0,-180.0
-179.0,179,121.847848,-179.0,-179.0
-200.0,200,121.918019,-200.0,-200.0
-183.0,183,121.989569,-183.0,-183.0
-191.0,191,122.068981,-191.0,-191.0
-180.0,180,122.140785,-180.0,-180.0
-180.0,180,122.206958,-180.0,-180.0
-189.0,189,122.274958,-189.0,-189.0
-200.0,200,126.513973,-200.0,-200.0
-200.0,200,126.58598,-200.0,-200.0
-191.0,191,126.654714,-191.0,-191.0
-200.0,200,126.724872,-200.0,-200.0
-200.0,200,126.797742,-200.0,-200.0
-200.0,200,126.867686,-200.0,-200.0
-191.0,191,126.936857,-191.0,-191.0
-194.0,194,127.007621,-194.0,-194.0
-189.0,189,127.090859,-189.0,-189.0
-200.0,200,127.16962,-200.0,-200.0
-200.0,200,132.21191,-200.0,-200.0
-200.0,200,132.285497,-200.0,-200.0
-200.0,200,132.373813,-200.0,-200.0
-184.0,184,132.45502,-184.0,-184.0
-200.0,200,132.531781,-200.0,-200.0
-107.0,107,132.575782,-107.0,-107.0
-200.0,200,132.655769,-200.0,-200.0
-200.0,200,132.737583,-200.0,-200.0
-200.0,200,132.809718,-200.0,-200.0
-97.0,97,132.843452,-97.0,-97.0
-148.0,148,137.069608,-148.0,-148.0
-147.0,147,137.124914,-147.0,-147.0
-154.0,154,137.179501,-154.0,-154.0
-147.0,147,137.233673,-147.0,-147.0
-164.0,164,137.296672,-164.0,-164.0
-84.0,84,137.325807,-84.0,-84.0
-153.0,153,137.380806,-153.0,-153.0
-161.0,161,137.437393,-161.0,-161.0
-162.0,162,137.496394,-162.0,-162.0
-152.0,152,137.553665,-152.0,-152.0
-114.0,114,141.838687,-114.0,-114.0
-113.0,113,141.878595,-113.0,-113.0
-116.0,116,141.919731,-116.0,-116.0
-116.0,116,141.959731,-116.0,-116.0
-117.0,117,142.002731,-117.0,-117.0
-113.0,113,142.043452,-113.0,-113.0
-114.0,114,142.085176,-114.0,-114.0
-116.0,116,142.127508,-116.0,-116.0
-111.0,111,142.168508,-111.0,-111.0
-115.0,115,142.210508,-115.0,-115.0
-122.0,122,147.253606,-122.0,-122.0
-200.0,200,147.32374,-200.0,-200.0
-120.0,120,147.369326,-120.0,-120.0
-121.0,121,147.414326,-121.0,-121.0
-118.0,118,147.457462,-118.0,-118.0
-118.0,118,147.499462,-118.0,-118.0
-121.0,121,147.541597,-121.0,-121.0
-113.0,113,147.582202,-113.0,-113.0
-200.0,200,147.653342,-200.0,-200.0
-125.0,125,147.700342,-125.0,-125.0
-115.0,115,152.138302,-115.0,-115.0
-119.0,119,152.181345,-119.0,-119.0
-119.0,119,152.223281,-119.0,-119.0
-200.0,200,152.301384,-200.0,-200.0
-200.0,200,152.372561,-200.0,-200.0
-119.0,119,152.415562,-119.0,-119.0
-129.0,129,152.461246,-129.0,-129.0
-200.0,200,152.534435,-200.0,-200.0
-200.0,200,152.606435,-200.0,-200.0
-117.0,117,152.647208,-117.0,-117.0
-200.0,200,157.743188,-200.0,-200.0
-121.0,121,157.78604,-121.0,-121.0
-200.0,200,157.860394,-200.0,-200.0
-200.0,200,157.93298,-200.0,-200.0
-200.0,200,158.008166,-200.0,-200.0
-200.0,200,158.079529,-200.0,-200.0
-121.0,121,158.124195,-121.0,-121.0
-200.0,200,158.198321,-200.0,-200.0
-122.0,122,158.242456,-122.0,-122.0
-121.0,121,158.284456,-121.0,-121.0
-126.0,126,162.790371,-126.0,-126.0
-200.0,200,162.865033,-200.0,-200.0
-200.0,200,162.942582,-200.0,-200.0
-120.0,120,162.986169,-120.0,-120.0
-200.0,200,163.058218,-200.0,-200.0
-200.0,200,163.130934,-200.0,-200.0
-124.0,124,163.178063,-124.0,-124.0
-120.0,120,163.223063,-120.0,-120.0
-200.0,200,163.299198,-200.0,-200.0
-200.0,200,163.368999,-200.0,-200.0
-200.0,200,168.492835,-200.0,-200.0
-117.0,117,168.535836,-117.0,-117.0
-118.0,118,168.576092,-118.0,-118.0
-118.0,118,168.619091,-118.0,-118.0
-200.0,200,168.690262,-200.0,-200.0
-200.0,200,168.762021,-200.0,-200.0
-122.0,122,168.805971,-122.0,-122.0
-200.0,200,168.876933,-200.0,-200.0
-118.0,118,168.91994,-118.0,-118.0
-117.0,117,168.965089,-117.0,-117.0
-115.0,115,173.241995,-115.0,-115.0
-200.0,200,173.313131,-200.0,-200.0
-121.0,121,173.355816,-121.0,-121.0
-121.0,121,173.401818,-121.0,-121.0
-120.0,120,173.448695,-120.0,-120.0
-200.0,200,173.521788,-200.0,-200.0
-121.0,121,173.567961,-121.0,-121.0
-117.0,117,173.61096,-117.0,-117.0
-200.0,200,173.682132,-200.0,-200.0
-115.0,115,173.724132,-115.0,-115.0
-86.0,86,178.767678,-86.0,-86.0
-154.0,154,178.822678,-154.0,-154.0
-152.0,152,178.87983,-152.0,-152.0
-151.0,151,178.938821,-151.0,-151.0
-89.0,89,178.971957,-89.0,-89.0
-85.0,85,179.002957,-85.0,-85.0
-86.0,86,179.033923,-86.0,-86.0
-87.0,87,179.065059,-87.0,-87.0
-88.0,88,179.099676,-88.0,-88.0
-87.0,87,179.135672,-87.0,-87.0
-162.0,162,183.50801,-162.0,-162.0
-91.0,91,183.54201,-91.0,-91.0
-152.0,152,183.603596,-152.0,-152.0
-88.0,88,183.635597,-88.0,-88.0
-152.0,152,183.689732,-152.0,-152.0
-152.0,152,183.746732,-152.0,-152.0
-154.0,154,183.80191,-154.0,-154.0
-87.0,87,183.83291,-87.0,-87.0
-156.0,156,183.889716,-156.0,-156.0
-155.0,155,183.944716,-155.0,-155.0
-159.0,159,188.289594,-159.0,-159.0
-159.0,159,188.345594,-159.0,-159.0
-160.0,160,188.4009,-160.0,-160.0
-200.0,200,188.475722,-200.0,-200.0
-165.0,165,188.534764,-165.0,-165.0
-163.0,163,188.593823,-163.0,-163.0
-159.0,159,188.651824,-159.0,-159.0
-159.0,159,188.707944,-159.0,-159.0
-101.0,101,188.744945,-101.0,-101.0
-160.0,160,188.803656,-160.0,-160.0
-160.0,160,193.880951,-160.0,-160.0
-161.0,161,193.938537,-161.0,-161.0
-162.0,162,193.996672,-162.0,-162.0
-161.0,161,194.055672,-161.0,-161.0
-162.0,162,194.116862,-162.0,-162.0
-183.0,183,194.184677,-183.0,-183.0
-90.0,90,194.219719,-90.0,-90.0
-162.0,162,194.276854,-162.0,-162.0
-159.0,159,194.333854,-159.0,-159.0
-162.0,162,194.394566,-162.0,-162.0
-174.0,174,198.699724,-174.0,-174.0
-155.0,155,198.757724,-155.0,-155.0
-93.0,93,198.791896,-93.0,-93.0
-162.0,162,198.851665,-162.0,-162.0
-157.0,157,198.910549,-157.0,-157.0
-155.0,155,198.962548,-155.0,-155.0
-155.0,155,199.017672,-155.0,-155.0
-171.0,171,199.07812,-171.0,-171.0
-88.0,88,199.111743,-88.0,-88.0
-155.0,155,199.168743,-155.0,-155.0
-185.0,185,204.253298,-185.0,-185.0
-154.0,154,204.310393,-154.0,-154.0
-153.0,153,204.36552,-153.0,-153.0
-161.0,161,204.422279,-161.0,-161.0
-153.0,153,204.477454,-153.0,-153.0
-157.0,157,204.53159,-157.0,-157.0
-88.0,88,204.565591,-88.0,-88.0
-90.0,90,204.598311,-90.0,-90.0
-106.0,106,204.639312,-106.0,-106.0
-92.0,92,204.673313,-92.0,-92.0
-151.0,151,209.008512,-151.0,-151.0
-154.0,154,209.062512,-154.0,-154.0
-164.0,164,209.121505,-164.0,-164.0
-88.0,88,209.153505,-88.0,-88.0
-150.0,150,209.209227,-150.0,-150.0
-150.0,150,209.263227,-150.0,-150.0
-154.0,154,209.319461,-154.0,-154.0
-156.0,156,209.37551,-156.0,-156.0
-169.0,169,209.43527,-169.0,-169.0
-158.0,158,209.491174,-158.0,-158.0
-155.0,155,214.570374,-155.0,-155.0
-154.0,154,214.625135,-154.0,-154.0
-87.0,87,214.659136,-87.0,-87.0
-106.0,106,214.703687,-106.0,-106.0
-154.0,154,214.75928,-154.0,-154.0
-87.0,87,214.79428,-87.0,-87.0
-95.0,95,214.831486,-95.0,-95.0
-87.0,87,214.863569,-87.0,-87.0
-166.0,166,214.928402,-166.0,-166.0
-92.0,92,214.958377,-92.0,-92.0
-152.0,152,219.295133,-152.0,-152.0
-158.0,158,219.353269,-158.0,-158.0
-176.0,176,219.416163,-176.0,-176.0
-161.0,161,219.475161,-161.0,-161.0
-152.0,152,219.528269,-152.0,-152.0
-154.0,154,219.582268,-154.0,-154.0
-156.0,156,219.639404,-156.0,-156.0
-159.0,159,219.697403,-159.0,-159.0
-155.0,155,219.752125,-155.0,-155.0
-152.0,152,219.807347,-152.0,-152.0
-147.0,147,224.128019,-147.0,-147.0
-148.0,148,224.183019,-148.0,-148.0
-148.0,148,224.238191,-148.0,-148.0
-84.0,84,224.271191,-84.0,-84.0
-90.0,90,224.303191,-90.0,-90.0
-90.0,90,224.337363,-90.0,-90.0
-154.0,154,224.396913,-154.0,-154.0
-157.0,157,224.454049,-157.0,-157.0
-148.0,148,224.507551,-148.0,-148.0
-152.0,152,224.56402,-152.0,-152.0
-149.0,149,229.626166,-149.0,-149.0
-166.0,166,229.686166,-166.0,-166.0
-94.0,94,229.720302,-94.0,-94.0
-90.0,90,229.75293,-90.0,-90.0
-112.0,112,229.79593,-112.0,-112.0
-85.0,85,229.827101,-85.0,-85.0
-95.0,95,229.861773,-95.0,-95.0
-163.0,163,229.922353,-163.0,-163.0
-91.0,91,229.959941,-91.0,-91.0
-153.0,153,230.015072,-153.0,-153.0
-148.0,148,234.358191,-148.0,-148.0
-150.0,150,234.415327,-150.0,-150.0
-151.0,151,234.47096,-151.0,-151.0
-90.0,90,234.50798,-90.0,-90.0
-85.0,85,234.539117,-85.0,-85.0
-148.0,148,234.592118,-148.0,-148.0
-91.0,91,234.623704,-91.0,-91.0
-161.0,161,234.683037,-161.0,-161.0
-87.0,87,234.713037,-87.0,-87.0
-85.0,85,234.743796,-85.0,-85.0
-119.0,119,239.785859,-119.0,-119.0
-112.0,112,239.826001,-112.0,-112.0
-112.0,112,239.865754,-112.0,-112.0
-114.0,114,239.907927,-114.0,-114.0
-118.0,118,239.950063,-118.0,-118.0
-84.0,84,239.979063,-84.0,-84.0
-93.0,93,240.014064,-93.0,-93.0
-117.0,117,240.057785,-117.0,-117.0
-117.0,117,240.09998,-117.0,-117.0
-116.0,116,240.14371,-116.0,-116.0
-119.0,119,244.394546,-119.0,-119.0
-120.0,120,244.437052,-120.0,-120.0
-118.0,118,244.479285,-118.0,-118.0
-119.0,119,244.521913,-119.0,-119.0
-113.0,113,244.560647,-113.0,-113.0
-118.0,118,244.60373,-118.0,-118.0
-112.0,112,244.642861,-112.0,-112.0
-119.0,119,244.685861,-119.0,-119.0
-113.0,113,244.725861,-113.0,-113.0
-116.0,116,244.771622,-116.0,-116.0
-117.0,117,249.83922,-117.0,-117.0
-119.0,119,249.881866,-119.0,-119.0
-117.0,117,249.924589,-117.0,-117.0
-119.0,119,249.967688,-119.0,-119.0
-119.0,119,250.012688,-119.0,-119.0
-117.0,117,250.055787,-117.0,-117.0
-117.0,117,250.101647,-117.0,-117.0
-117.0,117,250.145756,-117.0,-117.0
-119.0,119,250.18793,-119.0,-119.0
-118.0,118,250.23093,-118.0,-118.0
-116.0,116,254.490468,-116.0,-116.0
-86.0,86,254.523169,-86.0,-86.0
-117.0,117,254.565852,-117.0,-117.0
-117.0,117,254.613853,-117.0,-117.0
-117.0,117,254.6564,-117.0,-117.0
-84.0,84,254.6864,-84.0,-84.0
-118.0,118,254.731401,-118.0,-118.0
-88.0,88,254.763582,-88.0,-88.0
-119.0,119,254.805582,-119.0,-119.0
-86.0,86,254.837581,-86.0,-86.0
-153.0,153,259.923196,-153.0,-153.0
-157.0,157,259.979551,-157.0,-157.0
-113.0,113,260.02055,-113.0,-113.0
-160.0,160,260.079768,-160.0,-160.0
-160.0,160,260.138355,-160.0,-160.0
-154.0,154,260.19449,-154.0,-154.0
-88.0,88,260.22549,-88.0,-88.0
-87.0,87,260.255625,-87.0,-87.0
-94.0,94,260.289626,-94.0,-94.0
-88.0,88,260.321625,-88.0,-88.0
-89.0,89,264.528615,-89.0,-89.0
-163.0,163,264.596575,-163.0,-163.0
-113.0,113,264.644576,-113.0,-113.0
-113.0,113,264.690338,-113.0,-113.0
-87.0,87,264.722328,-87.0,-87.0
-91.0,91,264.754429,-91.0,-91.0
-114.0,114,264.798518,-114.0,-114.0
-119.0,119,264.845757,-119.0,-119.0
-112.0,112,264.89058,-112.0,-112.0
-119.0,119,264.954413,-119.0,-119.0
-124.0,124,269.237449,-124.0,-124.0
-121.0,121,269.28321,-121.0,-121.0
-124.0,124,269.327209,-124.0,-124.0
-120.0,120,269.369344,-120.0,-120.0
-135.0,135,269.417516,-135.0,-135.0
-114.0,114,269.458101,-114.0,-114.0
-132.0,132,269.503287,-132.0,-132.0
-116.0,116,269.545292,-116.0,-116.0
-120.0,120,269.591418,-120.0,-120.0
-120.0,120,269.639418,-120.0,-120.0
-118.0,118,274.71351,-118.0,-118.0
-114.0,114,274.754509,-114.0,-114.0
-118.0,118,274.802232,-118.0,-118.0
-117.0,117,274.844323,-117.0,-117.0
-84.0,84,274.873483,-84.0,-84.0
-112.0,112,274.912067,-112.0,-112.0
-116.0,116,274.954068,-116.0,-116.0
-113.0,113,274.993289,-113.0,-113.0
-114.0,114,275.036289,-114.0,-114.0
-115.0,115,275.081112,-115.0,-115.0
-119.0,119,279.408303,-119.0,-119.0
-117.0,117,279.452303,-117.0,-117.0
-84.0,84,279.484026,-84.0,-84.0
-118.0,118,279.526071,-118.0,-118.0
-113.0,113,279.568529,-113.0,-113.0
-84.0,84,279.597169,-84.0,-84.0
-85.0,85,279.627169,-85.0,-85.0
-119.0,119,279.669762,-119.0,-119.0
-116.0,116,279.713349,-116.0,-116.0
-119.0,119,279.757349,-119.0,-119.0
-119.0,119,284.830333,-119.0,-119.0
-117.0,117,284.871659,-117.0,-117.0
-112.0,112,284.911793,-112.0,-112.0
-87.0,87,284.946965,-87.0,-87.0
-112.0,112,284.990145,-112.0,-112.0
-116.0,116,285.035145,-116.0,-116.0
-112.0,112,285.076386,-112.0,-112.0
-120.0,120,285.120974,-120.0,-120.0
-85.0,85,285.152972,-85.0,-85.0
-112.0,112,285.194984,-112.0,-112.0
-89.0,89,289.494249,-89.0,-89.0
-158.0,158,289.549249,-158.0,-158.0
-98.0,98,289.584978,-98.0,-98.0
-113.0,113,289.627978,-113.0,-113.0
-159.0,159,289.684152,-159.0,-159.0
-114.0,114,289.724152,-114.0,-114.0
-101.0,101,289.762152,-101.0,-101.0
-155.0,155,289.817117,-155.0,-155.0
-103.0,103,289.85428,-103.0,-103.0
-114.0,114,289.895059,-114.0,-114.0
-149.0,149,294.963002,-149.0,-149.0
-150.0,150,295.017138,-150.0,-150.0
-149.0,149,295.07269,-149.0,-149.0
-107.0,107,295.11084,-107.0,-107.0
-94.0,94,295.147013,-94.0,-94.0
-107.0,107,295.191185,-107.0,-107.0
-156.0,156,295.248772,-156.0,-156.0
-97.0,97,295.28232,-97.0,-97.0
-156.0,156,295.338831,-156.0,-156.0
-157.0,157,295.392967,-157.0,-157.0
-120.0,120,299.697695,-120.0,-120.0
-86.0,86,299.728695,-86.0,-86.0
-116.0,116,299.771695,-116.0,-116.0
-169.0,169,299.831868,-169.0,-169.0
-103.0,103,299.867582,-103.0,-103.0
-112.0,112,299.908717,-112.0,-112.0
-115.0,115,299.949865,-115.0,-115.0
-159.0,159,300.007037,-159.0,-159.0
-96.0,96,300.043043,-96.0,-96.0
-115.0,115,300.085254,-115.0,-115.0
-85.0,85,305.134573,-85.0,-85.0
-117.0,117,305.177573,-117.0,-117.0
-84.0,84,305.209671,-84.0,-84.0
-113.0,113,305.253672,-113.0,-113.0
-84.0,84,305.284184,-84.0,-84.0
-118.0,118,305.326806,-118.0,-118.0
-112.0,112,305.365721,-112.0,-112.0
-117.0,117,305.407887,-117.0,-117.0
-117.0,117,305.451609,-117.0,-117.0
-117.0,117,305.49216,-117.0,-117.0
-116.0,116,309.809848,-116.0,-116.0
-91.0,91,309.842397,-91.0,-91.0
-119.0,119,309.884547,-119.0,-119.0
-114.0,114,309.924229,-114.0,-114.0
-94.0,94,309.956823,-94.0,-94.0
-88.0,88,309.987816,-88.0,-88.0
-85.0,85,310.017537,-85.0,-85.0
-95.0,95,310.051537,-95.0,-95.0
-116.0,116,310.094852,-116.0,-116.0
-115.0,115,310.13588,-115.0,-115.0
-87.0,87,314.452501,-87.0,-87.0
-93.0,93,314.486637,-93.0,-93.0
-115.0,115,314.53148,-115.0,-115.0
-89.0,89,314.56648,-89.0,-89.0
-117.0,117,314.609445,-117.0,-117.0
-116.0,116,314.651445,-116.0,-116.0
-112.0,112,314.692446,-112.0,-112.0
-117.0,117,314.738581,-117.0,-117.0
-117.0,117,314.782581,-117.0,-117.0
-111.0,111,314.823718,-111.0,-111.0
-114.0,114,319.853899,-114.0,-114.0
-113.0,113,319.89249,-113.0,-113.0
-116.0,116,319.936793,-116.0,-116.0
-84.0,84,319.966379,-84.0,-84.0
-119.0,119,320.009516,-119.0,-119.0
-112.0,112,320.049515,-112.0,-112.0
-116.0,116,320.092241,-116.0,-116.0
-113.0,113,320.133414,-113.0,-113.0
-86.0,86,320.165413,-86.0,-86.0
-116.0,116,320.207548,-116.0,-116.0
-113.0,113,324.518623,-113.0,-113.0
-97.0,97,324.554623,-97.0,-97.0
-113.0,113,324.596556,-113.0,-113.0
-116.0,116,324.639337,-116.0,-116.0
-113.0,113,324.682337,-113.0,-113.0
-85.0,85,324.714472,-85.0,-85.0
-118.0,118,324.756472,-118.0,-118.0
-116.0,116,324.799472,-116.0,-116.0
-94.0,94,324.833607,-94.0,-94.0
-116.0,116,324.876472,-116.0,-116.0
-116.0,116,329.968502,-116.0,-116.0
