#{"t_start": 1783828476.0630536, "env_id": "LunarLander-v3"}
r,l,t,original_reward,shaped_reward
-821.506126,547,50.624304,-821.5061258034426,-821.5061258034426
-2360.497108,924,50.98127,-2360.4971076396487,-2360.4971076396487
-2790.582657,994,51.347047,-2790.582657151183,-2790.582657151183
-399.115966,330,51.468857,-399.1159663723376,-399.1159663723376
-980.665799,653,51.720865,-980.6657991973143,-980.6657991973143
-897.610704,616,51.956282,-897.6107039168553,-897.6107039168553
-656.277875,482,52.140908,-656.2778753478707,-656.2778753478707
-822.047636,762,57.393035,-822.0476361797563,-822.0476361797563
-696.66972,630,57.633859,-696.6697203957846,-696.6697203957846
-563.922791,498,57.834449,-563.9227913738932,-563.9227913738932
-861.317515,799,58.138833,-861.317514845736,-861.317514845736
-691.260947,1000,58.533731,-691.2609472573115,-691.2609472573115
-331.452359,382,58.706619,-331.4523590865632,-331.4523590865632
-636.176137,600,58.933917,-636.1761366695441,-636.1761366695441
-546.954231,503,59.14106,-546.9542310286425,-546.9542310286425
-804.468425,721,59.417065,-804.468425426775,-804.468425426775
-265.224216,308,59.538899,-265.22421579357876,-265.22421579357876
-415.122834,622,64.027601,-415.12283367683074,-415.12283367683074
-457.165775,1000,64.416916,-457.16577497282344,-457.16577497282344
-498.898156,1000,64.802349,-498.89815613426174,-498.89815613426174
-276.183364,545,65.017649,-276.18336422119376,-276.18336422119376
-375.307477,847,65.346838,-375.3074765101659,-375.3074765101659
-383.874931,1000,65.731732,-383.87493142356095,-383.87493142356095
-471.904985,1000,66.124216,-471.90498519347364,-471.90498519347364
-470.973338,1000,66.505861,-470.9733376413122,-470.9733376413122
-348.602951,706,66.766794,-348.60295108518017,-348.60295108518017
-423.670492,656,67.015845,-423.6704919627489,-423.6704919627489
-283.104821,1000,72.471876,-283.1048210381829,-283.1048210381829
-259.784734,665,72.73491,-259.78473369194694,-259.78473369194694
-247.268535,638,72.990636,-247.26853494877076,-247.26853494877076
-243.085431,1000,73.369231,-243.08543104796712,-243.08543104796712
-211.415102,481,73.552797,-211.41510186388734,-211.41510186388734
-351.924395,842,73.860479,-351.9243948997621,-351.9243948997621
-283.659469,1000,74.250544,-283.65946855854634,-283.65946855854634
-271.620581,641,74.507128,-271.62058050595306,-271.62058050595306
-397.871011,943,74.900388,-397.8710108683398,-397.8710108683398
-263.924002,679,75.205197,-263.92400205763295,-263.92400205763295
-159.310078,1000,79.810843,-159.31007763050636,-159.31007763050636
-289.480242,809,80.148157,-289.48024241173096,-289.48024241173096
-222.459341,761,80.455307,-222.45934082437782,-222.45934082437782
-253.767763,605,80.683597,-253.7677626907526,-253.7677626907526
-187.11956,432,80.847495,-187.11955978401107,-187.11955978401107
-285.572404,708,81.125269,-285.57240416163006,-285.57240416163006
-139.524944,351,81.267593,-139.52494403336027,-139.52494403336027
-168.400468,383,81.412454,-168.400468041849,-168.400468041849
-296.072902,827,81.718998,-296.07290170870283,-296.07290170870283
-148.007084,360,81.855578,-148.00708381719784,-148.00708381719784
-149.4273,294,86.966209,-149.42730047734722,-149.42730047734722
-136.45695,293,87.073382,-136.4569500578625,-136.4569500578625
-111.96082,1000,87.452437,-111.96081973377247,-111.96081973377247
-222.066295,697,87.714972,-222.06629483741102,-222.06629483741102
-181.058013,399,87.864728,-181.05801260469565,-181.05801260469565
-175.693318,522,88.061463,-175.69331775155263,-175.69331775155263
-192.555462,967,88.444381,-192.55546181228362,-192.55546181228362
-147.555692,350,88.572247,-147.55569156739404,-147.55569156739404
-213.238244,707,88.838514,-213.23824376531599,-213.23824376531599
-205.022394,495,89.023069,-205.02239393303523,-205.02239393303523
-99.602485,1000,93.695976,-99.6024848742117,-99.6024848742117
-223.644976,533,93.901385,-223.64497643235381,-223.64497643235381
-95.468592,217,93.990161,-95.46859247768452,-95.46859247768452
-254.154913,971,94.369112,-254.15491259103928,-254.15491259103928
-159.85373,345,94.501962,-159.85373000380355,-159.85373000380355
-116.292035,302,94.622075,-116.29203473171285,-116.29203473171285
-130.443413,252,94.718355,-130.44341284769996,-130.44341284769996
-199.837472,526,94.911006,-199.83747230196707,-199.83747230196707
-130.725747,1000,95.30158,-130.72574708175028,-130.72574708175028
-187.346272,468,95.483456,-187.34627150148503,-187.34627150148503
-136.00767,1000,100.840596,-136.00767042636713,-136.00767042636713
-172.243225,771,101.150291,-172.24322499248166,-172.24322499248166
-139.018695,568,101.38617,-139.01869505914567,-139.01869505914567
-156.497022,1000,101.887805,-156.49702179773917,-156.49702179773917
-124.992824,585,102.106977,-124.99282447136255,-124.99282447136255
-91.376767,383,102.257156,-91.37676696457595,-91.37676696457595
-216.579807,830,102.576249,-216.57980728410348,-216.57980728410348
-254.609746,938,102.938334,-254.60974597119625,-254.60974597119625
-191.079728,777,103.231651,-191.0797280263671,-191.0797280263671
-261.341899,938,103.593419,-261.3418989026462,-261.3418989026462
-68.481808,1000,108.209939,-68.48180823123893,-68.48180823123893
-127.862671,1000,108.582191,-127.86267128752458,-127.86267128752458
-275.954128,822,108.88682,-275.9541278685449,-275.9541278685449
-331.209409,951,109.252964,-331.209409258361,-331.209409258361
-160.978527,1000,109.631059,-160.97852678469036,-160.97852678469036
-296.321787,789,109.953516,-296.3217874912651,-296.3217874912651
-125.927375,1000,110.337947,-125.92737535447488,-125.92737535447488
-183.99068,1000,110.724019,-183.99068017473067,-183.99068017473067
-69.198097,1000,111.104058,-69.19809747380125,-69.19809747380125
-117.611861,1000,111.492594,-117.61186056391395,-117.61186056391395
-176.039606,555,115.960722,-176.0396062104936,-176.0396062104936
-57.104652,1000,116.337948,-57.10465159321616,-57.10465159321616
-146.2786,1000,116.724849,-146.27860028397762,-146.27860028397762
-128.060781,1000,117.118895,-128.06078131976568,-128.06078131976568
-45.264811,1000,117.514355,-45.264811212909365,-45.264811212909365
-60.506402,1000,117.900172,-60.506402015473206,-60.506402015473206
-227.050912,994,118.276887,-227.05091209485886,-227.05091209485886
-266.536942,991,118.675828,-266.536942344143,-266.536942344143
-47.319637,1000,119.064815,-47.31963713258577,-47.31963713258577
-78.238878,1000,119.451113,-78.23887824460769,-78.23887824460769
-104.673215,1000,124.804331,-104.67321495837045,-104.67321495837045
-58.303227,1000,125.19763,-58.30322738931733,-58.30322738931733
-56.910459,1000,125.570807,-56.91045921248545,-56.91045921248545
-78.936719,1000,125.956795,-78.93671874719168,-78.93671874719168
-117.200796,1000,126.341042,-117.20079552283802,-117.20079552283802
-72.564066,1000,126.72288,-72.56406600591001,-72.56406600591001
-80.80249,1000,127.101267,-80.802489683316,-80.802489683316
-86.822632,1000,127.486581,-86.82263153380195,-86.82263153380195
-90.7333,1000,127.88431,-90.73330020980694,-90.73330020980694
-99.794897,1000,128.27663,-99.79489676693109,-99.79489676693109
-74.048826,1000,132.939584,-74.04882597915872,-74.04882597915872
-124.996054,1000,133.3166,-124.99605436849252,-124.99605436849252
-82.722809,1000,133.7045,-82.72280948454373,-82.72280948454373
-107.491798,1000,134.087563,-107.49179844784967,-107.49179844784967
-82.56958,1000,134.500991,-82.56957974232712,-82.56957974232712
-127.674632,1000,134.936582,-127.67463172880572,-127.67463172880572
-113.788566,1000,135.359676,-113.78856551518562,-113.78856551518562
-70.768928,1000,135.752532,-70.7689282757671,-70.7689282757671
-47.649932,1000,136.14042,-47.64993181387934,-47.64993181387934
-73.46767,1000,136.519731,-73.46766958562395,-73.46766958562395
-92.445275,1000,141.881996,-92.44527532710745,-92.44527532710745
-70.205972,1000,142.261122,-70.20597222807426,-70.20597222807426
-62.374704,1000,142.636433,-62.37470447100982,-62.37470447100982
-88.868943,1000,143.02829,-88.86894258205209,-88.86894258205209
-47.795744,1000,143.415551,-47.795744065571995,-47.795744065571995
-88.269857,1000,143.792114,-88.26985673392446,-88.26985673392446
-71.962352,1000,144.177901,-71.96235160477718,-71.96235160477718
-32.585432,1000,144.558614,-32.58543225078526,-32.58543225078526
-52.949076,1000,144.936285,-52.94907605678193,-52.94907605678193
-48.626942,1000,145.343504,-48.626942079900104,-48.626942079900104
-69.240595,1000,149.982007,-69.24059465101672,-69.24059465101672
-88.735978,1000,150.401261,-88.73597840174385,-88.73597840174385
-105.360077,1000,150.821044,-105.36007737498309,-105.36007737498309
-63.019687,1000,151.245198,-63.01968673830082,-63.01968673830082
-80.209247,1000,151.644366,-80.20924748983737,-80.20924748983737
-68.998102,1000,152.031483,-68.9981024223169,-68.9981024223169
-69.033108,1000,152.443362,-69.03310840875923,-69.03310840875923
-129.489933,1000,152.83687,-129.48993261829014,-129.48993261829014
-57.204189,1000,153.235099,-57.204188680609136,-57.204188680609136
-124.895634,1000,153.618143,-124.89563425613174,-124.89563425613174
-43.344306,1000,158.967077,-43.34430601205151,-43.34430601205151
-91.595293,1000,159.355867,-91.59529275212988,-91.59529275212988
-86.62625,1000,159.733711,-86.62624951222314,-86.62624951222314
-53.454898,1000,160.111276,-53.45489804580084,-53.45489804580084
-26.643421,1000,160.485977,-26.64342107740099,-26.64342107740099
-51.097414,1000,160.878713,-51.09741401386705,-51.09741401386705
-68.806516,1000,161.295181,-68.80651580754275,-68.80651580754275
-73.680811,1000,161.697824,-73.68081078337335,-73.68081078337335
-40.593961,1000,162.077354,-40.59396081502681,-40.59396081502681
-76.169145,1000,162.460803,-76.16914498107427,-76.16914498107427
-19.288708,1000,167.082028,-19.288707903509682,-19.288707903509682
-23.20408,1000,167.461804,-23.204079887065234,-23.204079887065234
-45.629332,1000,167.856051,-45.629331703653406,-45.629331703653406
-66.606463,1000,168.233597,-66.60646290571977,-66.60646290571977
-62.833306,1000,168.5947,-62.83330610524272,-62.83330610524272
-58.815696,1000,168.984713,-58.81569647649104,-58.81569647649104
-45.312764,1000,169.375912,-45.312763952399074,-45.312763952399074
-92.956397,1000,169.749051,-92.95639655532158,-92.95639655532158
-60.175636,1000,170.132304,-60.1756362347003,-60.1756362347003
-58.698571,1000,170.514762,-58.69857124667238,-58.69857124667238
-30.635658,1000,175.906817,-30.635658382749558,-30.635658382749558
8.808497,1000,176.30954,8.808497155521287,8.808497155521287
135.13808,1000,176.690522,135.1380795383555,135.1380795383555
147.459648,984,177.095814,147.45964750531067,147.45964750531067
-31.327412,1000,177.521732,-31.32741235779856,-31.32741235779856
-11.86219,1000,177.902283,-11.862190278564247,-11.862190278564247
-4.701833,1000,178.288016,-4.701833471179453,-4.701833471179453
-30.587723,1000,178.668732,-30.587723480974343,-30.587723480974343
-2.571675,1000,179.050536,-2.571675224828521,-2.571675224828521
-41.85013,1000,179.434644,-41.85012984218117,-41.85012984218117
-13.978686,1000,184.090228,-13.978685806164785,-13.978685806164785
176.361962,831,184.418887,176.36196167117726,176.36196167117726
151.410049,890,184.765245,151.41004884921767,151.41004884921767
-8.675111,1000,185.148877,-8.675111356248637,-8.675111356248637
162.624755,824,185.48338,162.62475519377313,162.62475519377313
-27.576735,1000,185.865464,-27.576734617539312,-27.576734617539312
123.455066,865,186.205347,123.45506582256345,123.45506582256345
133.454764,858,186.530914,133.4547639212663,133.4547639212663
-70.146475,659,186.782836,-70.1464750611857,-70.1464750611857
159.010429,844,187.117288,159.01042924181598,159.01042924181598
170.577886,765,191.658748,170.5778858642936,170.5778858642936
-6.986465,1000,192.035603,-6.986465479558708,-6.986465479558708
199.489857,753,192.331215,199.4898566213987,199.4898566213987
148.694936,999,192.704262,148.69493634222198,148.69493634222198
20.372881,1000,193.093644,20.372881302674827,20.372881302674827
170.918938,772,193.407495,170.91893815269856,170.91893815269856
197.031121,650,193.6615,197.03112123935048,197.03112123935048
5.829894,1000,194.045328,5.8298937332922645,5.8298937332922645
148.958836,862,194.414658,148.95883599924568,148.95883599924568
125.002352,791,194.73349,125.00235220339138,125.00235220339138
160.265933,736,200.064589,160.2659329089746,160.2659329089746
174.217261,843,200.388195,174.2172607573472,174.2172607573472
168.508541,745,200.690308,168.50854053573448,168.50854053573448
160.666792,778,200.98124,160.66679193724133,160.66679193724133
-98.662835,587,201.217126,-98.66283482075877,-98.66283482075877
163.144452,710,201.486518,163.14445222060243,163.14445222060243
180.841888,831,201.809413,180.8418877099698,180.8418877099698
172.67927,720,202.085323,172.67926994126856,172.67926994126856
-96.515154,560,202.301127,-96.5151544289779,-96.5151544289779
183.292644,655,202.552555,183.2926441415317,183.2926441415317
167.42084,777,207.058034,167.42084032939368,167.42084032939368
134.463573,728,207.328582,134.4635733096788,134.4635733096788
138.896178,734,207.605388,138.8961777803845,138.8961777803845
144.289155,857,207.934371,144.2891553125366,144.2891553125366
174.423329,776,208.235265,174.4233289722319,174.4233289722319
2.769102,1000,208.622985,2.769102186683488,2.769102186683488
164.7339,727,208.917872,164.73389950324054,164.73389950324054
158.261405,805,209.219489,158.2614053412901,158.2614053412901
190.755464,747,209.499821,190.7554643235665,190.7554643235665
170.827009,784,209.798087,170.82700856946903,170.82700856946903
186.829365,626,215.032002,186.8293647245415,186.8293647245415
231.484238,584,215.252365,231.4842378279639,231.4842378279639
174.090829,628,215.51544,174.09082876246953,174.09082876246953
234.003125,432,215.687617,234.0031247546043,234.0031247546043
201.580855,743,215.983163,201.58085530311973,201.58085530311973
214.224625,584,216.214252,214.22462501218357,214.22462501218357
217.816649,621,216.462349,217.8166487417081,217.8166487417081
166.323421,610,216.694992,166.3234211990425,166.3234211990425
163.475881,717,216.971977,163.47588130272027,163.47588130272027
205.65064,609,217.210253,205.65064038258276,205.65064038258276
152.280461,989,221.768806,152.28046070619894,152.28046070619894
198.474615,835,222.09011,198.4746145969861,198.4746145969861
155.333964,833,222.404728,155.33396439022664,155.33396439022664
218.093217,648,222.656688,218.09321674501126,218.09321674501126
143.334281,828,222.980721,143.33428052366588,143.33428052366588
151.063486,818,223.297076,151.0634855500166,151.0634855500166
161.617574,955,223.66667,161.61757428816904,161.61757428816904
207.991092,566,223.875517,207.99109175420602,207.99109175420602
150.352448,815,224.178191,150.35244818429175,150.35244818429175
226.50575,604,224.410222,226.50574968674414,226.50574968674414
215.743699,579,229.548162,215.7436985837099,215.7436985837099
172.783861,609,229.807167,172.78386086284308,172.78386086284308
157.995768,635,230.06016,157.9957684120406,157.9957684120406
176.913041,695,230.323947,176.9130413188553,176.9130413188553
218.017224,589,230.541655,218.01722446578935,218.01722446578935
234.607856,486,230.729207,234.60785602437778,234.60785602437778
141.573186,623,230.975315,141.57318601368598,141.57318601368598
176.674606,800,231.273852,176.67460595700175,176.67460595700175
-38.062189,585,231.525005,-38.06218862626716,-38.06218862626716
165.34735,589,231.761864,165.3473495925086,165.3473495925086
220.112236,677,236.28209,220.11223599939527,220.11223599939527
213.36452,514,236.474983,213.364520266114,213.364520266114
175.012417,826,236.805493,175.0124173493643,175.0124173493643
67.037793,867,237.137495,67.0377925542573,67.0377925542573
176.08278,622,237.385626,176.082779814783,176.082779814783
213.709383,603,237.617545,213.70938251774103,213.70938251774103
154.795804,660,237.888635,154.79580371639517,154.79580371639517
202.857516,649,238.140607,202.8575158065,202.8575158065
149.205818,847,238.476306,149.20581788603886,149.20581788603886
256.867872,485,238.664148,256.8678724052649,256.8678724052649
238.730556,468,243.893732,238.73055614732957,238.73055614732957
163.528712,572,244.130887,163.52871209863693,163.52871209863693
193.604187,612,244.393601,193.6041872292451,193.6041872292451
215.686156,610,244.646178,215.68615583294445,215.68615583294445
160.434325,624,244.886612,160.43432541587362,160.43432541587362
185.768713,548,245.097412,185.76871284012734,185.76871284012734
180.466131,551,245.326423,180.46613145389605,180.46613145389605
121.600968,726,245.615636,121.60096755315223,121.60096755315223
229.895841,569,245.858366,229.89584096199349,229.89584096199349
166.456384,586,246.101868,166.45638406516213,166.45638406516213
252.384074,446,250.572536,252.38407353593274,252.38407353593274
236.275896,457,250.747934,236.27589562690804,236.27589562690804
194.322777,476,250.923655,194.32277727879531,194.32277727879531
169.336251,521,251.122637,169.33625138190996,169.33625138190996
208.135753,429,251.291847,208.13575324539872,208.13575324539872
208.398703,438,251.457258,208.39870267444394,208.39870267444394
77.344072,1000,251.851097,77.34407226680085,77.34407226680085
256.39886,463,252.038711,256.398860479739,256.398860479739
-32.692778,433,252.209235,-32.69277835124265,-32.69277835124265
206.655592,602,252.438483,206.65559170360467,206.65559170360467
255.430136,492,256.879541,255.4301356773798,255.4301356773798
-63.968271,463,257.059153,-63.968270504790645,-63.968270504790645
216.584605,448,257.231065,216.58460453629925,216.58460453629925
177.020213,496,257.424424,177.02021284407496,177.02021284407496
245.520257,450,257.587999,245.52025747499977,245.52025747499977
193.957169,486,257.777612,193.95716947458155,193.95716947458155
190.5671,493,257.98603,190.56710044130773,190.56710044130773
183.816977,539,258.216073,183.81697650419508,183.81697650419508
-41.051721,433,258.37654,-41.05172092770161,-41.05172092770161
-25.939299,434,258.556279,-25.93929872781223,-25.93929872781223
205.636496,508,263.750194,205.63649624634843,205.63649624634843
180.723263,512,263.966022,180.72326312002843,180.72326312002843
272.26197,427,264.130149,272.2619703487946,272.2619703487946
-42.077738,434,264.303015,-42.07773807083341,-42.07773807083341
250.293355,452,264.472336,250.29335525298012,250.29335525298012
233.300825,433,264.629404,233.300824694115,233.300824694115
4.340278,478,264.80946,4.3402779139966725,4.3402779139966725
235.880998,483,264.996363,235.88099754912147,235.88099754912147
189.928584,555,265.211344,189.9285843381606,189.9285843381606
-80.96933,529,265.41572,-80.96933044974418,-80.96933044974418
200.749713,461,269.853904,200.7497125659309,200.7497125659309
139.839681,482,270.044084,139.83968089452895,139.83968089452895
221.578829,533,270.258105,221.57882909948603,221.57882909948603
274.12254,424,270.414083,274.1225395552015,274.1225395552015
244.684462,493,270.604197,244.68446208773017,244.68446208773017
189.383211,499,270.79832,189.38321118960351,189.38321118960351
209.327307,441,270.977221,209.32730688605133,209.32730688605133
234.109794,435,271.157364,234.10979417856913,234.10979417856913
-10.501023,450,271.331037,-10.501022672222007,-10.501022672222007
264.827932,417,271.485326,264.82793204836815,264.82793204836815
187.38082,445,276.610019,187.38082029890563,187.38082029890563
190.730395,464,276.789013,190.73039488685697,190.73039488685697
239.740968,509,276.999466,239.74096804246207,239.74096804246207
245.815479,533,277.211846,245.81547898598618,245.81547898598618
228.524227,488,277.401331,228.5242271485757,228.5242271485757
-75.533963,430,277.568857,-75.53396317997695,-75.53396317997695
225.072961,452,277.74009,225.0729606956267,225.0729606956267
213.452001,496,277.917449,213.45200129875042,213.45200129875042
-58.772437,407,278.081063,-58.772437185511606,-58.772437185511606
169.484719,474,278.268866,169.48471868700318,169.48471868700318
207.502553,467,282.754112,207.50255304859166,207.50255304859166
201.72874,461,282.933789,201.72873956808826,201.72873956808826
185.239228,545,283.144781,185.23922793657235,185.23922793657235
223.601019,473,283.329004,223.601019432238,223.601019432238
216.652601,545,283.538666,216.65260129185097,216.65260129185097
207.139833,474,283.731086,207.13983254275277,207.13983254275277
225.958719,499,283.918974,225.95871888281275,225.95871888281275
178.627671,633,284.158974,178.62767072110722,178.62767072110722
196.23108,487,284.345756,196.23107962105993,196.23107962105993
-24.188593,371,284.504222,-24.188593282551395,-24.188593282551395
-67.35507,417,289.613975,-67.35507001580726,-67.35507001580726
-40.351551,403,289.769024,-40.35155136103931,-40.35155136103931
217.394258,590,290.037516,217.3942577833276,217.3942577833276
231.934706,452,290.226018,231.93470599279215,231.93470599279215
-29.672708,451,290.3968,-29.672707575594913,-29.672707575594913
241.448912,425,290.559178,241.4489119080399,241.4489119080399
223.838307,503,290.758728,223.83830720956087,223.83830720956087
158.103609,533,290.969219,158.10360894504603,158.10360894504603
219.029242,492,291.150982,219.02924190169375,219.02924190169375
198.027994,479,291.345232,198.0279940347299,198.0279940347299
252.546061,476,295.729451,252.54606076311933,252.54606076311933
184.853611,501,295.918912,184.8536114484318,184.8536114484318
258.253082,488,296.09978,258.2530824589722,258.2530824589722
230.878604,498,296.293508,230.87860409892974,230.87860409892974
201.129224,489,296.492574,201.12922377255947,201.12922377255947
-25.830101,480,296.675143,-25.830100753100425,-25.830100753100425
202.389395,723,296.956232,202.38939470570187,202.38939470570187
209.692098,518,297.147771,209.6920975543863,209.6920975543863
213.051215,561,297.378919,213.0512148448626,213.0512148448626
258.089981,507,297.570865,258.0899805739999,258.0899805739999
170.255965,549,302.060374,170.25596536984804,170.25596536984804
214.356144,501,302.249406,214.3561440504077,214.3561440504077
229.541811,519,302.450869,229.5418113987257,229.5418113987257
212.661067,536,302.648633,212.66106714437862,212.66106714437862
224.454426,512,302.843403,224.45442627237531,224.45442627237531
203.234636,540,303.045608,203.23463626297783,203.23463626297783
174.054746,553,303.255399,174.05474617436764,174.05474617436764
239.763229,548,303.473598,239.7632289082826,239.7632289082826
175.940666,538,303.684272,175.9406663236794,175.9406663236794
205.660014,534,303.883549,205.66001432133797,205.66001432133797
189.101646,608,309.116754,189.10164642135865,189.10164642135865
209.601264,652,309.370414,209.60126393480363,209.60126393480363
220.168053,641,309.616255,220.16805299976707,220.16805299976707
222.251183,572,309.845312,222.25118269995093,222.25118269995093
207.473162,612,310.072163,207.4731616289577,207.4731616289577
225.069578,598,310.301389,225.0695781748472,225.0695781748472
-4.045653,578,310.524478,-4.045653405226858,-4.045653405226858
178.97865,608,310.76246,178.9786498017762,178.9786498017762
244.199899,520,310.96046,244.19989948516445,244.19989948516445
218.21938,579,311.203317,218.21938044974308,218.21938044974308
195.087551,655,315.608775,195.08755096813306,195.08755096813306
214.471858,638,315.849095,214.47185775544918,214.47185775544918
181.241593,641,316.091472,181.24159271859827,181.24159271859827
191.820283,682,316.353172,191.82028258566442,191.82028258566442
178.345091,704,316.651679,178.34509071482003,178.34509071482003
176.933969,649,316.93089,176.93396910443445,176.93396910443445
156.902014,666,317.194377,156.90201444906867,156.90201444906867
236.78157,609,317.427367,236.78156962937095,236.78156962937095
194.306694,676,317.69589,194.30669397138394,194.30669397138394
161.882732,667,317.943403,161.88273167880524,161.88273167880524
186.904334,712,323.188376,186.90433437904454,186.90433437904454
136.711876,679,323.445206,136.71187631662502,136.71187631662502
187.282341,640,323.706087,187.28234119626123,187.28234119626123
189.297701,721,323.98579,189.29770124031955,189.29770124031955
195.722743,583,324.206567,195.72274264039442,195.72274264039442
199.243185,658,324.457011,199.24318487838747,199.24318487838747
45.987013,1000,324.859257,45.98701304370694,45.98701304370694
152.919092,691,325.125367,152.91909222510978,152.91909222510978
179.820543,642,325.378958,179.82054330286365,179.82054330286365
161.958118,665,325.632195,161.95811826035083,161.95811826035083
205.420723,620,330.051839,205.42072339231038,205.42072339231038
230.149847,631,330.288128,230.14984724339237,230.14984724339237
