#{"t_start": 1783344319.7729387, "env_id": "LunarLander-v3"}
r,l,t,original_reward,shaped_reward
-133.700639,177,297.103154,-133.70063885145467,-133.70063885145467
-327.423525,392,297.399575,-327.4235251543165,-327.4235251543165
-210.660104,257,297.60441,-210.66010405169504,-210.66010405169504
-347.708824,482,321.772141,-347.70882408735196,-347.70882408735196
-265.929823,332,322.008512,-265.92982251080423,-265.92982251080423
-404.063374,593,322.442251,-404.0633735947114,-404.0633735947114
-414.531798,623,322.93414,-414.5317984571762,-414.5317984571762
-242.903309,296,323.15291,-242.90330901432932,-242.90330901432932
-247.173628,274,323.358123,-247.17362773037806,-247.17362773037806
-341.88275,445,323.691748,-341.8827502412506,-341.8827502412506
-351.715006,847,324.32018,-351.7150058653435,-351.7150058653435
-286.914616,353,324.582561,-286.9146156374952,-286.9146156374952
-221.935707,470,324.930108,-221.9357065032391,-221.9357065032391
-374.788514,1000,359.945529,-374.78851408284646,-374.78851408284646
-308.862337,325,360.185801,-308.86233730953484,-308.86233730953484
-411.267978,894,360.84772,-411.2679784181695,-411.2679784181695
-383.910838,408,361.14655,-383.9108375640801,-383.9108375640801
-327.303268,344,361.400768,-327.30326767449424,-327.30326767449424
-434.340111,539,361.800737,-434.3401105865095,-434.3401105865095
-552.076687,884,362.51177,-552.076687099847,-552.076687099847
-473.968572,660,363.050445,-473.96857219091424,-473.96857219091424
-146.274218,288,363.265346,-146.2742183530233,-146.2742183530233
-506.232482,749,363.831812,-506.2324820466182,-506.2324820466182
-264.090196,309,389.364255,-264.09019607383345,-264.09019607383345
-522.889525,894,390.032209,-522.8895247001208,-522.8895247001208
-434.337398,616,390.493407,-434.33739804261165,-434.33739804261165
-417.219527,501,390.876082,-417.21952701536895,-417.21952701536895
-368.574544,430,391.19432,-368.5745443884116,-368.5745443884116
-293.855218,327,391.436344,-293.8552177447003,-293.8552177447003
-275.517259,309,391.665016,-275.5172591669274,-275.5172591669274
-234.805433,236,391.839961,-234.8054330845202,-234.8054330845202
-250.607135,290,392.054094,-250.60713483783354,-250.60713483783354
-437.508174,626,392.514019,-437.50817443632104,-437.50817443632104
-163.55857,1000,428.560513,-163.55857033154047,-163.55857033154047
-236.486832,1000,429.321723,-236.48683194730862,-236.48683194730862
-130.62911,214,429.470794,-130.6291103042762,-130.6291103042762
-177.186329,1000,430.232378,-177.1863291648166,-177.1863291648166
-186.39033,1000,431.00353,-186.39032967389804,-186.39032967389804
-198.898784,1000,431.753443,-198.8987842164345,-198.8987842164345
-307.107778,640,432.226267,-307.1077783439683,-307.1077783439683
-312.815176,798,432.82255,-312.81517557521414,-312.81517557521414
-159.812256,1000,433.567407,-159.8122563573388,-159.8122563573388
-355.834295,993,434.308338,-355.8342953890743,-355.8342953890743
-366.663524,865,461.183093,-366.66352382483086,-366.66352382483086
-247.966468,502,461.703837,-247.9664684613764,-247.9664684613764
-388.975208,918,462.760903,-388.97520779294035,-388.97520779294035
-429.706424,906,463.626777,-429.7064242198743,-429.7064242198743
-222.856733,436,464.002771,-222.8567331389894,-222.8567331389894
-369.846664,861,464.854896,-369.8466641077668,-369.8466641077668
-323.52686,1000,465.811278,-323.5268597319983,-323.5268597319983
-308.764894,1000,466.682472,-308.76489405634277,-308.76489405634277
-307.330779,1000,467.540896,-307.33077894415084,-307.33077894415084
-262.7801,492,467.964106,-262.78009954398806,-262.78009954398806
-190.850779,448,505.632936,-190.85077850061748,-190.85077850061748
-178.995323,419,505.986951,-178.99532347224203,-178.99532347224203
-348.987967,846,506.81477,-348.9879671116267,-348.9879671116267
-251.138144,1000,507.848189,-251.13814401593675,-251.13814401593675
-161.817993,1000,508.818118,-161.8179933397753,-161.8179933397753
-190.699503,444,509.313767,-190.69950332591196,-190.69950332591196
-187.633649,418,509.841084,-187.63364882139018,-187.63364882139018
-247.325567,559,510.356998,-247.3255667381154,-247.3255667381154
-194.618877,410,510.724862,-194.61887656213082,-194.61887656213082
-244.373204,550,511.210219,-244.37320422092566,-244.37320422092566
-192.634294,406,538.480405,-192.63429379224232,-192.63429379224232
-272.644767,1000,539.38425,-272.644767264352,-272.644767264352
-232.00607,501,539.915348,-232.00606957722266,-232.00606957722266
-346.911064,831,540.711477,-346.91106419988125,-346.91106419988125
-274.773324,691,541.343311,-274.7733237975409,-274.7733237975409
-205.303934,1000,542.211634,-205.3039340300885,-205.3039340300885
-212.933719,1000,543.123699,-212.93371909833184,-212.93371909833184
-272.422473,612,543.642382,-272.42247291495596,-272.42247291495596
-273.523507,548,544.129164,-273.52350728945765,-273.52350728945765
-208.816653,1000,544.996397,-208.81665335826327,-208.81665335826327
-185.49791,1000,572.376958,-185.49790972723457,-185.49790972723457
-173.87362,517,573.008811,-173.87361977970016,-173.87361977970016
-144.292052,421,573.464982,-144.29205215314823,-144.29205215314823
-130.042003,1000,574.584653,-130.04200330542972,-130.04200330542972
-301.557189,898,575.465023,-301.55718905904405,-301.55718905904405
-177.5021,1000,576.415118,-177.50209976980244,-177.50209976980244
-207.190651,1000,577.258684,-207.19065099059443,-207.19065099059443
-161.865628,1000,578.12512,-161.865627964021,-161.865627964021
-199.388577,1000,579.116725,-199.38857710743974,-199.38857710743974
-157.51317,1000,579.949828,-157.51317004898053,-157.51317004898053
-194.660691,1000,616.258483,-194.66069055183013,-194.66069055183013
-218.12245,612,616.729379,-218.1224497371706,-218.1224497371706
-159.688536,1000,617.482363,-159.6885364369044,-159.6885364369044
-184.084143,483,617.843074,-184.0841430300082,-184.0841430300082
-143.41582,329,618.093164,-143.41581978314443,-143.41581978314443
-195.25357,1000,618.85624,-195.25356973183716,-195.25356973183716
-102.92028,273,619.090205,-102.92027952306898,-102.92027952306898
-81.840893,204,619.244975,-81.84089256186824,-81.84089256186824
-205.319702,1000,620.049695,-205.3197020703091,-205.3197020703091
-162.994299,1000,620.806176,-162.9942993421128,-162.9942993421128
-192.962403,1000,647.98978,-192.9624032080146,-192.9624032080146
-143.398906,1000,648.75052,-143.39890560224242,-143.39890560224242
-146.400513,1000,649.504618,-146.40051282390874,-146.40051282390874
-173.480641,1000,650.24442,-173.48064092758008,-173.48064092758008
-142.598018,1000,651.023452,-142.5980176995642,-142.5980176995642
-173.950098,1000,651.799942,-173.95009814801327,-173.95009814801327
-105.900082,1000,652.566558,-105.90008158573613,-105.90008158573613
-186.969,1000,653.3308,-186.9690004776369,-186.9690004776369
-149.442323,1000,654.092025,-149.44232303889072,-149.44232303889072
-109.549,1000,654.877603,-109.5490000516418,-109.5490000516418
