#{"t_start": 1783772098.1425817, "env_id": "MountainCar-v0"}
r,l,t,original_reward,shaped_reward
-200.0,200,75.63311,-200.0,-200.0
-200.0,200,75.706389,-200.0,-200.0
-200.0,200,75.768675,-200.0,-200.0
-200.0,200,75.831613,-200.0,-200.0
-200.0,200,80.246405,-200.0,-200.0
-200.0,200,80.317167,-200.0,-200.0
-200.0,200,80.383106,-200.0,-200.0
-200.0,200,80.457285,-200.0,-200.0
-200.0,200,80.525383,-200.0,-200.0
-200.0,200,80.592441,-200.0,-200.0
-200.0,200,80.65608,-200.0,-200.0
-200.0,200,80.72216,-200.0,-200.0
-200.0,200,80.799402,-200.0,-200.0
-200.0,200,80.87221,-200.0,-200.0
-200.0,200,86.179914,-200.0,-200.0
-200.0,200,86.252185,-200.0,-200.0
-200.0,200,86.319496,-200.0,-200.0
-200.0,200,86.385073,-200.0,-200.0
-200.0,200,86.456109,-200.0,-200.0
-200.0,200,86.529411,-200.0,-200.0
-200.0,200,86.597117,-200.0,-200.0
-200.0,200,86.659649,-200.0,-200.0
-200.0,200,86.723978,-200.0,-200.0
-200.0,200,86.789185,-200.0,-200.0
-200.0,200,91.474083,-200.0,-200.0
-200.0,200,91.544764,-200.0,-200.0
-200.0,200,91.612864,-200.0,-200.0
-200.0,200,91.683775,-200.0,-200.0
-200.0,200,91.760782,-200.0,-200.0
-200.0,200,91.834919,-200.0,-200.0
-200.0,200,91.91908,-200.0,-200.0
-200.0,200,91.995838,-200.0,-200.0
-200.0,200,92.095178,-200.0,-200.0
-200.0,200,92.182978,-200.0,-200.0
-200.0,200,96.67868,-200.0,-200.0
-200.0,200,96.749029,-200.0,-200.0
-200.0,200,96.820926,-200.0,-200.0
-200.0,200,96.889582,-200.0,-200.0
-200.0,200,96.95412,-200.0,-200.0
-200.0,200,97.017783,-200.0,-200.0
-200.0,200,97.085955,-200.0,-200.0
-200.0,200,97.159017,-200.0,-200.0
-200.0,200,97.22973,-200.0,-200.0
-200.0,200,97.298869,-200.0,-200.0
-200.0,200,102.514758,-200.0,-200.0
-200.0,200,102.585382,-200.0,-200.0
-200.0,200,102.65843,-200.0,-200.0
-200.0,200,102.725605,-200.0,-200.0
-200.0,200,102.796379,-200.0,-200.0
-200.0,200,102.867736,-200.0,-200.0
-200.0,200,102.934871,-200.0,-200.0
-200.0,200,103.002645,-200.0,-200.0
-200.0,200,103.070784,-200.0,-200.0
-200.0,200,103.136908,-200.0,-200.0
-200.0,200,107.507565,-200.0,-200.0
-200.0,200,107.5737,-200.0,-200.0
-200.0,200,107.643836,-200.0,-200.0
-200.0,200,107.714583,-200.0,-200.0
-200.0,200,107.784175,-200.0,-200.0
-200.0,200,107.85453,-200.0,-200.0
-200.0,200,107.924706,-200.0,-200.0
-200.0,200,107.990716,-200.0,-200.0
-200.0,200,108.052617,-200.0,-200.0
-200.0,200,108.116165,-200.0,-200.0
-200.0,200,113.416495,-200.0,-200.0
-200.0,200,113.483634,-200.0,-200.0
-200.0,200,113.550491,-200.0,-200.0
-200.0,200,113.618675,-200.0,-200.0
-200.0,200,113.686675,-200.0,-200.0
-200.0,200,113.755816,-200.0,-200.0
-200.0,200,113.834544,-200.0,-200.0
-200.0,200,113.923521,-200.0,-200.0
-200.0,200,114.004416,-200.0,-200.0
-200.0,200,114.073851,-200.0,-200.0
-200.0,200,118.461504,-200.0,-200.0
-200.0,200,118.534559,-200.0,-200.0
-200.0,200,118.602101,-200.0,-200.0
-200.0,200,118.667619,-200.0,-200.0
-200.0,200,118.731385,-200.0,-200.0
-200.0,200,118.804641,-200.0,-200.0
-200.0,200,118.874598,-200.0,-200.0
-200.0,200,118.948772,-200.0,-200.0
-200.0,200,119.014459,-200.0,-200.0
-200.0,200,119.096904,-200.0,-200.0
-200.0,200,124.374407,-200.0,-200.0
-200.0,200,124.442228,-200.0,-200.0
-200.0,200,124.511307,-200.0,-200.0
-200.0,200,124.582557,-200.0,-200.0
-200.0,200,124.654452,-200.0,-200.0
-200.0,200,124.722589,-200.0,-200.0
-200.0,200,124.792312,-200.0,-200.0
-200.0,200,124.867569,-200.0,-200.0
-200.0,200,124.933419,-200.0,-200.0
-200.0,200,124.999088,-200.0,-200.0
-200.0,200,129.383241,-200.0,-200.0
-200.0,200,129.450129,-200.0,-200.0
-200.0,200,129.532545,-200.0,-200.0
-200.0,200,129.612233,-200.0,-200.0
-200.0,200,129.691213,-200.0,-200.0
-200.0,200,129.75894,-200.0,-200.0
-200.0,200,129.854641,-200.0,-200.0
-200.0,200,129.925116,-200.0,-200.0
-200.0,200,129.997147,-200.0,-200.0
-200.0,200,130.064385,-200.0,-200.0
-200.0,200,135.289564,-200.0,-200.0
-200.0,200,135.359713,-200.0,-200.0
-200.0,200,135.422709,-200.0,-200.0
-200.0,200,135.496384,-200.0,-200.0
-200.0,200,135.58651,-200.0,-200.0
-200.0,200,135.665465,-200.0,-200.0
-200.0,200,135.739604,-200.0,-200.0
-200.0,200,135.808738,-200.0,-200.0
-200.0,200,135.885492,-200.0,-200.0
-200.0,200,135.955372,-200.0,-200.0
-200.0,200,140.317263,-200.0,-200.0
-200.0,200,140.382964,-200.0,-200.0
-200.0,200,140.446593,-200.0,-200.0
-200.0,200,140.518697,-200.0,-200.0
-200.0,200,140.587291,-200.0,-200.0
-200.0,200,140.655244,-200.0,-200.0
-200.0,200,140.725176,-200.0,-200.0
-200.0,200,140.791349,-200.0,-200.0
-200.0,200,140.862116,-200.0,-200.0
-200.0,200,140.932976,-200.0,-200.0
-200.0,200,145.249848,-200.0,-200.0
-200.0,200,145.316523,-200.0,-200.0
-200.0,200,145.386271,-200.0,-200.0
-200.0,200,145.453918,-200.0,-200.0
-200.0,200,145.526345,-200.0,-200.0
-200.0,200,145.595928,-200.0,-200.0
-200.0,200,145.668064,-200.0,-200.0
-200.0,200,145.739247,-200.0,-200.0
-200.0,200,145.804974,-200.0,-200.0
-200.0,200,145.878244,-200.0,-200.0
-200.0,200,151.240707,-200.0,-200.0
-200.0,200,151.30977,-200.0,-200.0
-200.0,200,151.38312,-200.0,-200.0
-200.0,200,151.454847,-200.0,-200.0
-200.0,200,151.524188,-200.0,-200.0
-200.0,200,151.59906,-200.0,-200.0
-200.0,200,151.66782,-200.0,-200.0
-200.0,200,151.736171,-200.0,-200.0
-200.0,200,151.806172,-200.0,-200.0
-200.0,200,151.878457,-200.0,-200.0
-200.0,200,156.245554,-200.0,-200.0
-200.0,200,156.318409,-200.0,-200.0
-200.0,200,156.386133,-200.0,-200.0
-200.0,200,156.450992,-200.0,-200.0
-200.0,200,156.522068,-200.0,-200.0
-200.0,200,156.592711,-200.0,-200.0
-200.0,200,156.659851,-200.0,-200.0
-200.0,200,156.721898,-200.0,-200.0
-200.0,200,156.790697,-200.0,-200.0
-200.0,200,156.855864,-200.0,-200.0
-200.0,200,162.244601,-200.0,-200.0
-200.0,200,162.312634,-200.0,-200.0
-200.0,200,162.386016,-200.0,-200.0
-200.0,200,162.453548,-200.0,-200.0
-200.0,200,162.517829,-200.0,-200.0
-200.0,200,162.581714,-200.0,-200.0
-200.0,200,162.648393,-200.0,-200.0
-200.0,200,162.715552,-200.0,-200.0
-200.0,200,162.786771,-200.0,-200.0
-200.0,200,162.854949,-200.0,-200.0
-200.0,200,167.231402,-200.0,-200.0
-200.0,200,167.299831,-200.0,-200.0
-200.0,200,167.366554,-200.0,-200.0
-200.0,200,167.432848,-200.0,-200.0
-200.0,200,167.503887,-200.0,-200.0
-200.0,200,167.567624,-200.0,-200.0
-200.0,200,167.63403,-200.0,-200.0
-200.0,200,167.699623,-200.0,-200.0
-200.0,200,167.767645,-200.0,-200.0
-200.0,200,167.840783,-200.0,-200.0
-200.0,200,173.104788,-200.0,-200.0
-200.0,200,173.16979,-200.0,-200.0
-200.0,200,173.236983,-200.0,-200.0
-200.0,200,173.307744,-200.0,-200.0
-200.0,200,173.375221,-200.0,-200.0
-200.0,200,173.446798,-200.0,-200.0
-200.0,200,173.516585,-200.0,-200.0
-200.0,200,173.583343,-200.0,-200.0
-200.0,200,173.657485,-200.0,-200.0
-200.0,200,173.724661,-200.0,-200.0
-200.0,200,178.118368,-200.0,-200.0
-200.0,200,178.186642,-200.0,-200.0
-200.0,200,178.265367,-200.0,-200.0
-200.0,200,178.336097,-200.0,-200.0
-200.0,200,178.411234,-200.0,-200.0
-200.0,200,178.483624,-200.0,-200.0
-200.0,200,178.553348,-200.0,-200.0
-200.0,200,178.621521,-200.0,-200.0
-200.0,200,178.688657,-200.0,-200.0
-200.0,200,178.753382,-200.0,-200.0
-200.0,200,184.072274,-200.0,-200.0
-200.0,200,184.145141,-200.0,-200.0
-200.0,200,184.217494,-200.0,-200.0
-200.0,200,184.281192,-200.0,-200.0
-200.0,200,184.347641,-200.0,-200.0
-200.0,200,184.415373,-200.0,-200.0
-200.0,200,184.480318,-200.0,-200.0
-200.0,200,184.54649,-200.0,-200.0
-200.0,200,184.61253,-200.0,-200.0
-200.0,200,184.675131,-200.0,-200.0
-200.0,200,189.021186,-200.0,-200.0
-200.0,200,189.091471,-200.0,-200.0
-200.0,200,189.159466,-200.0,-200.0
-200.0,200,189.228524,-200.0,-200.0
-200.0,200,189.295305,-200.0,-200.0
-200.0,200,189.365222,-200.0,-200.0
-200.0,200,189.434114,-200.0,-200.0
-200.0,200,189.499185,-200.0,-200.0
-200.0,200,189.565206,-200.0,-200.0
-200.0,200,189.627726,-200.0,-200.0
-200.0,200,194.028335,-200.0,-200.0
-200.0,200,194.096194,-200.0,-200.0
-200.0,200,194.168333,-200.0,-200.0
-200.0,200,194.235683,-200.0,-200.0
-200.0,200,194.301361,-200.0,-200.0
-200.0,200,194.369197,-200.0,-200.0
-200.0,200,194.439416,-200.0,-200.0
-200.0,200,194.513246,-200.0,-200.0
-200.0,200,194.587382,-200.0,-200.0
-200.0,200,194.656141,-200.0,-200.0
-200.0,200,199.9574,-200.0,-200.0
-200.0,200,200.029986,-200.0,-200.0
-200.0,200,200.101301,-200.0,-200.0
-200.0,200,200.172874,-200.0,-200.0
-200.0,200,200.244173,-200.0,-200.0
-200.0,200,200.316044,-200.0,-200.0
-200.0,200,200.384228,-200.0,-200.0
-200.0,200,200.453161,-200.0,-200.0
-200.0,200,200.529862,-200.0,-200.0
-200.0,200,200.600081,-200.0,-200.0
-200.0,200,204.982043,-200.0,-200.0
-200.0,200,205.044875,-200.0,-200.0
-200.0,200,205.107887,-200.0,-200.0
-200.0,200,205.176949,-200.0,-200.0
-200.0,200,205.249212,-200.0,-200.0
-200.0,200,205.321842,-200.0,-200.0
-200.0,200,205.387017,-200.0,-200.0
-200.0,200,205.459878,-200.0,-200.0
-200.0,200,205.534891,-200.0,-200.0
-200.0,200,205.604201,-200.0,-200.0
-200.0,200,210.844191,-200.0,-200.0
-200.0,200,210.912044,-200.0,-200.0
-200.0,200,210.979802,-200.0,-200.0
-200.0,200,211.053668,-200.0,-200.0
-200.0,200,211.122842,-200.0,-200.0
-200.0,200,211.193115,-200.0,-200.0
-200.0,200,211.261894,-200.0,-200.0
-200.0,200,211.331068,-200.0,-200.0
-200.0,200,211.40079,-200.0,-200.0
-200.0,200,211.469429,-200.0,-200.0
-200.0,200,215.885677,-200.0,-200.0
-200.0,200,215.956437,-200.0,-200.0
-200.0,200,216.024573,-200.0,-200.0
-200.0,200,216.096914,-200.0,-200.0
-200.0,200,216.17301,-200.0,-200.0
-200.0,200,216.243145,-200.0,-200.0
-200.0,200,216.31102,-200.0,-200.0
-200.0,200,216.375838,-200.0,-200.0
-200.0,200,216.442795,-200.0,-200.0
-200.0,200,216.507844,-200.0,-200.0
-200.0,200,221.777725,-200.0,-200.0
-200.0,200,221.844515,-200.0,-200.0
-200.0,200,221.909513,-200.0,-200.0
-200.0,200,221.97257,-200.0,-200.0
-200.0,200,222.046722,-200.0,-200.0
-200.0,200,222.121837,-200.0,-200.0
-200.0,200,222.199938,-200.0,-200.0
-200.0,200,222.276653,-200.0,-200.0
-200.0,200,222.346829,-200.0,-200.0
-200.0,200,222.413141,-200.0,-200.0
-200.0,200,226.796786,-200.0,-200.0
-200.0,200,226.872923,-200.0,-200.0
-200.0,200,226.941653,-200.0,-200.0
-200.0,200,227.009796,-200.0,-200.0
-200.0,200,227.079625,-200.0,-200.0
-200.0,200,227.150526,-200.0,-200.0
-200.0,200,227.224703,-200.0,-200.0
-200.0,200,227.295386,-200.0,-200.0
-200.0,200,227.365973,-200.0,-200.0
-200.0,200,227.432739,-200.0,-200.0
-200.0,200,232.138466,-200.0,-200.0
-200.0,200,232.209327,-200.0,-200.0
-200.0,200,232.276513,-200.0,-200.0
-200.0,200,232.348683,-200.0,-200.0
-200.0,200,232.415986,-200.0,-200.0
-200.0,200,232.490512,-200.0,-200.0
-200.0,200,232.573664,-200.0,-200.0
-200.0,200,232.648393,-200.0,-200.0
-200.0,200,232.72253,-200.0,-200.0
-200.0,200,232.793458,-200.0,-200.0
-200.0,200,238.531409,-200.0,-200.0
-200.0,200,238.599295,-200.0,-200.0
-200.0,200,238.666396,-200.0,-200.0
-200.0,200,238.746521,-200.0,-200.0
-200.0,200,238.836553,-200.0,-200.0
-200.0,200,238.912831,-200.0,-200.0
-200.0,200,238.988576,-200.0,-200.0
-200.0,200,239.06157,-200.0,-200.0
-200.0,200,239.126242,-200.0,-200.0
-200.0,200,239.200603,-200.0,-200.0
-200.0,200,243.728375,-200.0,-200.0
-200.0,200,243.797516,-200.0,-200.0
-200.0,200,243.868517,-200.0,-200.0
-200.0,200,243.951669,-200.0,-200.0
-200.0,200,244.044331,-200.0,-200.0
-200.0,200,244.121486,-200.0,-200.0
-200.0,200,244.256304,-200.0,-200.0
-200.0,200,244.335635,-200.0,-200.0
-200.0,200,244.399082,-200.0,-200.0
-200.0,200,244.472703,-200.0,-200.0
-200.0,200,250.302062,-200.0,-200.0
-200.0,200,250.372184,-200.0,-200.0
-200.0,200,250.439089,-200.0,-200.0
-200.0,200,250.510164,-200.0,-200.0
-200.0,200,250.57677,-200.0,-200.0
-200.0,200,250.65029,-200.0,-200.0
-200.0,200,250.720403,-200.0,-200.0
-200.0,200,250.790128,-200.0,-200.0
-200.0,200,250.864266,-200.0,-200.0
-200.0,200,250.942417,-200.0,-200.0
-200.0,200,255.385084,-200.0,-200.0
-200.0,200,255.455223,-200.0,-200.0
-200.0,200,255.529326,-200.0,-200.0
-200.0,200,255.602074,-200.0,-200.0
-200.0,200,255.675717,-200.0,-200.0
-200.0,200,255.746354,-200.0,-200.0
-200.0,200,255.815115,-200.0,-200.0
-200.0,200,255.890246,-200.0,-200.0
-200.0,200,255.965974,-200.0,-200.0
-200.0,200,256.041075,-200.0,-200.0
-200.0,200,261.351018,-200.0,-200.0
-200.0,200,261.417854,-200.0,-200.0
-200.0,200,261.492244,-200.0,-200.0
-200.0,200,261.564832,-200.0,-200.0
-200.0,200,261.635076,-200.0,-200.0
-200.0,200,261.701844,-200.0,-200.0
-200.0,200,261.767017,-200.0,-200.0
-200.0,200,261.839193,-200.0,-200.0
-200.0,200,261.913924,-200.0,-200.0
-200.0,200,261.981648,-200.0,-200.0
-200.0,200,266.366153,-200.0,-200.0
-200.0,200,266.442859,-200.0,-200.0
-200.0,200,266.511018,-200.0,-200.0
-200.0,200,266.58006,-200.0,-200.0
-200.0,200,266.651912,-200.0,-200.0
-200.0,200,266.721092,-200.0,-200.0
-200.0,200,266.796265,-200.0,-200.0
-200.0,200,266.866852,-200.0,-200.0
-200.0,200,266.941926,-200.0,-200.0
-200.0,200,267.01608,-200.0,-200.0
-200.0,200,272.30346,-200.0,-200.0
-200.0,200,272.373843,-200.0,-200.0
-200.0,200,272.435057,-200.0,-200.0
-200.0,200,272.504784,-200.0,-200.0
-200.0,200,272.572783,-200.0,-200.0
-200.0,200,272.642097,-200.0,-200.0
-200.0,200,272.717823,-200.0,-200.0
-200.0,200,272.784839,-200.0,-200.0
-200.0,200,272.848371,-200.0,-200.0
-200.0,200,272.912721,-200.0,-200.0
-200.0,200,277.275003,-200.0,-200.0
-200.0,200,277.342692,-200.0,-200.0
-200.0,200,277.406079,-200.0,-200.0
-200.0,200,277.47589,-200.0,-200.0
-200.0,200,277.543429,-200.0,-200.0
-200.0,200,277.609872,-200.0,-200.0
-200.0,200,277.674907,-200.0,-200.0
-200.0,200,277.74364,-200.0,-200.0
-200.0,200,277.814767,-200.0,-200.0
-200.0,200,277.88388,-200.0,-200.0
-200.0,200,282.32013,-200.0,-200.0
-200.0,200,282.394522,-200.0,-200.0
-200.0,200,282.463344,-200.0,-200.0
-200.0,200,282.533881,-200.0,-200.0
-200.0,200,282.597691,-200.0,-200.0
-200.0,200,282.661722,-200.0,-200.0
-200.0,200,282.725801,-200.0,-200.0
-200.0,200,282.800113,-200.0,-200.0
-200.0,200,282.878896,-200.0,-200.0
-200.0,200,282.960619,-200.0,-200.0
-200.0,200,288.323671,-200.0,-200.0
-200.0,200,288.391403,-200.0,-200.0
-200.0,200,288.461706,-200.0,-200.0
-200.0,200,288.527531,-200.0,-200.0
-200.0,200,288.59737,-200.0,-200.0
-200.0,200,288.667437,-200.0,-200.0
-200.0,200,288.730574,-200.0,-200.0
-200.0,200,288.797575,-200.0,-200.0
-200.0,200,288.866426,-200.0,-200.0
-200.0,200,288.936448,-200.0,-200.0
-200.0,200,293.284276,-200.0,-200.0
-200.0,200,293.349455,-200.0,-200.0
-200.0,200,293.411589,-200.0,-200.0
-200.0,200,293.479717,-200.0,-200.0
-200.0,200,293.547269,-200.0,-200.0
-200.0,200,293.619535,-200.0,-200.0
-200.0,200,293.681416,-200.0,-200.0
-200.0,200,293.743482,-200.0,-200.0
-200.0,200,293.81073,-200.0,-200.0
-200.0,200,293.880317,-200.0,-200.0
-200.0,200,299.136479,-200.0,-200.0
-200.0,200,299.205501,-200.0,-200.0
-200.0,200,299.276267,-200.0,-200.0
-200.0,200,299.351458,-200.0,-200.0
-200.0,200,299.423538,-200.0,-200.0
-200.0,200,299.496474,-200.0,-200.0
-200.0,200,299.565196,-200.0,-200.0
-200.0,200,299.639365,-200.0,-200.0
-200.0,200,299.710757,-200.0,-200.0
-200.0,200,299.782296,-200.0,-200.0
-200.0,200,304.19408,-200.0,-200.0
-200.0,200,304.267061,-200.0,-200.0
-200.0,200,304.336196,-200.0,-200.0
-200.0,200,304.406371,-200.0,-200.0
-200.0,200,304.477386,-200.0,-200.0
-200.0,200,304.549152,-200.0,-200.0
-200.0,200,304.619288,-200.0,-200.0
-200.0,200,304.685423,-200.0,-200.0
-200.0,200,304.761221,-200.0,-200.0
-200.0,200,304.83612,-200.0,-200.0
-200.0,200,310.165483,-200.0,-200.0
-200.0,200,310.22907,-200.0,-200.0
-200.0,200,310.302306,-200.0,-200.0
-200.0,200,310.369063,-200.0,-200.0
-200.0,200,310.435199,-200.0,-200.0
-200.0,200,310.502033,-200.0,-200.0
-200.0,200,310.575169,-200.0,-200.0
-200.0,200,310.645346,-200.0,-200.0
-200.0,200,310.715521,-200.0,-200.0
-200.0,200,310.785161,-200.0,-200.0
-200.0,200,315.157193,-200.0,-200.0
-200.0,200,315.227981,-200.0,-200.0
-200.0,200,315.299093,-200.0,-200.0
-200.0,200,315.37183,-200.0,-200.0
-200.0,200,315.440215,-200.0,-200.0
-200.0,200,315.513341,-200.0,-200.0
-200.0,200,315.581927,-200.0,-200.0
-200.0,200,315.643864,-200.0,-200.0
-200.0,200,315.709129,-200.0,-200.0
-200.0,200,315.780368,-200.0,-200.0
-200.0,200,321.057027,-200.0,-200.0
-200.0,200,321.130118,-200.0,-200.0
-200.0,200,321.194776,-200.0,-200.0
-200.0,200,321.266078,-200.0,-200.0
-200.0,200,321.334416,-200.0,-200.0
-200.0,200,321.404004,-200.0,-200.0
-200.0,200,321.478038,-200.0,-200.0
-200.0,200,321.541109,-200.0,-200.0
-200.0,200,321.604894,-200.0,-200.0
-200.0,200,321.673997,-200.0,-200.0
-200.0,200,326.127597,-200.0,-200.0
-200.0,200,326.197993,-200.0,-200.0
-200.0,200,326.269721,-200.0,-200.0
-200.0,200,326.350045,-200.0,-200.0
-200.0,200,326.419711,-200.0,-200.0
-200.0,200,326.48687,-200.0,-200.0
-200.0,200,326.553997,-200.0,-200.0
-200.0,200,326.619723,-200.0,-200.0
-200.0,200,326.687892,-200.0,-200.0
-200.0,200,326.757754,-200.0,-200.0
-200.0,200,331.189829,-200.0,-200.0
-200.0,200,331.258754,-200.0,-200.0
-200.0,200,331.331394,-200.0,-200.0
-200.0,200,331.406028,-200.0,-200.0
-200.0,200,331.477985,-200.0,-200.0
-200.0,200,331.544981,-200.0,-200.0
-200.0,200,331.609114,-200.0,-200.0
-200.0,200,331.67291,-200.0,-200.0
-200.0,200,331.738039,-200.0,-200.0
-200.0,200,331.802616,-200.0,-200.0
-200.0,200,337.040297,-200.0,-200.0
-200.0,200,337.109885,-200.0,-200.0
-200.0,200,337.179818,-200.0,-200.0
-200.0,200,337.251645,-200.0,-200.0
-200.0,200,337.322486,-200.0,-200.0
-200.0,200,337.392439,-200.0,-200.0
-200.0,200,337.462652,-200.0,-200.0
-200.0,200,337.53709,-200.0,-200.0
-200.0,200,337.609877,-200.0,-200.0
-200.0,200,337.677602,-200.0,-200.0
-200.0,200,342.044168,-200.0,-200.0
-200.0,200,342.11435,-200.0,-200.0
-200.0,200,342.182787,-200.0,-200.0
-200.0,200,342.24854,-200.0,-200.0
-200.0,200,342.321541,-200.0,-200.0
-200.0,200,342.390876,-200.0,-200.0
-200.0,200,342.459566,-200.0,-200.0
-200.0,200,342.523398,-200.0,-200.0
-200.0,200,342.592535,-200.0,-200.0
-200.0,200,342.663775,-200.0,-200.0
-200.0,200,348.027436,-200.0,-200.0
