#{"t_start": 1783342219.6405513, "env_id": "LunarLander-v3"}
r,l,t,original_reward,shaped_reward
-153.889714,1000,593.651717,-153.889713706654,-153.889713706654
-158.469149,1000,594.448838,-158.4691490026867,-158.4691490026867
-113.800361,1000,595.398813,-113.80036094012924,-113.80036094012924
-115.560968,1000,634.614038,-115.5609675568134,-115.5609675568134
-110.6207,1000,635.430067,-110.62069994589498,-110.62069994589498
-89.008799,1000,636.276237,-89.00879941103616,-89.00879941103616
-33.978041,1000,637.066166,-33.97804062912919,-33.97804062912919
-58.989952,1000,637.861584,-58.98995233638238,-58.98995233638238
-57.185586,1000,638.675081,-57.18558582876892,-57.18558582876892
-84.153645,1000,639.53426,-84.15364504514889,-84.15364504514889
-55.488177,1000,640.386961,-55.48817716438513,-55.48817716438513
-70.268372,1000,641.201889,-70.26837151879319,-70.26837151879319
-10.317113,1000,641.995835,-10.31711329937191,-10.31711329937191
-70.071417,1000,667.115345,-70.07141720832907,-70.07141720832907
-79.536308,1000,667.951219,-79.53630839016189,-79.53630839016189
-23.732119,1000,668.790319,-23.73211879708148,-23.73211879708148
-21.152208,1000,669.597731,-21.15220832743494,-21.15220832743494
112.615814,942,670.40241,112.6158144892604,112.6158144892604
139.017059,776,671.052478,139.01705947641366,139.01705947641366
-78.339456,1000,671.930802,-78.33945647631616,-78.33945647631616
-74.54556,1000,672.8035,-74.54556022558265,-74.54556022558265
-63.277022,1000,673.817473,-63.27702223160933,-63.27702223160933
-31.586497,1000,674.663301,-31.586496513363834,-31.586496513363834
