#{"t_start": 1783789396.6528938, "env_id": "MountainCar-v0"}
r,l,t,original_reward,shaped_reward
-200.0,200,79.516154,-200.0,-200.0
-200.0,200,79.627424,-200.0,-200.0
-200.0,200,79.733114,-200.0,-200.0
-200.0,200,79.845255,-200.0,-200.0
-200.0,200,79.957051,-200.0,-200.0
-200.0,200,86.454653,-200.0,-200.0
-200.0,200,86.559366,-200.0,-200.0
-200.0,200,86.662135,-200.0,-200.0
-200.0,200,86.775101,-200.0,-200.0
-200.0,200,86.876529,-200.0,-200.0
-200.0,200,86.988263,-200.0,-200.0
-200.0,200,87.092265,-200.0,-200.0
-200.0,200,87.199166,-200.0,-200.0
-200.0,200,87.300448,-200.0,-200.0
-200.0,200,87.409285,-200.0,-200.0
-200.0,200,95.080091,-200.0,-200.0
-200.0,200,95.191087,-200.0,-200.0
-200.0,200,95.311041,-200.0,-200.0
-200.0,200,95.409217,-200.0,-200.0
-200.0,200,95.511084,-200.0,-200.0
-200.0,200,95.619138,-200.0,-200.0
-200.0,200,95.727398,-200.0,-200.0
-200.0,200,95.831128,-200.0,-200.0
-200.0,200,95.928392,-200.0,-200.0
-200.0,200,96.036029,-200.0,-200.0
-200.0,200,102.64709,-200.0,-200.0
-200.0,200,102.755952,-200.0,-200.0
-200.0,200,102.862136,-200.0,-200.0
-200.0,200,102.964001,-200.0,-200.0
-200.0,200,103.071066,-200.0,-200.0
-200.0,200,103.16699,-200.0,-200.0
-200.0,200,103.270193,-200.0,-200.0
-200.0,200,103.376962,-200.0,-200.0
-200.0,200,103.477955,-200.0,-200.0
-200.0,200,103.581731,-200.0,-200.0
-200.0,200,111.408199,-200.0,-200.0
-200.0,200,111.518744,-200.0,-200.0
-200.0,200,111.621842,-200.0,-200.0
-200.0,200,111.724223,-200.0,-200.0
-200.0,200,111.833875,-200.0,-200.0
-200.0,200,111.934134,-200.0,-200.0
-200.0,200,112.037126,-200.0,-200.0
-200.0,200,112.140877,-200.0,-200.0
-200.0,200,112.250096,-200.0,-200.0
-200.0,200,112.370164,-200.0,-200.0
-200.0,200,118.809863,-200.0,-200.0
-200.0,200,118.913094,-200.0,-200.0
-200.0,200,119.022841,-200.0,-200.0
-200.0,200,119.135829,-200.0,-200.0
-200.0,200,119.241996,-200.0,-200.0
-200.0,200,119.348612,-200.0,-200.0
-200.0,200,119.459076,-200.0,-200.0
-200.0,200,119.565915,-200.0,-200.0
-200.0,200,119.672603,-200.0,-200.0
-200.0,200,119.778661,-200.0,-200.0
-200.0,200,127.572067,-200.0,-200.0
-200.0,200,127.674784,-200.0,-200.0
-200.0,200,127.782894,-200.0,-200.0
-200.0,200,127.882965,-200.0,-200.0
-200.0,200,127.99471,-200.0,-200.0
-200.0,200,128.103378,-200.0,-200.0
-200.0,200,128.215209,-200.0,-200.0
-200.0,200,128.323059,-200.0,-200.0
-200.0,200,128.432017,-200.0,-200.0
-200.0,200,128.534715,-200.0,-200.0
-200.0,200,134.951598,-200.0,-200.0
-200.0,200,135.060919,-200.0,-200.0
-200.0,200,135.173889,-200.0,-200.0
-200.0,200,135.283581,-200.0,-200.0
-200.0,200,135.389982,-200.0,-200.0
-200.0,200,135.497685,-200.0,-200.0
-200.0,200,135.607456,-200.0,-200.0
-200.0,200,135.717306,-200.0,-200.0
-200.0,200,135.830745,-200.0,-200.0
-200.0,200,135.939597,-200.0,-200.0
-200.0,200,142.404859,-200.0,-200.0
-200.0,200,142.52045,-200.0,-200.0
-200.0,200,142.631579,-200.0,-200.0
-200.0,200,142.74469,-200.0,-200.0
-200.0,200,142.850947,-200.0,-200.0
-200.0,200,142.958881,-200.0,-200.0
-200.0,200,143.063723,-200.0,-200.0
-200.0,200,143.166585,-200.0,-200.0
-200.0,200,143.266904,-200.0,-200.0
-200.0,200,143.375473,-200.0,-200.0
-200.0,200,151.061529,-200.0,-200.0
-200.0,200,151.171562,-200.0,-200.0
-200.0,200,151.273673,-200.0,-200.0
-200.0,200,151.382644,-200.0,-200.0
-200.0,200,151.482769,-200.0,-200.0
-200.0,200,151.589636,-200.0,-200.0
-200.0,200,151.694861,-200.0,-200.0
-200.0,200,151.799778,-200.0,-200.0
-200.0,200,151.905488,-200.0,-200.0
-200.0,200,152.012648,-200.0,-200.0
-200.0,200,158.484084,-200.0,-200.0
-200.0,200,158.588413,-200.0,-200.0
-200.0,200,158.694401,-200.0,-200.0
-200.0,200,158.794578,-200.0,-200.0
-200.0,200,158.901368,-200.0,-200.0
-200.0,200,159.005522,-200.0,-200.0
-200.0,200,159.105297,-200.0,-200.0
-200.0,200,159.207582,-200.0,-200.0
-200.0,200,159.315144,-200.0,-200.0
-200.0,200,159.415422,-200.0,-200.0
-200.0,200,167.11024,-200.0,-200.0
-200.0,200,167.211362,-200.0,-200.0
-200.0,200,167.313664,-200.0,-200.0
-200.0,200,167.4166,-200.0,-200.0
-200.0,200,167.514329,-200.0,-200.0
-200.0,200,167.615691,-200.0,-200.0
-200.0,200,167.716442,-200.0,-200.0
-200.0,200,167.812198,-200.0,-200.0
-200.0,200,167.906514,-200.0,-200.0
-200.0,200,168.011609,-200.0,-200.0
-200.0,200,174.487561,-200.0,-200.0
-200.0,200,174.591373,-200.0,-200.0
-200.0,200,174.696512,-200.0,-200.0
-200.0,200,174.806377,-200.0,-200.0
-200.0,200,174.912454,-200.0,-200.0
-200.0,200,175.023392,-200.0,-200.0
-200.0,200,175.129358,-200.0,-200.0
-200.0,200,175.234545,-200.0,-200.0
-200.0,200,175.341556,-200.0,-200.0
-200.0,200,175.451746,-200.0,-200.0
-200.0,200,183.141442,-200.0,-200.0
-200.0,200,183.243273,-200.0,-200.0
-200.0,200,183.344428,-200.0,-200.0
-200.0,200,183.444144,-200.0,-200.0
-200.0,200,183.537908,-200.0,-200.0
-200.0,200,183.633278,-200.0,-200.0
-200.0,200,183.739096,-200.0,-200.0
-200.0,200,183.846071,-200.0,-200.0
-200.0,200,183.955309,-200.0,-200.0
-200.0,200,184.062244,-200.0,-200.0
-200.0,200,190.443106,-200.0,-200.0
-200.0,200,190.555596,-200.0,-200.0
-200.0,200,190.666963,-200.0,-200.0
-200.0,200,190.776373,-200.0,-200.0
-200.0,200,190.882176,-200.0,-200.0
-200.0,200,190.994317,-200.0,-200.0
-200.0,200,191.103801,-200.0,-200.0
-200.0,200,191.211813,-200.0,-200.0
-200.0,200,191.31825,-200.0,-200.0
-200.0,200,191.432125,-200.0,-200.0
-200.0,200,198.613308,-200.0,-200.0
-200.0,200,198.689007,-200.0,-200.0
-200.0,200,198.766207,-200.0,-200.0
-200.0,200,198.838309,-200.0,-200.0
-200.0,200,198.905036,-200.0,-200.0
-200.0,200,198.97295,-200.0,-200.0
-200.0,200,199.037474,-200.0,-200.0
-200.0,200,199.099136,-200.0,-200.0
-200.0,200,199.164337,-200.0,-200.0
-200.0,200,199.227945,-200.0,-200.0
-200.0,200,203.965295,-200.0,-200.0
-200.0,200,204.062928,-200.0,-200.0
-200.0,200,204.17332,-200.0,-200.0
-200.0,200,204.269998,-200.0,-200.0
-200.0,200,204.366076,-200.0,-200.0
-200.0,200,204.459188,-200.0,-200.0
-200.0,200,204.561273,-200.0,-200.0
-200.0,200,204.66892,-200.0,-200.0
-200.0,200,204.758208,-200.0,-200.0
-200.0,200,204.849039,-200.0,-200.0
-200.0,200,210.744937,-200.0,-200.0
-200.0,200,210.817123,-200.0,-200.0
-200.0,200,210.884785,-200.0,-200.0
-200.0,200,210.949037,-200.0,-200.0
-200.0,200,211.015912,-200.0,-200.0
-200.0,200,211.090235,-200.0,-200.0
-200.0,200,211.165049,-200.0,-200.0
-200.0,200,211.231969,-200.0,-200.0
-200.0,200,211.30392,-200.0,-200.0
-200.0,200,211.37083,-200.0,-200.0
-200.0,200,216.715944,-200.0,-200.0
-200.0,200,216.790294,-200.0,-200.0
-200.0,200,216.854882,-200.0,-200.0
-200.0,200,216.920017,-200.0,-200.0
-200.0,200,216.987069,-200.0,-200.0
-200.0,200,217.048076,-200.0,-200.0
-200.0,200,217.112126,-200.0,-200.0
-200.0,200,217.177171,-200.0,-200.0
-200.0,200,217.242031,-200.0,-200.0
-200.0,200,217.310136,-200.0,-200.0
-200.0,200,221.602302,-200.0,-200.0
-200.0,200,221.670096,-200.0,-200.0
-200.0,200,221.733086,-200.0,-200.0
-200.0,200,221.796674,-200.0,-200.0
-200.0,200,221.859847,-200.0,-200.0
-200.0,200,221.929987,-200.0,-200.0
-200.0,200,222.005211,-200.0,-200.0
-200.0,200,222.073803,-200.0,-200.0
-200.0,200,222.141702,-200.0,-200.0
-200.0,200,222.206729,-200.0,-200.0
-200.0,200,227.30769,-200.0,-200.0
-200.0,200,227.378947,-200.0,-200.0
-200.0,200,227.443087,-200.0,-200.0
-200.0,200,227.510087,-200.0,-200.0
-200.0,200,227.576042,-200.0,-200.0
-200.0,200,227.646361,-200.0,-200.0
-200.0,200,227.715073,-200.0,-200.0
-200.0,200,227.782799,-200.0,-200.0
-200.0,200,227.846559,-200.0,-200.0
-200.0,200,227.917732,-200.0,-200.0
-200.0,200,232.160617,-200.0,-200.0
-200.0,200,232.222615,-200.0,-200.0
-200.0,200,232.285824,-200.0,-200.0
-200.0,200,232.34745,-200.0,-200.0
-200.0,200,232.410742,-200.0,-200.0
-200.0,200,232.481974,-200.0,-200.0
-200.0,200,232.545524,-200.0,-200.0
-200.0,200,232.613702,-200.0,-200.0
-200.0,200,232.682918,-200.0,-200.0
-200.0,200,232.753193,-200.0,-200.0
-200.0,200,237.833866,-200.0,-200.0
-200.0,200,237.896151,-200.0,-200.0
-200.0,200,237.961729,-200.0,-200.0
-200.0,200,238.028764,-200.0,-200.0
-200.0,200,238.095728,-200.0,-200.0
-200.0,200,238.164703,-200.0,-200.0
-200.0,200,238.228833,-200.0,-200.0
-200.0,200,238.296686,-200.0,-200.0
-200.0,200,238.366106,-200.0,-200.0
-200.0,200,238.431774,-200.0,-200.0
-200.0,200,242.601919,-200.0,-200.0
-200.0,200,242.666054,-200.0,-200.0
-200.0,200,242.737946,-200.0,-200.0
-200.0,200,242.802703,-200.0,-200.0
-200.0,200,242.875841,-200.0,-200.0
-200.0,200,242.94184,-200.0,-200.0
-200.0,200,243.006118,-200.0,-200.0
-200.0,200,243.070702,-200.0,-200.0
-200.0,200,243.134595,-200.0,-200.0
-200.0,200,243.197699,-200.0,-200.0
-200.0,200,248.227562,-200.0,-200.0
-200.0,200,248.298865,-200.0,-200.0
-200.0,200,248.366646,-200.0,-200.0
-200.0,200,248.429744,-200.0,-200.0
-200.0,200,248.493965,-200.0,-200.0
-200.0,200,248.558667,-200.0,-200.0
-200.0,200,248.623849,-200.0,-200.0
-200.0,200,248.691597,-200.0,-200.0
-200.0,200,248.760793,-200.0,-200.0
-200.0,200,248.829544,-200.0,-200.0
-200.0,200,253.06377,-200.0,-200.0
-200.0,200,253.130617,-200.0,-200.0
-200.0,200,253.194479,-200.0,-200.0
-200.0,200,253.26158,-200.0,-200.0
-200.0,200,253.328759,-200.0,-200.0
-200.0,200,253.395491,-200.0,-200.0
-200.0,200,253.45903,-200.0,-200.0
-200.0,200,253.522571,-200.0,-200.0
-200.0,200,253.586648,-200.0,-200.0
-200.0,200,253.651651,-200.0,-200.0
-200.0,200,257.858117,-200.0,-200.0
-200.0,200,257.925713,-200.0,-200.0
-200.0,200,257.995655,-200.0,-200.0
-200.0,200,258.066204,-200.0,-200.0
-200.0,200,258.131597,-200.0,-200.0
-200.0,200,258.196885,-200.0,-200.0
-200.0,200,258.261928,-200.0,-200.0
-200.0,200,258.328677,-200.0,-200.0
-200.0,200,258.398679,-200.0,-200.0
-200.0,200,258.486745,-200.0,-200.0
-200.0,200,263.485681,-200.0,-200.0
-200.0,200,263.547699,-200.0,-200.0
-200.0,200,263.611412,-200.0,-200.0
-200.0,200,263.676764,-200.0,-200.0
-200.0,200,263.743765,-200.0,-200.0
-200.0,200,263.815331,-200.0,-200.0
-200.0,200,263.883552,-200.0,-200.0
-200.0,200,263.947727,-200.0,-200.0
-200.0,200,264.009402,-200.0,-200.0
-200.0,200,264.074778,-200.0,-200.0
-200.0,200,268.201498,-200.0,-200.0
-200.0,200,268.269682,-200.0,-200.0
-200.0,200,268.332957,-200.0,-200.0
-200.0,200,268.402468,-200.0,-200.0
-200.0,200,268.470711,-200.0,-200.0
-200.0,200,268.535551,-200.0,-200.0
-200.0,200,268.598688,-200.0,-200.0
-200.0,200,268.668401,-200.0,-200.0
-200.0,200,268.732446,-200.0,-200.0
-200.0,200,268.800719,-200.0,-200.0
-200.0,200,273.854563,-200.0,-200.0
-200.0,200,273.919361,-200.0,-200.0
-200.0,200,273.991272,-200.0,-200.0
-200.0,200,274.054272,-200.0,-200.0
-200.0,200,274.120327,-200.0,-200.0
-200.0,200,274.186427,-200.0,-200.0
-200.0,200,274.250564,-200.0,-200.0
-200.0,200,274.31749,-200.0,-200.0
-200.0,200,274.382369,-200.0,-200.0
-200.0,200,274.444377,-200.0,-200.0
-200.0,200,278.645296,-200.0,-200.0
-200.0,200,278.71757,-200.0,-200.0
-200.0,200,278.783565,-200.0,-200.0
-200.0,200,278.85315,-200.0,-200.0
-200.0,200,278.917227,-200.0,-200.0
-200.0,200,278.983752,-200.0,-200.0
-200.0,200,279.05454,-200.0,-200.0
-200.0,200,279.121529,-200.0,-200.0
-200.0,200,279.186665,-200.0,-200.0
-200.0,200,279.25239,-200.0,-200.0
-200.0,200,284.283674,-200.0,-200.0
-200.0,200,284.348242,-200.0,-200.0
-200.0,200,284.414627,-200.0,-200.0
-200.0,200,284.483222,-200.0,-200.0
-200.0,200,284.548223,-200.0,-200.0
-200.0,200,284.61608,-200.0,-200.0
-200.0,200,284.679218,-200.0,-200.0
-200.0,200,284.744219,-200.0,-200.0
-200.0,200,284.81044,-200.0,-200.0
-200.0,200,284.878352,-200.0,-200.0
-200.0,200,288.99442,-200.0,-200.0
-200.0,200,289.057457,-200.0,-200.0
-200.0,200,289.126264,-200.0,-200.0
-200.0,200,289.1944,-200.0,-200.0
-200.0,200,289.267404,-200.0,-200.0
-200.0,200,289.330205,-200.0,-200.0
-200.0,200,289.396236,-200.0,-200.0
-200.0,200,289.465172,-200.0,-200.0
-200.0,200,289.53202,-200.0,-200.0
-200.0,200,289.595781,-200.0,-200.0
-200.0,200,293.745174,-200.0,-200.0
-200.0,200,293.807649,-200.0,-200.0
-200.0,200,293.886806,-200.0,-200.0
-200.0,200,293.960012,-200.0,-200.0
-200.0,200,294.033071,-200.0,-200.0
-200.0,200,294.099518,-200.0,-200.0
-200.0,200,294.209302,-200.0,-200.0
-200.0,200,294.291344,-200.0,-200.0
-200.0,200,294.354024,-200.0,-200.0
-200.0,200,294.417341,-200.0,-200.0
-200.0,200,299.401858,-200.0,-200.0
-200.0,200,299.465113,-200.0,-200.0
-200.0,200,299.529339,-200.0,-200.0
-200.0,200,299.600101,-200.0,-200.0
-200.0,200,299.673239,-200.0,-200.0
-200.0,200,299.740087,-200.0,-200.0
-200.0,200,299.807982,-200.0,-200.0
-200.0,200,299.871623,-200.0,-200.0
-200.0,200,299.934159,-200.0,-200.0
-200.0,200,299.998349,-200.0,-200.0
-200.0,200,304.114594,-200.0,-200.0
-200.0,200,304.17718,-200.0,-200.0
-200.0,200,304.270135,-200.0,-200.0
-200.0,200,304.35119,-200.0,-200.0
-200.0,200,304.422153,-200.0,-200.0
-200.0,200,304.490774,-200.0,-200.0
-200.0,200,304.565958,-200.0,-200.0
-200.0,200,304.631989,-200.0,-200.0
-200.0,200,304.701162,-200.0,-200.0
-200.0,200,304.768337,-200.0,-200.0
-200.0,200,309.789965,-200.0,-200.0
-200.0,200,309.85696,-200.0,-200.0
-200.0,200,309.919926,-200.0,-200.0
-200.0,200,309.986855,-200.0,-200.0
-200.0,200,310.052355,-200.0,-200.0
-200.0,200,310.120173,-200.0,-200.0
-200.0,200,310.185173,-200.0,-200.0
-200.0,200,310.252895,-200.0,-200.0
-200.0,200,310.329235,-200.0,-200.0
-200.0,200,310.394368,-200.0,-200.0
-200.0,200,314.574864,-200.0,-200.0
-200.0,200,314.646293,-200.0,-200.0
-200.0,200,314.726209,-200.0,-200.0
-200.0,200,314.792959,-200.0,-200.0
-200.0,200,314.861969,-200.0,-200.0
-200.0,200,314.928602,-200.0,-200.0
-200.0,200,315.019538,-200.0,-200.0
-200.0,200,315.088829,-200.0,-200.0
-200.0,200,315.161441,-200.0,-200.0
-200.0,200,315.225018,-200.0,-200.0
-200.0,200,320.199989,-200.0,-200.0
-200.0,200,320.264025,-200.0,-200.0
-200.0,200,320.332178,-200.0,-200.0
-200.0,200,320.402292,-200.0,-200.0
-200.0,200,320.473144,-200.0,-200.0
-200.0,200,320.539753,-200.0,-200.0
-200.0,200,320.611073,-200.0,-200.0
-200.0,200,320.679072,-200.0,-200.0
-200.0,200,320.746119,-200.0,-200.0
-200.0,200,320.813115,-200.0,-200.0
-200.0,200,324.941054,-200.0,-200.0
-200.0,200,325.006415,-200.0,-200.0
-200.0,200,325.079071,-200.0,-200.0
-200.0,200,325.154772,-200.0,-200.0
-200.0,200,325.22908,-200.0,-200.0
-200.0,200,325.298502,-200.0,-200.0
-200.0,200,325.382933,-200.0,-200.0
-200.0,200,325.456957,-200.0,-200.0
-200.0,200,325.524129,-200.0,-200.0
-200.0,200,325.596899,-200.0,-200.0
-200.0,200,330.615919,-200.0,-200.0
-200.0,200,330.710797,-200.0,-200.0
-200.0,200,330.777828,-200.0,-200.0
-200.0,200,330.846308,-200.0,-200.0
-200.0,200,330.916655,-200.0,-200.0
-200.0,200,330.987713,-200.0,-200.0
-200.0,200,331.056885,-200.0,-200.0
-200.0,200,331.125039,-200.0,-200.0
-200.0,200,331.18904,-200.0,-200.0
-200.0,200,331.254798,-200.0,-200.0
-200.0,200,335.443591,-200.0,-200.0
-200.0,200,335.523755,-200.0,-200.0
-200.0,200,335.609115,-200.0,-200.0
-200.0,200,335.678727,-200.0,-200.0
-200.0,200,335.74381,-200.0,-200.0
-200.0,200,335.819899,-200.0,-200.0
-200.0,200,335.883778,-200.0,-200.0
-200.0,200,335.949836,-200.0,-200.0
-200.0,200,336.018557,-200.0,-200.0
-200.0,200,336.089558,-200.0,-200.0
-200.0,200,340.240819,-200.0,-200.0
-200.0,200,340.307819,-200.0,-200.0
-200.0,200,340.37457,-200.0,-200.0
-200.0,200,340.440581,-200.0,-200.0
-200.0,200,340.502601,-200.0,-200.0
-200.0,200,340.568998,-200.0,-200.0
-200.0,200,340.638785,-200.0,-200.0
-200.0,200,340.713424,-200.0,-200.0
-200.0,200,340.799713,-200.0,-200.0
-200.0,200,340.878474,-200.0,-200.0
-200.0,200,345.859778,-200.0,-200.0
-200.0,200,345.93556,-200.0,-200.0
-200.0,200,346.022344,-200.0,-200.0
-200.0,200,346.094604,-200.0,-200.0
-200.0,200,346.159798,-200.0,-200.0
-200.0,200,346.237661,-200.0,-200.0
-200.0,200,346.301663,-200.0,-200.0
-200.0,200,346.366421,-200.0,-200.0
-200.0,200,346.432809,-200.0,-200.0
-200.0,200,346.495741,-200.0,-200.0
-200.0,200,350.617861,-200.0,-200.0
-200.0,200,350.689696,-200.0,-200.0
-200.0,200,350.755568,-200.0,-200.0
-200.0,200,350.821946,-200.0,-200.0
-200.0,200,350.891535,-200.0,-200.0
-200.0,200,350.956807,-200.0,-200.0
-200.0,200,351.021289,-200.0,-200.0
-200.0,200,351.083858,-200.0,-200.0
-200.0,200,351.16265,-200.0,-200.0
-200.0,200,351.238477,-200.0,-200.0
-200.0,200,356.173518,-200.0,-200.0
-200.0,200,356.246618,-200.0,-200.0
-200.0,200,356.312617,-200.0,-200.0
-200.0,200,356.397629,-200.0,-200.0
-200.0,200,356.474059,-200.0,-200.0
-200.0,200,356.548616,-200.0,-200.0
-200.0,200,356.613258,-200.0,-200.0
-200.0,200,356.696312,-200.0,-200.0
-200.0,200,356.772735,-200.0,-200.0
-200.0,200,356.837637,-200.0,-200.0
-200.0,200,360.97454,-200.0,-200.0
-200.0,200,361.039265,-200.0,-200.0
-200.0,200,361.105987,-200.0,-200.0
-200.0,200,361.168425,-200.0,-200.0
-200.0,200,361.230519,-200.0,-200.0
-200.0,200,361.297661,-200.0,-200.0
-200.0,200,361.371481,-200.0,-200.0
-200.0,200,361.436472,-200.0,-200.0
-200.0,200,361.497673,-200.0,-200.0
-200.0,200,361.570908,-200.0,-200.0
-200.0,200,366.547601,-200.0,-200.0
-200.0,200,366.608624,-200.0,-200.0
-200.0,200,366.670204,-200.0,-200.0
-200.0,200,366.734716,-200.0,-200.0
-200.0,200,366.821193,-200.0,-200.0
-200.0,200,366.903655,-200.0,-200.0
-200.0,200,366.972598,-200.0,-200.0
-200.0,200,367.035684,-200.0,-200.0
-200.0,200,367.126704,-200.0,-200.0
-200.0,200,367.219432,-200.0,-200.0
-200.0,200,371.361476,-200.0,-200.0
-200.0,200,371.430611,-200.0,-200.0
-200.0,200,371.493235,-200.0,-200.0
-200.0,200,371.560545,-200.0,-200.0
-200.0,200,371.631132,-200.0,-200.0
-200.0,200,371.697442,-200.0,-200.0
-200.0,200,371.761251,-200.0,-200.0
-200.0,200,371.831995,-200.0,-200.0
-200.0,200,371.897325,-200.0,-200.0
-200.0,200,371.963499,-200.0,-200.0
-200.0,200,377.009401,-200.0,-200.0
-200.0,200,377.081438,-200.0,-200.0
-200.0,200,377.143671,-200.0,-200.0
-200.0,200,377.207102,-200.0,-200.0
-200.0,200,377.282197,-200.0,-200.0
-200.0,200,377.345524,-200.0,-200.0
-200.0,200,377.410257,-200.0,-200.0
-200.0,200,377.475109,-200.0,-200.0
-200.0,200,377.551121,-200.0,-200.0
-200.0,200,377.61314,-200.0,-200.0
-200.0,200,381.767051,-200.0,-200.0
-200.0,200,381.834366,-200.0,-200.0
-200.0,200,381.900089,-200.0,-200.0
-200.0,200,381.974694,-200.0,-200.0
-200.0,200,382.038921,-200.0,-200.0
-200.0,200,382.103963,-200.0,-200.0
-200.0,200,382.172182,-200.0,-200.0
-200.0,200,382.239874,-200.0,-200.0
-200.0,200,382.313084,-200.0,-200.0
-200.0,200,382.383356,-200.0,-200.0
-200.0,200,386.556193,-200.0,-200.0
-200.0,200,386.623328,-200.0,-200.0
-200.0,200,386.68806,-200.0,-200.0
-200.0,200,386.752182,-200.0,-200.0
-200.0,200,386.817157,-200.0,-200.0
-200.0,200,386.884226,-200.0,-200.0
-200.0,200,386.951363,-200.0,-200.0
-200.0,200,387.020976,-200.0,-200.0
-200.0,200,387.085027,-200.0,-200.0
-200.0,200,387.150023,-200.0,-200.0
-200.0,200,392.164257,-200.0,-200.0
-200.0,200,392.237178,-200.0,-200.0
-200.0,200,392.30022,-200.0,-200.0
-200.0,200,392.363303,-200.0,-200.0
-200.0,200,392.426116,-200.0,-200.0
-200.0,200,392.488094,-200.0,-200.0
-200.0,200,392.551119,-200.0,-200.0
-200.0,200,392.614459,-200.0,-200.0
-200.0,200,392.680273,-200.0,-200.0
-200.0,200,392.74387,-200.0,-200.0
-200.0,200,396.95918,-200.0,-200.0
-200.0,200,397.02718,-200.0,-200.0
-200.0,200,397.093336,-200.0,-200.0
-200.0,200,397.161998,-200.0,-200.0
-200.0,200,397.225677,-200.0,-200.0
-200.0,200,397.299066,-200.0,-200.0
-200.0,200,397.362922,-200.0,-200.0
-200.0,200,397.424899,-200.0,-200.0
-200.0,200,397.490589,-200.0,-200.0
-200.0,200,397.560385,-200.0,-200.0
-200.0,200,402.682156,-200.0,-200.0
