#{"t_start": 1783836061.2760658, "env_id": "LunarLander-v3"}
r,l,t,original_reward,shaped_reward
-136.13286,589,188.027584,-136.13285966763192,-136.13285966763192
-214.220132,838,188.510855,-214.22013168130397,-214.22013168130397
-45.855476,1000,189.115343,-45.85547641800079,-45.85547641800079
-57.612623,1000,189.643361,-57.612623176672905,-57.612623176672905
-47.069897,1000,190.185463,-47.069897284739575,-47.069897284739575
-72.792636,362,190.384489,-72.79263602970543,-72.79263602970543
-109.242355,501,190.660099,-109.2423554600419,-109.2423554600419
-109.427347,1000,197.103154,-109.4273473302364,-109.4273473302364
-122.113346,526,197.374365,-122.11334634566917,-122.11334634566917
16.328666,1000,197.907229,16.328665760260044,16.328665760260044
-150.89584,692,198.290347,-150.89583962977784,-150.89583962977784
-193.560882,794,198.725089,-193.56088185388668,-193.56088185388668
-59.088843,391,198.988193,-59.08884304131182,-59.08884304131182
33.414043,1000,199.58423,33.41404288683252,33.41404288683252
137.730495,608,199.895292,137.73049514046434,137.73049514046434
163.658938,926,200.401682,163.6589380978561,163.6589380978561
-14.661244,1000,200.957486,-14.661243887866485,-14.661243887866485
201.100879,468,208.180593,201.10087856686118,201.10087856686118
158.381475,512,208.467959,158.38147517712434,158.38147517712434
-69.512936,481,208.733708,-69.51293610862528,-69.51293610862528
183.616275,558,209.038252,183.61627538004987,183.61627538004987
-56.501274,297,209.20529,-56.50127399828675,-56.50127399828675
-84.569102,558,209.515871,-84.56910182352603,-84.56910182352603
207.740815,495,209.819089,207.74081494387025,207.74081494387025
217.243643,504,210.098189,217.24364348095628,217.24364348095628
167.620072,579,210.447994,167.6200720612881,167.6200720612881
189.24812,508,210.728155,189.2481203015892,189.2481203015892
220.258685,758,217.139879,220.2586847323718,220.2586847323718
-40.8264,466,217.405751,-40.826399868249624,-40.826399868249624
4.645652,393,217.612458,4.645651604807597,4.645651604807597
-31.002723,349,217.800205,-31.00272281270169,-31.00272281270169
150.904519,644,218.161017,150.90451927618847,150.90451927618847
147.870268,596,218.495884,147.87026785480242,147.87026785480242
193.256853,558,218.810073,193.25685313729014,193.25685313729014
197.548813,427,219.052103,197.5488127268041,197.5488127268041
194.443482,429,219.290835,194.44348219771103,194.44348219771103
230.108387,462,219.541002,230.1083871217349,230.1083871217349
218.018911,322,226.824897,218.0189108566114,218.0189108566114
201.517133,495,227.091881,201.51713265066024,201.51713265066024
160.835127,742,227.505952,160.83512710446033,160.83512710446033
209.739384,394,227.71683,209.7393842665159,209.7393842665159
233.476012,415,227.947863,233.4760118152787,233.4760118152787
213.810585,456,228.196437,213.8105854180252,213.8105854180252
-109.039468,579,228.514627,-109.03946805589774,-109.03946805589774
188.016552,463,228.771812,188.01655203369214,188.01655203369214
195.79575,465,229.025894,195.79575010139743,195.79575010139743
-156.728098,894,229.517697,-156.72809806691058,-156.72809806691058
-76.612036,603,235.899603,-76.6120358900572,-76.6120358900572
-50.528552,1000,236.44574,-50.528552459294204,-50.528552459294204
223.168339,455,236.715006,223.16833896435992,223.16833896435992
152.37344,552,237.024723,152.37344039691183,152.37344039691183
182.764032,604,237.380748,182.764031622591,182.764031622591
162.648567,853,237.853635,162.6485665510315,162.6485665510315
132.198193,837,238.29952,132.19819273193337,132.19819273193337
170.342038,569,238.602598,170.34203792087314,170.34203792087314
-0.376508,410,238.828572,-0.376508227123594,-0.376508227123594
164.406843,605,239.157813,164.40684301489688,164.40684301489688
227.374524,513,246.453487,227.37452436621965,227.37452436621965
159.890149,801,246.890461,159.89014867849278,159.89014867849278
256.745973,497,247.157467,256.7459734272786,256.7459734272786
146.178586,643,247.538678,146.17858583566348,146.17858583566348
246.333023,505,247.83548,246.33302340473304,246.33302340473304
-86.018998,684,248.202669,-86.01899759894572,-86.01899759894572
261.958255,504,248.480294,261.95825522644145,261.95825522644145
203.251029,521,248.76454,203.25102854614335,203.25102854614335
156.481832,806,249.202417,156.48183224010643,156.48183224010643
244.731209,480,249.467264,244.73120861505026,244.73120861505026
8.132214,1000,256.210176,8.132214158229619,8.132214158229619
217.932719,533,256.525942,217.9327187742848,217.9327187742848
239.500906,469,256.801246,239.50090559013776,239.50090559013776
-1.886122,353,257.011297,-1.886122358206194,-1.886122358206194
176.413418,607,257.382262,176.41341806249997,176.41341806249997
180.499465,531,257.694151,180.49946514971117,180.49946514971117
-3.469249,1000,258.299282,-3.4692485752260875,-3.4692485752260875
-32.464702,1000,258.871472,-32.4647015785607,-32.4647015785607
161.415513,746,259.28645,161.41551345347034,161.41551345347034
229.742885,528,259.602079,229.7428846560017,229.7428846560017
164.223249,695,266.115383,164.2232494216019,164.2232494216019
186.760969,748,266.541007,186.76096878509463,186.76096878509463
141.887942,868,267.040401,141.88794178147742,141.88794178147742
222.455229,576,267.353577,222.45522942128122,222.45522942128122
131.307522,896,267.866005,131.30752242697938,131.30752242697938
182.597362,602,268.209095,182.5973620566952,182.5973620566952
227.937969,599,268.543733,227.93796912827918,227.93796912827918
198.992914,775,269.002899,198.99291406512094,198.99291406512094
-31.371842,1000,269.579272,-31.371841949485255,-31.371841949485255
229.516264,646,269.941041,229.51626438658926,229.51626438658926
198.251396,764,277.627956,198.25139619945946,198.25139619945946
1.181598,1000,278.169905,1.1815978463904402,1.1815978463904402
201.334074,635,278.518038,201.33407425019308,201.33407425019308
165.417576,863,278.989098,165.4175758084598,165.4175758084598
157.005875,701,279.382913,157.00587469563106,157.00587469563106
114.979091,868,279.876951,114.97909146218579,114.97909146218579
192.648155,830,280.351239,192.64815490461888,192.64815490461888
187.354459,763,280.769772,187.35445900383587,187.35445900383587
184.389293,664,281.138868,184.38929334563306,184.38929334563306
219.281708,698,281.516752,219.28170804134757,219.28170804134757
103.104013,967,288.291857,103.10401279048186,103.10401279048186
145.561944,856,288.754801,145.5619444779835,145.5619444779835
130.874055,880,289.245515,130.87405541915965,130.87405541915965
164.56749,885,289.73436,164.56748999451014,164.56748999451014
155.246093,878,290.230719,155.24609263662933,155.24609263662933
168.300373,885,290.757679,168.3003734427274,168.3003734427274
151.956229,740,291.163246,151.95622900176758,151.95622900176758
-66.129894,1000,291.731598,-66.12989412037223,-66.12989412037223
139.892268,826,292.187596,139.8922678630372,139.8922678630372
145.413859,919,292.680528,145.41385913933462,145.41385913933462
248.262276,434,300.152409,248.2622755019573,248.2622755019573
233.984187,432,300.390565,233.98418661849846,233.98418661849846
202.629699,437,300.645346,202.6296993858283,202.6296993858283
254.975913,429,300.897635,254.97591271120822,254.97591271120822
246.346538,422,301.150461,246.34653791887928,246.34653791887928
229.780376,447,301.432347,229.78037605169538,229.78037605169538
234.997579,457,301.70244,234.99757898770844,234.99757898770844
220.38597,464,301.972985,220.38597010900085,220.38597010900085
179.789946,458,302.21966,179.78994617191682,179.78994617191682
242.190287,481,302.47208,242.19028706085095,242.19028706085095
211.167619,404,308.906462,211.16761885045844,211.16761885045844
235.769261,459,309.169008,235.76926097172097,235.76926097172097
223.971867,413,309.398399,223.9718668385894,223.9718668385894
209.187821,432,309.640348,209.1878207763101,209.1878207763101
228.195681,404,309.864414,228.19568093334806,228.19568093334806
247.786443,453,310.117778,247.7864427701585,247.7864427701585
229.647239,444,310.366203,229.6472388682987,229.6472388682987
245.033218,419,310.614294,245.0332181764254,245.0332181764254
229.038833,430,310.865245,229.03883318224877,229.03883318224877
258.299069,434,311.107295,258.2990691050711,258.2990691050711
265.491568,365,318.498489,265.49156799435775,265.49156799435775
238.114013,361,318.688128,238.11401332083753,238.11401332083753
223.82022,373,318.893851,223.8202199812334,223.8202199812334
283.682606,369,319.100456,283.6826061278219,283.6826061278219
274.218596,338,319.283875,274.2185955009613,274.2185955009613
237.331958,361,319.483563,237.33195819696385,237.33195819696385
241.3774,338,319.666331,241.37740048020575,241.37740048020575
252.02292,345,319.863246,252.02291959974,252.02291959974
254.610887,387,320.075242,254.61088685137793,254.61088685137793
266.507846,353,320.26698,266.5078459491276,266.5078459491276
276.954101,390,326.598874,276.95410124843625,276.95410124843625
229.206235,353,326.800484,229.20623453532284,229.20623453532284
249.814412,339,326.979149,249.81441212260455,249.81441212260455
248.642077,374,327.194095,248.64207659311495,248.64207659311495
256.957095,365,327.39939,256.95709453656946,256.95709453656946
234.03417,361,327.59514,234.0341704094464,234.0341704094464
265.774383,380,327.815896,265.774382626175,265.774382626175
240.895485,398,328.028238,240.89548519841483,240.89548519841483
225.007627,361,328.223087,225.0076268382134,225.0076268382134
251.874523,340,328.423088,251.87452280646272,251.87452280646272
249.393967,349,335.821197,249.39396721267315,249.39396721267315
262.750402,365,336.018963,262.75040177173196,262.75040177173196
247.80162,353,336.210487,247.80161989386266,247.80161989386266
235.509368,354,336.405981,235.5093680020515,235.5093680020515
280.71307,375,336.612601,280.7130697439288,280.7130697439288
280.817031,383,336.83399,280.8170313470339,280.8170313470339
227.692462,365,337.040781,227.692462345891,227.692462345891
258.693811,297,337.204142,258.6938105982713,258.6938105982713
271.863507,342,337.401352,271.86350689280243,271.86350689280243
226.468356,329,337.592019,226.4683563235549,226.4683563235549
231.209583,329,343.787719,231.2095832458433,231.2095832458433
220.28108,321,343.967789,220.2810798610106,220.2810798610106
297.304706,321,344.152103,297.304705825729,297.304705825729
226.910717,318,344.328819,226.9107166365407,226.9107166365407
284.260081,342,344.526692,284.2600812803356,284.2600812803356
285.929833,305,344.695791,285.9298331565499,285.9298331565499
259.410461,326,344.875767,259.4104606241265,259.4104606241265
262.019311,330,345.057626,262.0193112401213,262.0193112401213
281.098783,340,345.266813,281.09878298377225,281.09878298377225
257.24422,351,345.482809,257.2442200435718,257.2442200435718
259.569676,307,351.654793,259.56967579096477,259.56967579096477
264.170233,372,351.863837,264.17023286706353,264.17023286706353
272.489672,289,352.017558,272.48967160533016,272.48967160533016
291.916017,317,352.19866,291.91601708658834,291.91601708658834
262.189905,373,352.407823,262.18990508770514,262.18990508770514
240.502729,357,352.614711,240.5027289701305,240.5027289701305
254.504588,325,352.799606,254.50458777828027,254.50458777828027
246.407406,294,352.953796,246.4074059764097,246.4074059764097
236.747489,341,353.145517,236.74748854066064,236.74748854066064
279.7716,279,353.299608,279.771599517941,279.771599517941
246.638406,346,361.527653,246.6384060485476,246.6384060485476
246.155482,290,361.721335,246.15548222398797,246.15548222398797
299.338809,272,361.905491,299.33880854819563,299.33880854819563
254.472461,323,362.124307,254.47246096839217,254.47246096839217
263.865131,336,362.333935,263.8651308784497,263.8651308784497
267.309668,351,362.566586,267.30966762146386,267.30966762146386
273.956586,326,362.779493,273.9565863983695,273.9565863983695
236.65185,321,362.988276,236.651850031621,236.651850031621
263.22003,281,363.167523,263.22003000822406,263.22003000822406
275.405172,357,363.402476,275.40517153408456,275.40517153408456
257.615061,342,370.532321,257.61506102987937,257.61506102987937
259.13434,362,370.77312,259.1343398174351,259.1343398174351
279.387801,314,370.982891,279.3878005245006,279.3878005245006
230.288735,313,371.188327,230.2887352067337,230.2887352067337
243.952964,325,371.403367,243.95296395854385,243.95296395854385
248.183938,318,371.607496,248.18393820503346,248.18393820503346
272.012804,288,371.800392,272.01280413343494,272.01280413343494
239.579894,351,372.025735,239.57989398670676,239.57989398670676
229.065788,317,372.236135,229.0657875904604,229.0657875904604
244.838034,339,372.466123,244.83803444887542,244.83803444887542
226.434626,338,380.852496,226.43462621713718,226.43462621713718
259.658276,325,381.065009,259.65827623259753,259.65827623259753
232.437595,318,381.26813,232.43759520328467,232.43759520328467
236.531749,319,381.473087,236.53174894195425,236.53174894195425
239.907408,349,381.699948,239.90740814387703,239.90740814387703
245.389405,321,381.907918,245.38940450416928,245.38940450416928
235.032025,345,382.135934,235.03202475558604,235.03202475558604
287.173561,375,382.37788,287.1735609539654,287.1735609539654
239.472319,335,382.594308,239.47231944049838,239.47231944049838
265.497698,334,382.816931,265.497698189919,265.497698189919
273.906257,329,390.016067,273.9062568321583,273.9062568321583
254.502135,390,390.265904,254.50213470041902,254.50213470041902
241.328479,357,390.499072,241.3284790740918,241.3284790740918
249.974792,347,390.725805,249.97479154622505,249.97479154622505
280.088855,339,390.946823,280.08885450912385,280.08885450912385
231.803537,313,391.156085,231.80353673244102,231.80353673244102
229.274656,339,391.373662,229.2746559504612,229.2746559504612
260.24135,353,391.611537,260.24134972395814,260.24134972395814
213.553616,337,391.858991,213.5536164244096,213.5536164244096
224.163678,352,392.115111,224.16367844116965,224.16367844116965
278.873423,342,400.796963,278.87342327955196,278.87342327955196
260.584531,307,401.00256,260.5845306940675,260.5845306940675
233.989596,308,401.204618,233.98959555658192,233.98959555658192
239.701974,331,401.420769,239.70197413254112,239.70197413254112
259.843609,347,401.648629,259.8436094272464,259.8436094272464
35.878395,271,401.82296,35.87839514248304,35.87839514248304
288.221619,340,402.038604,288.2216186705069,288.2216186705069
243.77359,332,402.247557,243.7735903105106,243.7735903105106
279.572635,324,402.457573,279.5726351191546,279.5726351191546
278.399374,296,402.65174,278.3993742843696,278.3993742843696
283.462711,355,409.595605,283.4627106866074,283.4627106866074
239.279697,306,409.781533,239.27969681038445,239.27969681038445
242.705967,351,410.027772,242.70596734067266,242.70596734067266
241.4182,346,410.25069,241.41820003030512,241.41820003030512
262.518486,320,410.491236,262.5184862103697,262.5184862103697
246.251804,317,410.721055,246.2518044363614,246.2518044363614
263.715031,324,410.910802,263.7150306785378,263.7150306785378
255.233919,332,411.10948,255.23391899120367,255.23391899120367
271.855291,335,411.314445,271.85529082428195,271.85529082428195
248.330736,296,411.481375,248.33073577759666,248.33073577759666
283.429811,313,418.219779,283.4298112023834,283.4298112023834
269.598379,318,418.407323,269.59837876813776,269.59837876813776
258.329535,329,418.617408,258.3295346028735,258.3295346028735
252.923515,342,418.818343,252.92351471656997,252.92351471656997
-9.936625,277,418.987498,-9.936625023658067,-9.936625023658067
220.692854,338,419.196028,220.6928537317499,220.6928537317499
250.508562,621,419.61436,250.50856217217802,250.50856217217802
243.501913,367,419.856651,243.50191320442465,243.50191320442465
270.249104,315,420.055463,270.24910369819,270.24910369819
253.369191,313,420.244507,253.36919091469184,253.36919091469184
264.097247,345,428.429313,264.0972472625833,264.0972472625833
237.568073,358,428.649278,237.56807260274175,237.56807260274175
235.768627,334,428.858493,235.76862689267702,235.76862689267702
253.974541,342,429.076309,253.97454114394816,253.97454114394816
257.001395,325,429.28477,257.0013951531768,257.0013951531768
267.164678,332,429.486336,267.16467769620203,267.16467769620203
281.198752,306,429.676157,281.1987517745649,281.1987517745649
238.374955,352,429.884456,238.37495549506795,238.37495549506795
269.9069,318,430.07886,269.90690002222226,269.90690002222226
243.0708,331,430.281318,243.07079971744125,243.07079971744125
241.135614,336,437.083934,241.13561443605826,241.13561443605826
256.666955,333,437.293912,256.66695506674773,256.66695506674773
274.512399,360,437.5088,274.5123989712032,274.5123989712032
277.305161,378,437.74035,277.3051607884604,277.3051607884604
247.056525,377,437.990563,247.0565247683363,247.0565247683363
282.354311,308,438.202878,282.35431112251626,282.35431112251626
236.037549,354,438.445235,236.03754941104762,236.03754941104762
266.013034,357,438.659891,266.01303384809273,266.01303384809273
261.652732,384,438.90687,261.6527321066573,261.6527321066573
212.720149,328,439.1121,212.72014856031944,212.72014856031944
243.611659,311,447.007118,243.61165917420104,243.61165917420104
270.712837,328,447.213149,270.71283719805604,270.71283719805604
253.469145,315,447.413821,253.4691453290321,253.4691453290321
244.078678,324,447.610689,244.07867795022665,244.07867795022665
245.24966,334,447.824147,245.2496602757569,245.2496602757569
278.077212,339,448.048769,278.0772120285087,278.0772120285087
294.404377,337,448.245687,294.4043768295294,294.4043768295294
233.084329,327,448.443003,233.0843291350626,233.0843291350626
245.638063,316,448.645855,245.6380632296936,245.6380632296936
237.172232,327,448.857139,237.17223186819677,237.17223186819677
297.332111,298,455.636266,297.33211077840656,297.33211077840656
245.114731,359,455.884962,245.11473052545998,245.11473052545998
243.724799,330,456.108916,243.72479901144922,243.72479901144922
280.946884,310,456.306123,280.9468844158024,280.9468844158024
255.519222,352,456.540479,255.51922209413306,255.51922209413306
277.96594,328,456.761812,277.96594028606233,277.96594028606233
301.436307,287,456.9447,301.43630714466144,301.43630714466144
259.73464,338,457.168764,259.73463954626317,259.73463954626317
265.473418,302,457.357621,265.4734180395245,265.4734180395245
293.76574,349,457.574835,293.7657399227553,293.7657399227553
