#{"t_start": 1783768778.0990195, "env_id": "MountainCar-v0"}
r,l,t,original_reward,shaped_reward
-200.0,200,147.764197,-200.0,-200.0
-200.0,200,152.815697,-200.0,-200.0
-200.0,200,152.898965,-200.0,-200.0
-200.0,200,152.979289,-200.0,-200.0
-200.0,200,153.049984,-200.0,-200.0
-200.0,200,153.131902,-200.0,-200.0
-200.0,200,153.201755,-200.0,-200.0
-200.0,200,153.270526,-200.0,-200.0
-200.0,200,153.354728,-200.0,-200.0
-200.0,200,153.434675,-200.0,-200.0
-200.0,200,153.507437,-200.0,-200.0
-200.0,200,158.821478,-200.0,-200.0
-200.0,200,158.893888,-200.0,-200.0
-200.0,200,158.970282,-200.0,-200.0
-200.0,200,159.046953,-200.0,-200.0
-200.0,200,159.125193,-200.0,-200.0
-200.0,200,159.201547,-200.0,-200.0
-200.0,200,159.281402,-200.0,-200.0
-200.0,200,159.369736,-200.0,-200.0
-200.0,200,159.448697,-200.0,-200.0
-200.0,200,159.531507,-200.0,-200.0
-200.0,200,165.284464,-200.0,-200.0
-200.0,200,165.352637,-200.0,-200.0
-200.0,200,165.420283,-200.0,-200.0
-200.0,200,165.492245,-200.0,-200.0
-200.0,200,165.566301,-200.0,-200.0
-200.0,200,165.63974,-200.0,-200.0
-200.0,200,165.70909,-200.0,-200.0
-200.0,200,165.783564,-200.0,-200.0
-200.0,200,165.852475,-200.0,-200.0
-200.0,200,165.918789,-200.0,-200.0
-200.0,200,171.003564,-200.0,-200.0
-200.0,200,171.084386,-200.0,-200.0
-200.0,200,171.167385,-200.0,-200.0
-200.0,200,171.263314,-200.0,-200.0
-200.0,200,171.353703,-200.0,-200.0
-200.0,200,171.445581,-200.0,-200.0
-200.0,200,171.539908,-200.0,-200.0
-200.0,200,171.628587,-200.0,-200.0
-200.0,200,171.709759,-200.0,-200.0
-200.0,200,171.798486,-200.0,-200.0
-200.0,200,178.643097,-200.0,-200.0
-200.0,200,178.732189,-200.0,-200.0
-200.0,200,178.852248,-200.0,-200.0
-200.0,200,178.962842,-200.0,-200.0
-200.0,200,179.055871,-200.0,-200.0
-200.0,200,179.158655,-200.0,-200.0
-200.0,200,179.260541,-200.0,-200.0
-200.0,200,179.352736,-200.0,-200.0
-200.0,200,179.445485,-200.0,-200.0
-200.0,200,179.535198,-200.0,-200.0
-200.0,200,185.370134,-200.0,-200.0
-200.0,200,185.435946,-200.0,-200.0
-200.0,200,185.523217,-200.0,-200.0
-200.0,200,185.606337,-200.0,-200.0
-200.0,200,185.692358,-200.0,-200.0
-200.0,200,185.76986,-200.0,-200.0
-200.0,200,185.845863,-200.0,-200.0
-200.0,200,185.929532,-200.0,-200.0
-200.0,200,186.013785,-200.0,-200.0
-200.0,200,186.102761,-200.0,-200.0
-200.0,200,192.066907,-200.0,-200.0
-200.0,200,192.134011,-200.0,-200.0
-200.0,200,192.211699,-200.0,-200.0
-200.0,200,192.283165,-200.0,-200.0
-200.0,200,192.362911,-200.0,-200.0
-200.0,200,192.444047,-200.0,-200.0
-200.0,200,192.525882,-200.0,-200.0
-200.0,200,192.605871,-200.0,-200.0
-200.0,200,192.687339,-200.0,-200.0
-200.0,200,192.76398,-200.0,-200.0
-200.0,200,197.829211,-200.0,-200.0
-200.0,200,197.907153,-200.0,-200.0
-200.0,200,197.976767,-200.0,-200.0
-200.0,200,198.049617,-200.0,-200.0
-200.0,200,198.119573,-200.0,-200.0
-200.0,200,198.195139,-200.0,-200.0
-200.0,200,198.275957,-200.0,-200.0
-200.0,200,198.351837,-200.0,-200.0
-200.0,200,198.426084,-200.0,-200.0
-200.0,200,198.49722,-200.0,-200.0
-200.0,200,204.462667,-200.0,-200.0
-200.0,200,204.537199,-200.0,-200.0
-200.0,200,204.607953,-200.0,-200.0
-200.0,200,204.687374,-200.0,-200.0
-200.0,200,204.763141,-200.0,-200.0
-200.0,200,204.848439,-200.0,-200.0
-200.0,200,204.932874,-200.0,-200.0
-200.0,200,205.008935,-200.0,-200.0
-200.0,200,205.084838,-200.0,-200.0
-200.0,200,205.154696,-200.0,-200.0
-200.0,200,209.998965,-200.0,-200.0
-200.0,200,210.076729,-200.0,-200.0
-200.0,200,210.148801,-200.0,-200.0
-200.0,200,210.221582,-200.0,-200.0
-200.0,200,210.297198,-200.0,-200.0
-200.0,200,210.381583,-200.0,-200.0
-200.0,200,210.454032,-200.0,-200.0
-200.0,200,210.527414,-200.0,-200.0
-200.0,200,210.61277,-200.0,-200.0
-200.0,200,210.692526,-200.0,-200.0
-200.0,200,215.495147,-200.0,-200.0
-200.0,200,215.565363,-200.0,-200.0
-200.0,200,215.643233,-200.0,-200.0
-200.0,200,215.718412,-200.0,-200.0
-200.0,200,215.793539,-200.0,-200.0
-200.0,200,215.86605,-200.0,-200.0
-200.0,200,215.939826,-200.0,-200.0
-200.0,200,216.010419,-200.0,-200.0
-200.0,200,216.084881,-200.0,-200.0
-200.0,200,216.1565,-200.0,-200.0
-200.0,200,222.01072,-200.0,-200.0
-200.0,200,222.07786,-200.0,-200.0
-200.0,200,222.152625,-200.0,-200.0
-200.0,200,222.222336,-200.0,-200.0
-200.0,200,222.290505,-200.0,-200.0
-200.0,200,222.357359,-200.0,-200.0
-200.0,200,222.435777,-200.0,-200.0
-200.0,200,222.523285,-200.0,-200.0
-200.0,200,222.600472,-200.0,-200.0
-200.0,200,222.677196,-200.0,-200.0
-200.0,200,227.481576,-200.0,-200.0
-200.0,200,227.558612,-200.0,-200.0
-200.0,200,227.651832,-200.0,-200.0
-200.0,200,227.739351,-200.0,-200.0
-200.0,200,227.813595,-200.0,-200.0
-200.0,200,227.880385,-200.0,-200.0
-200.0,200,227.964521,-200.0,-200.0
-200.0,200,228.04335,-200.0,-200.0
-200.0,200,228.125351,-200.0,-200.0
-200.0,200,228.199678,-200.0,-200.0
-200.0,200,234.37311,-200.0,-200.0
-200.0,200,234.458022,-200.0,-200.0
-200.0,200,234.544189,-200.0,-200.0
-200.0,200,234.620265,-200.0,-200.0
-200.0,200,234.698557,-200.0,-200.0
-200.0,200,234.776545,-200.0,-200.0
-200.0,200,234.84678,-200.0,-200.0
-200.0,200,234.919443,-200.0,-200.0
-200.0,200,234.999408,-200.0,-200.0
-200.0,200,235.078548,-200.0,-200.0
-200.0,200,240.127305,-200.0,-200.0
-200.0,200,240.196664,-200.0,-200.0
-200.0,200,240.269344,-200.0,-200.0
-200.0,200,240.350127,-200.0,-200.0
-200.0,200,240.417164,-200.0,-200.0
-200.0,200,240.48786,-200.0,-200.0
-200.0,200,240.570055,-200.0,-200.0
-200.0,200,240.642959,-200.0,-200.0
-200.0,200,240.720397,-200.0,-200.0
-200.0,200,240.803693,-200.0,-200.0
-200.0,200,246.734353,-200.0,-200.0
-200.0,200,246.799917,-200.0,-200.0
-200.0,200,246.863266,-200.0,-200.0
-200.0,200,246.947415,-200.0,-200.0
-200.0,200,247.037195,-200.0,-200.0
-200.0,200,247.127538,-200.0,-200.0
-200.0,200,247.208486,-200.0,-200.0
-200.0,200,247.294165,-200.0,-200.0
-200.0,200,247.37203,-200.0,-200.0
-200.0,200,247.445782,-200.0,-200.0
-200.0,200,252.379062,-200.0,-200.0
-200.0,200,252.456306,-200.0,-200.0
-200.0,200,252.528227,-200.0,-200.0
-200.0,200,252.603903,-200.0,-200.0
-200.0,200,252.685102,-200.0,-200.0
-200.0,200,252.763965,-200.0,-200.0
-200.0,200,252.838931,-200.0,-200.0
-200.0,200,252.909085,-200.0,-200.0
-200.0,200,252.988026,-200.0,-200.0
-200.0,200,253.061796,-200.0,-200.0
-200.0,200,257.992767,-200.0,-200.0
-200.0,200,258.068137,-200.0,-200.0
-200.0,200,258.144,-200.0,-200.0
-200.0,200,258.241931,-200.0,-200.0
-200.0,200,258.328855,-200.0,-200.0
-200.0,200,258.414897,-200.0,-200.0
-200.0,200,258.495693,-200.0,-200.0
-200.0,200,258.570715,-200.0,-200.0
-200.0,200,258.644351,-200.0,-200.0
-200.0,200,258.736549,-200.0,-200.0
-200.0,200,264.782776,-200.0,-200.0
-200.0,200,264.85991,-200.0,-200.0
-200.0,200,264.930584,-200.0,-200.0
-200.0,200,265.003823,-200.0,-200.0
-200.0,200,265.081782,-200.0,-200.0
-200.0,200,265.154837,-200.0,-200.0
-200.0,200,265.22847,-200.0,-200.0
-200.0,200,265.308775,-200.0,-200.0
-200.0,200,265.372955,-200.0,-200.0
-200.0,200,265.440922,-200.0,-200.0
-200.0,200,270.312734,-200.0,-200.0
-200.0,200,270.386873,-200.0,-200.0
-200.0,200,270.458871,-200.0,-200.0
-200.0,200,270.537457,-200.0,-200.0
-200.0,200,270.613782,-200.0,-200.0
-200.0,200,270.682012,-200.0,-200.0
-200.0,200,270.752221,-200.0,-200.0
-200.0,200,270.839768,-200.0,-200.0
-200.0,200,270.911649,-200.0,-200.0
-200.0,200,270.985692,-200.0,-200.0
-200.0,200,277.128603,-200.0,-200.0
-200.0,200,277.205197,-200.0,-200.0
-200.0,200,277.290761,-200.0,-200.0
-200.0,200,277.364484,-200.0,-200.0
-200.0,200,277.436207,-200.0,-200.0
-200.0,200,277.515105,-200.0,-200.0
-200.0,200,277.59623,-200.0,-200.0
-200.0,200,277.676454,-200.0,-200.0
-200.0,200,277.74398,-200.0,-200.0
-200.0,200,277.812993,-200.0,-200.0
-200.0,200,282.801142,-200.0,-200.0
-200.0,200,282.8775,-200.0,-200.0
-200.0,200,282.957518,-200.0,-200.0
-200.0,200,283.044266,-200.0,-200.0
-200.0,200,283.123714,-200.0,-200.0
-200.0,200,283.202581,-200.0,-200.0
-200.0,200,283.280258,-200.0,-200.0
-200.0,200,283.363687,-200.0,-200.0
-200.0,200,283.448608,-200.0,-200.0
-200.0,200,283.533218,-200.0,-200.0
-200.0,200,289.512508,-200.0,-200.0
-200.0,200,289.584519,-200.0,-200.0
-200.0,200,289.663479,-200.0,-200.0
-200.0,200,289.741354,-200.0,-200.0
-200.0,200,289.813344,-200.0,-200.0
-200.0,200,289.887568,-200.0,-200.0
-200.0,200,289.976184,-200.0,-200.0
-200.0,200,290.060563,-200.0,-200.0
-200.0,200,290.151436,-200.0,-200.0
-200.0,200,290.232408,-200.0,-200.0
-200.0,200,295.514311,-200.0,-200.0
-200.0,200,295.600407,-200.0,-200.0
-200.0,200,295.683897,-200.0,-200.0
-200.0,200,295.773411,-200.0,-200.0
-200.0,200,295.861136,-200.0,-200.0
-200.0,200,295.938182,-200.0,-200.0
-200.0,200,296.009377,-200.0,-200.0
-200.0,200,296.079727,-200.0,-200.0
-200.0,200,296.150089,-200.0,-200.0
-200.0,200,296.224443,-200.0,-200.0
-200.0,200,302.406833,-200.0,-200.0
-200.0,200,302.482267,-200.0,-200.0
-200.0,200,302.553123,-200.0,-200.0
-200.0,200,302.640267,-200.0,-200.0
-200.0,200,302.729178,-200.0,-200.0
-200.0,200,302.811292,-200.0,-200.0
-200.0,200,302.887509,-200.0,-200.0
-200.0,200,302.97124,-200.0,-200.0
-200.0,200,303.058147,-200.0,-200.0
-200.0,200,303.147954,-200.0,-200.0
-200.0,200,308.567151,-200.0,-200.0
-200.0,200,308.648043,-200.0,-200.0
-200.0,200,308.715086,-200.0,-200.0
-200.0,200,308.784114,-200.0,-200.0
-200.0,200,308.863844,-200.0,-200.0
-200.0,200,308.944999,-200.0,-200.0
-200.0,200,309.026304,-200.0,-200.0
-200.0,200,309.107185,-200.0,-200.0
-200.0,200,309.186485,-200.0,-200.0
-200.0,200,309.268914,-200.0,-200.0
-200.0,200,314.468666,-200.0,-200.0
-200.0,200,314.551929,-200.0,-200.0
-200.0,200,314.633982,-200.0,-200.0
-200.0,200,314.71539,-200.0,-200.0
-200.0,200,314.794239,-200.0,-200.0
-200.0,200,314.87073,-200.0,-200.0
-200.0,200,314.948972,-200.0,-200.0
-200.0,200,315.018806,-200.0,-200.0
-200.0,200,315.08867,-200.0,-200.0
-200.0,200,315.157958,-200.0,-200.0
-200.0,200,321.271152,-200.0,-200.0
-200.0,200,321.353887,-200.0,-200.0
-200.0,200,321.425231,-200.0,-200.0
-200.0,200,321.50861,-200.0,-200.0
-200.0,200,321.591871,-200.0,-200.0
-200.0,200,321.67065,-200.0,-200.0
-200.0,200,321.753337,-200.0,-200.0
-200.0,200,321.829608,-200.0,-200.0
-200.0,200,321.907879,-200.0,-200.0
-200.0,200,321.983887,-200.0,-200.0
-200.0,200,326.930276,-200.0,-200.0
-200.0,200,327.002593,-200.0,-200.0
-200.0,200,327.096725,-200.0,-200.0
-200.0,200,327.192031,-200.0,-200.0
-200.0,200,327.279581,-200.0,-200.0
-200.0,200,327.361291,-200.0,-200.0
-200.0,200,327.438462,-200.0,-200.0
-200.0,200,327.516719,-200.0,-200.0
-200.0,200,327.592757,-200.0,-200.0
-200.0,200,327.667598,-200.0,-200.0
-200.0,200,333.788624,-200.0,-200.0
-200.0,200,333.854059,-200.0,-200.0
-200.0,200,333.928666,-200.0,-200.0
-200.0,200,334.00873,-200.0,-200.0
-200.0,200,334.0867,-200.0,-200.0
-200.0,200,334.165784,-200.0,-200.0
-200.0,200,334.248839,-200.0,-200.0
-200.0,200,334.33145,-200.0,-200.0
-200.0,200,334.407573,-200.0,-200.0
-200.0,200,334.48675,-200.0,-200.0
-200.0,200,339.608738,-200.0,-200.0
-200.0,200,339.698511,-200.0,-200.0
-200.0,200,339.778388,-200.0,-200.0
-200.0,200,339.858394,-200.0,-200.0
-200.0,200,339.9385,-200.0,-200.0
-200.0,200,340.031768,-200.0,-200.0
-200.0,200,340.114688,-200.0,-200.0
-200.0,200,340.188574,-200.0,-200.0
-200.0,200,340.263593,-200.0,-200.0
-200.0,200,340.347234,-200.0,-200.0
-200.0,200,346.349263,-200.0,-200.0
-200.0,200,346.411626,-200.0,-200.0
-200.0,200,346.48129,-200.0,-200.0
-200.0,200,346.562237,-200.0,-200.0
-200.0,200,346.629595,-200.0,-200.0
-200.0,200,346.704358,-200.0,-200.0
-200.0,200,346.782194,-200.0,-200.0
-200.0,200,346.864757,-200.0,-200.0
-200.0,200,346.955129,-200.0,-200.0
-200.0,200,347.043743,-200.0,-200.0
-200.0,200,352.15062,-200.0,-200.0
-200.0,200,352.224925,-200.0,-200.0
-200.0,200,352.299324,-200.0,-200.0
-200.0,200,352.378395,-200.0,-200.0
-200.0,200,352.472516,-200.0,-200.0
-200.0,200,352.55167,-200.0,-200.0
-200.0,200,352.628819,-200.0,-200.0
-200.0,200,352.738189,-200.0,-200.0
-200.0,200,352.816785,-200.0,-200.0
-200.0,200,352.888181,-200.0,-200.0
-200.0,200,358.952156,-200.0,-200.0
-200.0,200,359.030193,-200.0,-200.0
-200.0,200,359.101484,-200.0,-200.0
-200.0,200,359.178545,-200.0,-200.0
-200.0,200,359.255887,-200.0,-200.0
-200.0,200,359.330995,-200.0,-200.0
-200.0,200,359.410315,-200.0,-200.0
-200.0,200,359.49704,-200.0,-200.0
-200.0,200,359.587126,-200.0,-200.0
-200.0,200,359.664309,-200.0,-200.0
-200.0,200,364.776485,-200.0,-200.0
-200.0,200,364.866523,-200.0,-200.0
-200.0,200,364.952552,-200.0,-200.0
-200.0,200,365.028003,-200.0,-200.0
-200.0,200,365.114484,-200.0,-200.0
-200.0,200,365.199889,-200.0,-200.0
-200.0,200,365.284897,-200.0,-200.0
-200.0,200,365.358452,-200.0,-200.0
-200.0,200,365.42899,-200.0,-200.0
-200.0,200,365.498255,-200.0,-200.0
-200.0,200,370.655097,-200.0,-200.0
-200.0,200,370.756399,-200.0,-200.0
-200.0,200,370.830768,-200.0,-200.0
-200.0,200,370.907726,-200.0,-200.0
-200.0,200,370.996087,-200.0,-200.0
-200.0,200,371.078801,-200.0,-200.0
-200.0,200,371.167046,-200.0,-200.0
-200.0,200,371.242826,-200.0,-200.0
-200.0,200,371.317882,-200.0,-200.0
-200.0,200,371.391897,-200.0,-200.0
-200.0,200,377.720736,-200.0,-200.0
-200.0,200,377.802599,-200.0,-200.0
-200.0,200,377.877918,-200.0,-200.0
-200.0,200,377.95208,-200.0,-200.0
-200.0,200,378.028138,-200.0,-200.0
-200.0,200,378.097772,-200.0,-200.0
-200.0,200,378.171558,-200.0,-200.0
-200.0,200,378.250733,-200.0,-200.0
-200.0,200,378.333739,-200.0,-200.0
-200.0,200,378.423764,-200.0,-200.0
-200.0,200,383.499434,-200.0,-200.0
-200.0,200,383.581087,-200.0,-200.0
-200.0,200,383.664523,-200.0,-200.0
-200.0,200,383.74322,-200.0,-200.0
-200.0,200,383.818521,-200.0,-200.0
-200.0,200,383.892047,-200.0,-200.0
-200.0,200,383.970545,-200.0,-200.0
-200.0,200,384.042639,-200.0,-200.0
-200.0,200,384.125066,-200.0,-200.0
-200.0,200,384.215202,-200.0,-200.0
-200.0,200,390.357724,-200.0,-200.0
