#{"t_start": 1783534977.3398488, "env_id": "Acrobot-v1"}
r,l,t,original_reward,shaped_reward
-80.0,81,575.716933,-80.0,-80.0
-86.0,87,575.777717,-86.0,-86.0
-80.0,81,591.342686,-80.0,-80.0
-81.0,82,591.397537,-81.0,-81.0
-80.0,81,591.466471,-80.0,-80.0
-78.0,79,591.530688,-78.0,-78.0
-80.0,81,591.581789,-80.0,-80.0
-81.0,82,591.634827,-81.0,-81.0
-82.0,83,591.68941,-82.0,-82.0
-79.0,80,591.746011,-79.0,-79.0
-71.0,72,591.796189,-71.0,-71.0
-83.0,84,591.862832,-83.0,-83.0
-81.0,82,618.757605,-81.0,-81.0
-78.0,79,618.802847,-78.0,-78.0
-78.0,79,618.850657,-78.0,-78.0
-83.0,84,618.900139,-83.0,-83.0
-77.0,78,618.944492,-77.0,-77.0
-77.0,78,618.992821,-77.0,-77.0
-79.0,80,619.041652,-79.0,-79.0
-77.0,78,619.09192,-77.0,-77.0
-88.0,89,619.143587,-88.0,-88.0
-78.0,79,619.196461,-78.0,-78.0
-80.0,81,637.253359,-80.0,-80.0
-74.0,75,637.299825,-74.0,-74.0
-96.0,97,637.356819,-96.0,-96.0
-201.0,202,637.476518,-201.0,-201.0
-86.0,87,637.530591,-86.0,-86.0
-72.0,73,637.575313,-72.0,-72.0
-76.0,77,637.62639,-76.0,-76.0
-100.0,101,637.689072,-100.0,-100.0
-76.0,77,637.738574,-76.0,-76.0
-79.0,80,637.785198,-79.0,-79.0
-64.0,65,658.411382,-64.0,-64.0
-97.0,98,658.47608,-97.0,-97.0
-78.0,79,658.526156,-78.0,-78.0
-85.0,86,658.577982,-85.0,-85.0
-86.0,87,658.634035,-86.0,-86.0
-79.0,80,658.683856,-79.0,-79.0
-122.0,123,658.772008,-122.0,-122.0
-101.0,102,658.845244,-101.0,-101.0
-77.0,78,658.898424,-77.0,-77.0
-79.0,80,658.947293,-79.0,-79.0
-78.0,79,686.268405,-78.0,-78.0
-76.0,77,686.317159,-76.0,-76.0
-79.0,80,686.364371,-79.0,-79.0
-84.0,85,686.420041,-84.0,-84.0
-161.0,162,686.524732,-161.0,-161.0
-78.0,79,686.569928,-78.0,-78.0
-77.0,78,686.617436,-77.0,-77.0
-69.0,70,686.658301,-69.0,-69.0
-86.0,87,686.71454,-86.0,-86.0
-72.0,73,686.76027,-72.0,-72.0
-77.0,78,704.995185,-77.0,-77.0
-90.0,91,705.058201,-90.0,-90.0
-82.0,83,705.115421,-82.0,-82.0
-74.0,75,705.165178,-74.0,-74.0
-96.0,97,705.260022,-96.0,-96.0
-74.0,75,705.327383,-74.0,-74.0
-78.0,79,705.387395,-78.0,-78.0
-72.0,73,705.4322,-72.0,-72.0
-92.0,93,705.486399,-92.0,-92.0
-78.0,79,705.535135,-78.0,-78.0
-80.0,81,730.139581,-80.0,-80.0
-81.0,82,730.187829,-81.0,-81.0
-83.0,84,730.242309,-83.0,-83.0
-85.0,86,730.293115,-85.0,-85.0
-84.0,85,730.342399,-84.0,-84.0
-64.0,65,730.381255,-64.0,-64.0
-87.0,88,730.43362,-87.0,-87.0
-87.0,88,730.483552,-87.0,-87.0
-75.0,76,730.52688,-75.0,-75.0
-74.0,75,730.570737,-74.0,-74.0
-86.0,87,748.900856,-86.0,-86.0
-88.0,89,748.953929,-88.0,-88.0
-83.0,84,749.002526,-83.0,-83.0
-78.0,79,749.048042,-78.0,-78.0
-78.0,79,749.094635,-78.0,-78.0
-82.0,83,749.144086,-82.0,-82.0
-80.0,81,749.192424,-80.0,-80.0
-75.0,76,749.236749,-75.0,-75.0
-90.0,91,749.290838,-90.0,-90.0
-71.0,72,749.33557,-71.0,-71.0
-72.0,73,777.701235,-72.0,-72.0
-77.0,78,777.765452,-77.0,-77.0
-79.0,80,777.827417,-79.0,-79.0
-69.0,70,777.869789,-69.0,-69.0
-84.0,85,777.923896,-84.0,-84.0
-104.0,105,777.993132,-104.0,-104.0
-88.0,89,778.044824,-88.0,-88.0
-77.0,78,778.090626,-77.0,-77.0
-80.0,81,778.135745,-80.0,-80.0
-84.0,85,778.186698,-84.0,-84.0
-85.0,86,797.265829,-85.0,-85.0
-93.0,94,797.338326,-93.0,-93.0
-83.0,84,797.399268,-83.0,-83.0
-72.0,73,797.448688,-72.0,-72.0
-70.0,71,797.499852,-70.0,-70.0
-78.0,79,797.552524,-78.0,-78.0
-71.0,72,797.606465,-71.0,-71.0
-72.0,73,797.653432,-72.0,-72.0
-77.0,78,797.700924,-77.0,-77.0
-85.0,86,797.751633,-85.0,-85.0
-79.0,80,823.604434,-79.0,-79.0
-163.0,164,823.709038,-163.0,-163.0
-71.0,72,823.753139,-71.0,-71.0
-80.0,81,823.803365,-80.0,-80.0
-76.0,77,823.849042,-76.0,-76.0
-79.0,80,823.898157,-79.0,-79.0
-70.0,71,823.945316,-70.0,-70.0
-78.0,79,823.99421,-78.0,-78.0
-77.0,78,824.040666,-77.0,-77.0
-84.0,85,824.09003,-84.0,-84.0
-77.0,78,843.76834,-77.0,-77.0
-78.0,79,843.813828,-78.0,-78.0
-80.0,81,843.860617,-80.0,-80.0
-76.0,77,843.904854,-76.0,-76.0
-74.0,75,843.946801,-74.0,-74.0
-78.0,79,843.993953,-78.0,-78.0
-69.0,70,844.03541,-69.0,-69.0
-88.0,89,844.087167,-88.0,-88.0
-78.0,79,844.134521,-78.0,-78.0
-82.0,83,844.183018,-82.0,-82.0
-77.0,78,862.994004,-77.0,-77.0
-83.0,84,863.05751,-83.0,-83.0
-86.0,87,863.121647,-86.0,-86.0
-77.0,78,863.173912,-77.0,-77.0
-108.0,109,863.24994,-108.0,-108.0
-86.0,87,863.31381,-86.0,-86.0
-98.0,99,863.390604,-98.0,-98.0
-77.0,78,863.444202,-77.0,-77.0
-97.0,98,863.51725,-97.0,-97.0
-93.0,94,863.585429,-93.0,-93.0
-76.0,77,896.329464,-76.0,-76.0
-71.0,72,896.401107,-71.0,-71.0
-83.0,84,896.488546,-83.0,-83.0
-79.0,80,896.572745,-79.0,-79.0
-77.0,78,896.646582,-77.0,-77.0
-104.0,105,896.775923,-104.0,-104.0
-80.0,81,896.890671,-80.0,-80.0
-85.0,86,896.996599,-85.0,-85.0
-83.0,84,897.086581,-83.0,-83.0
-86.0,87,897.179969,-86.0,-86.0
-92.0,93,919.421546,-92.0,-92.0
-78.0,79,919.468614,-78.0,-78.0
-78.0,79,919.524884,-78.0,-78.0
-83.0,84,919.580692,-83.0,-83.0
-75.0,76,919.636721,-75.0,-75.0
-101.0,102,919.70689,-101.0,-101.0
-64.0,65,919.750459,-64.0,-64.0
-145.0,146,919.847055,-145.0,-145.0
-73.0,74,919.891799,-73.0,-73.0
-87.0,88,919.94377,-87.0,-87.0
-91.0,92,950.765488,-91.0,-91.0
-89.0,90,950.822525,-89.0,-89.0
-81.0,82,950.8726,-81.0,-81.0
-78.0,79,950.921401,-78.0,-78.0
-84.0,85,950.971785,-84.0,-84.0
-71.0,72,951.018361,-71.0,-71.0
-78.0,79,951.06602,-78.0,-78.0
-89.0,90,951.12248,-89.0,-89.0
-77.0,78,951.169847,-77.0,-77.0
-77.0,78,951.218651,-77.0,-77.0
-86.0,87,973.391235,-86.0,-86.0
-77.0,78,973.456927,-77.0,-77.0
-83.0,84,973.529595,-83.0,-83.0
-86.0,87,973.606658,-86.0,-86.0
-84.0,85,973.67986,-84.0,-84.0
-79.0,80,973.746253,-79.0,-79.0
-81.0,82,973.816566,-81.0,-81.0
-78.0,79,973.887244,-78.0,-78.0
-76.0,77,973.954763,-76.0,-76.0
-76.0,77,974.020005,-76.0,-76.0
-106.0,107,1016.904421,-106.0,-106.0
-177.0,178,1017.103054,-177.0,-177.0
-76.0,77,1017.193274,-76.0,-76.0
-78.0,79,1017.273422,-78.0,-78.0
-85.0,86,1017.363986,-85.0,-85.0
-78.0,79,1017.440166,-78.0,-78.0
-165.0,166,1017.604327,-165.0,-165.0
-77.0,78,1017.683133,-77.0,-77.0
-79.0,80,1017.756144,-79.0,-79.0
-87.0,88,1017.842704,-87.0,-87.0
-85.0,86,1042.642104,-85.0,-85.0
-83.0,84,1042.732855,-83.0,-83.0
-84.0,85,1042.847619,-84.0,-84.0
-71.0,72,1042.933052,-71.0,-71.0
-86.0,87,1043.006874,-86.0,-86.0
-77.0,78,1043.091666,-77.0,-77.0
-91.0,92,1043.196911,-91.0,-91.0
-87.0,88,1043.290955,-87.0,-87.0
-73.0,74,1043.358929,-73.0,-73.0
-77.0,78,1043.423761,-77.0,-77.0
-86.0,87,1065.480893,-86.0,-86.0
-80.0,81,1065.56209,-80.0,-80.0
-78.0,79,1065.637804,-78.0,-78.0
-83.0,84,1065.731411,-83.0,-83.0
-88.0,89,1065.816319,-88.0,-88.0
-77.0,78,1065.889654,-77.0,-77.0
-77.0,78,1065.959067,-77.0,-77.0
-134.0,135,1066.083389,-134.0,-134.0
-89.0,90,1066.159419,-89.0,-89.0
-70.0,71,1066.222693,-70.0,-70.0
-129.0,130,1102.120085,-129.0,-129.0
-97.0,98,1102.211304,-97.0,-97.0
-72.0,73,1102.280172,-72.0,-72.0
-88.0,89,1102.364377,-88.0,-88.0
-85.0,86,1102.444766,-85.0,-85.0
-96.0,97,1102.535082,-96.0,-96.0
-86.0,87,1102.615755,-86.0,-86.0
-106.0,107,1102.717533,-106.0,-106.0
-83.0,84,1102.79345,-83.0,-83.0
-89.0,90,1102.880057,-89.0,-89.0
-98.0,99,1132.081266,-98.0,-98.0
-77.0,78,1132.122903,-77.0,-77.0
-129.0,130,1132.197652,-129.0,-129.0
-87.0,88,1132.246463,-87.0,-87.0
-73.0,74,1132.287801,-73.0,-73.0
-80.0,81,1132.340763,-80.0,-80.0
-83.0,84,1132.389764,-83.0,-83.0
-71.0,72,1132.434733,-71.0,-71.0
-87.0,88,1132.486889,-87.0,-87.0
-86.0,87,1132.542438,-86.0,-86.0
-85.0,86,1157.431823,-85.0,-85.0
-82.0,83,1157.485275,-82.0,-82.0
-63.0,64,1157.526308,-63.0,-63.0
-71.0,72,1157.569383,-71.0,-71.0
-79.0,80,1157.618259,-79.0,-79.0
-84.0,85,1157.669811,-84.0,-84.0
-77.0,78,1157.72296,-77.0,-77.0
-73.0,74,1157.765577,-73.0,-73.0
-97.0,98,1157.820708,-97.0,-97.0
-89.0,90,1157.871714,-89.0,-89.0
-77.0,78,1181.910224,-77.0,-77.0
-86.0,87,1181.964307,-86.0,-86.0
-71.0,72,1182.008036,-71.0,-71.0
-102.0,103,1182.074749,-102.0,-102.0
-84.0,85,1182.128938,-84.0,-84.0
-74.0,75,1182.17441,-74.0,-74.0
-91.0,92,1182.231302,-91.0,-91.0
-78.0,79,1182.283089,-78.0,-78.0
-74.0,75,1182.324144,-74.0,-74.0
-79.0,80,1182.375675,-79.0,-79.0
-70.0,71,1234.926901,-70.0,-70.0
-79.0,80,1234.975622,-79.0,-79.0
-71.0,72,1235.020064,-71.0,-71.0
-77.0,78,1235.064071,-77.0,-77.0
-80.0,81,1235.110006,-80.0,-80.0
-62.0,63,1235.147283,-62.0,-62.0
-92.0,93,1235.19941,-92.0,-92.0
-97.0,98,1235.255464,-97.0,-97.0
-86.0,87,1235.305818,-86.0,-86.0
-86.0,87,1235.354899,-86.0,-86.0
-85.0,86,1260.120402,-85.0,-85.0
-88.0,89,1260.195793,-88.0,-88.0
-85.0,86,1260.272491,-85.0,-85.0
-101.0,102,1260.360079,-101.0,-101.0
-76.0,77,1260.42456,-76.0,-76.0
-71.0,72,1260.485888,-71.0,-71.0
-84.0,85,1260.557384,-84.0,-84.0
-88.0,89,1260.632654,-88.0,-88.0
-93.0,94,1260.713855,-93.0,-93.0
-71.0,72,1260.777631,-71.0,-71.0
-77.0,78,1295.033793,-77.0,-77.0
-84.0,85,1295.113058,-84.0,-84.0
-91.0,92,1295.200276,-91.0,-91.0
-63.0,64,1295.257958,-63.0,-63.0
-84.0,85,1295.339718,-84.0,-84.0
-91.0,92,1295.424171,-91.0,-91.0
-163.0,164,1295.636094,-163.0,-163.0
-86.0,87,1295.737131,-86.0,-86.0
-78.0,79,1295.808259,-78.0,-78.0
-120.0,121,1295.91506,-120.0,-120.0
-78.0,79,1322.476373,-78.0,-78.0
-71.0,72,1322.541552,-71.0,-71.0
-77.0,78,1322.615282,-77.0,-77.0
-89.0,90,1322.707525,-89.0,-89.0
-70.0,71,1322.791675,-70.0,-70.0
-86.0,87,1322.884253,-86.0,-86.0
-75.0,76,1322.952408,-75.0,-75.0
-77.0,78,1323.025372,-77.0,-77.0
-76.0,77,1323.097165,-76.0,-76.0
-84.0,85,1323.174361,-84.0,-84.0
-97.0,98,1345.966136,-97.0,-97.0
-72.0,73,1346.036769,-72.0,-72.0
-77.0,78,1346.11082,-77.0,-77.0
-91.0,92,1346.19594,-91.0,-91.0
-72.0,73,1346.268993,-72.0,-72.0
-71.0,72,1346.345811,-71.0,-71.0
-76.0,77,1346.424627,-76.0,-76.0
-94.0,95,1346.517805,-94.0,-94.0
-71.0,72,1346.582108,-71.0,-71.0
-70.0,71,1346.65063,-70.0,-70.0
-83.0,84,1379.447031,-83.0,-83.0
-63.0,64,1379.484236,-63.0,-63.0
-103.0,104,1379.540847,-103.0,-103.0
-80.0,81,1379.590631,-80.0,-80.0
-81.0,82,1379.636736,-81.0,-81.0
-83.0,84,1379.68675,-83.0,-83.0
-77.0,78,1379.735543,-77.0,-77.0
-76.0,77,1379.779447,-76.0,-76.0
-86.0,87,1379.830665,-86.0,-86.0
-87.0,88,1379.881614,-87.0,-87.0
-77.0,78,1402.832224,-77.0,-77.0
-84.0,85,1402.914344,-84.0,-84.0
-76.0,77,1402.996319,-76.0,-76.0
-79.0,80,1403.077902,-79.0,-79.0
-76.0,77,1403.16773,-76.0,-76.0
-77.0,78,1403.278243,-77.0,-77.0
-75.0,76,1403.365879,-75.0,-75.0
-77.0,78,1403.432225,-77.0,-77.0
-87.0,88,1403.529526,-87.0,-87.0
-83.0,84,1403.646558,-83.0,-83.0
-63.0,64,1441.944178,-63.0,-63.0
-77.0,78,1442.016306,-77.0,-77.0
-71.0,72,1442.089143,-71.0,-71.0
-63.0,64,1442.150378,-63.0,-63.0
-84.0,85,1442.228497,-84.0,-84.0
-83.0,84,1442.307155,-83.0,-83.0
-76.0,77,1442.378403,-76.0,-76.0
-89.0,90,1442.46332,-89.0,-89.0
-85.0,86,1442.544505,-85.0,-85.0
-63.0,64,1442.605825,-63.0,-63.0
-77.0,78,1464.995727,-77.0,-77.0
-94.0,95,1465.097913,-94.0,-94.0
-85.0,86,1465.185694,-85.0,-85.0
-83.0,84,1465.2752,-83.0,-83.0
-93.0,94,1465.368141,-93.0,-93.0
-78.0,79,1465.444798,-78.0,-78.0
-77.0,78,1465.517745,-77.0,-77.0
-73.0,74,1465.595518,-73.0,-73.0
-74.0,75,1465.673033,-74.0,-74.0
-100.0,101,1465.785724,-100.0,-100.0
-95.0,96,1496.802169,-95.0,-95.0
-160.0,161,1496.900829,-160.0,-160.0
-78.0,79,1496.947076,-78.0,-78.0
-82.0,83,1496.999079,-82.0,-82.0
-85.0,86,1497.052543,-85.0,-85.0
-77.0,78,1497.099559,-77.0,-77.0
-101.0,102,1497.167716,-101.0,-101.0
-77.0,78,1497.214832,-77.0,-77.0
-83.0,84,1497.264596,-83.0,-83.0
-88.0,89,1497.320208,-88.0,-88.0
-79.0,80,1516.45782,-79.0,-79.0
-87.0,88,1516.507187,-87.0,-87.0
-81.0,82,1516.558722,-81.0,-81.0
-78.0,79,1516.603106,-78.0,-78.0
-77.0,78,1516.647244,-77.0,-77.0
-89.0,90,1516.699348,-89.0,-89.0
-79.0,80,1516.743987,-79.0,-79.0
-88.0,89,1516.795774,-88.0,-88.0
-63.0,64,1516.831897,-63.0,-63.0
-71.0,72,1516.873627,-71.0,-71.0
-74.0,75,1544.523566,-74.0,-74.0
-68.0,69,1544.562593,-68.0,-68.0
-80.0,81,1544.61274,-80.0,-80.0
-63.0,64,1544.649327,-63.0,-63.0
-76.0,77,1544.691793,-76.0,-76.0
-80.0,81,1544.737436,-80.0,-80.0
-81.0,82,1544.782985,-81.0,-81.0
-78.0,79,1544.828318,-78.0,-78.0
-84.0,85,1544.875695,-84.0,-84.0
-68.0,69,1544.91606,-68.0,-68.0
-71.0,72,1563.882337,-71.0,-71.0
-255.0,256,1564.026592,-255.0,-255.0
-87.0,88,1564.075562,-87.0,-87.0
-68.0,69,1564.137281,-68.0,-68.0
-72.0,73,1564.180562,-72.0,-72.0
-78.0,79,1564.225667,-78.0,-78.0
-87.0,88,1564.279345,-87.0,-87.0
-85.0,86,1564.34356,-85.0,-85.0
-79.0,80,1564.406547,-79.0,-79.0
-84.0,85,1564.466143,-84.0,-84.0
-71.0,72,1580.843897,-71.0,-71.0
-89.0,90,1580.896854,-89.0,-89.0
-83.0,84,1580.94574,-83.0,-83.0
-79.0,80,1580.997949,-79.0,-79.0
-76.0,77,1581.04192,-76.0,-76.0
-72.0,73,1581.082691,-72.0,-72.0
-74.0,75,1581.124157,-74.0,-74.0
-73.0,74,1581.165521,-73.0,-73.0
-62.0,63,1581.199063,-62.0,-62.0
-76.0,77,1581.244837,-76.0,-76.0
-72.0,73,1602.593758,-72.0,-72.0
-84.0,85,1602.642999,-84.0,-84.0
-84.0,85,1602.692816,-84.0,-84.0
-75.0,76,1602.738621,-75.0,-75.0
-85.0,86,1602.787513,-85.0,-85.0
-81.0,82,1602.834496,-81.0,-81.0
-74.0,75,1602.876928,-74.0,-74.0
-86.0,87,1602.927042,-86.0,-86.0
-86.0,87,1602.975973,-86.0,-86.0
-78.0,79,1603.020702,-78.0,-78.0
-77.0,78,1625.175136,-77.0,-77.0
